Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
Rubin-NVL144_0,9,1.0,32.0,0.0,36.76687910170165,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,10,1.0,32.0,0.0,34.020954448059875,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,11,1.0,32.0,0.0,31.65087680840744,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,12,1.0,32.0,0.0,29.321667209189705,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,13,1.0,32.0,0.0,26.981556025048757,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,14,1.0,32.0,0.0,24.914001183925347,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,15,1.0,32.0,0.0,23.0778313721718,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,16,1.0,32.0,0.0,21.439435570597798,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,17,1.0,32.0,0.17416995,19.971143094014533,3.4783729941273562,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,18,1.0,32.0,0.21803196,18.649997396613077,4.066295486378446,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,19,1.0,32.0,0.19753579,17.45681727719148,3.4483461917356677,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,20,1.0,32.0,0.0,16.37547055321538,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,21,1.0,32.0,0.0,15.392306667059898,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,22,1.0,32.0,0.0,14.495709473894482,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,23,1.0,32.0,0.082253619,13.675741825109583,1.1248792576249282,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,24,1.0,32.0,0.10073682,12.923860921644291,1.301908651368715,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,25,1.0,32.0,0.093503351,12.23268870229987,1.143797385404879,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,26,1.0,32.0,0.077998099,11.595825378085557,0.9044523358266298,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,27,1.0,32.0,7.2675362e-05,11.007697048791092,0.0007999883678072242,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,28,1.0,32.0,0.0,10.463430433659335,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,29,1.0,32.0,0.0,9.958749316896817,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,30,1.0,32.0,0.0,9.489888493377865,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,31,1.0,32.0,0.0,9.053521901637444,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,32,1.0,32.0,0.0,8.64670232290501,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,33,1.0,32.0,0.015988301,8.266810559277264,0.13217225553170323,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,34,1.0,32.0,0.012195585,7.91151241975623,0.09648552219369279,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,35,1.0,32.0,0.0092012891,7.578722168254008,0.06973401367868397,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,36,1.0,32.0,0.0068668615,7.2665713439449435,0.04989853899873879,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,37,1.0,32.0,0.0050693023,6.9733820673773135,0.03535018175293457,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,38,1.0,32.0,0.0037019799,6.697644107492673,0.024794543863291316,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,39,1.0,32.0,0.0026744261,6.437995114220115,0.017217942165142757,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,0,1.0,16.0,0.0,88.27397261519161,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,1,1.0,16.0,0.0,74.78198222595972,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,2,1.0,16.0,0.0,64.42842278237833,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,3,1.0,16.0,0.0,56.574556319138274,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,4,1.0,16.0,0.0,50.41268850160156,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,5,1.0,16.0,0.0,45.449263623720306,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,6,1.0,16.0,0.18912608,41.365675022390406,7.82332796353861,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,7,1.0,16.0,0.33969868,37.94705819176067,12.890565577624285,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,8,1.0,16.0,0.34818672,35.04324464161929,12.201592409922997,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,9,1.0,16.0,0.12298852,32.5461164611558,4.002798695305189,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,10,1.0,16.0,0.0,30.375850417195263,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,11,1.0,16.0,0.0,28.472230375664992,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,12,1.0,16.0,0.0,26.573332224959714,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,13,1.0,16.0,0.0,24.636856111264503,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,14,1.0,16.0,0.0,22.9014733623807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,15,1.0,16.0,0.0,21.340677876004293,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,16,1.0,16.0,0.0,19.9321276023168,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,17,1.0,16.0,0.0,18.65689521623128,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,18,1.0,16.0,0.0,17.498869058147065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,19,1.0,16.0,0.0,16.444271441940987,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,20,1.0,16.0,0.0,15.481269167328799,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,21,1.0,16.0,0.0,14.599656883709256,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,22,1.0,16.0,0.0,13.790598336934783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,23,1.0,16.0,0.0,13.046413856524461,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,24,1.0,16.0,0.0,12.360404977742274,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,25,1.0,16.0,0.0,11.726709038473139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,26,1.0,16.0,0.0,11.140178090877827,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,27,1.0,16.0,0.0,10.59627763056943,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,28,1.0,16.0,0.0,10.091001552095554,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,29,1.0,16.0,0.0,9.620800449134439,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,30,1.0,16.0,0.0,9.182520936381854,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,31,1.0,16.0,0.0,8.773354111915069,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,32,1.0,16.0,0.0,8.390791629930858,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,33,1.0,16.0,0.0,8.03258813406726,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,34,1.0,16.0,0.0,7.696729026305844,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,35,1.0,16.0,0.0,7.3814027274892915,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,36,1.0,16.0,0.0,7.084976731901848,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,37,1.0,16.0,0.0,6.805976877249308,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,38,1.0,16.0,0.0,6.543069348292845,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,39,1.0,16.0,0.0,6.295045011697193,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,0,1.0,8.0,0.0,54.39853761577473,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,1,1.0,8.0,0.0,48.955570398063145,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,2,1.0,8.0,0.0,44.29565092534532,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,3,1.0,8.0,0.032590573,40.43627498140139,1.3178413716294355,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,4,1.0,8.0,0.38495092,37.18750100179874,14.315362723143346,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,5,1.0,8.0,0.40571046,34.41507207606985,13.962554722915453,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,6,1.0,8.0,0.17674805,32.02140327327153,5.65972058681436,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,7,1.0,8.0,0.0,29.933860926623943,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,8,1.0,8.0,0.0,28.09726709971816,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,9,1.0,8.0,0.0,26.46895296337109,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,10,1.0,8.0,0.0,25.015404084056026,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,11,1.0,8.0,0.0,23.70993036004519,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,12,1.0,8.0,0.0,22.378277290038625,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,13,1.0,8.0,0.0,20.98896909018343,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,14,1.0,8.0,0.0,19.716168977952393,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,15,1.0,8.0,0.0,18.548282576314165,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,16,1.0,8.0,0.0,17.474959737844987,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,17,1.0,8.0,0.0,16.48696806764669,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,18,1.0,8.0,0.0,15.576074117494562,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,19,1.0,8.0,0.0,14.734933963055159,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,20,1.0,8.0,0.0,13.956993799732626,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,21,1.0,8.0,0.0,13.236400520411909,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,22,1.0,8.0,0.0,12.567921837766846,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,23,1.0,8.0,0.0,11.94687529322401,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,24,1.0,8.0,0.0,11.369065391201993,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,25,1.0,8.0,0.0,10.830728068097528,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,26,1.0,8.0,0.0,10.32848172186612,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,27,1.0,8.0,0.0,9.859284070789075,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,28,1.0,8.0,0.0,9.420394166574772,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,29,1.0,8.0,0.0,9.009338949241515,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,30,1.0,8.0,0.0,8.623883794228068,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,31,1.0,8.0,0.0,8.262006562853989,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,32,1.0,8.0,0.0,7.9218747239143115,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,33,1.0,8.0,0.0,7.601825166018101,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,34,1.0,8.0,0.0,7.300346366992718,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,35,1.0,8.0,0.0,7.0160626283382825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,36,1.0,8.0,0.0,6.747720119589546,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,37,1.0,8.0,0.0,6.494174509890556,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,38,1.0,8.0,0.0,6.254379992521692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,39,1.0,8.0,0.0,6.027379532958966,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,0.0,30.77698999306481,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.49631307,28.95559153856411,14.371038530170777,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.50368693,27.25944025948928,13.730223777820559,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,3,1.0,4.0,0.0,25.747163819176883,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,4,1.0,4.0,0.0,24.390413532336392,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,5,1.0,4.0,0.0,23.166383300115537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,6,1.0,4.0,0.0,22.056518162967578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,7,1.0,4.0,0.0,21.04556787086828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,8,1.0,4.0,0.0,20.120882519354268,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,9,1.0,4.0,0.0,19.27188097327753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,10,1.0,4.0,0.0,18.489644569633697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,11,1.0,4.0,0.0,17.766602955374648,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,12,1.0,4.0,0.0,17.008205182946732,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,13,1.0,4.0,0.0,16.19353648334345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,14,1.0,4.0,0.0,15.42525456960678,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,15,1.0,4.0,0.0,14.701059852536888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,16,1.0,4.0,0.0,14.018619982098091,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,17,1.0,4.0,0.0,13.375613605400886,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,18,1.0,4.0,0.0,12.769762971983203,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,19,1.0,4.0,0.0,12.198857555748113,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,20,1.0,4.0,0.0,11.66077052648533,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,21,1.0,4.0,0.0,11.153469596559855,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,22,1.0,4.0,0.0,10.675023496659463,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,23,1.0,4.0,0.0,10.223605100039553,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,24,1.0,4.0,0.0,9.797492016082806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,25,1.0,4.0,0.0,9.395065308164721,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,26,1.0,4.0,0.0,9.014806854005617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,27,1.0,4.0,0.0,8.655295754934068,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,28,1.0,4.0,0.0,8.315204109973681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,29,1.0,4.0,0.0,7.993292397907625,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,30,1.0,4.0,0.0,7.688404652391024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,31,1.0,4.0,0.0,7.399463569110514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,32,1.0,4.0,0.0,7.125465647679276,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,33,1.0,4.0,0.0,6.865476442520385,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,34,1.0,4.0,0.0,6.61862597487468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,35,1.0,4.0,0.0,6.38410434099453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,36,1.0,4.0,0.0,6.161157538514166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,37,1.0,4.0,0.0,5.949083523080949,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,38,1.0,4.0,0.0,5.74722849991439,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,39,1.0,4.0,0.0,5.554983449490772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,0.46235776,30.77698999306481,14.22998015273586,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,0.0,28.95559153856411,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.026161605,27.25944025948928,0.7131507085898561,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,3,1.0,4.0,0.51148063,25.747163819176883,13.169175570945798,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,4,1.0,4.0,0.0,24.390413532336392,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,5,1.0,4.0,0.0,23.166383300115537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,6,1.0,4.0,0.0,22.056518162967578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,7,1.0,4.0,0.0,21.04556787086828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,8,1.0,4.0,0.0,20.120882519354268,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,9,1.0,4.0,0.0,19.27188097327753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,10,1.0,4.0,0.0,18.489644569633697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,11,1.0,4.0,0.0,17.766602955374648,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,12,1.0,4.0,0.0,17.008205182946732,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,13,1.0,4.0,0.0,16.19353648334345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,14,1.0,4.0,0.0,15.42525456960678,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,15,1.0,4.0,0.0,14.701059852536888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,16,1.0,4.0,0.0,14.018619982098091,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,17,1.0,4.0,0.0,13.375613605400886,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,18,1.0,4.0,0.0,12.769762971983203,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,19,1.0,4.0,0.0,12.198857555748113,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,20,1.0,4.0,0.0,11.66077052648533,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,21,1.0,4.0,0.0,11.153469596559855,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,22,1.0,4.0,0.0,10.675023496659463,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,23,1.0,4.0,0.0,10.223605100039553,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,24,1.0,4.0,0.0,9.797492016082806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,25,1.0,4.0,0.0,9.395065308164721,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,26,1.0,4.0,0.0,9.014806854005617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,27,1.0,4.0,0.0,8.655295754934068,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,28,1.0,4.0,0.0,8.315204109973681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,29,1.0,4.0,0.0,7.993292397907625,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,30,1.0,4.0,0.0,7.688404652391024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,31,1.0,4.0,0.0,7.399463569110514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,32,1.0,4.0,0.0,7.125465647679276,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,33,1.0,4.0,0.0,6.865476442520385,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,34,1.0,4.0,0.0,6.61862597487468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,35,1.0,4.0,0.0,6.38410434099453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,36,1.0,4.0,0.0,6.161157538514166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,37,1.0,4.0,0.0,5.949083523080949,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,38,1.0,4.0,0.0,5.74722849991439,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,39,1.0,4.0,0.0,5.554983449490772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,30.574837597575083,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,0.0,20.45690321600361,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,0.0,15.01998559269587,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,3,1.0,8.0,0.0,11.860701810123203,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,4,1.0,8.0,0.0,9.795710176633806,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,5,1.0,8.0,0.0,8.340399036597988,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,6,1.0,8.0,0.0,7.259498918173962,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,7,1.0,8.0,0.0,6.424994950680707,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,8,1.0,8.0,0.0,5.732094277712872,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,9,1.0,8.0,0.0,5.107825638698564,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,10,1.0,8.0,0.0,4.589252606886193,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,11,1.0,8.0,0.0,4.152419452271154,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,12,1.0,8.0,0.0,3.780044163851079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,13,1.0,8.0,0.0,3.4593510330984345,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,14,1.0,8.0,0.0,3.1806958291699856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,15,1.0,8.0,0.0,2.9366649194343557,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,16,1.0,8.0,0.0,2.721468132989655,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,17,1.0,8.0,0.0,2.5305194269965074,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,18,1.0,8.0,0.0,2.3601409364826265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,19,1.0,8.0,0.0,2.2073500577319436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,20,1.0,8.0,0.39886336,2.06970361954957,0.8255289398977032,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,21,1.0,8.0,0.23724714,1.9451820636991664,0.461488881391925,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,22,1.0,8.0,0.081087774,1.8321021537540927,0.1485610853885251,1.0,2.0,8.0,0.0,0.0,0.0,0.0
