Sequence,Throughput
1961,0.08214562431713059
1962,0.08208592057776981
1963,0.08202625017541054
1964,0.08196661309293257
1965,0.08190700931330407
1966,0.08184743881951713
1967,0.08178790159458782
1968,0.08172839762152394
1969,0.08166892688338931
1970,0.08160948936323952
1971,0.08155008504421798
1972,0.08149071390939572
1973,0.08143137594199563
1974,0.08137207112513609
1975,0.08131279944202313
1976,0.08125356087588637
1977,0.08119435540997894
1978,0.08113518302754544
1979,0.08107604371191784
1980,0.08101693744635564
1981,0.08095786421423762
1982,0.0808988239989338
1983,0.08083981678380553
1984,0.08078084255226944
1985,0.08072190128776527
1986,0.08066299297372397
1987,0.08060411759366344
1988,0.08054527513106086
1989,0.08048646556941638
1990,0.08042768889234883
1991,0.08036894508337239
1992,0.08031023412605617
1993,0.08025155600408758
1994,0.08019291070108131
1995,0.08013429820064306
1996,0.08007571848652853
1997,0.08001717154242068
1998,0.07995865735202513
1999,0.07990017589913373
2000,0.057128322601387574
2001,0.057086317477799506
2002,0.05704433621122051
2003,0.057002378789288786
2004,0.056960445199659815
2005,0.05691853543005187
2006,0.056876649468154954
2007,0.056834787301699156
2008,0.056792948918409074
2009,0.05675113430602652
2010,0.05670934345237826
2011,0.05666757634519523
2012,0.05662583297231574
2013,0.056584113321572774
2014,0.05654241738077091
2015,0.056500745137777156
2016,0.05645909658047531
2017,0.05641747169674369
2018,0.0563758704745
2019,0.05633429290165629
2020,0.056292738966164074
2021,0.05625120865596911
2022,0.05620970195903396
2023,0.05616821886333796
2024,0.056126759356922296
2025,0.056085323427799774
2026,0.05604391106395483
2027,0.05600252225350121
2028,0.05596115698447916
2029,0.05591981524499059
2030,0.055878497023108986
2031,0.05583720230696937
2032,0.055795931084700746
2033,0.05575468334444867
2034,0.05571345907437515
2035,0.055672258262681004
2036,0.05563108089751622
2037,0.05558992696715928
2038,0.0555487964597705
2039,0.05550768936361611
2040,0.05546660566697877
2041,0.05542554535811244
2042,0.05538450842528745
2043,0.05534349485685741
2044,0.05530250464108027
2045,0.05526153776634197
2046,0.05522059422097754
2047,0.05517967399336035
2048,0.05513877707185762
2049,0.05509790344487488
2050,0.05505705310081139
2051,0.05501622602812705
2052,0.05497542221523074
2053,0.054934641650591934
2054,0.05489388432267373
2055,0.054853150219999626
2056,0.054812439331019945
2057,0.05477175164428986
2058,0.054731087148335904
2059,0.054690445831700296
2060,0.05464982768294105
2061,0.05460923269063194
2062,0.054568660843384645
2063,0.05452811212978209
2064,0.05448758653846724
2065,0.05444708405805431
2066,0.05440660467721753
2067,0.05436614838460227
2068,0.054325715168891626
2069,0.054285305018784306
2070,0.054244917922972265
2071,0.054204553870207284
2072,0.054164212849212225
2073,0.054123894848725464
2074,0.05408359985752287
2075,0.054043327864395654
2076,0.05400307885812831
2077,0.05396285282752057
2078,0.05392264976140964
2079,0.053882469648647964
2080,0.05384231247803694
2081,0.0538021782384595
2082,0.053762066918835845
2083,0.05372197850801295
2084,0.053681912994897225
2085,0.053641870368432154
2086,0.053601850617554306
2087,0.05356185373117124
2088,0.0535218796982937
2089,0.05348192850788138
2090,0.05344200014890896
2091,0.05340209461041012
2092,0.05336221188136749
2093,0.05332235195082266
2094,0.05328251480783207
2095,0.05324270044144508
2096,0.053202908840725906
2097,0.05316313999475364
2098,0.053123393892666015
2099,0.05308367052352782
2100,0.05304396987648444
2101,0.05300429194067401
2102,0.052964636705227504
2103,0.05292500415935632
2104,0.05288539429217699
2105,0.052845807092930214
2106,0.052806242550805606
2107,0.05276670065500737
2108,0.052727181394776224
2109,0.05268768475934555
2110,0.052648210738006934
2111,0.052608759319979104
2112,0.052569330494560855
2113,0.05252992425108719
2114,0.05249054057879845
2115,0.05245117946708035
2116,0.05241184090522387
2117,0.05237252488257805
2118,0.05233323138852804
2119,0.05229396041242973
2120,0.05225471194365333
2121,0.0522154859716269
2122,0.052176282485749195
2123,0.052137101475411486
2124,0.05209794293010625
2125,0.05205880683923141
2126,0.05201969319226438
2127,0.051980601978674906
2128,0.05194153318796856
2129,0.05190248680962171
2130,0.0518634628331464
2131,0.051824461248047106
2132,0.05178548204390744
2133,0.051746525210216554
2134,0.05170759073658604
2135,0.05166867861253312
2136,0.05162978882767559
2137,0.051590921371623556
2138,0.051552076233936116
2139,0.0515132534042511
2140,0.05147445287222035
2141,0.05143567462748782
2142,0.051396918659668105
2143,0.0513581849584761
2144,0.05131947351355395
2145,0.051280784314622505
2146,0.05124211735135152
2147,0.05120347261348924
2148,0.05116485009073289
2149,0.05112624977283656
2150,0.05108767164954638
2151,0.05104911571064372
2152,0.05101058194585894
2153,0.050972070345022144
2154,0.050933580897890934
2155,0.05089511359430098
2156,0.05085666842403706
2157,0.05081824537698343
2158,0.05077984444293038
2159,0.0507414656117676
2160,0.05070310887335538
2161,0.050664774217545866
2162,0.05062646163424766
2163,0.05058817111336126
2164,0.05054990264477914
2165,0.05051165621842855
2166,0.05047343182427154
2167,0.05043522945221918
2168,0.05039704909221731
2169,0.05035889073426785
2170,0.05032075436834323
2171,0.050282639984407615
2172,0.05024454757248132
2173,0.05020647712255503
2174,0.0501684286246754
2175,0.05013040206885951
2176,0.050092397445137604
2177,0.05005441474359576
2178,0.05001645395429048
2179,0.049978515067270024
2180,0.04994059807265977
2181,0.04990270296053408
2182,0.04986482972100178
2183,0.049826978344184675
2184,0.04978914882021757
2185,0.04975134113924828
2186,0.04971355529141624
2187,0.04967579126687388
2188,0.04963804905580786
2189,0.04960032864839645
2190,0.04956263003483079
2191,0.04952495320533621
2192,0.04948729815008705
2193,0.04944966485933438
2194,0.049412053323320666
2195,0.049374463532258855
2196,0.04933689547643832
2197,0.04929934914609753
2198,0.049261824531551306
2199,0.04922432162304243
2200,0.25573199104401306
2201,0.2555312937248526
2202,0.2553307226285143
2203,0.2551302776817302
2204,0.2549299588110071
2205,0.2547297659430673
2206,0.25452969900495775
2207,0.2543297579235003
2208,0.2541299426258414
2209,0.2539302530389018
2210,0.2537306890901465
2211,0.2535312507067047
2212,0.25333193781602953
2213,0.2531327503455678
2214,0.2529336882229797
2215,0.2527347513759191
2216,0.2525359397320337
2217,0.2523372532194025
2218,0.25213869176576964
2219,0.2519402552992007
2220,0.2517419437477549
2221,0.25154375703981197
2222,0.2513456951035261
2223,0.251147757867263
2224,0.25094994525949005
2225,0.25075225720888566
2226,0.2505546936440114
2227,0.2503572544936393
2228,0.2501599396864247
2229,0.24996274915145103
2230,0.24976568281757552
2231,0.24956874061397422
2232,0.24937192246981493
2233,0.24917522831425667
2234,0.24897865807677663
2235,0.24878221168662562
2236,0.2485858890733721
2237,0.24838969016657553
2238,0.24819361489600372
2239,0.24799766319130645
2240,0.24780183498245043
2241,0.24760613019917532
2242,0.24741054877175445
2243,0.247215090630017
2244,0.24701975570432522
2245,0.24682454392481412
2246,0.24662945522193438
2247,0.24643448952601787
2248,0.24623964676771123
2249,0.2460449268774342
2250,0.2065476872983996
2251,0.20638330058779655
2252,0.20621901920982807
2253,0.20605484310257888
2254,0.20589077220413124
2255,0.20572680645283684
2256,0.2055629457869538
2257,0.20539919014491878
2258,0.20523553946507442
2259,0.20507199368603238
2260,0.20490855274640082
2261,0.2047452165848752
2262,0.20458198514023798
2263,0.20441885835126786
2264,0.20425583615683043
2265,0.20409291849596845
2266,0.2039301053077206
2267,0.20376739653121198
2268,0.2036047921056538
2269,0.20344229197025318
2270,0.20327989606439342
2271,0.20311760432745332
2272,0.20295541669898778
2273,0.20279333311845657
2274,0.20263135352558545
2275,0.2024694778600049
2276,0.202307706061521
2277,0.2021460380699345
2278,0.20198447382522125
2279,0.20182301326726168
2280,0.20166165633620095
2281,0.20150040297208885
2282,0.20133925311523904
2283,0.2011782067057801
2284,0.2010172636841042
2285,0.20085642399059792
2286,0.2006956875657313
2287,0.2005350543500585
2288,0.200374524284217
2289,0.20021409730892767
2290,0.20005377336481556
2291,0.19989355239267856
2292,0.19973343433357674
2293,0.19957341912829493
2294,0.19941350671796915
2295,0.19925369704363943
2296,0.19909399004651768
2297,0.19893438566771934
2298,0.1987748838486209
2299,0.19861548453050262
2300,0.048721537569427625
2301,0.04868241666446505
2302,0.048643320967785106
2303,0.04860425046488328
2304,0.04856520514131918
2305,0.048526184982628826
2306,0.04848718997441224
2307,0.048448220102223966
2308,0.048409275351704334
2309,0.04837035570844813
2310,0.048331461158114035
2311,0.048292591686337004
2312,0.04825374727881575
2313,0.04821492792120343
2314,0.04817613359921688
2315,0.048137364298571
2316,0.04809862000502248
2317,0.04805990070428237
2318,0.04802120638214705
2319,0.04798253702441084
2320,0.047943892616844355
2321,0.04790527314525972
2322,0.0478666785955323
2323,0.047828108953448384
2324,0.04778956420492268
2325,0.04775104433580258
2326,0.04771254933199852
2327,0.0476740791793971
2328,0.047635633863947896
2329,0.0475972133715983
2330,0.047558817688271776
2331,0.04752044679997636
2332,0.04748210069267444
2333,0.047443779352369514
2334,0.047405482765106144
2335,0.047367210916883215
2336,0.04732896379378395
2337,0.04729074138184586
2338,0.047252543667169036
2339,0.0472143706358512
2340,0.047176222273965965
2341,0.047138098567671094
2342,0.047099999503100155
2343,0.04706192506642755
2344,0.04702387524378189
2345,0.04698585002139731
2346,0.04694784938544061
2347,0.046909873322140735
2348,0.04687192181772412
2349,0.04683399485843611
2350,0.046796092430540975
2351,0.04675821452030042
2352,0.04672036111403802
2353,0.04668253219803161
2354,0.04664472775859945
2355,0.04660694778210006
2356,0.046569192254846195
2357,0.0465314611632339
2358,0.04649375449363491
2359,0.04645607223241817
2360,0.04641841436603575
2361,0.046380780880850965
2362,0.04634317176335311
2363,0.04630558699996419
2364,0.04626802657714625
2365,0.04623049048140127
2366,0.046192978699206896
2367,0.04615549121705926
2368,0.04611802802151575
2369,0.04608058909906658
2370,0.04604317443630594
2371,0.04600578401978221
2372,0.04596841783606212
2373,0.04593107587173075
2374,0.04589375811343421
2375,0.045856464547751385
2376,0.045819195161343536
2377,0.045781949940847375
2378,0.04574472887293922
2379,0.045707531944270824
2380,0.04567035914155479
2381,0.04563321045147914
2382,0.04559608586077137
2383,0.0455589853561557
2384,0.045521908924395685
2385,0.045484856552209026
2386,0.045447828226416576
2387,0.04541082393377199
2388,0.04537384366108949
2389,0.045336887395158613
2390,0.04529995512285061
2391,0.045263046830969544
2392,0.04522616250635862
2393,0.045189302135921317
2394,0.04515246570651522
2395,0.045115653205036896
2396,0.04507886461840067
2397,0.045042099933517356
2398,0.0450053591373155
2399,0.0449686422167625
2400,0.04825960658251183
2401,0.04821865136867015
2402,0.04817772548856143
2403,0.0481368289215973
2404,0.04809596164715176
2405,0.04805512364465214
2406,0.04801431489353357
2407,0.047973535373306966
2408,0.047932785063422925
2409,0.04789206394340782
2410,0.047851371992840966
2411,0.04781070919128655
2412,0.04777007551833905
2413,0.047729470953623045
2414,0.04768889547679327
2415,0.047648349067511864
2416,0.04760783170549363
2417,0.04756734337046069
2418,0.04752688404216507
2419,0.0474864537003887
2420,0.04744605232489814
2421,0.0474056798955349
2422,0.047365336392170235
2423,0.047325021794659854
2424,0.04728473608291171
2425,0.0472444792368408
2426,0.04720425123639167
2427,0.047164052061538286
2428,0.04712388169228412
2429,0.0470837401086395
2430,0.04704362729066659
2431,0.04700354321843435
2432,0.046963487872018525
2433,0.04692346123154656
2434,0.04688346327715254
2435,0.04684349398902217
2436,0.046803553347347704
2437,0.04676364133230558
2438,0.046723757924168524
2439,0.04668390310319329
2440,0.046644076849643105
2441,0.0466042791438549
2442,0.046564509966149525
2443,0.046524769296899
2444,0.046485057116459255
2445,0.046445373405237245
2446,0.046405718143668596
2447,0.04636609131219505
2448,0.04632649289130929
2449,0.04628692286148772
2450,0.04624738120325757
2451,0.046207867897174404
2452,0.04616838292379981
2453,0.04612892626370138
2454,0.04608949789751954
2455,0.0460500978058561
2456,0.046010725969407806
2457,0.04597138236883274
2458,0.045932066984861596
2459,0.045892779798186255
2460,0.045853520789593406
2461,0.045814289939808676
2462,0.04577508722967458
2463,0.04573591263997248
2464,0.04569676615155611
2465,0.0456576477453069
2466,0.0456185574020896
2467,0.04557949510281885
2468,0.045540460828414744
2469,0.04550145455982497
2470,0.04546247627804699
2471,0.04542352596406137
2472,0.04538460359889836
2473,0.045345709163593456
2474,0.045306842639187425
2475,0.045268004006814765
2476,0.04522919324752665
2477,0.045190410342489995
2478,0.0451516552728326
2479,0.045112928019753654
2480,0.04507422856441315
2481,0.045035556888064515
2482,0.04499691297189983
2483,0.04495829679722656
2484,0.04491970834529079
2485,0.0448811475973877
2486,0.04484261453488336
2487,0.04480410913908259
2488,0.04476563139138305
2489,0.04472718127314314
2490,0.044688758765770005
2491,0.044650363850719514
2492,0.04461199650945208
2493,0.04457365672338881
2494,0.04453534447406534
2495,0.044497059742999806
2496,0.04445880251169293
2497,0.044420572761715835
2498,0.04438237047466597
2499,0.044344195632101395
2500,0.044306048215694185
2501,0.04426792820703307
2502,0.04422983558779882
2503,0.04419177033967646
2504,0.04415373244437722
2505,0.04411572188359458
2506,0.04407773863911389
2507,0.044039782692637086
2508,0.0440018540260015
2509,0.043963952621004804
2510,0.04392607845942692
2511,0.043888231523161084
2512,0.04385041179406082
2513,0.04381261925400551
2514,0.04377485388490026
2515,0.04373711566865418
2516,0.043699404587245624
2517,0.04366172062261329
2518,0.04362406375676503
2519,0.04358643397169071
2520,0.04354883124942756
2521,0.04351125557201652
2522,0.04347370692150229
2523,0.04343618527999847
2524,0.04339869062957889
2525,0.0433612229524079
2526,0.04332378223060998
2527,0.04328636844633493
2528,0.04324898158177955
2529,0.04321162161916575
2530,0.043174288540675634
2531,0.04313698232855975
2532,0.04309970296511553
2533,0.04306245043257866
2534,0.04302522471327494
2535,0.042988025789511816
2536,0.042950853643621695
2537,0.0429137082579836
2538,0.04287658961495805
2539,0.04283949769695219
2540,0.04280243248635461
2541,0.042765393965621984
2542,0.042728382117192515
2543,0.04269139692355069
2544,0.04265443836718408
2545,0.04261750643060488
2546,0.04258060109632832
2547,0.042543722346915794
2548,0.042506870164931605
2549,0.042470044532943056
2550,0.04243324543354187
2551,0.04239647284940885
2552,0.04235972676311998
2553,0.042323007157361675
2554,0.042286314014801686
2555,0.042249647318153526
2556,0.04221300705013345
2557,0.04217639319343894
2558,0.04213980573083467
2559,0.042103244645109436
2560,0.0420667099190332
2561,0.04203020153542148
2562,0.04199371947707094
2563,0.04195726372684511
2564,0.041920834267610105
2565,0.041884431082234504
2566,0.041848054153610814
2567,0.041811703464634004
2568,0.041775378998287135
2569,0.041739070223774884
2570,0.04170207996575053
2571,0.04166511763342652
2572,0.04162818320663983
2573,0.04159127666519256
2574,0.04155439798893751
2575,0.0415175471577567
2576,0.04148072415153997
2577,0.04144392895020634
2578,0.0414071615337252
2579,0.041370421882031036
2580,0.041333709975130015
2581,0.0412970257930146
2582,0.0412603693157701
2583,0.04122374052340422
2584,0.04118713939601737
2585,0.04115056591371746
2586,0.0411140200566199
2587,0.04107750180489003
2588,0.04104101113867935
2589,0.041004548038210485
2590,0.040968112483692136
2591,0.04093170445534029
2592,0.04089532393344192
2593,0.04085897089826998
2594,0.04082264533014701
2595,0.04078634720940272
2596,0.04075007651635279
2597,0.04071383323142586
2598,0.040677617334972965
2599,0.04064142880743679
2600,0.043695390955362026
2601,0.04365587290108637
2602,0.04361638505696658
2603,0.043576927402061344
2604,0.04353749991547969
2605,0.0434981025763127
2606,0.0434587353637243
2607,0.043419398256837785
2608,0.043380091234871965
2609,0.04334081427702756
2610,0.04330156736248729
2611,0.043262350470506514
2612,0.043223163580367846
2613,0.04318400667133577
2614,0.043144879722702
2615,0.04310578271383061
2616,0.04306671562402228
2617,0.04302767843267266
2618,0.04298867111913651
2619,0.04294969366284093
2620,0.042910746043217256
2621,0.04287182823967862
2622,0.04283294023173279
2623,0.04279408199884666
2624,0.042755253520513944
2625,0.042716454776277724
2626,0.04267768574568523
2627,0.0426389464083104
2628,0.04260023674370885
2629,0.042561556731507855
2630,0.042522906351338756
2631,0.04248428558283697
2632,0.042445694405686976
2633,0.04240713279955472
2634,0.042368600744155153
2635,0.04233009821920714
2636,0.04229162520445599
2637,0.04225318167967333
2638,0.042214767624657125
2639,0.04217638301918677
2640,0.04213802784309032
2641,0.0420997020762221
2642,0.042061405698440156
2643,0.042023138689628745
2644,0.041984901029675795
2645,0.041946692698517744
2646,0.04190851367609471
2647,0.04187036394235042
2648,0.04183224347727699
2649,0.04179415226087011
2650,0.0417560902731514
2651,0.041718057494146026
2652,0.04168005390390497
2653,0.04164207948252744
2654,0.04160413421007139
2655,0.041566218066687505
2656,0.04152833103246296
2657,0.041490473087599816
2658,0.04145264421221435
2659,0.041414844386537544
2660,0.04137707359073692
2661,0.041339331805072335
2662,0.0413016190097624
2663,0.04126393518507348
2664,0.041226280311297374
2665,0.04118865436872909
2666,0.04115105733768902
2667,0.041113489198522896
2668,0.041075949931557436
2669,0.041038439517188954
2670,0.04100095793579475
2671,0.040963505167799466
2672,0.04092608119363076
2673,0.040888685993741514
2674,0.040851319548565405
2675,0.04081398183860553
2676,0.04077667284439001
2677,0.040739392546383514
2678,0.04070214092518634
2679,0.04066491796129108
2680,0.04062772363532578
2681,0.040590557927855
2682,0.0405534208194903
2683,0.0405163122908681
2684,0.04047923232262751
2685,0.0404421808954325
2686,0.040405157989971754
2687,0.040368163586936665
2688,0.040331197667043274
2689,0.040294260211032336
2690,0.04025735119966923
2691,0.04022047061369986
2692,0.04018361843393877
2693,0.040146794641159035
2694,0.040109999216202244
2695,0.04007323213991244
2696,0.04003649339313619
2697,0.03999978295676639
2698,0.03996310081169842
2699,0.0399264469388081
2700,0.12034324508948682
2701,0.12023143464977501
2702,0.12011971130943706
2703,0.12000807501061336
2704,0.1198965256955131
2705,0.11978506330641414
2706,0.11967368778559687
2707,0.11956239907547611
2708,0.11945119711833721
2709,0.11934008185673173
2710,0.1192290532330818
2711,0.11911811119000942
2712,0.11900725567000717
2713,0.11889648661570146
2714,0.11878580396991847
2715,0.11867520767522304
2716,0.11856469767451118
2717,0.11845427391048341
2718,0.11834393632610529
2719,0.11823368486427849
2720,0.11812351946790646
2721,0.11801344008009154
2722,0.11790344664374086
2723,0.11779353910209131
2724,0.11768371739825015
2725,0.11757398147532644
2726,0.11746433127669276
2727,0.11735476674552672
2728,0.11724528782520377
2729,0.1171358944590355
2730,0.11702658659053097
2731,0.11691736416313511
2732,0.11680822712029433
2733,0.1166991754056521
2734,0.11659020896272253
2735,0.11648132773515149
2736,0.1163725316667164
2737,0.11626382070113048
2738,0.1161551947821079
2739,0.11604665385349425
2740,0.11593819785920118
2741,0.11582982674307599
2742,0.11572154044916225
2743,0.11561333892143906
2744,0.1155052221038862
2745,0.11539718994067949
2746,0.11528924237586512
2747,0.11518137935374995
2748,0.11507360081844639
2749,0.11496590671426213
2750,0.10454610210576193
2751,0.10444849332017034
2752,0.10435096084853569
2753,0.10425350464035908
2754,0.10415612464531937
2755,0.1040588208129194
2756,0.10396159309295788
2757,0.10386444143511625
2758,0.10376736578919454
2759,0.10367036610493476
2760,0.1035734423322561
2761,0.10347659442101954
2762,0.1033798223210867
2763,0.1032831259824962
2764,0.10318650535528709
2765,0.10308996038938142
2766,0.10299349103493663
2767,0.10289709724211057
2768,0.10280077896094399
2769,0.10270453614177137
2770,0.10260836873481018
2771,0.10251227669027793
2772,0.1024162599585097
2773,0.10232031848989932
2774,0.10222445223478206
2775,0.10212866114366902
2776,0.1020329451670126
2777,0.1019373042553238
2778,0.10184173835911348
2779,0.10174624742900948
2780,0.10165083141563935
2781,0.10155549026968894
2782,0.1014602239418438
2783,0.10136503238284766
2784,0.10126991554350229
2785,0.10117487337460909
2786,0.10107990582702737
2787,0.1009850128516745
2788,0.100890194399467
2789,0.10079545042137954
2790,0.10070078086838602
2791,0.10060618569163451
2792,0.10051166484215598
2793,0.10041721827103892
2794,0.10032284592954556
2795,0.10022854776876303
2796,0.10013432374001018
2797,0.1000401737944887
2798,0.09994609788357385
2799,0.09985209595863982
2800,0.05573266694883518
2801,0.05567863974218017
2802,0.05562465619880994
2803,0.055570716290554906
2804,0.05551681998927361
2805,0.055462967266852625
2806,0.05540915809517427
2807,0.05535539244611662
2808,0.05530167029161802
2809,0.055247991603612684
2810,0.055194356354094906
2811,0.05514076451495793
2812,0.055087216058284275
2813,0.05503371095599084
2814,0.054980249180183696
2815,0.05492683070283556
2816,0.05487345549604374
2817,0.05482012353186895
2818,0.05476683478239977
2819,0.05471358921975252
2820,0.05466038681600706
2821,0.054607227543367415
2822,0.05455411137396894
2823,0.05450103827994263
2824,0.05444800823354352
2825,0.05439502120692588
2826,0.05434207717233587
2827,0.054289176102015266
2828,0.05423631796820129
2829,0.05418350274319096
2830,0.054130730399276704
2831,0.05407800090871459
2832,0.05402531424388423
2833,0.053972670377096764
2834,0.053920069280690854
2835,0.05386751092706463
2836,0.05381499528857976
2837,0.053762522337689286
2838,0.053710092046745886
2839,0.053657704388225536
2840,0.05360535933456766
2841,0.0535530568582391
2842,0.05350079693173414
2843,0.05344857952754241
2844,0.05339640461818096
2845,0.053344272176194044
2846,0.05329218217408958
2847,0.05324013458449828
2848,0.05318812937995074
2849,0.05313616653306841
2850,0.05308424601646823
2851,0.05303236780276242
2852,0.052980531864590515
2853,0.052928738174619114
2854,0.052876986705510255
2855,0.052825277430016526
2856,0.052773610320759015
2857,0.052721985350544384
2858,0.052670402492048005
2859,0.05261886171806722
2860,0.05256736300136305
2861,0.05251590631469196
2862,0.05246449163090061
2863,0.0524131189227994
2864,0.05236178816319402
2865,0.05231049932498033
2866,0.05225925238098635
2867,0.05220804730413006
2868,0.05215688406726166
2869,0.0521057626433214
2870,0.05205468300524471
2871,0.05200364512596231
2872,0.05195264897843181
2873,0.05190169453563755
2874,0.05185078177055912
2875,0.05179991065623437
2876,0.05174908116563344
2877,0.05169829327184761
2878,0.05164754694790043
2879,0.05159684216687363
2880,0.05154617890181268
2881,0.05149555712588402
2882,0.05144497681212365
2883,0.05139443793371972
2884,0.051343940463824254
2885,0.051293484375553054
2886,0.0512430696420799
2887,0.051192696236636394
2888,0.05114236413241803
2889,0.05109207330261545
2890,0.05104182372050842
2891,0.05099161535934051
2892,0.050941448192350525
2893,0.050891322192834945
2894,0.05084123733408546
2895,0.05079119358942008
2896,0.05074119093218318
2897,0.050691229335714315
2898,0.050641308773348145
2899,0.05059142921847687
2900,0.05054159064448776
2901,0.0504917930247633
2902,0.05044203633274334
2903,0.05039232054183167
2904,0.05034264562552063
2905,0.05029301155726652
2906,0.05024341831052068
2907,0.05019386585876069
2908,0.05014435417555251
2909,0.050094883234363834
2910,0.05004545300878176
2911,0.04999606347232629
2912,0.04994671459854362
2913,0.049897406361068014
2914,0.0498481387334667
2915,0.049798911689364074
2916,0.049749725202348494
2917,0.04970057924612733
2918,0.04965147379427903
2919,0.04960240882056292
2920,0.049553384298578466
2921,0.049504400202074965
2922,0.04945545650473474
2923,0.049406553180328015
2924,0.04935769020255806
2925,0.04930886754521589
2926,0.049260085182087396
2927,0.04921134308689183
2928,0.04916264123349766
2929,0.04911397959567583
2930,0.04906535814728465
2931,0.049016776862177494
2932,0.0489682357141718
2933,0.04891973467720322
2934,0.048871273725109916
2935,0.04882285283181737
2936,0.04877447197121525
2937,0.04872613111728038
2938,0.048677830243953724
2939,0.048629569325171235
2940,0.048581348334925195
2941,0.04853316724717214
2942,0.0484850260359555
2943,0.04843692467528301
2944,0.048388863139187915
2945,0.04834084140172902
2946,0.04829285943692942
2947,0.048244917218898946
2948,0.04819701472168114
2949,0.04814915191946738
2950,0.04822335298181462
2951,0.04817544827395957
2952,0.048127583283939665
2953,0.048079757985860144
2954,0.048031972353851766
2955,0.04798422636200952
2956,0.04793651998448438
2957,0.047888853195422215
2958,0.04784122596899426
2959,0.0477936382793666
2960,0.0477460901007612
2961,0.047698581407333816
2962,0.04765111217338766
2963,0.047603682373068064
2964,0.04755629198069833
2965,0.047508940970504995
2966,0.04746162931677039
2967,0.047414356993802094
2968,0.047367123975871984
2969,0.04731993023730772
2970,0.047272775752492495
2971,0.04722566049571304
2972,0.047178584441372545
2973,0.04713154756380808
2974,0.04708454983744277
2975,0.047037591236664004
2976,0.04699067173588434
2977,0.046943791309541426
2978,0.0468969499320677
2979,0.046850147577950974
2980,0.046803384221643436
2981,0.046756659837622366
2982,0.046709974400390084
2983,0.04666332788447389
2984,0.046616720264395825
2985,0.04657015151467262
2986,0.046523621609876276
2987,0.04647713052460371
2988,0.04643067823341627
2989,0.04638426471087008
2990,0.04633788993160656
2991,0.04629155387026179
2992,0.046245256501466644
2993,0.046198997799846514
2994,0.04615277774008196
2995,0.0461065962968481
2996,0.046060453444844954
2997,0.04601434915873703
2998,0.045968283413304015
2999,0.04592225618319977
3000,0.07693445972675297
3001,0.07685740115622643
3002,0.07678040704900868
3003,0.07670347736270991
3004,0.07662661205513303
3005,0.07654981108402144
3006,0.07647307440710963
3007,0.0763964019822742
3008,0.0763197937672819
3009,0.07624324971999123
3010,0.07616676979830188
3011,0.07609035396010452
3012,0.07601400216328076
3013,0.07593771436575353
3014,0.07586149052558716
3015,0.07578533060063629
3016,0.07570923454899728
3017,0.07563320232865721
3018,0.07555723389764414
3019,0.07548132921407738
3020,0.07540548823601695
3021,0.07532971092156394
3022,0.0752539972289105
3023,0.0751783471161395
3024,0.07510276054152487
3025,0.07502723746318138
3026,0.07495177783941456
3027,0.07487638162842108
3028,0.07480104878843824
3029,0.0747257792778441
3030,0.07465057305490767
3031,0.07457543007793883
3032,0.07450035030533796
3033,0.0744253336954465
3034,0.07435038020669629
3035,0.07427548979746038
3036,0.0742006624262518
3037,0.0741258980514751
3038,0.07405119663167473
3039,0.07397655812533624
3040,0.07390198249098574
3041,0.0738274696871403
3042,0.07375301967240687
3043,0.07367863240543306
3044,0.07360430784475785
3045,0.07353004594906001
3046,0.07345584667695944
3047,0.0733817099872155
3048,0.07330763583842967
3049,0.073233624189442
3050,0.06892316325607203
3051,0.0688535550991794
3052,0.06878400570624732
3053,0.06871451503851102
3054,0.0686450830571968
3055,0.06857570972347588
3056,0.0685063949986968
3057,0.0684371388440598
3058,0.06836794122084948
3059,0.06829880209048118
3060,0.06822972141422198
3061,0.0681606991534696
3062,0.06809173526952009
3063,0.0680228297238466
3064,0.06795398247786696
3065,0.06788519349299026
3066,0.06781646273066316
3067,0.06774779015237
3068,0.06767917571963257
3069,0.06761061939391762
3070,0.067542121136822
3071,0.06747368090988741
3072,0.06740529867464684
3073,0.06733697439271696
3074,0.06726870802575183
3075,0.06720049953535047
3076,0.06713234888319553
3077,0.06706425603091457
3078,0.06699622094026493
3079,0.06692824357290271
3080,0.06686032389056756
3081,0.06679246185503632
3082,0.06672465742812306
3083,0.06665691057154087
3084,0.06658922124713218
3085,0.06652158941673064
3086,0.06645401504220694
3087,0.06638649808542288
3088,0.06631903850823152
3089,0.06625163627261493
3090,0.06618429134045431
3091,0.06611700367366799
3092,0.06604977323430321
3093,0.06598259998430642
3094,0.06591548388570699
3095,0.06584842490052534
3096,0.06578142299072724
3097,0.06571447811849873
3098,0.06564759024587942
3099,0.06558075933494575
3100,0.10022326260633625
3101,0.10012119881778292
3102,0.10001922199555076
3103,0.09991733208170986
3104,0.09981552901845656
3105,0.09971381274797361
3106,0.09961218321249989
3107,0.09951064035426062
3108,0.09940918411567695
3109,0.0993078144389466
3110,0.09920653126646323
3111,0.09910533454060666
3112,0.09900422420381273
3113,0.09890320019850353
3114,0.09880226246715713
3115,0.09870141095216824
3116,0.09860064559619641
3117,0.0984999663417481
3118,0.09839937313145514
3119,0.0982988659078662
3120,0.09819844461358558
3121,0.09809810919141246
3122,0.09799785958399322
3123,0.09789769573402973
3124,0.09779761758427977
3125,0.09769762507755667
3126,0.09759771815665978
