Sequence,Throughput
1930,0.05609488630236597
1931,0.056067623919451665
1932,0.05604036170128983
1933,0.05601309966029096
1934,0.055985837808881035
1935,0.055958576159458116
1936,0.05593131472437037
1937,0.055904053516068364
1938,0.0558767925468656
1939,0.055849531829199606
1940,0.0558222713754149
1941,0.05579501119784975
1942,0.05576775130892277
1943,0.055740491720915636
1944,0.05571323244623465
1945,0.055685973497192065
1946,0.055658714886116366
1947,0.0556314566253728
1948,0.05560419872723313
1949,0.05557694120404995
1950,0.055549684068126486
1951,0.05552242733178045
1952,0.05549517100728075
1953,0.0554679151069544
1954,0.055440659643057305
1955,0.055413404627904395
1956,0.05538615007376072
1957,0.055358895992884884
1958,0.055331642397550916
1959,0.05530438930002664
1960,0.0552771367125305
1961,0.05524988464736122
1962,0.05522263311670264
1963,0.05519538213284071
1964,0.05516813170796872
1965,0.055140881854317
1966,0.055113632584109666
1967,0.05508638390956425
1968,0.055059135842870435
1969,0.05503188839623357
1970,0.05500464158183121
1971,0.05497739541187776
1972,0.0549501498985162
1973,0.05492290505397041
1974,0.05489566089037086
1975,0.05486841741988569
1976,0.054841174654676667
1977,0.05481393260689887
1978,0.054786691288680016
1979,0.054759450712185034
1980,0.05473221088950716
1981,0.05470497183279897
1982,0.05467773355418453
1983,0.0546504960657606
1984,0.05462325937963936
1985,0.054596023507926826
1986,0.05456878846270094
1987,0.05454155425607669
1988,0.054514320900119886
1989,0.054487088406890316
1990,0.05445985678850629
1991,0.05443262605699334
1992,0.05440539622439251
1993,0.05437816730280362
1994,0.05435093930425564
1995,0.05432371224074982
1996,0.05429648612436732
1997,0.054269260967118434
1998,0.054242036781007606
1999,0.05421481357807632
2000,0.05554648017279284
2001,0.05551878146495062
2002,0.05549108354495723
2003,0.055463386425193995
2004,0.05543569011803557
2005,0.05540799463589511
2006,0.05538029999113517
2007,0.055352606196134295
2008,0.0553249132632428
2009,0.05529722120480516
2010,0.05526953003322597
2011,0.05524183976079291
2012,0.055214150399876406
2013,0.05518646196281835
2014,0.05515877446191043
2015,0.055131087909482394
2016,0.05510340231785796
2017,0.05507571769933311
2018,0.05504803406621904
2019,0.05502035143079945
2020,0.054992669805373685
2021,0.054964989202213044
2022,0.05493730963358269
2023,0.054909631111742095
2024,0.054881953648988194
2025,0.05485427725756832
2026,0.05482660194967965
2027,0.05479892773762319
2028,0.05477125463360584
2029,0.05474358264987255
2030,0.054715911798618504
2031,0.054688242092076365
2032,0.0546605735424514
2033,0.05463290616194216
2034,0.05460523996274196
2035,0.05457757495705942
2036,0.05454991115703138
2037,0.05452224857489891
2038,0.05449458722276468
2039,0.05446692711281395
2040,0.054439268257225344
2041,0.05441161066812802
2042,0.05438395435764488
2043,0.05435629933795871
2044,0.05432864562113688
2045,0.05430099321935007
2046,0.05427334214469775
2047,0.0542456924092948
2048,0.054218044025228604
2049,0.05419039700460235
2050,0.054162751359491106
2051,0.05413510710200855
2052,0.05410746424419579
2053,0.05407982279813267
2054,0.05405218277587048
2055,0.054024544189499
2056,0.05399690705101398
2057,0.053969271372493105
2058,0.053941637165964104
2059,0.053914004443449154
2060,0.053886373216964545
2061,0.05385874349852016
2062,0.053831115300142465
2063,0.05380348863380789
2064,0.053775863511530755
2065,0.05374823994527571
2066,0.05372061794704569
2067,0.05369299752879331
2068,0.053665378702487825
2069,0.05363776148009249
2070,0.05361014587354253
2071,0.05358253189481119
2072,0.053554919555822034
2073,0.05352730886849314
2074,0.05349969984475803
2075,0.05347209249654506
2076,0.053444486835754194
2077,0.0534168828742802
2078,0.05338928062403335
2079,0.053361680096918225
2080,0.05333408130476827
2081,0.05330648425947622
2082,0.053278888972951514
2083,0.05325129545700957
2084,0.05322370372350447
2085,0.053196113784305776
2086,0.05316852565125546
2087,0.05314093933614642
2088,0.05311335485085257
2089,0.053085772207177175
2090,0.05305819141691703
2091,0.05303061249190742
2092,0.05300303544391196
2093,0.05297546028473207
2094,0.05294788702616398
2095,0.05292031567997559
2096,0.052892746257929814
2097,0.05286517877178311
2098,0.052837613233330354
2099,0.052810049654273127
2100,0.05278248804637271
2101,0.05275492842136277
2102,0.05272737079094967
2103,0.05269981516689964
2104,0.0526722615608635
2105,0.052644709984596035
2106,0.05261716044978052
2107,0.052589612968094585
2108,0.05256206755123185
2109,0.05253452421085889
2110,0.05250698295867944
2111,0.05247944380630517
2112,0.052451906765407036
2113,0.052424371847672034
2114,0.052396839064672546
2115,0.05236930842810602
2116,0.05234177994955556
2117,0.052314253640641684
2118,0.05228672951300151
2119,0.052259207578222854
2120,0.052231687847887655
2121,0.052204170333615796
2122,0.05217665504697794
2123,0.05214914199951764
2124,0.052121631202859384
2125,0.05209412266851386
2126,0.05206661640805071
2127,0.05203911243301286
2128,0.05201161075495877
2129,0.05198411138539799
2130,0.0519566143358565
2131,0.051929119617832364
2132,0.051901627242883955
2133,0.05187413722245469
2134,0.051846649568091596
2135,0.05181916429122707
2136,0.051791681403374916
2137,0.0517642009160219
2138,0.051736722840583525
2139,0.05170924718853557
2140,0.051681773971347565
2141,0.05165430320046227
2142,0.051626834887273175
2143,0.05159936904325508
2144,0.051571905679790295
2145,0.051544444808320974
2146,0.05151698644021874
2147,0.051489530586914176
2148,0.05146207725976786
2149,0.051434626470177866
2150,0.051407178229515085
2151,0.051379732549166515
2152,0.05135228944044896
2153,0.051324848914759795
2154,0.05129741098340492
2155,0.05126997565774936
2156,0.051242542949087574
2157,0.0512151128687952
2158,0.05118768542813406
2159,0.05116026063844741
2160,0.05113283851102922
2161,0.051105419057146786
2162,0.051078002288105176
2163,0.05105058821518207
2164,0.05102317684962814
2165,0.050995768202710186
2166,0.05096836228571147
2167,0.05094095910984445
2168,0.05091355868633832
2169,0.05088616102645945
2170,0.050858766141426225
2171,0.05083137404242932
2172,0.050803984740697423
2173,0.05077659824741085
2174,0.05074921457378719
2175,0.050721833730996056
2176,0.05069445573020098
2177,0.05066708058260385
2178,0.05063970829935758
2179,0.05061233889158794
2180,0.05058497237048075
2181,0.05055760874715086
2182,0.050530248032730055
2183,0.050502890238344124
2184,0.050475535375113956
2185,0.05044818345415474
2186,0.05042083448655481
2187,0.050393488483396934
2188,0.05036614545578047
2189,0.050338805414777886
2190,0.050311468371455774
2191,0.05028413433689746
2192,0.050256803322115934
2193,0.050229475338183574
2194,0.05020215039614584
2195,0.05017482850699975
2196,0.050147509681802115
2197,0.050120193931539
2198,0.050092881267256396
2199,0.050065571699908454
2200,0.05122519307795128
2201,0.051197432800023764
2202,0.05116967547344959
2203,0.051141921109611944
2204,0.05111416971982228
2205,0.051086421315409296
2206,0.05105867590774014
2207,0.05103093350811033
2208,0.05100319412785485
2209,0.05097545777823662
2210,0.05094772447060159
2211,0.050919994216202656
2212,0.050892267026331026
2213,0.05086454291225086
2214,0.05083682188524301
2215,0.050809103956561054
2216,0.05078138913743126
2217,0.050753677439140665
2218,0.05072596887288331
2219,0.0506982634498916
2220,0.05067056118137093
2221,0.05064286207856519
2222,0.05061516615264762
2223,0.05058747341480764
2224,0.050559783876229586
2225,0.05053209754811493
2226,0.05050441444161549
2227,0.05047673456790009
2228,0.05044905793808829
2229,0.05042138456336047
2230,0.05039371445482578
2231,0.050366047623632136
2232,0.05033838408090062
2233,0.0503107238377247
2234,0.05028306690523685
2235,0.050255413294498195
2236,0.0502277630166092
2237,0.050200116082642694
2238,0.050172472503688316
2239,0.05014483229078701
2240,0.0501171954550181
2241,0.05008956200739008
2242,0.050061931958994034
2243,0.05003430532080616
2244,0.05000668210388543
2245,0.04997906231921955
2246,0.04995144597783552
2247,0.04992383309071084
2248,0.0498962236688618
2249,0.049868617723234275
2250,0.049841015264834275
2251,0.04981341630459716
2252,0.04978582085349683
2253,0.04975822892248063
2254,0.04973064052246842
2255,0.04970305566441906
2256,0.049675474359242404
2257,0.049647896617865145
2258,0.049620322451165114
2259,0.04959275187005877
2260,0.049565184885435945
2261,0.049537621508181105
2262,0.04951006174917351
2263,0.04948250561926608
2264,0.04945495312930609
2265,0.04942740429015793
2266,0.049399859112658866
2267,0.049372317607641526
2268,0.049344779785933185
2269,0.04931724565833425
2270,0.049289715235662036
2271,0.04926218852870695
2272,0.04923466554827634
2273,0.049207146305128506
2274,0.04917963081006105
2275,0.049152119073822366
2276,0.04912461110717767
2277,0.049097106920865906
2278,0.04906960652564228
2279,0.049042109932213605
2280,0.049014617151325164
2281,0.04898712819367404
2282,0.04895964306999566
2283,0.048932161790955046
2284,0.04890468436725596
2285,0.04887721080957533
2286,0.048849741128585256
2287,0.04882227533495264
2288,0.04879481343933988
2289,0.04876735545240409
2290,0.04873990138475367
2291,0.048712451247014496
2292,0.04868500504985063
2293,0.048657562803834035
2294,0.04863012451959753
2295,0.048602690207724994
2296,0.048575259878817466
2297,0.048547833543427316
2298,0.04852041121214568
2299,0.0484929928955153
2300,0.04846557860411737
2301,0.04843816834848507
2302,0.048410762139168076
2303,0.04838335998666774
2304,0.04835596190152397
2305,0.0483285678942287
2306,0.04830117797531221
2307,0.048273792155234425
2308,0.04824641044451629
2309,0.04821903285360805
2310,0.04819165939299895
2311,0.048164290073129765
2312,0.04813692490447995
2313,0.04810956389745888
2314,0.048082207062514495
2315,0.04805485441006854
2316,0.04802750595055933
2317,0.04800016169435501
2318,0.04797282165188481
2319,0.04794548583355076
2320,0.047918154249706836
2321,0.04789082691072385
2322,0.047863503827011655
2323,0.04783618500886627
2324,0.04780887046668777
2325,0.04778156021078444
2326,0.04775425425150332
2327,0.04772695259914326
2328,0.047699655264041574
2329,0.04767236225650955
2330,0.047645073586809916
2331,0.047617789265265706
2332,0.047590509302130636
2333,0.047563233707674804
2334,0.04753596249218544
2335,0.04750869566588024
2336,0.04748143323903689
2337,0.04745417522186342
2338,0.047426921624606516
2339,0.04739967245748647
2340,0.04737242773067543
2341,0.04734518745440592
2342,0.04731795163886265
2343,0.04729072029424696
2344,0.047263493430690626
2345,0.04723627105840725
2346,0.047209053187519584
2347,0.04718183982818849
2348,0.047154630990548625
2349,0.0471274266847303
2350,0.04710022692085875
2351,0.047073031709033104
2352,0.047045841059391115
2353,0.0470186549820009
2354,0.04699147348694756
2355,0.046964296584333216
2356,0.04693712428419063
2357,0.046909956596612574
2358,0.046882793531644075
2359,0.04685563509930358
2360,0.0468284813096705
2361,0.04680133217271088
2362,0.04677418769849439
2363,0.046747047896999905
2364,0.04671991277822297
2365,0.046692782352176374
2366,0.046665656628824936
2367,0.04663853561812894
2368,0.046611419330087424
2369,0.04658430777460809
2370,0.04655720096168107
2371,0.04653009890122658
2372,0.04650300160316046
2373,0.046475909077393844
2374,0.04644882133387703
2375,0.04642173838246882
2376,0.046394660233088345
2377,0.04636758689560735
2378,0.046340518379914236
2379,0.046313454695849944
2380,0.04628639585329396
2381,0.046259341862078036
2382,0.04623229273205116
2383,0.04620524847303594
2384,0.046178209094872504
2385,0.04615117460733137
2386,0.04612414502026481
2387,0.04609712034343483
2388,0.04607010058664154
2389,0.046043085759637635
2390,0.04601607587223595
2391,0.04598907093415884
2392,0.045962070955145484
2393,0.04593507594497386
2394,0.045908085913352714
2395,0.045881100870007935
2396,0.04585412082466103
2397,0.04582714578700725
2398,0.04580017576673787
2399,0.04577321077356095
2400,0.04675475943478748
2401,0.04672750202801042
2402,0.04670024938182689
2403,0.046673001506369764
2404,0.046645758411701474
2405,0.04661852010790214
2406,0.046591286605025484
2407,0.04656405791316494
2408,0.04653683404232149
2409,0.04650961500253585
2410,0.04648240080386648
2411,0.04645519145632333
2412,0.046427986969912155
2413,0.046400787354634335
2414,0.046373592620486945
2415,0.046346402777440746
2416,0.04631921783548421
2417,0.046292037804579494
2418,0.04626486269468443
2419,0.04623769251575262
2420,0.04621052727768935
2421,0.04618336699043959
2422,0.046156211663944104
2423,0.046129061308095284
2424,0.04610191593280335
2425,0.04607477554795223
2426,0.046047640163421596
2427,0.04602050978908681
2428,0.0459933844348191
2429,0.04596626411046337
2430,0.045939148825882146
2431,0.04591203859091215
2432,0.0458849334153635
2433,0.04585783330906419
2434,0.04583073828181604
2435,0.045803648343438544
2436,0.04577656350372507
2437,0.04574948377242089
2438,0.045722409159332865
2439,0.04569533967421978
2440,0.04566827532681427
2441,0.04564121612688869
2442,0.045614162084167284
2443,0.04558711320839202
2444,0.045560069509256916
2445,0.045533030996473614
2446,0.04550599767974972
2447,0.0454789695687666
2448,0.045451946673223505
2449,0.0454249290027716
2450,0.045397916567079824
2451,0.045370909375812986
2452,0.0453439074386099
2453,0.04531691076508311
2454,0.045289919364885085
2455,0.045262933247598294
2456,0.045235952422866856
2457,0.045208976900265
2458,0.04518200668940668
2459,0.04515504179983602
2460,0.045128082241158704
2461,0.04510112802288877
2462,0.0450741791546237
2463,0.045047235645869314
2464,0.04502029750617112
2465,0.044993364745070534
2466,0.044966437372061116
2467,0.04493951539665421
2468,0.04491259882833527
2469,0.044885687676585594
2470,0.04485878195090434
2471,0.04483188166074285
2472,0.04480498681557025
2473,0.04477809742482977
2474,0.04475121349793873
2475,0.0447243350443758
2476,0.04469746207350686
2477,0.044670594594780615
2478,0.04464373261757638
2479,0.04461687615131314
2480,0.04459002520534032
2481,0.04456317978906881
2482,0.044536339911818205
2483,0.04450950558299136
2484,0.04448267681189984
2485,0.04445585360787299
2486,0.04442903598027988
2487,0.044402223938398176
2488,0.04437541749156717
2489,0.04434861664905656
2490,0.04432182142015397
2491,0.04429503181416486
2492,0.044268247840368875
2493,0.044241469507976236
2494,0.04421469682628052
2495,0.04418792980452765
2496,0.04416116845191602
2497,0.044134412777683665
2498,0.0441076627910647
2499,0.04408091850122385
2500,0.044054179917409196
2501,0.04402744704875581
2502,0.04400071990446024
2503,0.04397399849369336
2504,0.043947282825622096
2505,0.043920572909365845
2506,0.043893868754105544
2507,0.043867170368909233
2508,0.043840477762950004
2509,0.043813790945331665
2510,0.043787109925110645
2511,0.04376043471142653
2512,0.04373376531334974
2513,0.04370710173994681
2514,0.0436804440002804
2515,0.043653792103387504
2516,0.04362714605834485
2517,0.04360050587415995
2518,0.043573871559880024
2519,0.0435472431245048
2520,0.043520620577052256
2521,0.04349400392651446
2522,0.04346739318185794
2523,0.04344078835208896
2524,0.04341418944614467
2525,0.04338759647302368
2526,0.04336100944165549
2527,0.04333442836096581
2528,0.0433078532398983
2529,0.04328128408739281
2530,0.04325472091232015
2531,0.043228163723590854
2532,0.04320161253013335
2533,0.04317506734078539
2534,0.04314852816444609
2535,0.04312199500996739
2536,0.043095467886197406
2537,0.04306894680200228
2538,0.04304243176620084
2539,0.04301592278762998
2540,0.042989419875079336
2541,0.04296292303737825
2542,0.04293643228330887
2543,0.0429099476216714
2544,0.04288346906124048
2545,0.042856996610787096
2546,0.042830530279056755
2547,0.04280407007481298
2548,0.04277761600679386
2549,0.042751168083712064
2550,0.04272472631427658
2551,0.042698290707257745
2552,0.04267186127129206
2553,0.04264543801509907
2554,0.04261902094735128
2555,0.042592610076739194
2556,0.0425662054119279
2557,0.04253980696153552
2558,0.0425134147342198
2559,0.04248702873863486
2560,0.042460648983387764
2561,0.04243427547710364
2562,0.04240790822836058
2563,0.0423815472457764
2564,0.04235519253794354
2565,0.04232884411342918
2566,0.04230250198079687
2567,0.042276166148584884
2568,0.04224983662539275
2569,0.042223513419708196
2570,0.04219719654008025
2571,0.042170885995011016
2572,0.0421445817930423
2573,0.04211828394264735
2574,0.04209199245231747
2575,0.042065707330540346
2576,0.042039428585778485
2577,0.04201315622649074
2578,0.041986890261154035
2579,0.04196063069817686
2580,0.04193437754600734
2581,0.041908130813046826
2582,0.04188189050775789
2583,0.04185565663849153
2584,0.04182942921365998
2585,0.04180320824165034
2586,0.04177699373082454
2587,0.04175078568956257
2588,0.04172458412619763
2589,0.04169838904910271
2590,0.04167220046660392
2591,0.04164601838700235
2592,0.04161984281863871
2593,0.04159367376980702
2594,0.04156751124881935
2595,0.041541355263962715
2596,0.04151520582347744
2597,0.04148906293568667
2598,0.04146292660880213
2599,0.041436796851096844
2600,0.04227985788352707
2601,0.042253269762234785
2602,0.04222668826058203
2603,0.04220011338700725
2604,0.04217354514996677
2605,0.04214698355787003
2606,0.04212042861916626
2607,0.04209388034223611
2608,0.04206733873552155
2609,0.04204080380741818
2610,0.04201427556627328
2611,0.04198775402047538
2612,0.04196123917840876
2613,0.04193473104841099
2614,0.04190822963881547
2615,0.041881734957996804
2616,0.041855247014237686
2617,0.041828765815883275
2618,0.04180229137120985
2619,0.04177582368853358
2620,0.04174936277614581
2621,0.04172290864228991
2622,0.041696461295272325
2623,0.04167002074332952
2624,0.04164358699469521
2625,0.041617160057621144
2626,0.04159073994033394
2627,0.04156432665105651
2628,0.04153792019796505
2629,0.04151152058927553
2630,0.04148512783317925
2631,0.041458741937841506
2632,0.04143236291144684
2633,0.04140599076213181
2634,0.04137962549805227
2635,0.04135326712733819
2636,0.0413269156581162
2637,0.04130057109851006
2638,0.04127423345663951
2639,0.04124790274057772
2640,0.04122157895841576
2641,0.04119526211824205
2642,0.04116895222811906
2643,0.04114264929610671
2644,0.04111635333023862
2645,0.041090064338568044
2646,0.04106378232912221
2647,0.04103750730990378
2648,0.041011239288933264
2649,0.04098497827420677
2650,0.040958724273716274
2651,0.04093247729542932
2652,0.040906237347309596
2653,0.04088000443733942
2654,0.04085377857343262
2655,0.040827559763564746
2656,0.0408013480156212
2657,0.04077514333757093
2658,0.04074894573727088
2659,0.04072275522266162
2660,0.04069657180159368
2661,0.04067039548197897
2662,0.04064422627166151
2663,0.04061806417850317
2664,0.04059190921036325
2665,0.04056576137507527
2666,0.040539620680470144
2667,0.04051348713437491
2668,0.04048736074457032
2669,0.04046124151887695
2670,0.04043512946506914
2671,0.04040902459093929
2672,0.04038292690425483
2673,0.040356836412780414
2674,0.040330753124233155
2675,0.04030467704637132
2676,0.04027860818694931
2677,0.040252546553631634
2678,0.04022649215418819
2679,0.040200444996255406
2680,0.04017440508757471
2681,0.040148372435798045
2682,0.04012234704859522
2683,0.04009632893363359
2684,0.04007031809855477
2685,0.04004431455099799
2686,0.040018318298598594
2687,0.03999232934896766
2688,0.03996634770971263
2689,0.03994037338843778
2690,0.03991440639274481
2691,0.039888446730187904
2692,0.03986249440836253
2693,0.03983654943479484
2694,0.03981061181705223
2695,0.03978468156267646
2696,0.03975875867918522
2697,0.03973284317411383
2698,0.03970693505497381
2699,0.03968103432922911
2700,0.039655141004384914
2701,0.0396292550879427
2702,0.039603376587357825
2703,0.03957750551008201
2704,0.039551641863564545
2705,0.039525785655251
2706,0.03949993689256276
2707,0.03947409558293944
2708,0.039448261733752266
2709,0.03942243535243523
2710,0.039396616446353366
2711,0.03937080502291276
2712,0.03934500108945059
2713,0.039319204653323406
2714,0.03929341572192771
2715,0.03926763430254851
2716,0.0392418604025545
2717,0.0392160940292249
2718,0.039190335189900526
2719,0.039164583891876284
2720,0.03913884014242176
2721,0.03911310394884769
2722,0.039087375318374126
2723,0.03906165425830582
2724,0.039035940775878776
2725,0.039010234878304365
2726,0.03898453657285661
2727,0.038958845866718994
2728,0.03893316276711621
2729,0.03890748728122578
2730,0.038881819416266464
2731,0.03885615917940994
2732,0.038830506577803986
2733,0.038804861618635875
2734,0.03877922430902582
2735,0.038753594656112035
2736,0.03872797266705217
2737,0.038702358348956835
2738,0.038676751708912716
2739,0.03865115275402463
2740,0.03862556149139515
2741,0.03859997792808004
2742,0.03857440207117552
2743,0.03854883392773208
2744,0.03852327350477491
2745,0.0384977208093704
2746,0.03847217584851632
2747,0.038446638629273215
2748,0.03842110915861144
2749,0.038395587443542455
2750,0.03837007349105267
2751,0.038344567308104226
2752,0.038319068901699505
2753,0.0382935782787735
2754,0.038268095446301054
2755,0.03824262041116811
2756,0.03821715318034389
2757,0.03819169376073033
2758,0.03816624215924762
2759,0.038140798382770395
2760,0.03811536243821335
2761,0.03808993433244501
2762,0.03806451407230992
2763,0.03803910166469252
2764,0.038013697116453415
2765,0.03798830043438477
2766,0.03796291162534158
2767,0.03793753069615381
2768,0.03791215765358436
2769,0.037886792504479044
2770,0.037861435255616874
2771,0.03783608591375176
2772,0.03781074448565707
2773,0.037785410978102785
2774,0.03776008539781352
2775,0.03773476775155373
2776,0.0377094580460425
2777,0.037684156287995735
2778,0.03765886248410493
2779,0.037633576641080975
2780,0.03760829876560973
2781,0.03758302886437503
2782,0.0375577669440356
2783,0.037532513011248256
2784,0.037507267072666335
2785,0.03748202913491955
2786,0.03745679920463436
2787,0.03743157728843484
2788,0.03740636339292045
2789,0.0373811575246885
2790,0.03735595969031136
2791,0.037330769896402514
2792,0.0373055881495074
2793,0.03728041445616939
2794,0.03725524882297192
2795,0.03723009125640936
2796,0.03720494176303866
2797,0.03717980034934876
2798,0.037154667021869724
2799,0.03712954178710676
2800,0.03784339321062153
2801,0.03781792272263408
2802,0.0377924602934843
2803,0.0377670059299063
2804,0.03774155963863237
2805,0.03771612142639172
2806,0.03769069129988886
2807,0.03766526926580423
2808,0.037639855330836726
2809,0.0376144495016616
2810,0.03758905178497283
2811,0.0375636621873739
2812,0.03753828071557603
2813,0.03751290737615547
2814,0.037487542175796036
2815,0.03746218512106891
2816,0.03743683621860854
2817,0.037411495475003255
2818,0.03738616289683834
2819,0.037360838490696754
2820,0.03733552226311484
2821,0.03731021422069213
2822,0.03728491436996019
2823,0.03725962271742551
2824,0.03723433926965827
2825,0.03720906403313789
2826,0.03718379701438569
2827,0.03715853821989809
2828,0.03713328765614703
2829,0.03710804532962404
2830,0.03708281124679594
2831,0.0370575854140835
2832,0.037032367837970495
2833,0.03700715852487221
2834,0.036981957481202116
2835,0.03695676471339211
2836,0.03693158022782862
2837,0.03690640403093888
2838,0.03688123612906002
2839,0.03685607652859283
2840,0.036830925235891016
2841,0.03680578225730656
2842,0.036780647599188525
2843,0.03675552126786157
2844,0.03673040326964834
2845,0.03670529361086821
2846,0.036680192297795094
2847,0.03665509933676568
2848,0.036630014734026564
2849,0.036604938495866185
2850,0.036579870628547805
2851,0.03655481113831124
2852,0.03652976003139324
2853,0.03650471731402822
2854,0.036479682992426654
2855,0.036454657072839874
2856,0.0364296395614077
2857,0.036404630464376725
2858,0.036379629787881694
2859,0.03635463753812101
2860,0.03632965372124635
2861,0.036304678343385535
2862,0.03627971141070743
2863,0.036254752929334805
2864,0.03622980290536656
2865,0.03620486134494241
2866,0.03617992825413446
2867,0.03615500363905579
2868,0.03613008750575209
2869,0.03610517986030993
2870,0.03608028070879173
2871,0.03605539005723587
2872,0.03603050791167809
2873,0.036005634278152204
2874,0.035980769162667514
2875,0.03595591257125264
2876,0.03593106450986907
2877,0.03590622498454046
2878,0.03588139400122351
2879,0.03585657156589395
2880,0.03583175768448152
2881,0.03580695236297958
2882,0.03578215560726927
2883,0.03575736742331747
2884,0.03573258781704471
2885,0.03570781679432549
2886,0.03568305436105436
2887,0.03565830052314456
2888,0.03563355528646422
2889,0.035608818656856916
2890,0.03558409064020753
2891,0.03555937124235554
2892,0.03553466046911551
2893,0.03550995832632243
2894,0.03548526481978664
2895,0.03546057995531627
2896,0.035435903738717564
2897,0.03541123617577228
2898,0.035386577272238436
2899,0.03536192703389337
2900,0.0353372854664904
2901,0.03531265257575919
2902,0.03528802836744846
2903,0.035263412847261505
2904,0.03523880602094255
2905,0.03521420789419063
2906,0.035189618472680304
2907,0.03516503776208399
2908,0.03514046576811568
2909,0.035115902496399655
2910,0.035091347952623905
2911,0.03506680214240844
2912,0.03504226507137107
2913,0.035017736745171495
2914,0.034993217169401084
2915,0.034968706349671606
2916,0.034944204291548694
2917,0.03491971100066098
2918,0.03489522648252676
2919,0.03487075074277011
2920,0.034846283786883134
2921,0.03482182562044241
2922,0.034797376248957124
2923,0.03477293567797821
2924,0.03474850391298852
2925,0.03472408095951297
2926,0.0346996668230522
2927,0.034675261509039455
2928,0.0346508650229933
2929,0.03462647737034242
2930,0.03460209855655775
2931,0.03457772858708574
2932,0.034553367467327414
2933,0.03452901520274717
2934,0.034504671798720056
2935,0.03448033726066268
2936,0.03445601159394597
2937,0.03443169480398216
2938,0.03440738689613837
2939,0.03438308787575743
2940,0.03435879774820216
2941,0.03433451651878966
2942,0.034310244192878356
2943,0.03428598077578161
2944,0.03426172627281021
2945,0.03423748068927325
2946,0.03421324403043399
2947,0.03418901630159763
2948,0.03416479750800176
2949,0.03414058765496877
2950,0.03411638674768904
2951,0.034092194791437436
2952,0.03406801179142213
2953,0.03404383775287062
2954,0.034019672681008285
2955,0.033995516581015725
2956,0.033971369458092385
2957,0.033947231317414776
2958,0.03392310216415697
2959,0.033898982003469365
2960,0.0338748708405225
2961,0.03385076868041918
2962,0.033826675528347595
2963,0.03380259138936357
2964,0.033778516268629225
2965,0.03375445017121855
2966,0.03373039310222445
2967,0.03370634506673865
2968,0.03368230606980709
2969,0.03365827611649552
2970,0.03363425521188971
2971,0.033610243360986225
2972,0.03358624056884537
2973,0.03356224684046007
2974,0.03353826218086467
2975,0.033514286595048605
2976,0.03349032008799903
2977,0.033466362664701405
2978,0.0334424143301175
2979,0.03341847508922868
2980,0.03339454494697166
2981,0.033370623908280626
2982,0.033346711978088306
2983,0.033322809161325136
2984,0.03329891546289851
2985,0.03327503088769198
2986,0.03325115544060882
2987,0.03322728912655063
2988,0.03320343195037355
2989,0.03317958391691078
2990,0.03315574503103645
2991,0.03313191529760112
2992,0.0331080947214325
2993,0.03308428330733396
2994,0.03306048106012941
2995,0.0330366879846189
2996,0.03301290408560051
2997,0.03298912936782792
2998,0.03296536383611685
2999,0.03294160749517404
3000,0.03354547959734718
3001,0.03352135136700661
3002,0.03349723241557339
3003,0.03347312274789512
3004,0.03344902236888397
3005,0.03342493128340591
3006,0.03340084949630333
3007,0.03337677701246072
3008,0.03335271383669484
3009,0.03332865997384235
3010,0.03330461542873846
3011,0.033280580206194184
3012,0.03325655431099711
3013,0.033232537747932764
3014,0.033208530521828934
3015,0.0331845326374018
3016,0.0331605440994536
3017,0.033136564912718686
3018,0.03311259508192997
3019,0.033088634611840126
3020,0.03306468350715653
3021,0.03304074177258447
3022,0.03301680941284959
3023,0.0329928864326099
3024,0.03296897283658754
3025,0.03294506862941486
3026,0.03292117381578861
3027,0.03289728840033771
3028,0.032873412387689344
3029,0.03284954578251294
3030,0.032825688589410394
3031,0.03280184081298188
3032,0.032778002457847524
3033,0.032754173528582245
3034,0.032730354029780716
3035,0.03270654396599249
3036,0.032682743341808845
3037,0.032658952161753886
3038,0.032635170430393726
3039,0.03261139815224901
3040,0.03258763533183848
3041,0.03256388197365757
3042,0.03254013808222153
3043,0.03251640366204438
3044,0.03249267871757232
3045,0.0324689632532939
3046,0.03244525727365224
3047,0.0324215607831325
3048,0.03239787378613044
3049,0.03237419628712805
3050,0.032350528290495784
3051,0.03232686980069039
3052,0.032303220822079114
3053,0.032279581359071476
3054,0.032255951416053474
3055,0.03223233099736573
3056,0.032208720107412624
3057,0.03218511875050972
3058,0.03216152693099247
3059,0.03213794465323881
3060,0.032114371921537245
3061,0.032090808740218586
3062,0.032067255113546425
3063,0.03204371104584835
3064,0.032020176541406487
3065,0.03199665160447945
3066,0.03197313623932452
3067,0.03194963045019708
3068,0.03192613424135114
3069,0.03190264761699534
3070,0.03187917058138052
3071,0.031855703138711985
3072,0.031832245293171954
3073,0.03180879704896255
3074,0.031785358410284695
3075,0.03176192938129371
3076,0.03173850996616545
3077,0.03171510016903047
3078,0.031691699994061504
3079,0.031668309445363974
3080,0.03164492852706398
3081,0.031621557243285636
3082,0.03159819559815191
3083,0.03157484359571848
3084,0.03155150124008326
3085,0.03152816853532091
3086,0.03150484548550446
3087,0.03148153209468347
3088,0.03145822836688452
3089,0.03143493430617582
3090,0.03141164991655911
3091,0.031388375202034254
3092,0.031365110166643485
3093,0.031341854814362025
3094,0.03131860914918551
3095,0.031295373175085996
