Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
Rubin-NVL144_0,31,1.0,32.0,0.06610382,22.65086289922822,1.4973085639352601,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,32,1.0,32.0,0.04356222,21.832095283493306,0.9510545378004978,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,33,1.0,32.0,0.061974735,21.057384478320923,1.3050258228370526,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,34,1.0,32.0,0.0,20.323595350124695,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,35,1.0,32.0,0.0,19.627869211339416,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,36,1.0,32.0,0.0,18.967594840834355,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,37,1.0,32.0,0.052456606,18.34038301360953,0.9620742456340078,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,38,1.0,32.0,0.0,17.74404405915729,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,39,1.0,32.0,0.042637957,17.176568041117253,0.7323737695447317,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,40,1.0,32.0,0.0,16.63610721183595,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,41,1.0,32.0,0.0,16.120960446394825,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,42,1.0,32.0,0.0,15.629559403386436,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,43,1.0,32.0,0.0,15.160456195645573,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,44,1.0,32.0,0.0,14.712312384454696,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,45,1.0,32.0,0.0,14.283889136394947,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,46,1.0,32.0,0.0,13.874038403785823,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,47,1.0,32.0,0.0,13.481695008186358,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,48,1.0,32.0,0.0,13.105869522244634,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,49,1.0,32.0,0.0,12.745641858713215,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,50,1.0,32.0,0.0,12.400155487055457,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,51,1.0,32.0,0.0,12.068612208048494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,52,1.0,32.0,0.0,11.750267425392114,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,53,1.0,32.0,0.0,11.44442586076507,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,54,1.0,32.0,0.0,11.150437665205942,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,55,1.0,32.0,0.0,10.867694885279535,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,56,1.0,32.0,0.0,10.595628247345271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,57,1.0,32.0,0.0,10.33370422747459,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,58,1.0,32.0,0.0,10.081422378257184,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,59,1.0,32.0,0.0,9.838312886966369,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,60,1.0,32.0,0.0,9.603934342384314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,61,1.0,32.0,0.0,9.37787169007261,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,62,1.0,32.0,0.0,9.159734358058966,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,63,1.0,32.0,0.0,8.949154536835442,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,64,1.0,32.0,0.0,8.745785599262229,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,65,1.0,32.0,0.0,8.5493006474719,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,66,1.0,32.0,0.0,8.359391175197674,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,67,1.0,32.0,0.0,8.1757658351272,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,68,1.0,32.0,0.0,7.998149301929005,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,69,1.0,32.0,0.0,7.826281222528668,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,70,1.0,32.0,0.0,7.659915246039657,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,71,1.0,32.0,0.0,7.498818126491937,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,72,1.0,32.0,0.0,7.3427688921605565,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,73,1.0,32.0,0.0,7.191558075885653,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,74,1.0,32.0,0.0,7.044987001302741,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,75,1.0,32.0,0.0,6.902867120374884,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,76,1.0,32.0,0.0,6.765019398042633,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,77,1.0,32.0,0.0,6.631273740188716,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,78,1.0,32.0,0.0,6.501468461457342,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,79,1.0,32.0,0.0,6.375449789776774,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,0,1.0,32.0,0.0,134.52471520846242,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,1,1.0,32.0,0.0,121.40199322609912,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,2,1.0,32.0,0.0,107.42699812367009,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,3,1.0,32.0,0.0,96.3238420872047,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,4,1.0,32.0,0.0,87.28979247809666,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,5,1.0,32.0,0.0,79.79578940183723,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,6,1.0,32.0,0.0,73.47897756265753,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,7,1.0,32.0,0.0,68.08219225651328,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,8,1.0,32.0,0.0,63.418090073433405,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,9,1.0,32.0,0.0,59.346959087073095,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,10,1.0,32.0,0.0,55.762485833167,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,11,1.0,32.0,0.0,52.5823381336842,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,12,1.0,32.0,0.067469385,49.741764194181584,3.3560462389964525,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,13,1.0,32.0,0.0,47.18913798028992,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,14,1.0,32.0,0.071664691,44.882793750571864,3.2165115453514637,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,15,1.0,32.0,0.0,42.78873451529712,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,16,1.0,32.0,0.0,40.87894531666296,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,17,1.0,32.0,0.0,39.13013293763606,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,18,1.0,32.0,0.076414972,37.52277134916418,2.867301522008783,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,19,1.0,32.0,0.0,36.04036972666003,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,20,1.0,32.0,0.0,34.66890475572196,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,21,1.0,32.0,0.076725964,33.39637575896577,2.56236912421288,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,22,1.0,32.0,0.0,32.212452721731076,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,23,1.0,32.0,0.07547183,31.108195345413076,2.347792430715807,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,24,1.0,32.0,0.074743114,29.954994852355853,2.2389295951190467,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,25,1.0,32.0,0.074186562,28.708494349579315,2.1297844959917156,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,26,1.0,32.0,0.073382685,27.539229108452883,2.020902574808429,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,27,1.0,32.0,0.0,26.44087070001337,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,28,1.0,32.0,0.071079173,25.40773293274991,1.805960644664728,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,29,1.0,32.0,0.0,24.434694427501782,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,30,1.0,32.0,0.0,23.517131962917368,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,31,1.0,32.0,0.0,22.65086289922822,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,32,1.0,32.0,0.020545827,21.832095283493306,0.4485584527421694,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,33,1.0,32.0,0.0,21.057384478320923,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,34,1.0,32.0,0.059723356,20.323595350124695,1.2137933202954418,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,35,1.0,32.0,0.057373549,19.627869211339416,1.1261205159623733,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,36,1.0,32.0,0.054944879,18.967594840834355,1.042172203450668,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,37,1.0,32.0,0.0,18.34038301360953,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,38,1.0,32.0,0.049927472,17.74404405915729,0.885915262930342,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,39,1.0,32.0,0.0,17.176568041117253,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,40,1.0,32.0,0.040336076,16.63610721183595,0.6710352848407629,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,41,1.0,32.0,0.038043591,16.120960446394825,0.6132992257498222,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,42,1.0,32.0,0.017966874,15.629559403386436,0.2808143244761593,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,43,1.0,32.0,0.0,15.160456195645573,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,44,1.0,32.0,0.0,14.712312384454696,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,45,1.0,32.0,0.0,14.283889136394947,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,46,1.0,32.0,0.0,13.874038403785823,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,47,1.0,32.0,0.0,13.481695008186358,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,48,1.0,32.0,0.0,13.105869522244634,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,49,1.0,32.0,0.0,12.745641858713215,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,50,1.0,32.0,0.0,12.400155487055457,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,51,1.0,32.0,0.0,12.068612208048494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,52,1.0,32.0,0.0,11.750267425392114,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,53,1.0,32.0,0.0,11.44442586076507,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,54,1.0,32.0,0.0,11.150437665205942,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,55,1.0,32.0,0.0,10.867694885279535,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,56,1.0,32.0,0.0,10.595628247345271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,57,1.0,32.0,0.0,10.33370422747459,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,58,1.0,32.0,0.0,10.081422378257184,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,59,1.0,32.0,0.0,9.838312886966369,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,60,1.0,32.0,0.0,9.603934342384314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,61,1.0,32.0,0.0,9.37787169007261,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,62,1.0,32.0,0.0,9.159734358058966,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,63,1.0,32.0,0.0,8.949154536835442,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,64,1.0,32.0,0.0,8.745785599262229,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,65,1.0,32.0,0.0,8.5493006474719,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,66,1.0,32.0,0.0,8.359391175197674,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,67,1.0,32.0,0.0,8.1757658351272,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,68,1.0,32.0,0.0,7.998149301929005,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,69,1.0,32.0,0.0,7.826281222528668,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,70,1.0,32.0,0.0,7.659915246039657,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,71,1.0,32.0,0.0,7.498818126491937,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,72,1.0,32.0,0.0,7.3427688921605565,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,73,1.0,32.0,0.0,7.191558075885653,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,74,1.0,32.0,0.0,7.044987001302741,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,75,1.0,32.0,0.0,6.902867120374884,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,76,1.0,32.0,0.0,6.765019398042633,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,77,1.0,32.0,0.0,6.631273740188716,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,78,1.0,32.0,0.0,6.501468461457342,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,79,1.0,32.0,0.0,6.375449789776774,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
H800_0,0,1.0,32.0,0.0,60.8380187249369,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,1,1.0,32.0,0.0,42.202802276706045,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,2,1.0,32.0,0.0,32.07858810930567,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,3,1.0,32.0,0.0,24.993157847344733,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,4,1.0,32.0,0.0,20.467350103900323,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,5,1.0,32.0,0.20771922,17.32636797668274,3.599019641549517,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,6,1.0,32.0,0.23903666,15.018951969803753,3.5900801155623103,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,7,1.0,32.0,0.26955789,13.25215457256272,3.572222824533859,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,8,1.0,32.0,0.0,11.855904607729997,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,9,1.0,32.0,0.28368622,10.724696482148703,3.042448605668063,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,10,1.0,32.0,0.0,9.78960661282442,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,11,1.0,32.0,0.0,9.00370303576244,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,12,1.0,32.0,0.0,8.333922226082684,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,13,1.0,32.0,0.0,7.756298831702506,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,14,1.0,32.0,0.0,7.253037643007041,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,15,1.0,32.0,0.0,6.810647961204913,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,16,1.0,32.0,0.0,6.386290288374257,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,17,1.0,32.0,0.0,5.986370756327126,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,18,1.0,32.0,0.0,5.627241101814382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,19,1.0,32.0,0.0,5.303126710319467,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,20,1.0,32.0,0.0,5.009287423981078,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,21,1.0,32.0,0.0,4.741796156310232,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,22,1.0,32.0,0.0,4.49737200838751,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,23,1.0,32.0,0.0,4.2732528512628525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,24,1.0,32.0,0.0,4.067096899747303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,25,1.0,32.0,0.0,3.87690586392993,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,26,1.0,32.0,0.0,3.700964354965992,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,27,1.0,32.0,0.0,3.5377916714915423,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,28,1.0,32.0,0.0,3.3861031132564756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,29,1.0,32.0,0.0,3.2447786961470277,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,30,1.0,32.0,0.0,3.1128376680859886,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,31,1.0,32.0,0.0,2.989417608956781,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,32,1.0,32.0,0.0,2.873757180905967,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,33,1.0,32.0,0.0,2.7651818065333837,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,34,1.0,32.0,0.0,2.6630917113883967,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,35,1.0,32.0,0.0,2.5669518878335547,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,36,1.0,32.0,0.0,2.4762836296848656,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,37,1.0,32.0,0.0,2.3906573582771586,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,38,1.0,32.0,0.0,2.309686515961607,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,39,1.0,32.0,0.0,2.233022346358863,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,40,1.0,32.0,0.0,2.1603494148071483,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,41,1.0,32.0,0.0,2.091381749481317,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,42,1.0,32.0,0.0,2.0258595052116686,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,43,1.0,32.0,0.0,1.9635460693087665,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,44,1.0,32.0,0.0,1.9042255426246286,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,45,1.0,32.0,0.0,1.8477005403592506,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,46,1.0,32.0,0.0,1.793790266301428,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,47,1.0,32.0,0.0,1.7423288216992732,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,48,1.0,32.0,0.0,1.693163716120958,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,49,1.0,32.0,0.0,1.6461545527511263,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,50,1.0,32.0,0.0,1.601171864779364,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,51,1.0,32.0,0.0,1.5580960830379047,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,52,1.0,32.0,0.0,1.5168166179668936,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,53,1.0,32.0,0.0,1.477231041431837,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,54,1.0,32.0,0.0,1.4392443559734904,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,55,1.0,32.0,0.0,1.4027683408034939,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,56,1.0,32.0,0.0,1.367720965324865,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,57,1.0,32.0,0.0,1.3340258621999583,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,58,1.0,32.0,0.0,1.3016118530465783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,59,1.0,32.0,0.0,1.2704125207457615,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,60,1.0,32.0,0.0,1.2403658231172703,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,61,1.0,32.0,0.0,1.2114137433815735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,62,1.0,32.0,0.0,1.1835019733971246,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,63,1.0,32.0,0.0,1.1565796261532792,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,64,1.0,32.0,0.0,1.1305989744239866,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,65,1.0,32.0,0.0,1.1055152128554593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,66,1.0,32.0,0.0,1.081286241080553,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,67,1.0,32.0,0.0,1.0578724657306713,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,68,1.0,32.0,0.0,1.0352366194584781,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,69,1.0,32.0,0.0,1.013343595296569,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,70,1.0,32.0,0.0,0.9921602948627668,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,71,1.0,32.0,0.0,0.9716554890854093,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,72,1.0,32.0,0.0,0.9517996902650303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,73,1.0,32.0,0.0,0.9325650344147274,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,74,1.0,32.0,0.0,0.9139251729325951,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,75,1.0,32.0,0.0,0.8958551727576997,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,76,1.0,32.0,0.0,0.8783314242479368,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,77,1.0,32.0,0.0,0.8613315560950798,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,78,1.0,32.0,0.0,0.8448343566606802,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_0,79,1.0,32.0,0.0,0.8288197011772553,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,0,1.0,32.0,0.0,60.8380187249369,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,1,1.0,32.0,0.0,42.202802276706045,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,2,1.0,32.0,0.0,32.07858810930567,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,3,1.0,32.0,0.0,24.993157847344733,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,4,1.0,32.0,0.091562189,20.467350103900323,1.874035378542491,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,5,1.0,32.0,0.0,17.32636797668274,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,6,1.0,32.0,0.0,15.018951969803753,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
