Sequence,Throughput
2076,0.053601579114748846
2077,0.05357379554448366
2078,0.05354601381671305
2079,0.05351823394332018
2080,0.05349045593611664
2081,0.05346267980697377
2082,0.053434905567778315
2083,0.0534071332303244
2084,0.053379362806443786
2085,0.053351594307983606
2086,0.05332382774676429
2087,0.05329606313455603
2088,0.0532683004832103
2089,0.05324053980450804
2090,0.053212781110223775
2091,0.053185024412169456
2092,0.05315726972208655
2093,0.05312951705175385
2094,0.05310176641294429
2095,0.05307401781740326
2096,0.05304627127687031
2097,0.053018526803078954
2098,0.0529907844078009
2099,0.05296304410271453
2100,0.05358193312431925
2101,0.05355395608043841
2102,0.053525981061364615
2103,0.053498008079042314
2104,0.05347003714529883
2105,0.05344206827206692
2106,0.053414101471206885
2107,0.05338613675457316
2108,0.05335817413403653
2109,0.053330213621440234
2110,0.053302255228665295
2111,0.05327429896749923
2112,0.05324634484978979
2113,0.05321839288740097
2114,0.05319044309208044
2115,0.05316249547570279
2116,0.05313455005002659
2117,0.05310660682684835
2118,0.05307866581798144
2119,0.053050727035189205
2120,0.053022790490228976
2121,0.05299485619489664
2122,0.05296692416093813
2123,0.05293899440007182
2124,0.052911066924098284
2125,0.05288314174470251
2126,0.05285521887362941
2127,0.05282729832259671
2128,0.05279938010333797
2129,0.05277146422753704
2130,0.052743550706894474
2131,0.0527156395530825
2132,0.05268773077783453
2133,0.05265982439276733
2134,0.0526319204096028
2135,0.05260401883994652
2136,0.05257611969548664
2137,0.05254822298788393
2138,0.05252032872872679
2139,0.05249243692966482
2140,0.05246454760234126
2141,0.05243666075837217
2142,0.052408776409323614
2143,0.0523808945668442
2144,0.05235301524248863
2145,0.05232513844787236
2146,0.05229726419453923
2147,0.052269392494092994
2148,0.052241523358066255
2149,0.052213656798029744
2150,0.05218579282552656
2151,0.05215793145211619
2152,0.05213007268928683
2153,0.05210221654860849
2154,0.052074363041558276
2155,0.05204651217967339
2156,0.05201866397441935
2157,0.05199081843734407
2158,0.05196297557987995
2159,0.05193513541354207
2160,0.05190729794979543
2161,0.051879463200078
2162,0.05185163117586607
2163,0.05182380188860814
2164,0.05179597534972527
2165,0.051768151570654924
2166,0.051740330562851246
2167,0.05171251233769651
2168,0.05168469690659001
2169,0.051656884280968755
2170,0.05162907447222102
2171,0.051601267491707015
2172,0.05157346335082546
2173,0.05154566206092601
2174,0.051517863633396194
2175,0.051490068079574756
2176,0.051462275410794345
2177,0.05143448563842649
2178,0.051406698773793016
2179,0.05137891482818826
2180,0.05135113381296739
2181,0.05132335573941366
2182,0.051295580618827434
2183,0.05126780846250301
2184,0.05124003928172972
2185,0.05121227308779111
2186,0.05118450989194344
2187,0.05115674970543735
2188,0.05112899253954031
2189,0.05110123840549248
2190,0.051073487314528085
2191,0.05104573927789831
2192,0.05101799430678295
2193,0.05099025241242208
2194,0.050962513606028464
2195,0.05093477789876568
2196,0.050907045301857995
2197,0.05087931582645787
2198,0.05085158948377862
2199,0.05082386628494029
2200,0.051399833318591555
2201,0.05137188131879564
2202,0.051343932408737955
2203,0.05131598659977771
2204,0.05128804390320259
2205,0.0512601043303171
2206,0.05123216789246393
2207,0.05120423460091527
2208,0.05117630446698085
2209,0.05114837750189957
2210,0.051120453716993336
2211,0.051092533123489575
2212,0.051064615732655756
2213,0.05103670155573076
2214,0.05100879060397083
2215,0.05098088288860492
2216,0.05095297842083376
2217,0.050925077211920224
2218,0.05089717927303235
2219,0.050869284615377694
2220,0.05084139325013653
2221,0.050813505188527106
2222,0.05078562044169745
2223,0.05075773902081114
2224,0.050729860937027145
2225,0.050701986201521165
2226,0.05067411482541922
2227,0.05064624681986448
2228,0.05061838219595015
2229,0.05059052096483083
2230,0.050562663137589677
2231,0.050534808725348365
2232,0.05050695773920157
2233,0.05047911019021671
2234,0.05045126608949947
2235,0.050423425448084855
2236,0.05039558827704627
2237,0.05036775458743012
2238,0.050339924390299655
2239,0.05031209769666833
2240,0.050284274517588975
2241,0.05025645486404281
2242,0.0502286387470942
2243,0.05020082617769217
2244,0.05017301716686801
2245,0.05014521172558289
2246,0.050117409864835684
2247,0.050089611595576684
2248,0.05006181692879512
2249,0.05003402587540821
2250,0.050006238446395214
2251,0.049978454652663096
2252,0.04995067450515831
2253,0.04992289801480013
2254,0.04989512519247998
2255,0.04986735604912934
2256,0.049839590595629375
2257,0.04981182884287868
2258,0.04978407080172678
2259,0.049756316483061745
2260,0.04972856589774498
2261,0.049700819056632026
2262,0.04967307597057393
2263,0.04964533665039459
2264,0.049617601106912435
2265,0.04958986935096312
2266,0.049562141393355304
2267,0.04953441724489186
2268,0.04950669691637138
2269,0.04947898041856485
2270,0.049451267762260505
2271,0.04942355895821951
2272,0.0493958540172193
2273,0.04936815294998948
2274,0.049340455767297266
2275,0.049312762479861695
2276,0.04928507309841865
2277,0.04925738763367634
2278,0.04922970609636101
2279,0.049202028497148845
2280,0.04917435484675553
2281,0.049146685155847886
2282,0.04911901943513084
2283,0.04909135769523967
2284,0.04906369994684736
2285,0.04903604620060061
2286,0.04900839646714115
2287,0.04898075075710494
2288,0.048953109081124165
2289,0.048925471449824856
2290,0.048897837873784815
2291,0.048870208363598976
2292,0.04884258292990013
2293,0.04881496158322992
2294,0.048787344334189346
2295,0.04875973119333139
2296,0.048732122171225925
2297,0.048704517278393776
2298,0.048676916525394874
2299,0.04864931992274051
2300,0.04918380934734028
2301,0.049155992888195256
2302,0.04912818053532951
2303,0.0491003722994
2304,0.049072568191102846
2305,0.04904476822108546
2306,0.04901697240003415
2307,0.048989180738563884
2308,0.04896139324735149
2309,0.04893360993700212
2310,0.04890583081816044
2311,0.04887805590142195
2312,0.048850285197421385
2313,0.04882251871672243
2314,0.048794756469927814
2315,0.048766998467613745
2316,0.04873924472037321
2317,0.04871149523872803
2318,0.048683750033261974
2319,0.048656009114531225
2320,0.04862827249304321
2321,0.04860054017932241
2322,0.048572812183932966
2323,0.048545088517323455
2324,0.048517369190048086
2325,0.048489654212567936
2326,0.048461943595383326
2327,0.048434237348945766
2328,0.048406535483745745
2329,0.04837883801024739
2330,0.04835114493886548
2331,0.04832345628007604
2332,0.04829577204428475
2333,0.048268092241913904
2334,0.04824041688340317
2335,0.048212745979121674
2336,0.048185079539499395
2337,0.04815741757489566
2338,0.048129760095709004
2339,0.04810210711231117
2340,0.048074458635025054
2341,0.048046814674234814
2342,0.048019175240276095
2343,0.047991540343501414
2344,0.04796390999419269
2345,0.04793628420271491
2346,0.0479086629793408
2347,0.04788104633438183
2348,0.04785343427812284
2349,0.04782582682084424
2350,0.04779822397282135
2351,0.04777062574430295
2352,0.04774303214557703
2353,0.0477154431868609
2354,0.04768785887838911
2355,0.04766027923041352
2356,0.047632704253115554
2357,0.04760513395673754
2358,0.04757756835147338
2359,0.04755000744748999
2360,0.047522451255016154
2361,0.04749489978416559
2362,0.04746735304515721
2363,0.04743981104811777
2364,0.047412273803190935
2365,0.04738474132053789
2366,0.047357213610271114
2367,0.04732969068249849
2368,0.04730217254736726
2369,0.047274659214931944
2370,0.047247150695330704
2371,0.047219646998630786
2372,0.04719214813489497
2373,0.04716465411418127
2374,0.04713716494658744
2375,0.04710968064211838
2376,0.04708220121084022
2377,0.04705472666277099
2378,0.047027257007945654
2379,0.04699979225635097
2380,0.04697233241801283
2381,0.04694487750290871
2382,0.04691742752103352
2383,0.04688998248235546
2384,0.04686254239686046
2385,0.04683510727446386
2386,0.04680767712516392
2387,0.046780251958867314
2388,0.04675283178551937
2389,0.046725416615017355
2390,0.04669800645731948
2391,0.04667060132229219
2392,0.04664320121981901
2393,0.046615806159822804
2394,0.0465884161521562
2395,0.046561031206689224
2396,0.04653365133328744
2397,0.046506276541789786
2398,0.04647890684203116
2399,0.046451542243863476
2400,0.04693424686688375
2401,0.046906798864649935
2402,0.0468793557604221
2403,0.046851917564306705
2404,0.04682448428633905
2405,0.04679705593657254
2406,0.04676963252503337
2407,0.04674221406178842
2408,0.04671480055681083
2409,0.046687392020114224
2410,0.04665998846172994
2411,0.046632589891640056
2412,0.046605196319823135
2413,0.046577807756252504
2414,0.04655042421089803
2415,0.046523045693702164
2416,0.04649567221462587
2417,0.046468303783603164
2418,0.046440940410564166
2419,0.04641358210543396
2420,0.04638622887808995
2421,0.04635888073844856
2422,0.04633153769642237
2423,0.046304199761875595
2424,0.04627686694468955
2425,0.04624953925471993
2426,0.04622221670181736
2427,0.04619489929582891
2428,0.04616758704659646
2429,0.04614027996393663
2430,0.0461129780576827
2431,0.04608568133764243
2432,0.04605838981359647
2433,0.04603110349534411
2434,0.046003822392657434
2435,0.04597654651532686
2436,0.04594927587311654
2437,0.045922010475741674
2438,0.04589475033298006
2439,0.04586749545456046
2440,0.04584024585018606
2441,0.04581300152959896
2442,0.04578576250249413
2443,0.045758528778583156
2444,0.04573130036753021
2445,0.045704077279016486
2446,0.045676859522719826
2447,0.04564964710829096
2448,0.04562244004539894
2449,0.04559523834366467
2450,0.04556804201272627
2451,0.045540851062218335
2452,0.04551366550174863
2453,0.04548648534089935
2454,0.04545931058929166
2455,0.04543214125647773
2456,0.0454049773520703
2457,0.04537781888561287
2458,0.045350665866688046
2459,0.045323518304809005
2460,0.04529637620954993
2461,0.045269239590393556
2462,0.04524210845690629
2463,0.04521498281856199
2464,0.045187862684875006
2465,0.045160748065354854
2466,0.04513363896946368
2467,0.045106535406680595
2468,0.045079437386459746
2469,0.045052344918250026
2470,0.045025258011519007
2471,0.04499817667568558
2472,0.04497110092018713
2473,0.04494403075443425
2474,0.04491696618781209
2475,0.04488990722976748
2476,0.04486285388963293
2477,0.04483580617682528
2478,0.04480876410069089
2479,0.04478172767061651
2480,0.044754696895918177
2481,0.044727671785974796
2482,0.044700652350072353
2483,0.04467363859758132
2484,0.04464663053777975
2485,0.044619628179964246
2486,0.044592631533470456
2487,0.044565640607542915
2488,0.04453865541148779
2489,0.04451167595454094
2490,0.04448470224595698
2491,0.044457734295007455
2492,0.044430772110938876
2493,0.044403815702927084
2494,0.04437686508023264
2495,0.04434992025206723
2496,0.04432298122759552
2497,0.044296048016021355
2498,0.044269120626545214
2499,0.04424219906829721
2500,0.044687869318622495
2501,0.04466075191584406
2502,0.044633640319764425
2503,0.04460653453968638
2504,0.044579434584908734
2505,0.04455234046468204
2506,0.044525252188319306
2507,0.044498169765019
2508,0.04447109320408617
2509,0.04444402251475557
2510,0.044416957706213914
2511,0.04438989878773225
2512,0.04436284576851146
2513,0.04433579865774848
2514,0.044308757464636375
2515,0.044281722198342095
2516,0.044254692868072945
2517,0.044227669482966005
2518,0.04420065205219863
2519,0.04417364058489998
2520,0.04414663509021779
2521,0.04411963557727344
2522,0.044092642055162466
2523,0.04406565453302065
2524,0.044038673019913724
2525,0.044011697524969716
2526,0.04398472805724657
2527,0.04395776462579841
2528,0.04393080723969753
2529,0.043903855908012365
2530,0.043876910639741334
2531,0.04384997144392315
2532,0.04382303832961464
2533,0.04379611130578074
2534,0.04376919038144852
2535,0.04374227556559727
2536,0.043715366867202385
2537,0.043688464295257516
2538,0.04366156785870837
2539,0.04363467756651894
2540,0.0436077934276053
2541,0.0435809154509238
2542,0.043554043645382914
2543,0.04352717801990941
2544,0.04350031858340416
2545,0.04347346534476433
2546,0.043446618312861195
2547,0.043419777496584364
2548,0.043392942904797595
2549,0.043366114546338895
2550,0.043339292430042524
2551,0.04331247656480496
2552,0.04328566695938696
2553,0.04325886362263348
2554,0.043232066563341776
2555,0.04320527579032735
2556,0.04317849131237994
2557,0.04315171313824163
2558,0.0431249412766947
2559,0.043098175736517766
2560,0.04307141652644169
2561,0.043044663655215656
2562,0.04301791713154116
2563,0.04299117696415998
2564,0.042964443161788136
2565,0.04293771573311606
2566,0.04291099468683048
2567,0.04288428003159248
2568,0.042857571776125286
2569,0.042830869929038735
2570,0.042804174499004796
2571,0.04277748549464789
2572,0.04275080292463268
2573,0.042724126797554315
2574,0.04269745712202621
2575,0.04267079390665818
2576,0.04264413716003443
2577,0.042617486890735495
2578,0.042590843107360235
2579,0.042564205818438096
2580,0.04253757503253871
2581,0.04251095075818429
2582,0.042484333003959124
2583,0.04245772177833434
2584,0.04243111708984318
2585,0.04240451894699338
2586,0.04237792735826715
2587,0.042351342332165025
2588,0.04232476387714008
2589,0.04229819200168572
2590,0.04227162671424785
2591,0.04224506802324694
2592,0.042218515937143694
2593,0.042191970464351435
2594,0.04216543161330178
2595,0.04213889939240095
2596,0.042112373810007826
2597,0.042085854874565246
2598,0.042059342594403075
2599,0.04203283697791334
2600,0.042442945987568405
2601,0.04241625530665296
2602,0.0423895712709113
2603,0.04236289388881442
2604,0.04233622316885126
2605,0.04230955911946368
2606,0.04228290174913354
2607,0.04225625106627378
2608,0.042229607079358945
2609,0.04220296979681704
2610,0.04217633922702752
2611,0.042149715378411286
2612,0.04212309825938494
2613,0.042096487878318246
2614,0.042069884243576716
2615,0.04204328736356727
2616,0.042016697246604555
2617,0.041990113901065905
2618,0.041963537335259565
2619,0.04193696755753373
2620,0.041910404576211764
2621,0.0418838483995688
2622,0.04185729903594335
2623,0.04183075649360365
2624,0.041804220780815186
2625,0.0417776919058615
2626,0.04175116987700096
2627,0.04172465470248823
2628,0.04169814639053098
2629,0.04167164494937692
2630,0.04164515038724894
2631,0.041618662712343824
2632,0.041592181932877684
2633,0.041565708057018466
2634,0.041539241092953476
2635,0.04151278104884406
2636,0.04148632793284819
2637,0.04145988175312095
2638,0.041433442517813425
2639,0.04140701023502989
2640,0.04138058491289266
2641,0.04135416655952135
2642,0.041327755183009504
2643,0.04130135079144816
2644,0.0412749533929019
2645,0.041248562995455075
2646,0.04122217960716586
2647,0.04119580323606776
2648,0.04116943389021228
2649,0.04114307157762631
2650,0.0411167163063327
2651,0.04109036808432971
2652,0.04106402691961176
2653,0.04103769282019192
2654,0.041011365794014584
2655,0.040985045849086056
2656,0.04095873299332215
2657,0.040932427234722554
2658,0.040906128581174525
2659,0.04087983704064926
2660,0.04085355262102756
2661,0.04082727533025186
2662,0.04080100517619644
2663,0.04077474216675351
2664,0.04074848630981267
2665,0.04072223761323765
2666,0.04069599608488958
2667,0.04066976173262569
2668,0.04064353456425674
2669,0.040617314587633485
2670,0.04059110181056024
2671,0.04056489624085947
2672,0.04053869788632856
2673,0.040512506754762125
2674,0.040486322853907034
2675,0.040460146191551485
2676,0.04043397677547981
2677,0.040407814613386044
2678,0.040381659713070076
2679,0.0403555120821978
2680,0.040329371728540495
2681,0.04030323865977962
2682,0.04027711288361457
2683,0.04025099440774227
2684,0.040224883239833836
2685,0.04019877938755794
2686,0.04017268285857939
2687,0.040146593660538604
2688,0.04012051180107239
2689,0.04009443728781435
2690,0.040068370128395495
2691,0.04004231033039917
2692,0.04001625790145012
2693,0.03999021284910354
2694,0.03996417518095601
2695,0.03993814490457841
2696,0.03991212202751737
2697,0.039886106557337334
2698,0.03986009850157874
2699,0.0398340978677344
2700,0.04021760599682808
2701,0.04019135291684975
2702,0.040165107357914634
2703,0.04013886932758012
2704,0.040112638833401174
2705,0.04008641588292898
2706,0.04006020048369017
2707,0.0400339926432299
2708,0.04000779236902392
2709,0.0399815996686117
2710,0.03995541454946272
2711,0.039929237019088105
2712,0.039903067084929134
2713,0.039876904754446656
2714,0.03985075003514213
2715,0.03982460293440387
2716,0.03979846345970509
2717,0.039772331618428254
2718,0.03974620741801831
2719,0.03972009086587362
2720,0.039693981969366895
2721,0.03966788073591256
2722,0.03964178717283308
2723,0.03961570128753681
2724,0.03958962308736239
2725,0.03956355257962347
2726,0.03953748977169727
2727,0.03951143467086914
2728,0.039485387284466246
2729,0.03945934761976794
2730,0.03943331568409535
2731,0.03940729148472188
2732,0.0393812750288967
2733,0.03935526632390903
2734,0.039329265376980053
2735,0.03930327219534926
2736,0.039277286786275796
2737,0.03925130915697114
2738,0.0392253393146225
2739,0.03919937726643547
2740,0.03917342301961335
2741,0.039147476581311985
2742,0.039121537958728254
2743,0.03909560715901266
2744,0.03906968418929002
2745,0.039043769056726955
2746,0.03901786176842049
2747,0.03899196233153133
2748,0.0389660707531287
2749,0.038940187040323475
2750,0.038914311200201196
2751,0.03888844323982274
2752,0.038862583166289814
2753,0.038836730986635766
2754,0.03881088670793439
2755,0.03878505033716928
2756,0.038759221881408505
2757,0.038733401347651915
2758,0.03870758874291784
2759,0.03868178407417845
2760,0.038655987348446476
2761,0.03863019857268791
2762,0.03860441775384435
2763,0.038578644898897896
2764,0.03855288001480644
2765,0.03852712310845852
2766,0.03850137418680635
2767,0.03847563325677677
2768,0.0384499003252286
2769,0.038424175399104754
2770,0.03839845848528041
2771,0.03837274959060526
2772,0.038347048721948745
2773,0.03832135588617688
2774,0.038295671090109645
2775,0.03826999434060747
2776,0.03824432564448472
2777,0.03821866500855256
2778,0.038193012439597405
2779,0.03816736794442532
2780,0.038141731529817015
2781,0.0381161032025511
2782,0.038090482969380786
2783,0.03806487083705727
2784,0.03803926681232828
2785,0.03801367090191756
2786,0.03798808311254556
2787,0.03796250345093031
2788,0.037936931923764884
2789,0.03791136853774013
2790,0.03788581329952168
2791,0.037860266215816826
2792,0.03783472729326382
2793,0.03780919653849886
2794,0.037783673958198746
2795,0.03775815955894998
2796,0.03773265334740251
2797,0.037707155330137306
2798,0.037681665513777066
2799,0.03765618390491927
2800,0.03800709757739686
2801,0.03798144609183178
2802,0.03795580280947925
2803,0.03793016773702462
2804,0.03790454088115093
2805,0.03787892224853835
2806,0.03785331184584236
2807,0.037827709679693684
2808,0.03780211575674248
2809,0.037776530083614174
2810,0.037750952666953545
2811,0.03772538351331464
2812,0.0376998226293589
2813,0.03767427002161291
2814,0.03764872569671098
2815,0.037623189661174575
2816,0.03759766192158826
2817,0.03757214248449034
2818,0.03754663135641631
2819,0.0375211285438992
2820,0.03749563405342502
2821,0.037470147891543584
2822,0.03744467006473592
2823,0.03741920057945839
2824,0.0373937394422309
2825,0.03736828665948264
2826,0.03734284223768421
2827,0.03731740618328178
2828,0.03729197850269658
2829,0.03726655920236963
2830,0.03724114828871719
2831,0.03721574576810914
2832,0.03719035164697838
2833,0.03716496593168966
2834,0.03713958862860501
2835,0.03711421974410607
2836,0.03708885928452757
2837,0.03706350725624611
2838,0.0370381636655475
2839,0.037012828518781134
2840,0.036987501822249864
2841,0.03696218358225403
2842,0.036936873805091405
2843,0.03691157249703543
2844,0.036886279664356675
2845,0.03686099531332358
2846,0.03683571945015792
2847,0.0368104520811452
2848,0.03678519321247992
2849,0.03675994285039868
2850,0.03673470100111327
2851,0.03670946767081128
2852,0.036684242865677445
2853,0.03665902659189442
2854,0.03663381885562022
2855,0.03660861966305443
2856,0.03658342902028429
2857,0.03655824693350448
2858,0.036533073408797315
2859,0.03650790845230876
2860,0.03648275207013806
2861,0.03645760426836042
2862,0.03643246505309238
2863,0.03640733443040433
2864,0.03638221240634183
2865,0.03635709898699243
2866,0.036331994178375134
2867,0.03630689798655069
2868,0.03628181041751123
2869,0.03625673147729071
2870,0.03623166117189862
2871,0.03620659950732013
2872,0.03618154648953806
2873,0.03615650212453284
2874,0.036131466418260594
2875,0.03610643937669696
2876,0.03608142100574957
2877,0.03605641131138918
2878,0.036031410299518736
2879,0.03600641797606071
2880,0.035981434346891
2881,0.035956459417949393
2882,0.03593149319506357
2883,0.035906535684146514
2884,0.03588158689106519
2885,0.03585664682164008
2886,0.03583171548171162
2887,0.03580679287713964
2888,0.03578187901373793
2889,0.03575697389729601
2890,0.03573207753364497
2891,0.035707189928569666
2892,0.035682311087831
2893,0.03565744101720914
2894,0.035632579722460346
2895,0.0356077272093385
2896,0.03558288348359536
2897,0.03555804855095808
2898,0.03553322241713014
2899,0.03550840508783439
2900,0.03582850335604703
2901,0.03580352804748607
2902,0.03577856154203852
2903,0.03575360384548694
2904,0.03572865496365541
2905,0.0357037149023222
2906,0.03567878366724073
2907,0.035653861264162284
2908,0.03562894769888028
2909,0.03560404297709717
2910,0.03557914710458003
2911,0.03555426008702698
2912,0.03552938193013392
2913,0.03550451263963924
2914,0.03547965222121202
2915,0.03545480068054205
2916,0.03542995802327231
2917,0.03540512425510969
2918,0.0353802993816492
2919,0.03535548340859306
2920,0.03533067634150978
2921,0.03530587818605341
2922,0.03528108894780972
2923,0.03525630863240684
2924,0.03523153724540379
2925,0.03520677479240233
2926,0.03518202127897954
2927,0.0351572767106442
2928,0.03513254109299158
2929,0.035107814431525844
2930,0.03508309673179396
2931,0.0350583879993181
2932,0.03503368823957436
2933,0.0350089974581031
2934,0.03498431566035409
2935,0.03495964285181922
2936,0.0349349790379441
2937,0.03491032422421617
2938,0.03488567841607719
2939,0.034861041618944245
2940,0.03483641383825469
2941,0.03481179507939955
2942,0.03478718534781174
2943,0.03476258464887847
2944,0.03473799298798437
2945,0.03471341037051232
2946,0.03468883680179875
2947,0.03466427228722262
2948,0.03463971683209429
2949,0.034615170441810166
2950,0.03459063312163278
2951,0.034566104876910315
2952,0.03454158571292332
2953,0.034517075634971986
2954,0.034492574648354334
2955,0.034468082758322964
2956,0.034443599970149605
2957,0.03441912628908271
2958,0.03439466172036829
2959,0.03437020626922835
2960,0.03434575994090528
2961,0.03432132274057282
2962,0.03429689467349129
2963,0.0342724757447868
2964,0.034248065959693215
2965,0.03422366532335506
2966,0.03419927384093604
2967,0.03417489151759865
2968,0.03415051835845901
2969,0.034126154368653225
2970,0.034101799553337815
2971,0.034077453917578764
2972,0.03405311746650676
2973,0.03402879020518409
2974,0.0340044721387151
2975,0.03398016327215861
2976,0.03395586361057105
2977,0.03393157315900722
2978,0.033907291922497834
2979,0.03388301990609354
2980,0.03385875711479963
2981,0.03383450355361893
2982,0.033810259227552694
2983,0.03378602414159991
2984,0.0337617983007362
2985,0.03373758170991299
2986,0.03371337437410172
2987,0.033689176298272124
2988,0.03366498748734784
2989,0.03364080794622927
2990,0.03361663767985827
2991,0.033592476693152865
2992,0.03356832499100783
2993,0.033544182578293336
2994,0.03352004945990035
2995,0.03349592564069564
2996,0.033471811125543975
2997,0.033447705919265124
2998,0.03342361002674175
2999,0.03339952345274602
3000,0.03369673977243834
3001,0.0336724401566589
3002,0.03364814996373223
3003,0.03362386919844613
3004,0.03359959786565353
3005,0.033575335970160936
3006,0.0335510835167509
3007,0.03352684051024875
3008,0.03350260695541092
3009,0.033478382857014974
3010,0.03345416821983603
3011,0.0334299630486254
3012,0.03340576734811094
3013,0.033381581123017874
3014,0.03335740437811462
3015,0.03333323711805687
3016,0.033309079347586784
3017,0.03328493107137902
3018,0.033260792294105855
3019,0.0332366630204602
3020,0.03321254325508887
3021,0.03318843300263682
3022,0.03316433226776969
3023,0.03314024105508471
3024,0.0331161593692438
3025,0.03309208721481858
3026,0.033068024596445526
3027,0.03304397151869284
3028,0.03301992798612702
3029,0.03299589400335702
3030,0.03297186957492369
3031,0.03294785470536656
3032,0.03292384939924506
3033,0.03289985366107278
3034,0.03287586749538414
3035,0.032851890906667
3036,0.032827923899452244
3037,0.03280396647820258
3038,0.03278001864742298
3039,0.03275608041157313
3040,0.032732151775110296
3041,0.03270823274246874
3042,0.03268432331810258
3043,0.03266042350646425
3044,0.03263653331193889
3045,0.03261265273895324
3046,0.03258878179188907
3047,0.03256492047517006
3048,0.03254106879313019
3049,0.03251722675019018
3050,0.03249339435065836
3051,0.03246957159893021
3052,0.03244575849931097
3053,0.032421955056148345
3054,0.03239816127376664
3055,0.032374377156444256
3056,0.03235060270852406
3057,0.03232683793425922
3058,0.03230308283792323
3059,0.03227933742383223
3060,0.03225560169621241
3061,0.032231875659332554
3062,0.03220815931739363
3063,0.03218445267466134
3064,0.03216075573535548
3065,0.03213706850367226
3066,0.03211339098380654
3067,0.03208972317995122
3068,0.03206606509629807
3069,0.032042416736993005
3070,0.03201877810622425
3071,0.03199514920813475
3072,0.031971530046843624
3073,0.03194792062649081
3074,0.031924320951214266
3075,0.03190073102510645
3076,0.03187715085228077
3077,0.03185358043680435
3078,0.0318300197827874
3079,0.03180646889427233
3080,0.03178292777532191
3081,0.03175939642999784
3082,0.03173587486235951
3083,0.03171236307639972
3084,0.03168886107615318
3085,0.031665368865631136
3086,0.03164188644884372
3087,0.031618413829776905
3088,0.031594951012393964
3089,0.031571498000700034
3090,0.03154805479863303
3091,0.031524621410129745
3092,0.0315011978391686
3093,0.03147778408966156
3094,0.03145438016554043
3095,0.03143098607071376
3096,0.0314076018090451
3097,0.031384227384483716
3098,0.03136086280089007
3099,0.031337508062123
3100,0.03160702856730823
3101,0.031583532891365534
3102,0.031560047067379554
3103,0.031536571099276905
3104,0.03151310499100443
3105,0.0314896487464858
3106,0.031466202369642884
3107,0.031442765864374264
3108,0.03141933923462111
3109,0.03139592248423492
3110,0.03137251561710969
3111,0.03134911863711618
3112,0.031325731548123355
3113,0.031302354353977026
3114,0.031278987058521265
3115,0.031255629665554834
3116,0.03123228217894115
3117,0.03120894460247608
3118,0.031185616939975947
3119,0.031162299195211858
3120,0.031138991371953098
3121,0.03111569347401207
3122,0.03109240550513329
3123,0.031069127469060046
3124,0.03104585936953426
3125,0.031022601210296444
3126,0.030999352995063473
3127,0.030976114727551216
3128,0.03095288641147369
3129,0.030929668050521934
3130,0.030906459648341246
3131,0.030883261208663824
3132,0.030860072735110364
3133,0.03083689423134432
3134,0.030813725701027462
3135,0.030790567147754605
3136,0.03076741857520686
3137,0.030744279986954053
3138,0.030721151386608827
3139,0.030698032777760377
3140,0.030674924164018645
3141,0.030651825548948
3142,0.030628736936111806
3143,0.030605658329049715
3144,0.03058258973132245
3145,0.030559531146489086
3146,0.03053648257801959
3147,0.0305134440294926
3148,0.030490415504375444
3149,0.03046739700615603
3150,0.030444388538365164
3151,0.03042139010444411
3152,0.03039840170785514
3153,0.03037542335210294
3154,0.030352455040581167
3155,0.030329496776770107
3156,0.030306548564060874
3157,0.030283610405909062
3158,0.030260682305681404
3159,0.030237764266830842
3160,0.030214856292699648
3161,0.030191958386694372
3162,0.0301690705521766
3163,0.030146192792506642
3164,0.030123325111021632
3165,0.030100467511101167
3166,0.0300776199960361
3167,0.030054782569159662
3168,0.030031955233803868
3169,0.0300091379932339
3170,0.02998633085077939
3171,0.029963533809702916
3172,0.02994074687326602
3173,0.02991797004477263
3174,0.029895203327437708
3175,0.029872446724519195
3176,0.02984970023925157
3177,0.0298269638748683
3178,0.02980423763457969
3179,0.029781521521572995
3180,0.029758815539055957
3181,0.029736119690235485
3182,0.02971343397825115
3183,0.029690758406285548
3184,0.029668092977519833
3185,0.02964543769506839
3186,0.029622792562088253
3187,0.02960015758169152
3188,0.029577532757010805
3189,0.02955491809113411
3190,0.02953231358719167
3191,0.029509719248269183
3192,0.029487135077428957
3193,0.029464561077732387
3194,0.02944199725228348
3195,0.029419443604097543
3196,0.029396900136232373
3197,0.029374366851701156
3198,0.02935184375355935
3199,0.029329330844774147
3200,0.029572932323036358
3201,0.02955029048645265
3202,0.02952765884656931
3203,0.029505037406436726
3204,0.029482426169148503
3205,0.029459825137774877
3206,0.029437234315362933
3207,0.029414653704980837
3208,0.029392083309629297
3209,0.029369523132374172
3210,0.02934697317619204
3211,0.029324433444124488
3212,0.029301903939167862
3213,0.02927938466429551
3214,0.029256875622479566
3215,0.029234376816713127
3216,0.029211888249944272
3217,0.02918940992511982
3218,0.029166941845185618
3219,0.02914448401306443
3220,0.029122036431699916
3221,0.02909959910399064
3222,0.029077172032834168
3223,0.029054755221126882
3224,0.029032348671764237
3225,0.029009952387596554
3226,0.028987566371517125
3227,0.02896519062635206
3228,0.02894282515494887
3229,0.02892046996017545
3230,0.028898125044832867
3231,0.028875790411721548
3232,0.028853466063684236
3233,0.028831152003497004
3234,0.028808848233957164
3235,0.028786554757838423
3236,0.028764271577913822
3237,0.028741998696933606
3238,0.028719736117668548
3239,0.028697483842822603
3240,0.028675241875165094
3241,0.028653010217397776
