Sequence,Throughput
1866,0.028328166122088987
1867,0.02830692824755377
1868,0.028285703786240606
1869,0.02826449272816768
1870,0.02824329506342268
1871,0.028222110782087542
1872,0.02820093987423854
1873,0.028179782330010526
1874,0.02815863813953253
1875,0.028137507292938586
1876,0.028116389780399684
1877,0.028095285592091717
1878,0.028074194718227478
1879,0.028053117148992526
1880,0.028032052874641306
1881,0.028011001885400986
1882,0.02798996417152483
1883,0.027968939723313498
1884,0.0279479285310403
1885,0.027926930585025878
1886,0.027905945875584818
1887,0.027884974393057618
1888,0.027864016127800036
1889,0.027843071070193605
1890,0.027822139210613762
1891,0.027801220539472343
1892,0.027780315047175028
1893,0.027759422724174403
1894,0.027738543560906288
1895,0.027717677547842667
1896,0.027696824675459943
1897,0.027675984934270648
1898,0.027655158314759808
1899,0.027634344807480345
1900,0.02874933649053658
1901,0.028727694161836136
1902,0.02870606545520389
1903,0.028684450360821727
1904,0.028662848868919934
1905,0.028641260969733073
1906,0.0286196866535
1907,0.028598125910496756
1908,0.028576578730992678
1909,0.028555045105294233
1910,0.028533525023712043
1911,0.02851201847656087
1912,0.028490525454203525
1913,0.02846904594698492
1914,0.02844757994528696
1915,0.02842612743948461
1916,0.028404688420000695
1917,0.02838326287725105
1918,0.02836185080166641
1919,0.028340452183703353
1920,0.028319067013822367
1921,0.02829769528250967
1922,0.028276336980255366
1923,0.028254992097575225
1924,0.02823366062499977
1925,0.02821234255307418
1926,0.028191037872336514
1927,0.028169746573383093
1928,0.02814846864678124
1929,0.028127204083145556
1930,0.02810595287309428
1931,0.028084715007249326
1932,0.028063490476257943
1933,0.02804227927078188
1934,0.028021081381508203
1935,0.027999896799127517
1936,0.027978725514322986
1937,0.027957567517846588
1938,0.02793642280039934
1939,0.027915291352761763
1940,0.027894173165685213
1941,0.02787306822993528
1942,0.02785197653633514
1943,0.027830898075657123
1944,0.027809832838752716
1945,0.027788780816444186
1946,0.027767741999578783
1947,0.027746716379039423
1948,0.027725703945679803
1949,0.027704704690410878
1950,0.027683718604136008
1951,0.027662745677783283
1952,0.027641785902273126
1953,0.027620839268572273
1954,0.02759990576762896
1955,0.02757898539043762
1956,0.027558078127984935
1957,0.027537183971271403
1958,0.02751630291132208
1959,0.027495434939175716
1960,0.027474580045863263
1961,0.027453738222472455
1962,0.027432909460050846
1963,0.027412093749713394
1964,0.02739129108254569
1965,0.02737050144966839
1966,0.027349724842215706
1967,0.027328961251335382
1968,0.02730821066817792
1969,0.02728747308391802
1970,0.027266748489733147
1971,0.027246036876835602
1972,0.027225338236418924
1973,0.027204652559732923
1974,0.027183979837997866
1975,0.02716332006246876
1976,0.027142673224413952
1977,0.027122039315115004
1978,0.027101418325856066
1979,0.027080810247955854
1980,0.027060215072714257
1981,0.02703963279147633
1982,0.027019063395589654
1983,0.026998506876404184
1984,0.02697796322529368
1985,0.02695743243364497
1986,0.026936914492847238
1987,0.026916409394324017
1988,0.026895917129490528
1989,0.026875437689774948
1990,0.02685497106665032
1991,0.02683451725156007
1992,0.026814076235971148
1993,0.02679364801139525
1994,0.026773232569325036
1995,0.026752829901255375
1996,0.026732439998736406
1997,0.026712062853299186
1998,0.026691698456487514
1999,0.02667134679987915
2000,0.02770529344392479
2001,0.02768416315949865
2002,0.02766304609303342
2003,0.02764194223580427
2004,0.027620851579099482
2005,0.02759977411424245
2006,0.02757870983254752
2007,0.027557658725353203
2008,0.027536620783999908
2009,0.027515595999841085
2010,0.02749458436427606
2011,0.027473585868662196
2012,0.027452600504413647
2013,0.0274316282629465
2014,0.027410669135667764
2015,0.02738972311401919
2016,0.027368790189455365
2017,0.027347870353432654
2018,0.02732696359743119
2019,0.027306069912932867
2020,0.027285189291443235
2021,0.02726432172446958
2022,0.027243467203531904
2023,0.027222625720162805
2024,0.02720179726592937
2025,0.02718098183238942
2026,0.027160179411091535
2027,0.027139389993651408
2028,0.027118613571653606
2029,0.027097850136717002
2030,0.027077099680451182
2031,0.027056362194499944
2032,0.02703563767050864
2033,0.027014926100135034
2034,0.02699422747504928
2035,0.026973541786944763
2036,0.026952869027494594
2037,0.026932209188438555
2038,0.0269115622614635
2039,0.02689092823831207
2040,0.026870307110739098
2041,0.026849698870489935
2042,0.026829103509322185
2043,0.026808521019038124
2044,0.026787951391398012
2045,0.02676739461822843
2046,0.02674685069133557
2047,0.026726319602548548
2048,0.026705801343697717
2049,0.026685295906636312
2050,0.026664803283218793
2051,0.026644323465333245
2052,0.026623856444847285
2053,0.026603402213662152
2054,0.026582960763680174
2055,0.026562532086837235
2056,0.026542116175037916
2057,0.026521713020241852
2058,0.026501322614398946
2059,0.02648094494947095
2060,0.026460580017431408
2061,0.026440227810265678
2062,0.026419888319981644
2063,0.02639956153857742
2064,0.026379247458084346
2065,0.026358946070523973
2066,0.026338657367951056
2067,0.026318381342410484
2068,0.026298117985969562
2069,0.026277867290707194
2070,0.026257629248703188
2071,0.02623740385207035
2072,0.02621719109291162
2073,0.02619699096334148
2074,0.026176803455496635
2075,0.0261566285615253
2076,0.02613646627357644
2077,0.026116316583810525
2078,0.026096179484410092
2079,0.026076054967569137
2080,0.02605594302546098
2081,0.02603584365030238
2082,0.026015756834332122
2083,0.02599568256975762
2084,0.02597562084881894
2085,0.025955571663778154
2086,0.025935535006897884
2087,0.025915510870430734
2088,0.025895499246683162
2089,0.025875500127940872
2090,0.025855513506500765
2091,0.02583553937469222
2092,0.025815577724823832
2093,0.02579562854923665
2094,0.02577569184028279
2095,0.025755767590314876
2096,0.02573585579169657
2097,0.02571595643680265
2098,0.025696069518040134
2099,0.02567619502778461
2100,0.026633936543568108
2101,0.02661333054041107
2102,0.026592737415724033
2103,0.026572157161681677
2104,0.026551589770415038
2105,0.026531035234121425
2106,0.026510493544976487
2107,0.026489964695167158
2108,0.026469448676902617
2109,0.026448945482392308
2110,0.026428455103878864
2111,0.02640797753357221
2112,0.026387512763726386
2113,0.026367060786617564
2114,0.026346621594478228
2115,0.026326195179617776
2116,0.02630578153430192
2117,0.02628538065082938
2118,0.026264992521520876
2119,0.026244617138686314
2120,0.026224254494646614
2121,0.0262039045817556
2122,0.026183567392356225
2123,0.026163242918791487
2124,0.026142931153459028
2125,0.026122632088712853
2126,0.02610234571695063
2127,0.026082072030570013
2128,0.026061811021990445
2129,0.02604156268362043
2130,0.026021327007890213
2131,0.02600110398723
2132,0.02598089361411345
2133,0.025960695880970587
2134,0.02594051078029663
2135,0.025920338304543152
2136,0.025900178446215994
2137,0.025880031197820782
2138,0.025859896551841302
2139,0.025839774500804606
2140,0.025819665037248377
2141,0.025799568153710106
2142,0.025779483842716226
2143,0.02575941209684716
2144,0.025739352908650568
2145,0.025719306270717165
2146,0.025699272175615753
2147,0.025679250615958178
2148,0.02565924158433429
2149,0.025639245073366127
2150,0.025619261075675376
2151,0.025599289583905012
2152,0.025579330590676037
2153,0.02555938408866312
2154,0.025539450070508125
2155,0.025519528528895725
2156,0.0254996194564886
2157,0.025479722846002945
2158,0.02545983869011138
2159,0.02543996698153998
2160,0.025420107713003594
2161,0.025400260877216578
2162,0.02538042646692512
2163,0.025360604474874923
2164,0.025340794893811133
2165,0.02532099771649995
2166,0.02530121293572847
2167,0.025281440544261794
2168,0.025261680534885936
2169,0.025241932900418533
2170,0.025222197633665924
2171,0.02520247472743383
2172,0.025182764174559537
2173,0.025163065967869012
2174,0.02514338010021974
2175,0.025123706564457785
2176,0.025104045353439335
2177,0.025084396460051984
2178,0.02506475987717192
2179,0.025045135597674684
2180,0.025025523614477838
2181,0.025005923920476864
2182,0.02498633650858788
2183,0.024966761371736926
2184,0.024947198502859987
2185,0.02492764789490293
2186,0.02490810954081083
2187,0.024888583433538662
2188,0.024869069566061906
2189,0.02484956793135523
2190,0.024830078522403105
2191,0.02481060133221049
2192,0.024791136353760172
2193,0.024771683580076666
2194,0.024752243004183584
2195,0.024732814619093046
2196,0.024713398417858762
2197,0.024693994393512296
2198,0.024674602539126792
2199,0.02465522284774256
2200,0.025541311567966875
2201,0.02552124480180125
2202,0.025501190624150703
2203,0.02548114902787278
2204,0.025461120005802005
2205,0.025441103550793872
2206,0.025421099655735743
2207,0.025401108313491967
2208,0.02538112951695872
2209,0.02536116325900918
2210,0.025341209532570234
2211,0.02532126833053479
2212,0.025301339645827484
2213,0.02528142347137186
2214,0.025261519800112174
2215,0.02524162862499155
2216,0.025221749938951932
2217,0.02520188373497786
2218,0.025182030006019863
2219,0.02516218874506005
2220,0.025142359945079337
2221,0.025122543599090198
2222,0.025102739700081984
2223,0.025082948241064683
2224,0.025063169215057923
2225,0.02504340261510186
2226,0.025023648434224468
2227,0.02500390666547426
2228,0.024984177301887508
2229,0.02496446033654279
2230,0.024944755762495555
2231,0.024925063572832574
2232,0.02490538376063927
2233,0.024885716318999728
2234,0.024866061241029264
2235,0.024846418519820078
2236,0.024826788148495604
2237,0.02480717012017786
2238,0.02478756442800918
2239,0.024767971065119607
2240,0.024748390024670316
2241,0.024728821299799354
2242,0.02470926488369752
2243,0.024689720769510808
2244,0.024670188950437887
2245,0.02465066941965432
2246,0.024631162170366632
2247,0.02461166719576904
2248,0.024592184489086694
2249,0.02457271404352159
2250,0.024553255852317445
2251,0.024533809908694807
2252,0.024514376205905086
2253,0.024494954737198146
2254,0.02447554549582225
2255,0.024456148475056484
2256,0.024436763668167525
2257,0.024417391068442016
2258,0.02439803066915423
2259,0.02437868246360915
2260,0.024359346445110088
2261,0.024340022606969533
2262,0.024320710942509045
2263,0.02430141144504853
2264,0.024282124107917007
2265,0.0242628489244633
2266,0.024243585888034536
2267,0.024224334991986934
2268,0.024205096229685676
2269,0.024185869594494258
2270,0.02416665507979594
2271,0.024147452678972205
2272,0.02412826238542428
2273,0.02410908419254088
2274,0.02408991809374113
2275,0.02407076408243164
2276,0.024051622152038692
2277,0.024032492295986762
2278,0.024013374507719922
2279,0.023994268780669726
2280,0.02397517510829802
2281,0.023956093484054124
2282,0.02393702390141756
2283,0.023917966353844647
2284,0.02389892083482189
2285,0.023879887337833933
2286,0.023860865856374203
2287,0.02384185638394493
2288,0.023822858914057107
2289,0.02380387344023047
2290,0.023784899955972206
2291,0.023765938454808903
2292,0.023746988930297145
2293,0.023728051375959645
2294,0.02370912578535976
2295,0.02369021215204824
2296,0.023671310469595128
2297,0.023652420731557867
2298,0.023633542931523855
2299,0.023614677063067784
2300,0.024433411299042328
2301,0.024413900433413637
2302,0.02439440190302831
2303,0.024374915701257667
2304,0.024355441821503898
2305,0.02433598025715606
2306,0.024316531001634053
2307,0.024297094048333665
2308,0.024277669390692463
2309,0.024258257022123884
2310,0.02423885693607213
2311,0.02421946912596826
2312,0.024200093585274012
2313,0.02418073030742706
2314,0.02416137928589572
2315,0.024142040514146094
2316,0.024122713985663964
2317,0.024103399693911023
2318,0.02408409763239048
2319,0.02406480779460326
2320,0.024045530174037162
2321,0.02402626476419957
2322,0.02400701155862836
2323,0.023987770550815468
2324,0.023968541734316024
2325,0.023949325102650156
2326,0.02393012064936841
2327,0.023910928368008115
2328,0.023891748252136996
2329,0.02387258029532045
2330,0.023853424491110664
2331,0.02383428083310101
2332,0.023815149314860787
2333,0.023796029929978667
2334,0.023776922672062734
2335,0.023757827534696966
2336,0.023738744511506416
2337,0.023719673596092027
2338,0.023700614782084954
2339,0.02368156806311392
2340,0.023662533432794428
2341,0.023643510884782924
2342,0.023624500412722623
2343,0.02360550201027595
2344,0.02358651567108126
2345,0.0235675413888286
2346,0.023548579157173087
2347,0.02352962896979987
2348,0.023510690820391603
2349,0.023491764702639303
2350,0.02347285061024232
2351,0.023453948536897515
2352,0.023435058476331656
2353,0.023416180422247405
2354,0.023397314368366527
2355,0.02337846030842985
2356,0.02335961823615407
2357,0.023340788145296554
2358,0.02332197002960129
2359,0.023303163882809747
2360,0.02328436969870394
2361,0.023265587471020224
2362,0.023246817193557003
2363,0.023228058860077817
2364,0.023209312464365132
2365,0.023190578000220348
2366,0.02317185546143151
2367,0.023153144841794808
2368,0.023134446135136065
2369,0.02311575933524623
2370,0.023097084435967388
2371,0.023078421431117435
2372,0.02305977031452242
2373,0.023041131080016448
2374,0.023022503721463163
2375,0.02300388823269136
2376,0.022985284607570062
2377,0.02296669283995488
2378,0.02294811292372018
2379,0.022929544852726934
2380,0.022910988620865522
2381,0.022892444222012913
2382,0.022873911650064783
2383,0.022855390898914082
2384,0.022836881962472414
2385,0.022818384834627278
2386,0.022799899509316865
2387,0.02278142598044457
2388,0.022762964241943077
2389,0.022744514287731627
2390,0.02272607611176941
2391,0.022707649707980792
2392,0.022689235070308733
2393,0.02267083219272539
2394,0.022652441069178783
2395,0.022634061693635462
2396,0.022615694060069826
2397,0.022597338162453462
2398,0.022578993994765775
2399,0.02256066155100464
2400,0.023410170806950834
2401,0.02339115693670182
2402,0.0233721552230072
2403,0.0233531656596661
2404,0.023334188240452646
2405,0.023315222959160026
2406,0.023296269809578503
2407,0.02327732878552833
2408,0.023258399880793798
2409,0.023238826152801834
2410,0.023217662920834676
2411,0.02319651544279705
2412,0.023175383709677765
2413,0.023154267712472754
2414,0.0231331674421851
2415,0.023112082889814048
2416,0.02309101404637695
2417,0.023069960902887272
2418,0.023048923450365667
2419,0.023027901679839865
2420,0.02300689558232283
2421,0.022985905148856553
2422,0.0229649303704901
2423,0.02294397123825778
2424,0.02292302774321195
2425,0.022902099876401134
2426,0.022881187628880972
2427,0.022860290991714178
2428,0.022839409955970547
2429,0.022818544512716112
2430,0.02279769465303485
2431,0.022776860368006895
2432,0.022756041648708633
2433,0.022735238486234363
2434,0.022714450871674622
2435,0.02269367879613784
2436,0.02267292225072869
2437,0.022652181226537133
2438,0.022631455714692814
2439,0.022610745706310692
2440,0.02259005119250193
2441,0.02256937216440648
2442,0.022548708613149594
2443,0.02252806052987446
2444,0.022507427905709573
2445,0.02248681073180138
2446,0.022466208999303294
2447,0.022445622699365012
2448,0.022425051823154
2449,0.022404496361823165
2450,0.02238395630654327
2451,0.02236343164849205
2452,0.022342922378843492
2453,0.02232242848876778
2454,0.022301949969463705
2455,0.022281486812104748
2456,0.022261039007903667
2457,0.02224060654804796
2458,0.02222018942375363
2459,0.02219978762621137
2460,0.0221794011466512
2461,0.022159029976267047
2462,0.02213867410630289
2463,0.022118333527966664
2464,0.0220980082324948
2465,0.02207769821113071
2466,0.02205740345510326
2467,0.0220371239556591
2468,0.02201685970404108
2469,0.021996610691499014
2470,0.02197637690930045
2471,0.021956158348698417
2472,0.02193595500096365
2473,0.021915766857363104
2474,0.021895593909160006
2475,0.02187543614765665
2476,0.021855293564108768
2477,0.021835166149821852
2478,0.021815053896076235
2479,0.02179495679418057
2480,0.021774874835418442
2481,0.02175480801111234
2482,0.02173475631254907
2483,0.021714719731065
2484,0.02169469825796077
2485,0.021674691884554648
2486,0.021654700602193086
2487,0.02163472440218688
2488,0.021614763275885684
2489,0.021594817214614117
2490,0.02157488620971442
2491,0.021554970252546313
2492,0.021535069334465782
2493,0.021515183446803903
2494,0.0214953125809411
2495,0.021475456728243466
2496,0.021455615880062798
2497,0.021435790027778966
2498,0.021415979162778754
2499,0.021396183276424036
2500,0.022304549017228927
2501,0.02228392484006453
2502,0.022263316264965527
2503,0.022242723282958524
2504,0.022222145885077284
2505,0.02220158406234071
2506,0.022181037805807928
2507,0.022160507106490156
2508,0.022139991955460844
2509,0.022119492343767533
2510,0.02209900826244297
2511,0.022078539702571044
2512,0.02205808665520978
2513,0.02203764911142436
2514,0.022017227062287162
2515,0.021996820498866684
2516,0.021976429412260513
2517,0.021956053793540493
2518,0.02193569363380752
2519,0.021915348924147683
2520,0.021895019655665184
2521,0.021874705819460397
2522,0.021854407406629875
2523,0.02183412440829917
2524,0.021813856815568165
2525,0.02179360461957663
2526,0.021773367811438668
2527,0.021753146382275525
2528,0.021732940323226455
2529,0.021712749625437795
2530,0.021692574280030293
2531,0.021672414278153626
2532,0.0216522696109754
2533,0.02163214026962681
2534,0.02161202624527879
2535,0.021591927529087573
2536,0.021571844112216507
2537,0.021551775985846903
2538,0.021531723141145383
2539,0.021511685569296557
2540,0.02149166326147036
2541,0.02147165620886556
2542,0.021451664402666222
2543,0.0214316878340744
2544,0.02141172649428832
2545,0.02139178037451332
2546,0.02137184946595093
2547,0.02135193375982058
2548,0.021332033247337946
2549,0.021312147919714926
2550,0.02129227776817049
2551,0.02127242278396308
2552,0.02125258295829334
2553,0.02123275828241217
2554,0.02121294874755594
2555,0.021193154344978832
2556,0.021173375065931276
2557,0.021153610901649172
2558,0.021133861843397037
2559,0.021114127882446394
2560,0.021094409010054244
2561,0.02107470521749541
2562,0.021055016496030216
2563,0.021035342836947496
2564,0.02101568423153236
2565,0.020996040671066182
2566,0.020976412146837372
2567,0.0209567986501306
2568,0.02093720017226974
2569,0.020917616704532037
2570,0.0208980482382339
2571,0.020878494764677326
2572,0.020858956275192717
2573,0.02083943276108536
2574,0.020819924213678214
2575,0.02080043062430126
2576,0.020780951984280774
2577,0.02076148828495
2578,0.020742039517659842
2579,0.020722605673736183
2580,0.020703186744533194
2581,0.020683782721390744
2582,0.020664393595687582
2583,0.020645019358756206
2584,0.020625660001968013
2585,0.02060631551669073
2586,0.02058698589428839
2587,0.02056767112614265
2588,0.020548371203620838
2589,0.020529086118118507
2590,0.020509815861016915
2591,0.02049056042369363
2592,0.02047131979755444
2593,0.020452093973990837
2594,0.020432882944411875
2595,0.02041368670022292
2596,0.02039450523281511
2597,0.020375338533628905
2598,0.020356186594058714
2599,0.02033704940553769
2600,0.021180588922147622
2601,0.021160669931529538
2602,0.021140766291459497
2603,0.021120877993002704
2604,0.021101005027242613
2605,0.02108114738524783
2606,0.021061305058116243
2607,0.021041478036919907
2608,0.021021666312771102
2609,0.0210018698767673
2610,0.020982088719991205
2611,0.020962322833554738
2612,0.02094257220857694
2613,0.02092283683616219
2614,0.02090311670742197
2615,0.02088341181349697
2616,0.020863722145491155
2617,0.020844047694548597
2618,0.020824388451787676
2619,0.02080474440835586
2620,0.02078511555539686
2621,0.02076550188403965
2622,0.020745903385453235
2623,0.020726320050780983
2624,0.02070675187117343
2625,0.020687198837799212
2626,0.020667660941823207
2627,0.020648138174417466
2628,0.02062863052673938
2629,0.02060913798997533
2630,0.02058966055530793
2631,0.020570198213916077
2632,0.0205507509569967
2633,0.02053131877573211
2634,0.020511901661322645
2635,0.020492499604964947
2636,0.020473112597862764
2637,0.020453740631227017
2638,0.020434383696275742
2639,0.02041504178421242
2640,0.0203957148862585
2641,0.020376402993642597
2642,0.020357106097589582
2643,0.020337824189331482
2644,0.02031855726009659
2645,0.0202993053011312
2646,0.02028006830367784
2647,0.0202608462589754
2648,0.020241639158280672
2649,0.020222446992846754
2650,0.020203269753933877
2651,0.020184107432798557
2652,0.020164960020704434
2653,0.020145827508933067
2654,0.020126709888740716
2655,0.020107607151423124
2656,0.020088519288240018
2657,0.02006944629050133
2658,0.020050388149470185
2659,0.020031344856459948
2660,0.02001231640274796
2661,0.019993302779650977
2662,0.019974303978460558
2663,0.019955319990486085
2664,0.019936350807044076
2665,0.019917396419447335
2666,0.019898456819015767
2667,0.019879531997076375
2668,0.019860621944941745
2669,0.019841726653953014
2670,0.019822846115436953
2671,0.019803980320738088
2672,0.019785129261197347
2673,0.01976629292816271
2674,0.01974747131296777
2675,0.019728664406974652
2676,0.019709872201552504
2677,0.019691094688034764
2678,0.01967233185781538
2679,0.01965358370223124
2680,0.0196348502126797
2681,0.01961613138052245
2682,0.019597427197138896
2683,0.019578737653915507
2684,0.019560062742235127
2685,0.019541402453487663
2686,0.01952275677907002
2687,0.019504125710375523
2688,0.019485509238804526
2689,0.019466907355764437
2690,0.01944832005266967
2691,0.019429747320920402
2692,0.01941118915194511
2693,0.019392645537147434
2694,0.01937411646795927
2695,0.019355601935808913
2696,0.01933710193212109
2697,0.019318616448338117
2698,0.01930014547589876
2699,0.019281689006227575
2700,0.020063445698978277
2701,0.02004425272804417
2702,0.020025074835618793
2703,0.020005912012799724
2704,0.01998676425069182
2705,0.019967631540407243
2706,0.019948513873054446
2707,0.019929411239760164
2708,0.019910323631625416
2709,0.019891251039791506
2710,0.019872193455374044
2711,0.019853150869517902
2712,0.019834123273342275
2713,0.019815110657984625
2714,0.019796113014611632
2715,0.019777130334342394
2716,0.01975816260834716
2717,0.019739209827759605
2718,0.01972027198375352
2719,0.01970134906748807
2720,0.01968244107011875
2721,0.019663547982830196
2722,0.01964466979677053
2723,0.019625806503138894
2724,0.019606958093108886
2725,0.019588124557850438
2726,0.019569305888573498
2727,0.019550502076451585
2728,0.019531713112687296
2729,0.019512938988468682
2730,0.019494179695012808
2731,0.019475435223522203
2732,0.019456705565195742
2733,0.01943799071126131
2734,0.019419290652921372
2735,0.019400605381396537
2736,0.01938193488792549
2737,0.019363279163732393
2738,0.019344638200037786
2739,0.01932601198808032
2740,0.019307400519105834
2741,0.019288803784345714
2742,0.01927022177506022
2743,0.01925165448249518
2744,0.019233101897892783
2745,0.0192145640125241
2746,0.01919604081763494
2747,0.019177532304510768
2748,0.01915903846440099
2749,0.019140559288583856
2750,0.019122094768334
2751,0.019103644894922462
2752,0.019085209659649067
2753,0.019066789053788464
2754,0.019048383068644047
2755,0.019029991695483278
2756,0.01901161492562397
2757,0.018993252750358725
2758,0.018974905160998156
2759,0.018956572148838512
2760,0.018938253705204744
2761,0.018919949821407465
2762,0.018901660488753712
2763,0.018883385698579214
2764,0.01886512544221611
2765,0.018846879710971494
2766,0.018828648496191838
2767,0.01881043178922007
2768,0.01879222958137406
2769,0.018774041864021793
2770,0.01875586862850621
2771,0.01873770986616671
2772,0.018719565568360574
2773,0.01870143572645224
2774,0.01868332033179188
2775,0.018665219375758244
2776,0.01864713284971581
2777,0.018629060745036223
2778,0.018611003053087594
2779,0.018592959765255875
2780,0.01857493087292345
2781,0.018556916367479862
2782,0.018538916240311145
2783,0.018520930482810432
2784,0.018502959086378012
2785,0.018485002042410666
2786,0.01846705934231229
2787,0.018449130977493924
2788,0.018431216939363067
2789,0.01841331721933438
2790,0.018395431808818995
2791,0.018377560699256456
2792,0.0183597038820615
2793,0.018341861348656004
2794,0.01832403309049023
2795,0.018306219098979046
2796,0.01828841936557631
2797,0.018270633881711153
2798,0.01825286263884104
2799,0.018235105628419918
2800,0.01895812346886144
2801,0.018939674012461844
2802,0.018921239340555573
2803,0.01890281944425663
2804,0.0188844143146864
2805,0.01886602394297365
2806,0.018847648320243503
2807,0.018829287437617522
2808,0.01881094128623562
2809,0.018792609857234088
2810,0.018774293141767612
2811,0.0187559911309543
2812,0.018737703815974543
2813,0.01871943118795024
2814,0.01870117323806553
2815,0.018682929957457094
2816,0.018664701337301852
2817,0.018646487368762173
2818,0.0186282880430078
2819,0.018610103351215844
2820,0.018591933284548876
2821,0.018573777834209666
2822,0.01855563699137549
2823,0.01853751074722008
2824,0.018519399092957307
2825,0.018501302019764687
2826,0.018483219518848914
2827,0.018465151581413135
2828,0.01844709819865692
2829,0.018429059361798096
2830,0.01841103506205091
2831,0.01839302529061517
2832,0.018375030038730714
2833,0.018357049297612026
2834,0.01833908305848092
2835,0.018321131312577458
2836,0.01830319405112724
2837,0.018285271265384952
2838,0.018267362946569148
2839,0.018249469085938285
2840,0.018231589674736426
2841,0.018213724704214954
2842,0.01819587416563258
2843,0.018178038050244465
2844,0.018160216349313113
2845,0.018142409054108317
2846,0.018124616155885537
2847,0.018106837645940024
2848,0.018089073515531007
2849,0.0180713237559467
2850,0.01805358835847178
2851,0.018035867314387437
2852,0.018018160614982143
2853,0.01800046825155167
2854,0.01798279021538831
2855,0.01796512649781321
2856,0.01794747709010086
2857,0.017929841983587
2858,0.017912221169560715
2859,0.017894614639350732
2860,0.017877022384271506
2861,0.017859444395634017
2862,0.017841880664778046
2863,0.017824331183029125
2864,0.01780679594170934
2865,0.01778927493216952
2866,0.017771768145735542
2867,0.01775427557376203
2868,0.017736797207578685
2869,0.01771933303854393
2870,0.017701883058012728
2871,0.01768444725733657
2872,0.01766702562787423
2873,0.017649618160991733
2874,0.01763222484805164
2875,0.01761484568043448
2876,0.017597480649495952
2877,0.017580129746631076
2878,0.017562792963210044
2879,0.01754547029062099
2880,0.01752816172023792
2881,0.017510867243474146
2882,0.017493586851696816
2883,0.017476320536323045
2884,0.017459068288755798
2885,0.017441830100383977
2886,0.01742460596261441
2887,0.01740739586687177
2888,0.017390199804566672
2889,0.01737301776710632
2890,0.017355849745926438
2891,0.01733869573244868
2892,0.01732155571809129
2893,0.017304429694290396
2894,0.01728731765247869
2895,0.01727021958409612
2896,0.017253135480589803
2897,0.017236065333403484
2898,0.01721900913397751
2899,0.017201966873770045
2900,0.01786927705119834
2901,0.01785158509617155
2902,0.017833907608805655
2903,0.017816244580215586
2904,0.017798596001545795
2905,0.017780961863926203
2906,0.017763342158483207
2907,0.017745736876350723
2908,0.017728146008692127
2909,0.01771056954663429
2910,0.017693007481344534
2911,0.01767545980396473
2912,0.017657926505644222
2913,0.017640407577561766
2914,0.01762290301087069
2915,0.01760541279674274
2916,0.017587936926335247
2917,0.017570475390845827
2918,0.017553028181424856
2919,0.017535595289284875
2920,0.017518176705580236
2921,0.017500772421516517
2922,0.01748338242827394
2923,0.01746600671706204
2924,0.017448645279065037
2925,0.017431298105496436
2926,0.017413965187566275
2927,0.017396646516459308
2928,0.017379342083411367
2929,0.01736205187962213
2930,0.017344775896320476
2931,0.017327514124731862
2932,0.017310266556067398
2933,0.01729303318157827
2934,0.01727581399247959
2935,0.017258608980015657
2936,0.017241418135416433
2937,0.017224241449941096
2938,0.017207078914834452
2939,0.017189930521337923
2940,0.017172796260711175
2941,0.017155676124199628
2942,0.017138570103077806
2943,0.01712147818860595
2944,0.01710440037205171
2945,0.017087336644690174
2946,0.01707028699778216
2947,0.017053251422617568
2948,0.017036229910461217
2949,0.01701922245262864
2950,0.01700222904037784
2951,0.016985249665017486
2952,0.01696828431783125
2953,0.01695133299012098
2954,0.016934395673195924
2955,0.01691747235835114
2956,0.01690056303689987
2957,0.016883667700151962
2958,0.016866786339424664
2959,0.016849918946031803
2960,0.016833065511305402
2961,0.01681622602655253
2962,0.01679940048313073
2963,0.016782588872340323
2964,0.016765791185542826
2965,0.016749007414064092
2966,0.01673223754924812
2967,0.01671548158244627
2968,0.016698739504995792
2969,0.016682011308252063
2970,0.016665296983588533
2971,0.0166485965223431
2972,0.016631909915893233
2973,0.016615237155591555
2974,0.01659857823281953
2975,0.016581933138944526
2976,0.016565301865341265
2977,0.016548684403391856
2978,0.01653208074447501
2979,0.01651549087998754
2980,0.01649891480131216
2981,0.016482352499838992
2982,0.016465803966965478
2983,0.016449269194096394
2984,0.016432748172633193
2985,0.016416240893974008
2986,0.01639974734953496
2987,0.016383267530739504
2988,0.016366801428997105
2989,0.016350349035713932
2990,0.016333910342324762
2991,0.016317485340261072
2992,0.01630107402095101
2993,0.016284676375819394
2994,0.016268292396309045
2995,0.01625192207385943
2996,0.016235565399917353
2997,0.016219222365915695
2998,0.0162028929633265
2999,0.016186577183576058
3000,0.01680118687011493
3001,0.01678426278350898
3002,0.016767352824669988
3003,0.016750456984709127
3004,0.01673357525477817
3005,0.01671670762601447
3006,0.01669985408955198
3007,0.01668301463655422
3008,0.016666189258159308
3009,0.016649377945523958
3010,0.01663258068981242
3011,0.01661579748218557
3012,0.016599028313800872
3013,0.016582273175823385
3014,0.016565532059447628
3015,0.016548804955820905
3016,0.01653209185614192
3017,0.016515392751584066
3018,0.01649870763332831
3019,0.016482036492574126
3020,0.016465379320506644
3021,0.01644873610831858
3022,0.016432106847221104
3023,0.016415491528400192
3024,0.016398890143082104
3025,0.016382302682457005
3026,0.016365729137755317
3027,0.016349169500182285
3028,0.01633262376095072
3029,0.016316091911302757
3030,0.016299573942455365
3031,0.016283069845633075
