Sequence,Throughput
2027,0.128231848205228
2028,0.12813943949433673
2029,0.12804708049381774
2030,0.12795477118069262
2031,0.12786251153212244
2032,0.12777030152525318
2033,0.12767814113726716
2034,0.12758603034538293
2035,0.12749396912690666
2036,0.1274019574590265
2037,0.12730999531922332
2038,0.127218082684706
2039,0.12712621953292466
2040,0.1270344058413652
2041,0.1269426415874466
2042,0.12685092674862364
2043,0.12675926130254045
2044,0.12666764522662058
2045,0.12657607849857902
2046,0.12648456109601264
2047,0.12639309299660478
2048,0.12630167417802296
2049,0.12621030461802096
2050,0.1261189842943366
2051,0.12602771318484507
2052,0.12593649126730302
2053,0.12584531851960454
2054,0.12575419491962714
2055,0.12566312044538552
2056,0.1255720950747248
2057,0.12548111878572882
2058,0.12539019155641415
2059,0.12529931336483174
2060,0.125208484189067
2061,0.12511770400723982
2062,0.12502697279755523
2063,0.12493629053815077
2064,0.12484565720729997
2065,0.12475507278320862
2066,0.12466453724421846
2067,0.12457405056860342
2068,0.12448361273472207
2069,0.12439322372096716
2070,0.12430288350571422
2071,0.12421259206747405
2072,0.12412234938468972
2073,0.12403215543583782
2074,0.12394201019947927
2075,0.12385191365420847
2076,0.1237618657786024
2077,0.12367186655127159
2078,0.12358191595091038
2079,0.12349201395624643
2080,0.1234021605458885
2081,0.12331235569863061
2082,0.12322259939335013
2083,0.12313289160875511
2084,0.1230432323236878
2085,0.12295362151707381
2086,0.12286405916782092
2087,0.12277454525476855
2088,0.12268507975699103
2089,0.12259566265344363
2090,0.12250629392311421
2091,0.1224169735451241
2092,0.12232770149847569
2093,0.12223847776230455
2094,0.1221493023157786
2095,0.12206017513804755
2096,0.12197109620829345
2097,0.12188206550573027
2098,0.12179308300970483
2099,0.12170414869939475
2100,0.12161526255416033
2101,0.12152642455334363
2102,0.12143763467626814
2103,0.12134889290244
2104,0.12126019921114578
2105,0.1211715535819549
2106,0.12108295599431766
2107,0.12099440642771597
2108,0.12090590486171346
2109,0.12081745127585478
2110,0.12072904564981653
2111,0.12064068796310586
2112,0.12055237819541176
2113,0.12046411632650428
2114,0.12037590233593427
2115,0.12028773620358417
2116,0.12019961790911697
2117,0.12011154743232705
2118,0.1200235247530893
2119,0.1199355498512098
2120,0.11984762270652521
2121,0.11975974329900305
2122,0.1196719116085415
2123,0.1195841276150196
2124,0.11949639129854635
2125,0.11940870263901207
2126,0.11932106161648706
2127,0.11923346821102228
2128,0.11914592240274864
2129,0.11905842417172804
2130,0.11897097349810218
2131,0.11888357036199336
2132,0.11879621474370322
2133,0.11870890662331467
2134,0.11862164598118952
2135,0.11853443279747086
2136,0.1184472670525306
2137,0.11836014872672067
2138,0.11827307780027396
2139,0.11818605425360215
2140,0.1180990780671465
2141,0.11801214922132834
2142,0.11792526769649947
2143,0.11783843347323954
2144,0.11775164653195955
2145,0.11766490685324849
2146,0.11757821441757621
2147,0.11749156920559042
2148,0.1174049711978198
2149,0.11731842037492107
2150,0.11723191671753073
2151,0.11714546020636395
2152,0.11705905082201659
2153,0.11697268854531136
2154,0.11688637335690237
2155,0.1168001052376206
2156,0.11671388416817817
2157,0.11662771012951324
2158,0.11654158310234622
2159,0.11645550306762331
2160,0.11636947000622115
2161,0.11628348389899551
2162,0.11619754472692936
2163,0.11611165247098496
2164,0.11602580711210392
2165,0.11594000863130552
2166,0.11585425700968657
2167,0.11576855222822464
2168,0.11568289426797494
2169,0.11559728311011923
2170,0.11551171873576918
2171,0.1154262011260153
2172,0.11534073026207475
2173,0.11525530612509444
2174,0.11516992869634751
2175,0.11508459795703688
2176,0.11499931388839349
2177,0.11491407647177414
2178,0.11482888568846551
2179,0.11474374151973307
2180,0.11465864394701691
2181,0.114573592951638
2182,0.1144885885149939
2183,0.11440363061850976
2184,0.11431871924363829
2185,0.11423385437185973
2186,0.11414903598463287
2187,0.114064264063444
2188,0.11397953858985552
2189,0.11389485954540851
2190,0.11381022691167117
2191,0.11372564067028774
2192,0.11364110080278346
2193,0.11355660729085687
2194,0.11347216011618498
2195,0.1133877592603743
2196,0.11330340470520459
2197,0.11321909643233648
2198,0.1131348344236035
2199,0.11305061866067143
2200,0.11296644912537891
2201,0.11288232579954269
2202,0.11279824866495769
2203,0.11271421770354267
2204,0.11263023289709735
2205,0.11254629422749671
2206,0.11246240167673933
2207,0.11237855522670474
2208,0.11229475485939602
2209,0.11221100055669717
2210,0.11212729230071251
2211,0.11204363007337895
2212,0.11196001385675662
2213,0.11187644363288332
2214,0.11179291938387186
2215,0.11170944109181248
2216,0.11162600873877336
2217,0.11154262230699404
2218,0.11145928177854639
2219,0.11137598713562522
2220,0.11129273836040296
2221,0.11120953543517462
2222,0.11112637834211626
2223,0.11104326706347795
2224,0.1109602015815358
2225,0.1108771818786398
2226,0.11079420793706928
2227,0.11071127973917742
2228,0.11062839726724671
2229,0.11054556050372993
2230,0.11046276943096074
2231,0.1103800240313948
2232,0.11029732428746514
2233,0.110214670181582
2234,0.11013206169627736
2235,0.11004949881396425
2236,0.10996698151717729
2237,0.10988450978842831
2238,0.10980208361030248
2239,0.10971970296531407
2240,0.10963736783609862
2241,0.10955507820517274
2242,0.10947283405527028
2243,0.10939063536891001
2244,0.10930848212882804
2245,0.10922637431764112
2246,0.10914431191808707
2247,0.10906229491283297
2248,0.10898032328466632
2249,0.10889839701625581
2250,0.10881651609043874
2251,0.10873468048993347
2252,0.10865289019757891
2253,0.10857114519619064
2254,0.10848944546856128
2255,0.10840779099760361
2256,0.10832618176615941
2257,0.10824461775714275
2258,0.1081630989533967
2259,0.10808162533788448
2260,0.10800019689354566
2261,0.10791881360334461
2262,0.10783747545026981
2263,0.10775618241728643
2264,0.10767493448738401
2265,0.10759373164362389
2266,0.1075125738690442
2267,0.10743146114670704
2268,0.10735039345969873
2269,0.10726937079108219
2270,0.10718839312399182
2271,0.10710746044153872
2272,0.10702657272690548
2273,0.10694572996320345
2274,0.10686493213366316
2275,0.10678417922144395
2276,0.10670347120977651
2277,0.1066228080818678
2278,0.10654218982099634
2279,0.10646161641036915
2280,0.10638108783331213
2281,0.10630060407307994
2282,0.10622016511304565
2283,0.10613977093646386
2284,0.10605942152670748
2285,0.1059791168671258
2286,0.1058988569410913
2287,0.1058186417320003
2288,0.10573847122327241
2289,0.10565834539835055
2290,0.10557826424060664
2291,0.10549822773348315
2292,0.10541823586054061
2293,0.10533828860517357
2294,0.10525838595094164
2295,0.10517852788133324
2296,0.10509871437990721
2297,0.10501894543015114
2298,0.10493922101567016
2299,0.10485954111999812
2300,0.10477990572678622
2301,0.10470031481961449
2302,0.10462076838213301
2303,0.10454126639792068
2304,0.10446180885067347
2305,0.10438239572401614
2306,0.10430302700169053
2307,0.10422370266731992
2308,0.10414442270469197
2309,0.10406518709747545
2310,0.1039859958294564
2311,0.10390684888434935
2312,0.10382774624598559
2313,0.10374868789807795
2314,0.10366967382445612
2315,0.10359070400892521
2316,0.10351177843535984
2317,0.10343289708751659
2318,0.10335405994931504
2319,0.10327526700465045
2320,0.10319651823734675
2321,0.10311781363129727
2322,0.10303915317051117
2323,0.102960536838786
2324,0.10288196462017565
2325,0.10280343649856917
2326,0.10272495245797125
2327,0.10264651248231545
2328,0.10256811655565104
2329,0.10248976466200262
2330,0.10241145678532351
2331,0.10233319290972942
2332,0.10225497301921778
2333,0.10217679709785499
2334,0.10209866512977603
2335,0.102020577098998
2336,0.10194253298969984
2337,0.10186453278594246
2338,0.10178657647190212
2339,0.10170866403173014
2340,0.10163079544950657
2341,0.10155297070947314
2342,0.10147518979580018
2343,0.10139745269272626
2344,0.10131975938437217
2345,0.10124210985506646
2346,0.10116450408897334
2347,0.10108694207037171
2348,0.1010094237835155
2349,0.10093194921268044
2350,0.10085451834216358
2351,0.10077713115623736
2352,0.10069978763928834
2353,0.10062248777558543
2354,0.1005452315494654
2355,0.1004680189453329
2356,0.10039084994747476
2357,0.10031372454033836
2358,0.10023664270829968
2359,0.10015960443570976
2360,0.10008260970707981
2361,0.10000565850671086
2362,0.09992875081915664
2363,0.09985188662880695
2364,0.09977506592011916
2365,0.09969828867761786
2366,0.0996215548857564
2367,0.09954486452900935
2368,0.0994682175919647
2369,0.09939161405904672
2370,0.09931505391488539
2371,0.09923853714399328
2372,0.09916206373090386
2373,0.09908563366017172
2374,0.09900924691646458
2375,0.09893290348428636
2376,0.09885660334830056
2377,0.09878034649309908
2378,0.09870413290334085
2379,0.09862796256361342
2380,0.09855183545861725
2381,0.09847575157298152
2382,0.09839971089140213
2383,0.09832371339854963
2384,0.09824775907916126
2385,0.09817184791785714
2386,0.09809597989946162
2387,0.098020155008636
2388,0.09794437323015401
2389,0.09786863454871819
2390,0.09779293894918918
2391,0.09771728641626448
2392,0.09764167693470831
2393,0.09756611048939669
2394,0.09749058706508881
2395,0.09741510664660988
2396,0.09733966921880563
2397,0.09726427476649627
2398,0.09718892327452243
2399,0.09711361472779081
2400,0.1001158591185555
2401,0.10003783205227919
2402,0.09995985003230907
2403,0.09988191304221056
2404,0.09980402106542925
2405,0.09972617408547975
2406,0.09964837208585109
2407,0.09957061505014833
2408,0.09949290296180953
2409,0.09941394901578225
2410,0.09933190187779657
2411,0.09924990537740744
2412,0.09916795949666628
2413,0.09908606421763917
2414,0.09900421952240575
2415,0.09892242539301327
2416,0.09884068181156952
2417,0.0987589887601498
2418,0.09867734622084329
2419,0.09859575417575314
2420,0.09851421260690298
2421,0.09843272149642424
2422,0.09835128082646206
2423,0.09826989057908223
2424,0.09818855073641111
2425,0.09810726128054247
2426,0.09802602219358383
2427,0.09794483345765703
2428,0.09786369505489756
2429,0.09778260696740841
2430,0.09770156917735293
2431,0.09762058166686194
2432,0.09753964441803344
2433,0.09745875741302595
2434,0.09737792063396547
2435,0.09729713406303839
2436,0.0972163976823984
2437,0.09713571147411974
2438,0.09705507542043068
2439,0.0969744895034799
2440,0.0968939537053834
2441,0.09681346800836439
2442,0.09673303239456663
2443,0.09665264684619423
2444,0.09657231134537235
2445,0.0964920258742863
2446,0.09641179041513537
2447,0.09633160495008598
2448,0.09625146946136506
2449,0.09617138393112042
2450,0.09609134834155991
2451,0.0960113626749053
2452,0.09593142691334593
2453,0.09585154103903827
2454,0.09577170503424537
2455,0.09569191888110515
2456,0.09561218256190812
2457,0.09553249605881967
2458,0.09545285935411146
2459,0.0953732724299301
2460,0.09529373526857474
2461,0.09521424785217324
2462,0.09513481016305217
2463,0.09505542218336682
2464,0.09497608389537877
2465,0.09489679528136305
2466,0.09481755632351618
2467,0.09473836700409462
2468,0.09465922730532217
2469,0.09458013720943649
2470,0.0945010966987348
2471,0.09442210575543601
2472,0.09434316436181875
2473,0.09426427250012899
2474,0.09418543015258049
2475,0.09410663730153887
2476,0.09402789392915285
2477,0.09394920001776932
2478,0.09387055554961055
2479,0.09379196050700421
2480,0.09371341487215402
2481,0.09363491862741498
2482,0.09355647175497199
2483,0.09347807423720716
2484,0.09339972605633252
2485,0.0933214271946199
2486,0.09324317763444599
2487,0.09316497735801799
2488,0.09308682634769384
2489,0.09300872458570791
2490,0.09293067205435378
2491,0.09285266873598423
2492,0.09277471461292
2493,0.09269680966735803
2494,0.09261895388169178
2495,0.09254114723823659
2496,0.09246338971923013
2497,0.09238568130701501
2498,0.092308021983947
2499,0.09223041173225885
2500,0.09215285053437901
2501,0.0920753383725214
2502,0.09199787522905027
2503,0.09192046108629791
2504,0.09184309592660973
2505,0.09176577973225378
2506,0.0916885124856481
2507,0.09161129416899656
2508,0.09153412476474396
2509,0.09145700425521228
2510,0.09137993262264574
2511,0.09130290984948407
2512,0.0912259359180438
2513,0.0911490108106552
2514,0.0910721345096618
2515,0.09099530699737512
2516,0.09091852825621097
2517,0.09084179826846239
2518,0.09076511701652663
2519,0.09068848448272347
2520,0.09061190064943157
2521,0.09053536549899757
2522,0.0904588790137364
2523,0.09038244117606667
2524,0.09030605196828474
2525,0.09022971137283611
2526,0.09015341937204377
2527,0.09007717594824434
2528,0.09000098108383275
2529,0.08992483476121745
2530,0.08984873696268462
2531,0.08977268767062425
2532,0.08969668686748468
2533,0.08962073453554721
2534,0.0895448306572416
2535,0.08946897521492103
2536,0.0893931681909518
2537,0.08931740956775872
2538,0.08924169932768972
2539,0.08916603745315119
2540,0.08909042392647269
2541,0.08901485873008724
2542,0.08893934184635105
2543,0.08886387325767871
2544,0.08878845294645311
2545,0.08871308089507042
2546,0.08863775708589508
2547,0.08856248150135003
2548,0.08848725412382624
2549,0.08841207493568327
2550,0.08833694391929407
2551,0.08826186105717927
2552,0.08818682633160366
2553,0.08811183972502484
2554,0.0880369012198238
2555,0.08796201079843981
2556,0.08788716844328051
2557,0.08781237413667721
2558,0.08773762786106412
2559,0.08766292959888859
2560,0.0875882793325218
2561,0.08751367704439293
2562,0.0874391227168549
2563,0.08736461633236352
2564,0.08729015787334274
2565,0.08721574732218546
2566,0.08714138466129756
2567,0.08706706987305368
2568,0.0869928029399755
2569,0.08691858094541226
2570,0.08684421164292865
2571,0.0867698906264575
2572,0.08669561787760217
2573,0.08662139337784716
2574,0.08654721710873649
2575,0.0864730890518286
2576,0.0863990091886525
2577,0.08632497750075172
2578,0.08625099396972911
2579,0.08617705857706885
2580,0.08610317130435872
2581,0.08602933213311263
2582,0.08595554104499192
2583,0.08588179802145113
2584,0.08580810304409255
2585,0.0857344560944886
2586,0.08566085715418238
2587,0.08558730620477573
2588,0.08551380322779664
2589,0.08544034820487655
2590,0.08536694111757268
2591,0.08529358194741289
2592,0.08522027067602823
2593,0.08514700728497587
2594,0.08507379175587168
2595,0.08500062407030225
2596,0.08492750420978033
2597,0.08485443215600992
2598,0.08478140789048907
2599,0.08470843139486267
2600,0.08463550265070204
2601,0.08456262163959331
2602,0.08448978834318098
2603,0.08441700274303625
2604,0.08434426482078886
2605,0.08427157455799517
2606,0.08419893193631414
2607,0.08412633693728723
2608,0.08405378954260247
2609,0.08398128973387461
2610,0.0839088374926449
2611,0.08383643280055725
2612,0.0837640756392699
2613,0.08369176599036794
2614,0.08361950383545104
2615,0.0835472891562212
2616,0.08347512193421924
2617,0.08340300215113247
2618,0.08333092978853093
2619,0.08325890482808695
2620,0.0831869272514436
2621,0.08311499704017071
2622,0.08304311417598415
2623,0.082971278640483
2624,0.0828994904152807
2625,0.0828277494820492
2626,0.08275605582243083
2627,0.08268440941808278
2628,0.08261281025058914
2629,0.08254125830163594
2630,0.08246975355288005
2631,0.08239829598594908
2632,0.08232688558252876
2633,0.0822555223242322
2634,0.08218420619273031
2635,0.08211293716966515
2636,0.08204171523669312
2637,0.0819705403754851
2638,0.08189941256772633
2639,0.08182833179502952
2640,0.08175729803906542
2641,0.08168631128151907
2642,0.0816153715040466
2643,0.08154447868831836
2644,0.081473632815976
2645,0.08140283386871867
2646,0.08133208182821676
2647,0.08126137667611168
2648,0.08119071839410258
2649,0.08112010696385948
2650,0.08104954236706718
2651,0.08097902458538113
2652,0.08090855360047146
2653,0.08083812939406601
2654,0.08076775194777683
2655,0.08069742124336066
2656,0.08062713726241504
2657,0.08055689998672537
2658,0.08048670939787483
2659,0.08041656547763432
2660,0.08034646820761579
2661,0.08027641756957553
2662,0.08020641354515436
2663,0.08013645611605093
2664,0.080066545263978
2665,0.07999668097061972
2666,0.0799268632176743
2667,0.07985709198685483
2668,0.07978736725980191
2669,0.07971768901825715
2670,0.07964805724389011
2671,0.07957847191842796
2672,0.07950893302356889
2673,0.07943944054102563
2674,0.07936999445243911
2675,0.07930059473955063
2676,0.07923124138411586
2677,0.07916193436773279
2678,0.07909267367222862
2679,0.07902345927918714
2680,0.07895429117042124
2681,0.07888516932758625
2682,0.07881609373239477
2683,0.07874706436657396
2684,0.07867808121182197
2685,0.07860914424985171
2686,0.07854025346238995
2687,0.0784714088311353
2688,0.07840261033780048
2689,0.07833385796411256
2690,0.07826515169181282
2691,0.07819649150257135
2692,0.07812787737815806
2693,0.07805930930022875
2694,0.0779907872505392
2695,0.07792231121081668
2696,0.07785388116275989
2697,0.07778549708812463
2698,0.07771715896863828
2699,0.07764886678595713
2700,0.0775806205218371
2701,0.07751242015804828
2702,0.07744426567628972
2703,0.07737615705827501
2704,0.07730809428573175
2705,0.07724007734040193
2706,0.07717210620399907
2707,0.07710418085829364
2708,0.07703630128494274
2709,0.0769684674657452
2710,0.07690067938238668
2711,0.07683293701665203
2712,0.07676524035021279
2713,0.07669758936479733
2714,0.07662998404223328
2715,0.07656242436414999
2716,0.07649491031236112
2717,0.07642744186852449
2718,0.07636001901443983
2719,0.07629264173183592
2720,0.07622531000241362
2721,0.07615802380797262
2722,0.0760907831301575
2723,0.07602358795079653
2724,0.07595643825160502
2725,0.07588933401427024
2726,0.07582227522062067
2727,0.07575526185232985
2728,0.07568829389117004
2729,0.07562137131884324
2730,0.07555449411715004
2731,0.07548766226782096
2732,0.07542087575255836
2733,0.07535413455316324
2734,0.0752874386513244
2735,0.07522078802878684
2736,0.07515418266735206
2737,0.0750876225487513
2738,0.07502110765468803
2739,0.07495463796692198
2740,0.07488821346722707
2741,0.07482183413730731
2742,0.074755499958965
2743,0.07468921091393237
2744,0.07462296698391407
2745,0.07455676815071285
2746,0.0744906143960196
2747,0.07442450570166553
2748,0.07435844204932779
2749,0.07429242342078198
2750,0.07422644979777583
2751,0.07416052116202924
2752,0.07409463749536022
2753,0.07402879877947527
2754,0.07396300499617856
2755,0.07389725612712124
2756,0.07383155215413602
2757,0.07376589305894418
2758,0.07370027882332299
2759,0.07363470942898025
2760,0.07356918485772167
2761,0.07350370509128346
2762,0.07343827011137398
2763,0.07337287989979972
2764,0.07330753443833926
2765,0.07324223370866027
2766,0.07317697769256969
2767,0.07311176637184695
2768,0.07304659972816048
2769,0.07298147774335978
2770,0.07291640039918329
2771,0.07285136767734195
2772,0.07278637955960267
2773,0.07272143602774633
2774,0.07265653706348496
2775,0.0725916826486278
2776,0.07252687276491505
2777,0.07246210739410104
2778,0.07239738651791265
2779,0.07233271011813279
2780,0.07226807817651663
2781,0.07220349067483349
2782,0.07213894759482563
2783,0.07207444891824903
2784,0.07200999462687428
2785,0.07194558470244425
2786,0.07188121912671619
2787,0.07181689788146141
2788,0.07175262094842395
2789,0.07168838830936196
2790,0.07162419994600645
2791,0.07156005584018525
2792,0.07149595597361619
2793,0.07143190032803125
2794,0.07136788888525923
2795,0.07130392162697784
2796,0.07123999853500286
2797,0.0711761195910401
2798,0.07111228477689237
2799,0.07104849407433517
2800,0.07256855292144976
2801,0.0725033150473971
2802,0.07243812247100033
2803,0.07237297517320843
2804,0.07230787313498535
2805,0.07224281633731007
2806,0.07217780476113421
2807,0.0721128383873825
2808,0.07204791719703643
2809,0.07198304117105049
2810,0.07191821029043612
2811,0.07185342453605151
2812,0.07178868388897999
2813,0.07172398833006763
2814,0.07165933784038545
2815,0.0715947324008095
2816,0.07153017199235666
2817,0.07146565659597473
2818,0.07140118619262657
2819,0.07133676076328989
2820,0.07127238028887345
2821,0.07120804475042672
2822,0.07114375412888845
2823,0.07107950840517022
2824,0.0710153075603244
2825,0.0709511515752506
2826,0.07088704043094726
2827,0.07082297410838577
2828,0.07075895258851059
2829,0.07069497585232311
2830,0.07063104388079755
2831,0.0705671566548397
2832,0.07050331415549557
2833,0.07043951636370065
2834,0.07037576326040543
2835,0.07031205482661716
2836,0.07024839104327445
2837,0.07018477189141423
2838,0.07012119735192153
2839,0.07005766740582152
2840,0.06999418203407079
2841,0.0699307412176409
2842,0.06986734493751831
2843,0.06980399317466272
2844,0.06974068591004884
2845,0.06967742312466622
2846,0.06961420479943611
2847,0.06955103091541956
2848,0.06948790145352604
2849,0.06942481639476325
2850,0.06936177572011211
2851,0.06929877941052699
2852,0.06923582744697715
2853,0.06917291981044676
2854,0.06911005648189351
2855,0.06904723744237279
2856,0.06898446267274763
2857,0.06892173215410335
2858,0.0688590458673328
2859,0.06879640379346816
2860,0.06873380591347358
2861,0.06867125220828682
2862,0.06860874265894332
2863,0.06854627724641055
2864,0.06848385595162963
2865,0.06842147875563932
2866,0.06835914563936923
2867,0.06829685658384647
2868,0.06823461156998918
2869,0.06817241057881304
2870,0.06811025359130737
2871,0.06804814058843496
2872,0.0679860715511737
2873,0.06792404646051625
2874,0.06786206529742911
2875,0.0678001280429347
2876,0.06773823467794689
2877,0.06767638518351789
2878,0.06761457954059143
2879,0.06755281773016719
2880,0.06749109973317756
2881,0.06742942553069313
2882,0.06736779510359386
2883,0.06730620843293908
2884,0.06724466549972069
2885,0.06718316628486345
2886,0.06712171076934809
2887,0.06706029893421127
2888,0.06699893076042243
2889,0.06693760622892496
2890,0.06687632532075916
2891,0.06681508801689813
2892,0.06675389429828897
2893,0.06669274414593473
2894,0.06663163754081229
2895,0.06657057446391348
2896,0.06650955489624501
2897,0.06644857881878755
2898,0.06638764621249583
2899,0.06632675705838023
2900,0.06626591133742536
2901,0.0662051090305897
2902,0.06614435011888756
2903,0.06608363458326645
2904,0.06602296240477044
2905,0.06596233356437688
2906,0.06590174804303711
2907,0.06584120582171754
2908,0.06578070688148104
2909,0.06572025120324204
2910,0.0656598387680525
2911,0.06559946955685678
2912,0.06553914355061433
2913,0.06547886073038083
2914,0.06541862107710476
2915,0.06535842457179021
2916,0.06529827119537486
2917,0.06523816092893318
2918,0.06517809375335142
2919,0.06511806964973382
2920,0.06505808859895582
2921,0.06499815058207022
2922,0.06493825558002288
2923,0.0648784035738558
2924,0.0648185945445041
2925,0.06475882847299896
2926,0.06469910534034587
2927,0.06463942512744371
2928,0.06457978781536824
2929,0.06452019338504822
2930,0.06446064181750823
2931,0.06440113309374726
2932,0.06434166719469822
2933,0.06428224410143046
2934,0.06422286379486632
2935,0.06416352625602391
2936,0.0641042314658555
2937,0.06404497940540906
2938,0.06398577005566652
2939,0.06392660339758452
2940,0.06386747941217494
2941,0.06380839808038379
2942,0.06374935938325274
2943,0.0636903633017577
2944,0.06363140981688942
2945,0.06357249890965365
2946,0.06351363056099038
2947,0.06345480475193514
2948,0.06339602146341755
2949,0.06333728067654315
2950,0.06327858237219089
2951,0.06321992653141566
2952,0.06316131313516649
2953,0.0631027421644476
2954,0.06304421360027818
2955,0.06298572742361173
2956,0.06292728361545714
2957,0.06286888215679788
2958,0.06281052302863234
2959,0.06275220621193377
2960,0.06269393168773035
2961,0.06263569943694496
2962,0.06257750944067568
2963,0.0625193616797951
2964,0.06246125613539106
2965,0.06240319278840599
2966,0.06234517161983734
2967,0.06228719261069761
2968,0.06222925574193391
2969,0.0621713609945486
2970,0.06211350834959868
2971,0.06205569778799622
2972,0.06199792929078822
2973,0.06194020283891661
2974,0.061882518413418214
2975,0.061824875995264796
2976,0.061767275565443154
2977,0.06170971710495505
2978,0.06165220059477707
2979,0.061594726015940814
2980,0.061537293349413005
2981,0.061479902576175166
2982,0.06142255367722398
2983,0.06136524663357079
2984,0.06130798142620229
2985,0.061250758036080113
2986,0.061193576444220785
2987,0.06113643663165554
2988,0.061079338579351175
2989,0.06102228226824957
2990,0.060965267679387036
2991,0.060908294793775165
2992,0.06085136359240063
2993,0.06079447405622539
2994,0.06073762616626604
2995,0.06068081990351439
2996,0.06062405524897721
2997,0.06056733218359684
2998,0.06051065068844958
2999,0.06045401074442841
3000,0.06039741233263938
3001,0.060340855433965786
3002,0.060284340029503905
3003,0.060227866100167005
3004,0.06017143362700201
3005,0.06011504259099154
3006,0.06005869297309385
3007,0.06000238475436094
3008,0.05994611791574137
3009,0.05988989243823807
3010,0.05983370830286891
3011,0.059777565490627224
3012,0.05972146398248179
3013,0.0596654037594164
3014,0.05960938480250855
3015,0.05955340709265364
3016,0.05949747061091958
3017,0.0594415753382711
3018,0.05938572125568778
3019,0.05932990834420359
3020,0.05927413658478864
3021,0.059218405958428075
3022,0.05916271644616126
3023,0.059107068028924487
3024,0.059051460687786994
3025,0.05899589440367577
3026,0.05894036915765052
3027,0.058884884930668104
3028,0.058829441703700344
3029,0.05877403945781255
3030,0.0587186781739672
3031,0.058663357833141624
3032,0.058608078416367566
3033,0.058552839904613
3034,0.05849764227890032
3035,0.058442485520188346
3036,0.05838736960952919
3037,0.05833229452787255
3038,0.058277260256261246
3039,0.05822226677567476
3040,0.05816731406710761
3041,0.05811240211153021
3042,0.058057530889966846
3043,0.05800270038345695
3044,0.05794791057293753
3045,0.05789316143943875
3046,0.05783845296392758
3047,0.0577837851274641
3048,0.05772915791096721
3049,0.057674571295526784
3050,0.057620025262052656
3051,0.05756551979162564
3052,0.057511054865185485
3053,0.05745663046376492
3054,0.05740224656837264
3055,0.05734790315995444
3056,0.05729360021958787
3057,0.05723933772820971
3058,0.0571851156668107
3059,0.057130934016474254
3060,0.05707679275814329
3061,0.057022691872853325
3062,0.05696863134153835
3063,0.05691461114526387
3064,0.056860631265032664
3065,0.05680669168182355
3066,0.0567527923766305
3067,0.05669893333046231
3068,0.05664511452434284
3069,0.05659133593923333
3070,0.056537597556187494
3071,0.05648389935619651
3072,0.05643024132022779
3073,0.05637662342930254
3074,0.05632304566445685
3075,0.0562695080066643
3076,0.05621601043695227
3077,0.056162552936285706
3078,0.05610913548572181
3079,0.05605575806621689
3080,0.05600242065878081
3081,0.055949123244438494
3082,0.05589586580422962
3083,0.05584264831909329
3084,0.05578947077006056
3085,0.05573633313813909
3086,0.05568323540435131
3087,0.055630177549696236
3088,0.05557715955514914
3089,0.055524181401777506
3090,0.0554712430705482
3091,0.05541834454244295
3092,0.05536548579853567
3093,0.05531266681979954
3094,0.05525988758726141
3095,0.055207148081924465
3096,0.0551544482847302
3097,0.05510178817678868
3098,0.05504916773907124
3099,0.054996586952564305
3100,0.05494404579834603
3101,0.05489154425731756
3102,0.05483908231058699
3103,0.05478665993912395
3104,0.05473427712395125
3105,0.054681933846068606
3106,0.05462963008649045
3107,0.05457736582620814
3108,0.05452514104630443
3109,0.05447295572772394
3110,0.054420809851502924
3111,0.05436870339865429
3112,0.05431663635020593
3113,0.05426460868716243
3114,0.054212620390543496
3115,0.05416067144130729
3116,0.054108761820541654
3117,0.054056891509234775
3118,0.05400506048842799
3119,0.053953268739101404
3120,0.05390151624224995
3121,0.05384980297896004
3122,0.053798128930218514
3123,0.05374649407702721
3124,0.0536948984004031
3125,0.05364334188137802
3126,0.053591824500960755
3127,0.053540346240175125
3128,0.053488907080059864
3129,0.05343750700163072
3130,0.053386145985842244
3131,0.05333482401381626
3132,0.05328354106649942
3133,0.053232297124929356
3134,0.05318109217015878
3135,0.053129926183141336
3136,0.053078799144997746
3137,0.053027711036673614
3138,0.05297666183920582
3139,0.05292565153360806
3140,0.05287468010094702
3141,0.052823747522228605
3142,0.052772853778473613
3143,0.05272199885068003
3144,0.05267118271989882
3145,0.0526204053671957
3146,0.052569666773500195
3147,0.05251896691994596
3148,0.05246830578749253
3149,0.052417683357152196
3150,0.052367099610028015
3151,0.052316554527086695
3152,0.05226604808934779
3153,0.0522155802779215
3154,0.052165151073744066
3155,0.052114760457917984
3156,0.052064408411409434
3157,0.05201409491531316
3158,0.051963819950587804
3159,0.051913583498357944
3160,0.051863385539574675
3161,0.05181322605531717
3162,0.051763105026604195
3163,0.051713022434469624
3164,0.051662978259924636
3165,0.05161297248407081
3166,0.051563005087873946
3167,0.05151307605239047
3168,0.05146318535869157
3169,0.051413332987750714
3170,0.05136351892066918
3171,0.05131374313845049
3172,0.051264005622113265
3173,0.0512143063527662
3174,0.05116464531138274
3175,0.05111502247902665
3176,0.051065437836738954
3177,0.05101589136557586
3178,0.05096638304657097
3179,0.050916912860735554
3180,0.05086748078913329
3181,0.05081808681284294
3182,0.050768730912845846
3183,0.050719413070213326
3184,0.05067013326603173
3185,0.05062089148129014
3186,0.05057168769706743
3187,0.05052252189438279
3188,0.05047339405430786
3189,0.05042430415785441
3190,0.05037525218612405
3191,0.05032623812015879
3192,0.050277261940978174
3193,0.050228323629616815
