Sequence,Throughput
1956,0.037764880475868526
1957,0.03774717858882337
1958,0.03772947598072339
1959,0.03771177266028738
1960,0.03769406863620133
1961,0.03767636391720641
1962,0.03765865851196658
1963,0.0376409524292155
1964,0.03762324567762462
1965,0.03760553826589121
1966,0.037587830202708575
1967,0.03757012149676676
1968,0.0375524121567371
1969,0.0375347021913024
1970,0.037516991609126665
1971,0.03749928041890012
1972,0.03748156862926502
1973,0.037463856248919035
1974,0.03744614328649696
1975,0.03742842975065984
1976,0.037410715650064735
1977,0.03739300099336549
1978,0.037375285789197125
1979,0.03735757004622085
1980,0.037339853773050054
1981,0.037322136978338714
1982,0.03730441967072216
1983,0.03728670185881783
1984,0.03726898355125389
1985,0.03725126475665528
1986,0.037233545483628235
1987,0.03721582574080508
1988,0.03719810553678511
1989,0.03718038488016404
1990,0.03716266377957787
1991,0.03714494224360051
1992,0.03712722028081666
1993,0.03710949789985195
1994,0.03709177510928386
1995,0.03707405191767187
1996,0.037056328333630706
1997,0.03703860436572742
1998,0.03702088002252509
1999,0.037003155312613265
2000,0.03698543024454801
2001,0.036967704826881866
2002,0.03694997906819345
2003,0.03693225297702831
2004,0.0369145265619285
2005,0.0368967998314616
2006,0.036879072794162616
2007,0.03686134545857738
2008,0.036843617833233776
2009,0.03682588992665577
2010,0.036808161747408114
2011,0.03679043330397854
2012,0.03677270460491001
2013,0.03675497565872696
2014,0.036737246473921306
2015,0.03671951705901044
2016,0.036701787422508535
2017,0.03668405757291121
2018,0.03666632751872542
2019,0.03664859726843997
2020,0.03663086683055478
2021,0.03661313621355127
2022,0.036595405425907765
2023,0.036577674476098665
2024,0.03655994337262456
2025,0.03654221212395279
2026,0.036524480738518106
2027,0.036506749224825025
2028,0.03648901759131597
2029,0.03647128584645881
2030,0.03645355399868903
2031,0.03643582205646769
2032,0.0364180900282375
2033,0.03640035792243801
2034,0.03638262574750509
2035,0.03636489351188599
2036,0.03634716122397998
2037,0.03632942889225662
2038,0.03631169652509369
2039,0.0362939641309244
2040,0.03627623171817812
2041,0.03625849929525164
2042,0.03624076687053832
2043,0.036223034452471915
2044,0.03620530204940922
2045,0.03618756966977717
2046,0.03616983732195492
2047,0.03615210501433312
2048,0.036134372755283944
2049,0.03611664055319099
2050,0.03609890841641974
2051,0.036081176353361444
2052,0.036063444372359754
2053,0.036045712481784474
2054,0.03602798068998702
2055,0.03601024900534484
2056,0.03599251743617312
2057,0.03597478599084233
2058,0.03595705467769022
2059,0.03593932350505108
2060,0.03592159248125549
2061,0.03590386161463098
2062,0.035886130913515855
2063,0.035868400386216116
2064,0.03585067004106316
2065,0.03583293988635596
2066,0.03581520993041931
2067,0.03579748018154531
2068,0.035779750648037074
2069,0.03576202133819427
2070,0.03574429226029885
2071,0.035726563422658106
2072,0.03570883483354699
2073,0.035691106501237024
2074,0.035673378434010895
2075,0.0356556506401476
2076,0.0356379231279085
2077,0.03562019590555121
2078,0.035602468981344816
2079,0.03558474236355463
2080,0.035567016060399116
2081,0.03554929008013698
2082,0.035531564431038165
2083,0.0355138391213106
2084,0.03549611415918834
2085,0.03547838955291628
2086,0.035460665310721694
2087,0.0354429414407989
2088,0.03542521795139739
2089,0.03540749485071956
2090,0.03538977214696438
2091,0.035372049848356305
2092,0.035354327963073126
2093,0.035336606499317996
2094,0.035318885465291036
2095,0.03530116486917402
2096,0.03528344471914567
2097,0.035265725023381246
2098,0.03524800579008181
2099,0.03523028702738653
2100,0.03521256874347528
2101,0.0351948509465096
2102,0.035177133644633554
2103,0.035159416846030966
2104,0.03514170055880999
2105,0.03512398479114804
2106,0.03510626955117562
2107,0.035088554847019546
2108,0.03507084068681801
2109,0.0350531270786915
2110,0.0350354140307859
2111,0.03501770155118582
2112,0.03499998964801611
2113,0.03498227832941285
2114,0.03496456760343584
2115,0.034946857478229114
2116,0.03492914796186035
2117,0.034911439062423305
2118,0.03489373078802258
2119,0.03487602314673061
2120,0.034858316146616525
2121,0.03484060979577515
2122,0.034822904102268744
2123,0.03480519907414199
2124,0.034787494719494126
2125,0.03476979104634869
2126,0.034752088062769165
2127,0.03473438577680145
2128,0.034716684196502604
2129,0.0346989833298974
2130,0.03468128318502152
2131,0.034663583769893244
2132,0.0346458850925707
2133,0.03462818716103654
2134,0.03461048998334224
2135,0.034592793567463795
2136,0.03457509792143182
2137,0.03455740305325919
2138,0.03453970897091173
2139,0.034522015682395844
2140,0.034504323195714295
2141,0.034486631518852465
2142,0.03446894065976295
2143,0.034451250626453496
2144,0.03443356142687053
2145,0.03441587306900039
2146,0.03439818556078305
2147,0.03438049891019833
2148,0.034362813125179685
2149,0.03434512821368589
2150,0.03432744418365821
2151,0.03430976104304917
2152,0.034292078799764564
2153,0.034274397461764604
2154,0.0342567170369487
2155,0.03423903753325611
2156,0.03422135895857976
2157,0.034203681320866826
2158,0.034186004627989174
2159,0.03416832888787329
2160,0.034150654108413434
2161,0.034132980297485974
2162,0.03411530746299334
2163,0.03409763561281987
2164,0.034079964754832597
2165,0.03406229489690941
2166,0.03404462604693964
2167,0.03402695821276607
2168,0.0340092914022427
2169,0.03399162562324897
2170,0.03397396088363255
2171,0.0339562971912231
2172,0.033938634553876336
2173,0.033920972979415445
2174,0.03390331247568963
2175,0.0338856530505159
2176,0.03386799471170817
2177,0.033850337467105744
2178,0.03383268132451596
2179,0.03381502629172874
2180,0.03379737237657379
2181,0.03377971958683454
2182,0.03376206793030564
2183,0.033744417414778585
2184,0.033726768048041436
2185,0.03370911983787941
2186,0.03369147279205978
2187,0.03367382691834697
2188,0.03365618222451633
2189,0.03363853871832582
2190,0.033620896407530215
2191,0.03360325529989558
2192,0.033585615403141277
2193,0.03356797672502713
2194,0.03355033927329505
2195,0.03353270305565527
2196,0.03351506807985776
2197,0.03349743435360635
2198,0.03347980188464494
2199,0.03346217068065661
2200,0.03344454074936432
2201,0.03342691209847382
2202,0.033409284735672944
2203,0.03339165866867555
2204,0.03337403390514877
2205,0.033356410452771296
2206,0.033338788319247414
2207,0.03332116751223511
2208,0.033303548039417805
2209,0.033285929908432925
2210,0.03326831312697218
2211,0.0332506977026664
2212,0.033233083643172394
2213,0.03321547095612938
2214,0.03319785964918787
2215,0.03318024972998062
2216,0.03316264120612328
2217,0.03314503408527113
2218,0.033127428375019204
2219,0.03310982408298782
2220,0.033092221216780085
2221,0.0330746197840247
2222,0.033057019792304194
2223,0.033039421249212095
2224,0.03302182416233922
2225,0.033004228539287285
2226,0.032986634387626564
2227,0.03296904171493824
2228,0.032951450528771874
2229,0.032933860836717135
2230,0.032916272646317406
2231,0.03289868596514156
2232,0.03288110080074137
2233,0.03286351716065081
2234,0.032845935052429845
2235,0.03282835448359197
2236,0.03281077546167655
2237,0.032793197994205533
2238,0.032775622088712146
2239,0.03275804775269764
2240,0.03274047499368923
2241,0.032722903819167704
2242,0.03270533423666854
2243,0.032687766253652085
2244,0.032670199877633234
2245,0.032652635116080804
2246,0.03263507197648931
2247,0.03261751046632117
2248,0.032599950593064995
2249,0.03258239236416291
2250,0.0325648357870971
2251,0.03254728086930385
2252,0.03252972761824507
2253,0.032512176041365325
2254,0.03249462614609157
2255,0.03247707793987678
2256,0.03245953143014189
2257,0.032441986624319456
2258,0.0324244435298101
2259,0.03240690215404025
2260,0.032389362504419004
2261,0.032371824588352506
2262,0.032354288413243594
2263,0.032336753986478166
2264,0.03231922131543879
2265,0.032301690407519644
2266,0.03228416127009735
2267,0.032266633910545656
2268,0.03224910833623538
2269,0.03223158455452002
2270,0.032214062572764185
2271,0.03219654239831553
2272,0.032179024038532705
2273,0.03216150750074308
2274,0.03214399279229934
2275,0.03212647992052284
2276,0.03210896889274621
2277,0.032091459716284854
2278,0.03207395239846527
2279,0.03205644694658272
2280,0.0320389433679578
2281,0.032021441669879906
2282,0.03200394185966357
2283,0.03198644394457796
2284,0.03196894793191781
2285,0.031951453828960266
2286,0.03193396164297998
2287,0.03191647138124823
2288,0.03189898305103378
2289,0.03188149665960204
2290,0.0318640122141872
2291,0.03184652972203476
2292,0.03182904919041585
2293,0.03181157062654138
2294,0.03179409403766241
2295,0.03177661943099827
2296,0.03175914681377995
2297,0.03174167619320663
2298,0.03172420757650334
2299,0.03170674097086368
2300,0.03168927638350684
2301,0.03167181382162036
2302,0.03165435329240345
2303,0.03163689480302362
2304,0.03161943836067423
2305,0.03160198397251699
2306,0.03158453164573939
2307,0.03156708138748326
2308,0.03154963320493031
2309,0.03153218710521639
2310,0.031514743095503284
2311,0.03149730118292104
2312,0.03147986137462568
2313,0.03146242367772726
2314,0.031444988099361686
2315,0.0314275546466477
2316,0.031410123326715424
2317,0.03139269414664924
2318,0.03137526711357364
2319,0.03135784223459573
2320,0.031340419516791326
2321,0.0313229989672478
2322,0.03130558059307804
2323,0.03128816440132097
2324,0.03127075039908359
2325,0.03125333859341346
2326,0.031235928991383395
2327,0.031218521600035284
2328,0.031201116426436228
2329,0.031183713477636526
2330,0.0311663127606552
2331,0.031148914282551062
2332,0.031131518050337238
2333,0.031114124071038567
2334,0.031096732351690935
2335,0.031079342899285097
2336,0.031061955720851284
2337,0.031044570823374484
2338,0.0310271882138653
2339,0.031009807899317305
2340,0.030992429886692603
2341,0.03097505418299347
2342,0.030957680795190616
2343,0.03094030973026646
2344,0.030922940995157692
2345,0.030905574596855244
2346,0.030888210542290396
2347,0.030870848838420086
2348,0.03085348949218401
2349,0.030836132510519403
2350,0.030818777900360392
2351,0.030801425668624434
2352,0.03078407582225428
2353,0.030766728368147523
2354,0.03074938331321317
2355,0.030732040664371674
2356,0.030714700428497946
2357,0.030697362612506728
2358,0.030680027223281867
2359,0.03066269426768993
2360,0.03064536375263749
2361,0.030628035684957425
2362,0.030610710071550782
2363,0.030593386919258902
2364,0.030576066234934904
2365,0.030558748025442953
2366,0.03054143229761649
2367,0.030524119058285854
2368,0.030506808314307216
2369,0.030489500072477322
2370,0.030472194339646826
2371,0.030454891122620984
2372,0.030437590428202575
2373,0.030420292263191387
2374,0.030402996634413083
2375,0.030385703548633625
2376,0.030368413012658992
2377,0.030351125033264086
2378,0.030333839617235247
2379,0.03031655677132759
2380,0.030299276502322142
2381,0.030281998816968574
2382,0.030264723722028337
2383,0.030247451224245707
2384,0.030230181330376613
2385,0.030212914047131827
2386,0.03019564938127601
2387,0.030178387339514355
2388,0.030161127928577947
2389,0.030143871155166695
2390,0.030126617026020146
2391,0.030109365547818828
2392,0.030092116727254696
2393,0.03007487057104529
2394,0.030057627085862862
2395,0.03004038627839142
2396,0.030023148155312013
2397,0.030005912723289157
2398,0.029988679988984458
2399,0.02997144995907111
2400,0.029954222640177313
2401,0.029936998038985092
2402,0.029919776162103003
2403,0.0299025570161937
2404,0.02988534060787458
2405,0.02986812694377477
2406,0.029850916030506318
2407,0.02983370787470707
2408,0.029816502482955816
2409,0.029799299861856858
2410,0.029782100018025816
2411,0.029764902958047745
2412,0.029747708688504747
2413,0.029730517215976623
2414,0.02971332854704022
2415,0.029696142688255885
2416,0.029678959646195418
2417,0.0296617794274139
2418,0.029644602038463586
2419,0.029627427485894454
2420,0.02961025577622532
2421,0.029593086916000922
2422,0.029575920911763084
2423,0.029558757770023026
2424,0.029541597497303437
2425,0.029524440100110395
2426,0.02950728558494714
2427,0.02949013395831438
2428,0.029472985226710473
2429,0.02945583939661679
2430,0.029438696474526366
2431,0.02942155646691559
2432,0.029404419380244184
2433,0.029387285220983186
2434,0.02937015399558729
2435,0.029353025710522302
2436,0.02933590037223779
2437,0.029318777987152267
2438,0.02930165856172406
2439,0.029284542102380833
2440,0.029267428615533598
2441,0.029250318107618772
2442,0.02923321058504234
2443,0.029216106054221497
2444,0.02919900452154311
2445,0.029181905993405203
2446,0.02916481047620351
2447,0.029147717976317093
2448,0.029130628500136587
2449,0.029113542054021745
2450,0.029096458644344153
2451,0.029079378277472548
2452,0.029062300959759393
2453,0.029045226697540283
2454,0.02902815549717655
2455,0.029011087364984908
2456,0.02899402230732164
2457,0.02897696033049822
2458,0.02895990144085195
2459,0.02894284564467531
2460,0.028925792948300333
2461,0.028908743358000574
2462,0.02889169688010319
2463,0.02887465352087671
2464,0.02885761328661504
2465,0.028840576183609867
2466,0.028823542218122014
2467,0.028806511396424178
2468,0.028789483724772188
2469,0.028772459209419638
2470,0.028755437856631618
2471,0.028738419672642686
2472,0.028721404663698786
2473,0.02870439283602962
2474,0.028687384195848115
2475,0.028670378749407064
2476,0.028653376502886435
2477,0.028636377462519964
2478,0.0286193816344969
2479,0.028602389025031996
2480,0.028585399640295425
2481,0.028568413486497114
2482,0.028551430569788268
2483,0.02853445089637396
2484,0.02851747447240047
2485,0.028500501304025882
2486,0.028483531397433755
2487,0.028466564758749292
2488,0.028449601394137
2489,0.028432641309717288
2490,0.028415684511621804
2491,0.028398731005994066
2492,0.028381780798960875
2493,0.028364833896604817
2494,0.02834789030506203
2495,0.028330950030438264
2496,0.028314013078808688
2497,0.0282970794562741
2498,0.02828014916893307
2499,0.028263222222839526
2500,0.028246298624101118
2501,0.028229378378753146
2502,0.028212461492870496
2503,0.028195547972511448
2504,0.02817863782373219
2505,0.028161731052558262
2506,0.028144827665055022
2507,0.028127927667215318
2508,0.028111031065099615
2509,0.028094137864724096
2510,0.02807724807207464
2511,0.028060361693190414
2512,0.028043478734066596
2513,0.028026599200695695
2514,0.028009723099068143
2515,0.027992850435157753
2516,0.0279759812149641
2517,0.027959115444442493
2518,0.02794225312957378
2519,0.027925394276308396
2520,0.02790853889060862
2521,0.027891686978420156
2522,0.02787483854567268
2523,0.027857993598321147
2524,0.027841152142276514
2525,0.027824314183489202
2526,0.027807479727865486
2527,0.02779064878130909
2528,0.027773821349735675
2529,0.027756997439058215
2530,0.027740177055145896
2531,0.027723360203893054
2532,0.02770654689120598
2533,0.027689737122932837
2534,0.02767293090496105
2535,0.02765612824314817
2536,0.027639329143349104
2537,0.027622533611430723
2538,0.02760574165322939
2539,0.027588953274593334
2540,0.02757216848134055
2541,0.02755538727931466
2542,0.0275386096743289
2543,0.02752183567220845
2544,0.027505065278761943
2545,0.027488298499796053
2546,0.027471535341100924
2547,0.027454775808478556
2548,0.027438019907714724
2549,0.027421267644579004
2550,0.027404519024838533
2551,0.027387774054300172
2552,0.027371032738684745
2553,0.027354295083766758
2554,0.027337561095290345
2555,0.027320830779011443
2556,0.027304104140669843
2557,0.027287381185975252
2558,0.02727066192066277
2559,0.02725394635046551
2560,0.027237234481086205
2561,0.02722052631823957
2562,0.027203821867609997
2563,0.027187121134907604
2564,0.027170424125826338
2565,0.02715373084604406
2566,0.02713704130123629
2567,0.027120355497062317
2568,0.02710367343922124
2569,0.027086995133340067
2570,0.0270703205850855
2571,0.02705364980009422
2572,0.027036982784028475
2573,0.027020319542506433
2574,0.027003660081158266
2575,0.026987004405611567
2576,0.026970352521478176
2577,0.02695370443436744
2578,0.026937060149900556
2579,0.026920419673654876
2580,0.026903783011233345
2581,0.026887150168208744
2582,0.026870521150193553
2583,0.026853895962728448
2584,0.02683727461139378
2585,0.026820657101753593
2586,0.026804043439356048
2587,0.026787433629760993
2588,0.026770827678498376
2589,0.026754225591123497
2590,0.026737627373162057
2591,0.02672103303012342
2592,0.026704442567542792
2593,0.026687855990925255
2594,0.02667127330578771
2595,0.026654694517631066
2596,0.026638119631926385
2597,0.026621548654197785
2598,0.026604981589898255
2599,0.026588418444519892
2600,0.02657185922352526
2601,0.02655530393237444
2602,0.026538752576539502
2603,0.026522205161462673
2604,0.026505661692597614
2605,0.02648912217536853
2606,0.0264725866152248
2607,0.02645605501757255
2608,0.026439527387856928
2609,0.026423003731493505
2610,0.02640648405386807
2611,0.02638996836039194
2612,0.026373456656474135
2613,0.0263569489474942
2614,0.026340445238829266
2615,0.026323945535882284
2616,0.026307449843998545
2617,0.026290958168562896
2618,0.026274470514916583
2619,0.02625798688842642
2620,0.02624150729444312
2621,0.026225031738287958
2622,0.026208560225321243
2623,0.02619209276086008
2624,0.026175629350219193
2625,0.02615916999872523
2626,0.026142714711688914
2627,0.026126263494418923
2628,0.02610981635219407
2629,0.026093373290318973
2630,0.02607693431408206
2631,0.02606049942875623
2632,0.026044068639625807
2633,0.02602764195194566
2634,0.026011219370982348
2635,0.025994800901986623
2636,0.025978386550207008
2637,0.025961976320890208
2638,0.025945570219280716
2639,0.025929168250593337
2640,0.025912770420054795
2641,0.025896376732889748
2642,0.025879987194307022
2643,0.02586360180951325
2644,0.025847220583699506
2645,0.02583084352206834
2646,0.025814470629806744
2647,0.025798101912085696
2648,0.025781737374088044
2649,0.02576537702098088
2650,0.02574902085792925
2651,0.02573266889008226
2652,0.02571632112258726
2653,0.02569997756060307
2654,0.025683638209245494
2655,0.025667303073669354
2656,0.025650972158972593
2657,0.025634645470306187
2658,0.025618323012750344
2659,0.025602004791438086
2660,0.025585690811445717
2661,0.025569381077888552
2662,0.025553075595838887
2663,0.025536774370380565
2664,0.0255204774065956
2665,0.025504184709550258
2666,0.025487896284308857
2667,0.025471612135933557
2668,0.025455332269457325
2669,0.025439056689938344
2670,0.02542278540240565
2671,0.025406518411899774
2672,0.025390255723445745
2673,0.0253739973420666
2674,0.025357743272755952
2675,0.02534149352053284
2676,0.02532524809041431
2677,0.025309006987360765
2678,0.02529277021639906
2679,0.02527653778247188
2680,0.02526030969058861
2681,0.025244085945701777
2682,0.02522786655277557
2683,0.02521165151677248
2684,0.025195440842639045
2685,0.025179234535320193
2686,0.02516303259975863
2687,0.025146835040881613
2688,0.02513064186361446
2689,0.025114453072880596
2690,0.02509826867360134
2691,0.02508208867066896
2692,0.025065913069000894
2693,0.025049741873471875
2694,0.0250335750889819
2695,0.025017412720415487
2696,0.025001254772641562
2697,0.024985101250540858
2698,0.024968952158978354
2699,0.024952807502789956
2700,0.024936667286836835
2701,0.02492053151597856
2702,0.024904400195045154
2703,0.0248882733288649
2704,0.024872150922264216
2705,0.024856032980067656
2706,0.024839919507084023
2707,0.024823810508134238
2708,0.024807705987996014
2709,0.0247916059514863
2710,0.024775510403379258
2711,0.02475941934847453
2712,0.02474333279152881
2713,0.02472725073731053
2714,0.024711173190613864
2715,0.02469510015616241
2716,0.024679031638732966
2717,0.024662967643045493
2718,0.024646908173859318
2719,0.024630853235904544
2720,0.024614802833895787
2721,0.02459875697257302
2722,0.024582715656619934
2723,0.02456667889077281
2724,0.024550646679725358
2725,0.02453461902815554
2726,0.024518595940780666
2727,0.02450257742226157
2728,0.024486563477284586
2729,0.024470554110506748
2730,0.024454549326610873
2731,0.02443854913025035
2732,0.02442255352606338
2733,0.024406562518713454
2734,0.02439057611282141
2735,0.02437459431301997
2736,0.02435861712395371
2737,0.024342644550237946
2738,0.024326676596472807
2739,0.024310713267269992
2740,0.024294754567239712
2741,0.02427880050096284
2742,0.024262851073045943
2743,0.02424690628806647
2744,0.0242309661505865
2745,0.024215030665193503
2746,0.024199099836432217
2747,0.024183173668886827
2748,0.024167252167084832
2749,0.024151335335579484
2750,0.02413542317890861
2751,0.024119515701594634
2752,0.02410361290818538
2753,0.024087714803186232
2754,0.024071821391127835
2755,0.02405593267648481
2756,0.024040048663784338
2757,0.024024169357511133
2758,0.02400829476216176
2759,0.02399242488220383
2760,0.023976559722130322
2761,0.023960699286405453
2762,0.02394484357947784
2763,0.023928992605821882
2764,0.023913146369896388
2765,0.023897304876117763
2766,0.023881468128941513
2767,0.023865636132807865
2768,0.023849808892114282
2769,0.023833986411311254
2770,0.023818168694806435
2771,0.02380235574699245
2772,0.023786547572273567
2773,0.023770744175052556
2774,0.023754945559703214
2775,0.023739151730624897
2776,0.023723362692187895
2777,0.023707578448761073
2778,0.023691799004697686
2779,0.023676024364363262
2780,0.023660254532107683
2781,0.023644489512279453
2782,0.02362872930921174
2783,0.023612973927235863
2784,0.023597223370681725
2785,0.023581477643863712
2786,0.023565736751094784
2787,0.023550000696686033
2788,0.02353426948493343
2789,0.023518543120131286
2790,0.02350282160655868
2791,0.02348710494852007
2792,0.023471393150277728
2793,0.023455686216092023
2794,0.02343998415024912
2795,0.023424286956978953
2796,0.02340859464055075
2797,0.02339290720519132
2798,0.02337722465515302
2799,0.023361546994672848
2800,0.023345874227959255
2801,0.023330206359232372
2802,0.02331454339271099
2803,0.023298885332598444
2804,0.02328323218309663
2805,0.023267583948405803
2806,0.023251940632711045
2807,0.023236302240182114
2808,0.02322066877500098
2809,0.02320504024133414
2810,0.02318941664336034
2811,0.023173797985202253
2812,0.023158184271048887
2813,0.023142575505006313
2814,0.023126971691246796
2815,0.023111372833873035
2816,0.02309577893702717
2817,0.02308019000482228
2818,0.02306460604137
2819,0.023049027050780456
2820,0.02303345303713508
2821,0.023017884004554387
2822,0.023002319957116515
2823,0.022986760898884743
2824,0.022971206833961137
2825,0.022955657766392294
2826,0.022940113700250116
2827,0.02292457463959152
2828,0.02290904058845834
2829,0.022893511550904414
2830,0.02287798753096832
2831,0.022862468532660257
2832,0.02284695456002923
2833,0.02283144561708234
2834,0.022815941707824947
2835,0.022800442836274516
2836,0.022784949006419933
2837,0.022769460222275613
2838,0.022753976487800167
2839,0.022738497806991508
2840,0.022723024183818708
2841,0.022707555622249583
2842,0.022692092126250157
2843,0.02267663369977162
2844,0.022661180346763603
2845,0.022645732071174263
2846,0.02263028887692301
2847,0.022614850767968597
2848,0.022599417748213883
2849,0.02258398982158758
2850,0.02256856699200307
2851,0.022553149263358965
2852,0.022537736639552327
2853,0.02252232912447876
2854,0.022506926722018747
2855,0.02249152943607827
2856,0.022476137270494544
2857,0.022460750229170552
2858,0.02244536831594046
2859,0.022429991534677417
2860,0.022414619889226127
2861,0.022399253383416185
2862,0.022383892021102934
2863,0.022368535806112984
2864,0.022353184742258284
2865,0.022337838833376016
2866,0.02232249808326165
2867,0.022307162495736103
2868,0.02229183207457842
2869,0.022276506823593018
2870,0.022261186746569597
2871,0.02224587184728266
2872,0.022230562129505544
2873,0.022215257597009923
2874,0.02219995825355267
2875,0.022184664102902697
2876,0.02216937514878707
2877,0.0221540913949717
2878,0.022138812845180874
2879,0.022123539503150665
2880,0.02210827137258904
2881,0.0220930084572427
2882,0.022077750760789775
2883,0.02206249828696081
2884,0.02204725103945802
2885,0.022032009021955127
2886,0.022016772238138145
2887,0.02200154069170492
2888,0.021986314386325017
2889,0.021971093325653255
2890,0.021955877513369908
2891,0.02194066695312699
2892,0.021925461648561493
2893,0.02191026160332272
2894,0.021895066821044848
2895,0.02187987730536096
2896,0.021864693059902487
2897,0.021849514088286205
2898,0.021834340394114044
2899,0.021819171980999988
2900,0.021804008852543102
2901,0.021788851012327828
2902,0.02177369846395044
2903,0.0217585512109792
2904,0.0217434092570077
2905,0.0217282726056014
2906,0.021713141260310948
2907,0.021698015224685663
2908,0.02168289450230025
2909,0.021667779096674524
2910,0.021652669011367004
2911,0.021637564249894818
2912,0.021622464815773536
2913,0.021607370712544385
2914,0.02159228194370695
2915,0.021577198512772917
2916,0.021562120423225646
2917,0.021547047678587682
2918,0.02153198028231283
2919,0.021516918237920978
2920,0.021501861548849897
2921,0.0214868102185899
2922,0.021471764250589748
2923,0.021456723648323493
2924,0.021441688415223915
2925,0.021426658554749012
2926,0.02141163407034235
2927,0.021396614965405705
2928,0.021381601243393354
2929,0.02136659290770459
2930,0.021351589961764277
2931,0.021336592408982405
2932,0.02132160025274108
2933,0.021306613496461096
2934,0.021291632143508578
2935,0.02127665619727496
2936,0.021261685661123724
2937,0.021246720538443873
2938,0.0212317608325963
2939,0.021216806546927144
2940,0.02120185768479486
2941,0.02118691424952957
2942,0.021171976244487186
2943,0.021157043672995354
2944,0.021142116538380596
2945,0.021127194843968137
2946,0.021112278593055193
2947,0.02109736778896437
2948,0.021082462434977054
2949,0.021067562534426695
2950,0.021052668090565427
2951,0.02103777910669744
2952,0.0210228955860857
2953,0.021008017532005277
2954,0.02099314494773004
2955,0.020978277836505646
2956,0.02096341620159025
2957,0.020948560046227107
2958,0.02093370937365827
2959,0.020918864187111332
2960,0.020904024489825975
2961,0.020889190285000594
2962,0.020874361575885684
2963,0.020859538365650524
2964,0.020844720657529778
2965,0.020829908454703665
2966,0.020815101760364368
2967,0.020800300577702987
2968,0.020785504909882676
2969,0.020770714760078777
2970,0.020755930131478632
2971,0.02074115102721519
2972,0.02072637745046
2973,0.020711609404343637
2974,0.02069684689202195
2975,0.02068208991662304
2976,0.020667338481273806
2977,0.02065259258909999
2978,0.020637852243212653
2979,0.020623117446735253
2980,0.020608388202763117
2981,0.020593664514390653
2982,0.0205789463847109
2983,0.02056423381681584
2984,0.020549526813782946
2985,0.020534825378675202
2986,0.020520129514567633
2987,0.020505439224534325
2988,0.02049075451162127
2989,0.020476075378860228
2990,0.020461401829308272
2991,0.020446733866008114
2992,0.020432071491987988
2993,0.020417414710261674
2994,0.020402763523855026
2995,0.02038811793577942
2996,0.020373477949045295
2997,0.020358843566635067
2998,0.020344214791570163
2999,0.020329591626804217
3000,0.020314974075356377
3001,0.020300362140164615
3002,0.020285755824232574
3003,0.02027115513049594
3004,0.02025656006192949
3005,0.02024197062148003
3006,0.020227386812080094
3007,0.02021280863668771
3008,0.020198236098219857
3009,0.02018366919960562
3010,0.02016910794377317
3011,0.020154552333636028
3012,0.02014000237209354
3013,0.020125458062043793
3014,0.020110919406410466
3015,0.02009638640804966
3016,0.02008185906986959
3017,0.020067337394737348
3018,0.020052821385519167
3019,0.02003831104509324
3020,0.020023806376310335
3021,0.020009307382019934
3022,0.019994814065083882
3023,0.019980326428323043
3024,0.019965844474597115
3025,0.01995136820671143
3026,0.01993689762751032
3027,0.01992243273979703
3028,0.01990797354637375
3029,0.019893520050068288
3030,0.019879072253667505
3031,0.019864630159957257
3032,0.019850193771735462
3033,0.01983576309177267
3034,0.019821338122851397
3035,0.01980691886772682
3036,0.0197925053291794
3037,0.019778097509948914
3038,0.01976369541280057
3039,0.019749299040472054
3040,0.019734908395699885
3041,0.019720523481206488
3042,0.019706144299726277
3043,0.019691770853992898
3044,0.01967740314669897
3045,0.01966304118056273
3046,0.0196486849582749
3047,0.019634334482551682
3048,0.019619989756055122
3049,0.019605650781499492
3050,0.019591317561531513
3051,0.019576990098850177
3052,0.01956266839610025
3053,0.019548352455952135
3054,0.019534042281061956
3055,0.019519737874058384
3056,0.019505439237608675
3057,0.019491146374326328
3058,0.019476859286836862
3059,0.019462577977791537
3060,0.019448302449787444
3061,0.019434032705447305
3062,0.019419768747353128
3063,0.019405510578125684
3064,0.0193912582003582
3065,0.01937701161662967
3066,0.01936277082951829
3067,0.019348535841601098
3068,0.019334306655454297
3069,0.01932008327362662
3070,0.01930586569869235
3071,0.019291653933198205
3072,0.01927744797967691
3073,0.019263247840673247
3074,0.019249053518731286
3075,0.019234865016367467
3076,0.019220682336110653
3077,0.019206505480462294
3078,0.019192334451949376
3079,0.019178169253058132
3080,0.019164009886287296
3081,0.01914985635413442
3082,0.019135708659096338
3083,0.019121566803629163
3084,0.019107430790214572
3085,0.019093300621320135
3086,0.01907917629941249
3087,0.01906505782694401
3088,0.019050945206353177
3089,0.01903683844010368
3090,0.019022737530618953
3091,0.019008642480321292
3092,0.018994553291658656
3093,0.018980469967038414
3094,0.018966392508880308
3095,0.01895232091958979
3096,0.01893825520154527
3097,0.018924195357176776
3098,0.018910141388860914
3099,0.01889609329897315
3100,0.01888205108991465
3101,0.01886801476401969
3102,0.01885398432368748
3103,0.018839959771263792
3104,0.018825941109106452
3105,0.018811928339559476
3106,0.018797921464965794
3107,0.01878392048765441
3108,0.018769925409979783
3109,0.018755936234242807
3110,0.01874195296276975
3111,0.018727975597872995
3112,0.018714004141863888
3113,0.0187000385970399
3114,0.018686078965697486
3115,0.01867212525010602
3116,0.018658177452573525
3117,0.01864423557536764
3118,0.018630299620768245
3119,0.0186163695910282
3120,0.018602445488399278
3121,0.018588527315159
