Sequence,Throughput
1982,0.049323484298648045
1983,0.04930005800693829
1984,0.04927663105987297
1985,0.04925320346885587
1986,0.0492297752452661
1987,0.049206346400517166
1988,0.04918291694597901
1989,0.04915948689301677
1990,0.04913605625304884
1991,0.04911262503741159
1992,0.049089193257455595
1993,0.04906576092458557
1994,0.04904232805014257
1995,0.04901889464544381
1996,0.048995460721879616
1997,0.04897202629077726
1998,0.048948591363458714
1999,0.04892515595128099
2000,0.04890172006555681
2001,0.048878283717594305
2002,0.04885484691873596
2003,0.04883140968028066
2004,0.048807972013522535
2005,0.04878453392978962
2006,0.04876109544036677
2007,0.048737656556553176
2008,0.04871421728962433
2009,0.04869077765085052
2010,0.048667337651555974
2011,0.04864389730296307
2012,0.0486204566163672
2013,0.04859701560303929
2014,0.048573574274207255
2015,0.048550132641132705
2016,0.04852669071507296
2017,0.04850324850726086
2018,0.04847980602894418
2019,0.04845636329134675
2020,0.04843292030570704
2021,0.048409477083239096
2022,0.048386033635152884
2023,0.04836258997265314
2024,0.04833914610697925
2025,0.048315702049326656
2026,0.04829225781084765
2027,0.04826881340278685
2028,0.0482453688363067
2029,0.048221924122603364
2030,0.0481984792728301
2031,0.048175034298174046
2032,0.04815158920979807
2033,0.04812814401886081
2034,0.04810469873651613
2035,0.048081253373932854
2036,0.048057807942216424
2037,0.04803436245256518
2038,0.04801091691605613
2039,0.04798747134383959
2040,0.04796402574706074
2041,0.04794058013682177
2042,0.047917134524220244
2043,0.04789368892040719
2044,0.047870243336431875
2045,0.047846797783436305
2046,0.04782335227249929
2047,0.047799906814714854
2048,0.047776461421152605
2049,0.04775301610289723
2050,0.047729570871009465
2051,0.04770612573658415
2052,0.04768268071065316
2053,0.04765923580428295
2054,0.04763579102851566
2055,0.047612346394427886
2056,0.047588901913013855
2057,0.04756545759534089
2058,0.0475420134524331
2059,0.047518569495309984
2060,0.04749512573498615
2061,0.047471682182472136
2062,0.047448238848792755
2063,0.047424795744930144
2064,0.04740135288189994
2065,0.047377910270675005
2066,0.04735446792226224
2067,0.04733102584762538
2068,0.047307584057742706
2069,0.04728414256358797
2070,0.047260701376111436
2071,0.047237260506296945
2072,0.04721381996508555
2073,0.047190379763413726
2074,0.04716693991223278
2075,0.0471435004224891
2076,0.047120061305105765
2077,0.04709662257100088
2078,0.047073184231107776
2079,0.04704974629635475
2080,0.04702630877760813
2081,0.04700287168578751
2082,0.04697943503182732
2083,0.04695599882657997
2084,0.04693256308093244
2085,0.046909127805786065
2086,0.04688569301201881
2087,0.046862258710465156
2088,0.04683882491203245
2089,0.046815391627565824
2090,0.04679195886790586
2091,0.04676852664392687
2092,0.04674509496644138
2093,0.04672166384629555
2094,0.046698233294331475
2095,0.04667480332136701
2096,0.046651373938215945
2097,0.04662794515568756
2098,0.04660451698462516
2099,0.0465810894357903
2100,0.04655766251999829
2101,0.04653423624804025
2102,0.04651081063068416
2103,0.046487385678750555
2104,0.04646396140296
2105,0.04644053781412453
2106,0.046417114922994225
2107,0.04639369274031427
2108,0.04637027127684489
2109,0.046346850543322916
2110,0.04632343055051872
2111,0.046300011309121675
2112,0.046276592829874404
2113,0.04625317512353433
2114,0.04622975820075801
2115,0.0462063420723134
2116,0.0461829267488675
2117,0.0461595122411218
2118,0.04613609855979208
2119,0.046112685715551646
2120,0.046089273719069394
2121,0.04606586258104822
2122,0.04604245231214795
2123,0.046019042923005196
2124,0.04599563442432863
2125,0.04597222682672694
2126,0.045948820140861525
2127,0.04592541437737061
2128,0.04590200954690714
2129,0.04587860566008139
2130,0.04585520272751802
2131,0.045831800759818735
2132,0.0458083997676379
2133,0.04578499976153008
2134,0.04576160075214085
2135,0.04573820275001596
2136,0.045714805765773435
2137,0.045691409810007785
2138,0.04566801489325135
2139,0.04564462102609009
2140,0.04562122821910517
2141,0.04559783648285478
2142,0.045574445827853756
2143,0.04555105626468985
2144,0.045527667803869735
2145,0.045504280455952846
2146,0.04548089423143734
2147,0.04545750914087404
2148,0.045434125194752484
2149,0.04541074240359565
2150,0.04538736077790342
2151,0.04536398032819049
2152,0.04534060106490985
2153,0.045317222998586405
2154,0.04529384613966464
2155,0.04527047049864176
2156,0.04524709608595372
2157,0.04522372291210818
2158,0.04520035098751322
2159,0.04517698032264915
2160,0.04515361092795368
2161,0.04513024281384088
2162,0.04510687599075921
2163,0.045083510469133274
2164,0.04506014625936477
2165,0.04503678337186975
2166,0.04501342181707942
2167,0.04499006160536342
2168,0.04496670274710619
2169,0.04494334525272584
2170,0.0449199891325985
2171,0.04489663439707645
2172,0.0448732810565464
2173,0.04484992912135212
2174,0.04482657860187171
2175,0.04480322950844075
2176,0.0447798818513907
2177,0.044756535641086594
2178,0.044733190887851215
2179,0.04470984760198432
2180,0.04468650579383824
2181,0.04466316547370414
2182,0.04463982665188804
2183,0.04461648933869174
2184,0.04459315354441253
2185,0.04456981927934397
2186,0.044546486553755815
2187,0.04452315537791414
2188,0.04449982576209938
2189,0.044476497716569065
2190,0.04445317125157645
2191,0.044429846377389746
2192,0.0444065231042154
2193,0.04438320144231337
2194,0.044359881401919925
2195,0.04433656299322943
2196,0.04431324622648884
2197,0.044289931111884055
2198,0.04426661765965396
2199,0.044243305879957055
2200,0.04421999578300456
2201,0.044196687378984904
2202,0.04417338067806287
2203,0.04415007569043763
2204,0.04412677242624658
2205,0.0441034708956424
2206,0.04408017110881162
2207,0.04405687307587953
2208,0.04403357680700507
2209,0.04401028231228636
2210,0.043986989601893275
2211,0.04396369868591526
2212,0.04394040957447601
2213,0.04391712227767603
2214,0.04389383680563074
2215,0.043870553168432094
2216,0.043847271376149397
2217,0.0438239914389044
2218,0.04380071336673916
2219,0.04377743716972919
2220,0.04375416285792721
2221,0.0437308904414198
2222,0.04370761993023251
2223,0.04368435133440542
2224,0.04366108466397502
2225,0.04363781992899221
2226,0.04361455713946631
2227,0.04359129630542109
2228,0.04356803743683851
2229,0.0435447805437535
2230,0.04352152563613987
2231,0.043498272724005096
2232,0.04347502181733403
2233,0.043451772926088025
2234,0.04342852606026279
2235,0.04340528122979256
2236,0.043382038444645804
2237,0.04335879771476797
2238,0.04333555905011939
2239,0.04331232246061815
2240,0.04328908795621664
2241,0.04326585554680588
2242,0.04324262524234919
2243,0.04321939705271053
2244,0.04319617098782607
2245,0.043172947057570944
2246,0.043149725271854324
2247,0.04312650564054296
2248,0.04310328817353817
2249,0.0430800728806799
2250,0.04305685977186097
2251,0.04303364885691357
2252,0.043010440145703745
2253,0.042987233648074615
2254,0.04296402937384602
2255,0.042940827332872196
2256,0.04291762753496503
2257,0.042894429989951764
2258,0.042871234707617396
2259,0.042848041697781086
2260,0.04282485097023906
2261,0.042801662534783624
2262,0.042778476401202734
2263,0.04275529257926195
2264,0.04273211107872241
2265,0.04270893190936063
2266,0.04268575508092987
2267,0.04266258060317962
2268,0.042639408485855505
2269,0.04261623873868025
2270,0.04259307137139123
2271,0.042569906393703456
2272,0.04254674381534644
2273,0.04252358364600834
2274,0.04250042589541082
2275,0.04247727057323406
2276,0.042454117689173204
2277,0.04243096725290059
2278,0.042407819274103226
2279,0.042384673762426835
2280,0.04236153072755063
2281,0.04233839017911254
2282,0.042315252126783796
2283,0.042292116580175586
2284,0.04226898354893294
2285,0.042245853042677604
2286,0.04222272507102803
2287,0.04219959964359827
2288,0.04217647676999895
2289,0.042153356459836346
2290,0.04213023872267539
2291,0.04210712356809602
2292,0.04208401100571205
2293,0.04206090104505766
2294,0.04203779369572012
2295,0.04201468896724473
2296,0.04199158686919224
2297,0.041968487411081334
2298,0.04194539060246485
2299,0.04192229645285408
2300,0.04189920497179417
2301,0.04187611616878839
2302,0.04185303005335548
2303,0.041829946634972213
2304,0.04180686592314959
2305,0.04178378792735672
2306,0.041760712657096834
2307,0.041737640121812795
2308,0.04171457033100017
2309,0.04169150329409388
2310,0.041668439020563164
2311,0.04164537751983531
2312,0.04162231880137191
2313,0.041599262874573814
2314,0.04157620974887601
2315,0.04155315943369085
2316,0.04153011193844572
2317,0.04150706727250743
2318,0.04148402544529599
2319,0.041460986466208265
2320,0.041437950344599885
2321,0.041414917089841644
2322,0.041391886711338144
2323,0.04136885921839617
2324,0.041345834620412525
2325,0.04132281292670538
2326,0.04129979414662637
2327,0.04127677828948617
2328,0.04125376536462885
2329,0.04123075538137622
2330,0.04120774834900876
2331,0.04118474427685955
2332,0.041161743174201265
2333,0.04113874505032206
2334,0.04111574991452471
2335,0.04109275777605233
2336,0.04106976864420018
2337,0.041046782528203755
2338,0.04102379943733239
2339,0.04100081938083291
2340,0.04097784236791052
2341,0.04095486840782357
2342,0.040931897509788644
2343,0.040908929683037804
2344,0.04088596493674269
2345,0.04086300328014662
2346,0.040840044722414044
2347,0.04081708927274338
2348,0.04079413694031018
2349,0.040771187734286805
2350,0.040748241663841445
2351,0.04072529873812033
2352,0.04070235896630305
2353,0.04067942235750954
2354,0.04065648892087482
2355,0.04063355866554902
2356,0.040610631600622074
2357,0.040587707735236574
2358,0.04056478707849428
2359,0.040541869639474065
2360,0.04051895542730775
2361,0.04049604445102967
2362,0.040473136719764304
2363,0.04045023224255722
2364,0.04042733102846952
2365,0.04040443308657693
2366,0.04038153842591455
2367,0.04035864705551337
2368,0.04033575898443855
2369,0.040312874221676676
2370,0.040289992776285595
2371,0.04026711465726315
2372,0.04024423987360389
2373,0.04022136843429842
2374,0.04019850034837155
2375,0.04017563562476917
2376,0.04015277427249006
2377,0.04012991630049193
2378,0.04010706171774759
2379,0.040084210533188586
2380,0.04006136275578071
2381,0.0400385183944483
2382,0.04001567745813129
2383,0.03999283995574686
2384,0.03997000589622762
2385,0.0399471752884465
2386,0.03992434814134764
2387,0.039901524463796606
2388,0.039878704264693116
2389,0.03985588755289574
2390,0.03983307433731543
2391,0.0398102646267851
2392,0.03978745843015278
2393,0.03976465575630032
2394,0.039741856614049706
2395,0.03971906101223845
2396,0.03969626895970016
2397,0.03967348046524661
2398,0.03965069553768565
2399,0.039627914185840545
2400,0.039605136418475004
2401,0.03958236224442394
2402,0.03955959167242511
2403,0.03953682471128779
2404,0.03951406136976143
2405,0.039491301656610994
2406,0.03946854558057885
2407,0.03944579315044149
2408,0.03942304437489731
2409,0.039400299262678455
2410,0.03937755782253201
2411,0.03935482006316467
2412,0.0393320859932792
2413,0.03930935562157536
2414,0.039286628956748976
2415,0.03926390600747406
2416,0.03924118678243978
2417,0.03921847129031318
2418,0.03919575953975759
2419,0.039173051539433304
2420,0.03915034729795944
2421,0.03912764682398938
2422,0.03910495012617263
2423,0.03908225721311826
2424,0.039059568093450514
2425,0.03903688277577163
2426,0.039014201268680125
2427,0.038991523580771174
2428,0.038968849720636835
2429,0.03894617969684667
2430,0.03892351351798574
2431,0.03890085119261703
2432,0.038878192729281516
2433,0.03885553813653513
2434,0.038832887422912195
2435,0.03881024059696175
2436,0.03878759766721131
2437,0.03876495864214736
2438,0.03874232353030905
2439,0.038719692340194956
2440,0.03869706508028165
2441,0.03867444175907927
2442,0.038651822385057766
2443,0.038629206966701864
2444,0.03860659551245621
2445,0.0385839880307802
2446,0.038561384530130194
2447,0.038538785018940536
2448,0.03851618950566083
2449,0.03849359799869989
2450,0.03847101050648215
2451,0.03844842703742826
2452,0.038425847599937404
2453,0.038403272202386415
2454,0.03838070085318619
2455,0.03835813356068861
2456,0.03833557033329788
2457,0.03831301117935895
2458,0.03829045610725096
2459,0.03826790512529373
2460,0.03824535824185941
2461,0.038222815465242824
2462,0.03820027680380966
2463,0.038177742265848115
2464,0.038155211859679905
2465,0.03813268559362383
2466,0.03811016347595789
2467,0.03808764551497575
2468,0.038065131718948826
2469,0.03804262209614555
2470,0.038020116654849515
2471,0.03799761540330402
2472,0.03797511834976737
2473,0.03795262550247641
2474,0.0379301368696458
2475,0.03790765245954292
2476,0.037885172280338844
2477,0.03786269634027575
2478,0.03784022464753698
2479,0.03781775721033965
2480,0.03779529403684185
2481,0.0377728351352543
2482,0.037750380513710054
2483,0.03772793018041338
2484,0.037705484143490814
2485,0.03768304241108452
2486,0.03766060499137033
2487,0.03763817189244691
2488,0.03761574312246492
2489,0.03759331868951667
2490,0.03757089860170937
2491,0.03754848286716591
2492,0.037526071493987075
2493,0.03750366449021519
2494,0.03748126186396339
2495,0.03745886362330464
2496,0.03743646977627144
2497,0.03741408033093021
2498,0.037391695295344404
2499,0.037369314677518466
2500,0.03734693848552785
2501,0.037324566727352376
2502,0.037302199411024174
2503,0.03727983654455344
2504,0.03725747813594761
2505,0.037235124193173576
2506,0.03721277472425088
2507,0.0371904297371032
2508,0.03716808923974362
2509,0.037145753240126665
2510,0.037123421746166806
2511,0.037101094765848955
2512,0.03707877230709987
2513,0.03705645437784277
2514,0.03703414098599815
2515,0.03701183213946452
2516,0.03698952784617444
2517,0.03696722811400195
2518,0.03694493295085487
2519,0.0369226423646008
2520,0.03690035636312299
2521,0.03687807495428278
2522,0.036855798145920333
2523,0.03683352594590923
2524,0.03681125836206484
2525,0.03678899540225477
2526,0.03676673707428822
2527,0.03674448338597104
2528,0.03672223434512483
2529,0.03669998995956767
2530,0.03667775023705974
2531,0.03665551518539445
2532,0.036633284812381026
2533,0.03661105912575187
2534,0.03658883813329124
2535,0.03656662184274394
2536,0.03654441026185127
2537,0.03652220339837032
2538,0.036500001260017866
2539,0.03647780385452639
2540,0.03645561118958838
2541,0.03643342327293017
2542,0.036411240112238
2543,0.03638906171521382
2544,0.03636688808953777
2545,0.036344719242887354
2546,0.03632255518291825
2547,0.03630039591730177
2548,0.03627824145368782
2549,0.03625609179970486
2550,0.036233946962978145
2551,0.03621180695118543
2552,0.036189671771890725
2553,0.036167541432729024
2554,0.03614541594129515
2555,0.036123295305199546
2556,0.03610117953203129
2557,0.036079068629339704
2558,0.03605696260470766
2559,0.03603486146571542
2560,0.03601276521990307
2561,0.035990673874826545
2562,0.03596858743800169
2563,0.03594650591697835
2564,0.035924429319285016
2565,0.035902357652428864
2566,0.035880290923914024
2567,0.03585822914122313
2568,0.035836172311891484
2569,0.03581412044335902
2570,0.03579207354311823
2571,0.03577003161862184
2572,0.03574799467735642
2573,0.03572596272675027
2574,0.035703935774247506
2575,0.035681913827288865
2576,0.035659896893294296
2577,0.03563788497968039
2578,0.03561587809387942
2579,0.03559387624326573
2580,0.03557187943524745
2581,0.03554988767719285
2582,0.0355279009765227
2583,0.0355059193405628
2584,0.035483942776691424
2585,0.03546197129226531
2586,0.035440004894620174
2587,0.03541804359110716
2588,0.035396087389037934
2589,0.03537413629575763
2590,0.03535219031857227
2591,0.03533024946476628
2592,0.03530831374165826
2593,0.03528638315652692
2594,0.0352644577166667
2595,0.03524253742935081
2596,0.03522062230181303
2597,0.03519871234135728
2598,0.035176807555193465
2599,0.03515490795058315
2600,0.035133013534748896
2601,0.035111124314909946
2602,0.035089240298301405
2603,0.03506736149211894
2604,0.03504548790357331
2605,0.035023619539836334
2606,0.035001756408113135
2607,0.03497989851555162
2608,0.03495804586935131
2609,0.034936198476672606
2610,0.03491435634463652
2611,0.03489251948039788
2612,0.03487068789110839
2613,0.03484886158388085
2614,0.03482704056582482
2615,0.03480522484408404
2616,0.03478341442572598
2617,0.034761609317870444
2618,0.03473980952757954
2619,0.03471801506194923
2620,0.03469622592805415
2621,0.03467444213293005
2622,0.03465266368366426
2623,0.03463089058728699
2624,0.03460912285082531
2625,0.03458736048132206
2626,0.03456560348579902
2627,0.03454385187127527
2628,0.03452210564473037
2629,0.034500364813178065
2630,0.034478629383610626
2631,0.03445689936299982
2632,0.03443517475833254
2633,0.0344134555765567
2634,0.0343917418246357
2635,0.034370033509512
2636,0.03434833063812517
2637,0.03432663321741232
2638,0.034304941254307664
2639,0.034283254755706156
2640,0.034261573728518534
2641,0.034239898179652756
2642,0.03421822811599588
2643,0.034196563544432075
2644,0.034174904471824905
2645,0.034153250905053105
2646,0.034131602850974885
2647,0.034109960316427254
2648,0.034088323308262905
2649,0.03406669183331371
2650,0.03404506589840883
2651,0.03402344551035637
2652,0.03400183067596208
2653,0.03398022140204691
2654,0.03395861769537491
2655,0.03393701956276173
2656,0.03391542701094781
2657,0.03389384004674372
2658,0.03387225867686643
2659,0.0338506829081028
2660,0.03382911274716465
2661,0.03380754820081537
2662,0.03378598927576153
2663,0.03376443597872489
2664,0.03374288831642486
2665,0.033721346295559985
2666,0.033699809922826264
2667,0.03367827920491682
2668,0.03365675414848618
2669,0.033635234760222225
2670,0.03361372104677428
2671,0.033592213014806895
2672,0.033570710670964087
2673,0.03354921402188727
2674,0.03352772307417895
2675,0.033506237834475226
2676,0.0334847583094096
2677,0.03346328450554065
2678,0.033441816429514826
2679,0.03342035408786728
2680,0.03339889748722138
2681,0.03337744663412532
2682,0.03335600153514266
2683,0.033334562196834755
2684,0.03331312862574188
2685,0.03329170082840215
2686,0.03327027881135076
2687,0.03324886258110247
2688,0.033227452144169486
2689,0.0332060475070615
2690,0.03318464867628542
2691,0.03316325565830976
2692,0.0331418684596363
2693,0.033120487086710344
2694,0.033099111546010626
2695,0.033077741843995395
2696,0.03305637798710229
2697,0.03303501998178457
2698,0.03301366783447463
2699,0.032992321551566485
2700,0.032970981139487515
2701,0.032949646604662965
2702,0.03292831795347904
2703,0.03290699519231966
2704,0.03288567832756625
2705,0.03286436736559777
2706,0.0328430623127724
2707,0.03282176317546427
2708,0.03280046995999044
2709,0.03277918267271982
2710,0.03275790131996474
2711,0.032736625908071255
2712,0.03271535644332862
2713,0.032694092932041556
2714,0.03267283538054891
2715,0.03265158379509615
2716,0.03263033818199912
2717,0.032609098547498466
2718,0.03258786489788695
2719,0.032566637239418654
2720,0.0325454155783272
2721,0.0325241999208797
2722,0.03250299027326889
2723,0.032481786641757035
2724,0.03246058903255009
2725,0.03243939745183322
2726,0.0324182119058436
2727,0.03239703240074371
2728,0.032375858942729784
2729,0.032354691537959314
2730,0.03233353019262385
2731,0.032312374912876037
2732,0.032291225704848485
2733,0.032270082574707176
2734,0.032248945528561765
2735,0.032227814572537566
2736,0.03220668971277559
2737,0.032185570955378134
2738,0.03216445830642746
2739,0.03214335177202111
2740,0.03212225135825464
2741,0.03210115707118483
2742,0.03208006891690243
2743,0.032058986901459696
2744,0.032037911030888565
2745,0.03201684131125451
2746,0.03199577774856656
2747,0.03197472034888588
2748,0.03195366911819865
2749,0.03193262406252514
2750,0.031911585187865216
2751,0.03189055250019838
2752,0.031869526005537704
2753,0.031848505709840165
2754,0.03182749161909613
2755,0.031806483739221875
2756,0.031785482076203214
2757,0.03176448663596978
2758,0.03174349742446686
2759,0.031722514447601505
2760,0.031701537711314266
2761,0.03168056722150769
2762,0.03165960298406367
2763,0.031638645004898235
2764,0.03161769328990675
2765,0.03159674784492853
2766,0.03157580867585462
2767,0.03155487578855583
2768,0.031533949188846416
2769,0.031513028882610795
2770,0.0314921148756767
2771,0.031471207173852
2772,0.031450305782960014
2773,0.031429410708821985
2774,0.03140852195722091
2775,0.03138763953397359
2776,0.03136676344485836
2777,0.03134589369565166
2778,0.031325030292109354
2779,0.03130417324000347
2780,0.0312833225450854
2781,0.031262478213104655
2782,0.03124164024979051
2783,0.03122080866086979
2784,0.03119998345206746
2785,0.03117916462908792
2786,0.03115835219763374
2787,0.03113754616340499
2788,0.031116746532081754
2789,0.03109595330934192
2790,0.031075166500843254
2791,0.031054386112277035
2792,0.03103361214927882
2793,0.0310128446174816
2794,0.0309920835225525
2795,0.0309713288700843
2796,0.03095058066572171
2797,0.03092983891505338
2798,0.030909103623701726
2799,0.03088837479726885
2800,0.030867652441319136
2801,0.03084693656143238
2802,0.030826227163186636
2803,0.030805524252139487
2804,0.030784827833846635
2805,0.03076413791386163
2806,0.03074345449771792
2807,0.030722777590928715
2808,0.03070210719902338
2809,0.03068144332751079
2810,0.030660785981916065
2811,0.030640135167690125
2812,0.03061949089037165
2813,0.030598853155389637
2814,0.030578221968260603
2815,0.030557597334409096
2816,0.03053697925931181
2817,0.030516367748407002
2818,0.030495762807131038
2819,0.03047516444091828
2820,0.030454572655165137
2821,0.03043398745531972
2822,0.030413408846774098
2823,0.0303928368349007
2824,0.03037227142512322
2825,0.030351712622792022
2826,0.03033116043329093
2827,0.03031061486198395
2828,0.030290075914215175
2829,0.03026954359534451
2830,0.03024901791071173
2831,0.03022849886561909
2832,0.030207986465420125
2833,0.030187480715412978
2834,0.030166981620893492
2835,0.030146489187173508
2836,0.030126003419527113
2837,0.030105524323262082
2838,0.030085051903612475
2839,0.030064586165864285
2840,0.030044127115265364
2841,0.030023674757061906
2842,0.030003229096497767
2843,0.02998279013879715
2844,0.029962357889182226
2845,0.029941932352873176
2846,0.029921513535052232
2847,0.029901101440953596
2848,0.02988069607573758
2849,0.0298602974445987
2850,0.029839905552711175
2851,0.0298195204052297
2852,0.02979914200730695
2853,0.029778770364093612
2854,0.029758405480720448
2855,0.029738047362351895
2856,0.029717696014061462
2857,0.02969735144100965
2858,0.02967701364826594
2859,0.029656682640951358
2860,0.029636358424149346
2861,0.02961604100292334
2862,0.029595730382370837
2863,0.02957542656755133
2864,0.02955512956350494
2865,0.02953483937530514
2866,0.02951455600797027
2867,0.02949427946655231
2868,0.029474009756047838
2869,0.029453746881487036
2870,0.029433490847880592
2871,0.02941324166021913
2872,0.029392999323491698
2873,0.02937276384268516
2874,0.029352535222766818
2875,0.029332313468719874
2876,0.029312098585472228
2877,0.029291890578003115
2878,0.029271689451236753
2879,0.029251495210112922
2880,0.02923130785953427
2881,0.02921112740445464
2882,0.029190953849737213
2883,0.029170787200314467
2884,0.029150627461081435
2885,0.02913047463689546
2886,0.029110328732630163
2887,0.029090189753174785
2888,0.0290700577033812
2889,0.029049932588081747
2890,0.02902981441214245
2891,0.02900970318039197
2892,0.028989598897639083
2893,0.028969501568708866
2894,0.028949411198406386
2895,0.02892932779153526
2896,0.02890925135289693
2897,0.028889181887273456
2898,0.02886911939942726
2899,0.02884906389413672
2900,0.028829015376160484
2901,0.028808973850237857
2902,0.028788939321123783
2903,0.02876891179353619
2904,0.028748891272226483
2905,0.028728877761908855
2906,0.028708871267277964
2907,0.02868887179302666
2908,0.028668879343881383
2909,0.02864889392449598
2910,0.028628915539575507
2911,0.028608944193770254
2912,0.028588979891728473
2913,0.028569022638132345
2914,0.028549072437608965
2915,0.028529129294801454
2916,0.028509193214315474
2917,0.028489264200808485
2918,0.02846934225884707
2919,0.028449427393085203
2920,0.028429519608068242
2921,0.028409618908411052
2922,0.028389725298673545
2923,0.028369838783449078
2924,0.02834995936727642
2925,0.028330087054727723
2926,0.028310221850355997
2927,0.028290363758659058
2928,0.0282705127842041
2929,0.02825066893148563
2930,0.028230832205031982
2931,0.02821100260935178
2932,0.028191180148916833
2933,0.028171364828250046
2934,0.028151556651802103
2935,0.028131755624057102
2936,0.0281119617494622
2937,0.028092175032498296
2938,0.02807239547760914
2939,0.028052623089218957
2940,0.028032857871768242
2941,0.02801309982966006
2942,0.02799334896733156
2943,0.02797360528918251
2944,0.0279538687996112
2945,0.027934139503014214
2946,0.027914417403751095
2947,0.027894702506214935
2948,0.027874994814744373
2949,0.027855294333746842
2950,0.027835601067522277
2951,0.027815915020439445
2952,0.027796236196812606
2953,0.027776564600972012
2954,0.02775690023724635
2955,0.027737243109926975
2956,0.027717593223321797
2957,0.027697950581719002
2958,0.0276783151894052
2959,0.027658687050647876
2960,0.027639066169730497
2961,0.027619452550881964
2962,0.027599846198400012
2963,0.027580247116475064
2964,0.027560655309383925
2965,0.027541070781331462
2966,0.027521493536538336
2967,0.027501923579223785
2968,0.0274823609135701
2969,0.027462805543775674
2970,0.027443257474054784
2971,0.02742371670854978
2972,0.027404183251454044
2973,0.027384657106906785
2974,0.027365138279080638
2975,0.027345626772111522
2976,0.02732612259013382
2977,0.02730662573728033
2978,0.027287136217664477
2979,0.027267654035416054
2980,0.02724817919462766
2981,0.027228711699390694
2982,0.027209251553794743
2983,0.027189798761927987
2984,0.02717035332785942
2985,0.02715091525563889
2986,0.027131484549332167
2987,0.02711206121300376
2988,0.027092645250681047
2989,0.027073236666372597
2990,0.027053835464120435
2991,0.027034441647947598
2992,0.027015055221857976
2993,0.026995676189836358
2994,0.026976304555883505
2995,0.026956940323981025
2996,0.026937583498109267
2997,0.026918234082211563
2998,0.026898892080282805
2999,0.026879557496228258
3000,0.02686023033403981
3001,0.026840910597601995
3002,0.02682159829088622
3003,0.026802293417773997
3004,0.026782995982198556
3005,0.026763705988056122
3006,0.02674442343922407
3007,0.02672514833961346
3008,0.026705880693081094
3009,0.02668662050349977
3010,0.026667367774741088
3011,0.026648122510657273
3012,0.026628884715081808
3013,0.0266096543918465
3014,0.026590431544817023
3015,0.026571216177769662
3016,0.026552008294549644
3017,0.026532807898947797
3018,0.026513614994753822
3019,0.026494429585773235
3020,0.026475251675775285
3021,0.026456081268527543
3022,0.026436918367813877
3023,0.026417762977364034
3024,0.02639861510095905
3025,0.026379474742308114
3026,0.026360341905171968
3027,0.026341216593257034
3028,0.02632209881026834
3029,0.026302988559944767
3030,0.02628388584597108
3031,0.02626479067203071
3032,0.02624570304182303
3033,0.026226622959011226
3034,0.026207550427274323
3035,0.02618848545025516
3036,0.026169428031630058
3037,0.026150378175021492
3038,0.02613133588408562
3039,0.02611230116244216
3040,0.026093274013709315
3041,0.02607425444148663
3042,0.02605524244938953
3043,0.026036238041032413
3044,0.026017241219975423
3045,0.02599825198981258
3046,0.02597927035410153
3047,0.025960296316433613
3048,0.02594132988032854
3049,0.0259223710493751
3050,0.025903419827072758
3051,0.025884476216990093
3052,0.025865540222623978
3053,0.025846611847505196
3054,0.025827691095145645
3055,0.02580877796902091
3056,0.025789872472657627
3057,0.025770974609511325
3058,0.025752084383053438
3059,0.02573320179678943
3060,0.025714326854153136
3061,0.025695459558612316
3062,0.025676599913580848
3063,0.025657747922523892
3064,0.025638903588870183
3065,0.025620066916029652
3066,0.02560123790741114
3067,0.02558241656642199
3068,0.025563602896468425
3069,0.025544796900920347
3070,0.02552599858318145
3071,0.025507207946618978
3072,0.025488424994581666
3073,0.025469649730434203
3074,0.02545088215754032
3075,0.02543212227922722
3076,0.025413370098838563
3077,0.02539462561968172
3078,0.025375888845097845
3079,0.025357159778374213
3080,0.02533843842281461
3081,0.02531972478172128
3082,0.025301018858395512
3083,0.02528232065608474
3084,0.02526363017807022
3085,0.02524494742761454
3086,0.025226272407979068
3087,0.025207605122406298
3088,0.025188945574120356
3089,0.025170293766378717
3090,0.02515164970238561
3091,0.025133013385343773
3092,0.025114384818489866
3093,0.02509576400500689
3094,0.02507715094809419
3095,0.025058545650932247
3096,0.02503994811666575
3097,0.025021358348507657
3098,0.02500277634960029
3099,0.024984202123084477
3100,0.024965635672134993
3101,0.024947076999838214
3102,0.02492852610936632
3103,0.024909983003820888
3104,0.024891447686319398
3105,0.024872920159961086
3106,0.02485440042784375
3107,0.024835888493046764
3108,0.024817384358683175
3109,0.02479888802779519
3110,0.024780399503458582
3111,0.02476191878873077
3112,0.024743445886667763
3113,0.024724980800307262
3114,0.024706523532685626
3115,0.024688074086803385
3116,0.024669632465712178
3117,0.02465119867241026
3118,0.02463277270991206
3119,0.024614354581196273
3120,0.02459594428924019
3121,0.024577541837055107
3122,0.02455914722759875
3123,0.024540760463827836
3124,0.024522381548698038
3125,0.024504010485163888
3126,0.02448564727616125
3127,0.02446729192462521
3128,0.024448944433489373
3129,0.024430604805669217
3130,0.024412273044044055
3131,0.024393949151561876
3132,0.02437563313108258
3133,0.024357324985499834
3134,0.024339024717705986
3135,0.0243207323305405
3136,0.024302447826910985
3137,0.024284171209637172
3138,0.0242659024815726
3139,0.02424764164555229
3140,0.02422938870442764
3141,0.024211143661014064
3142,0.024192906518126184
3143,0.024174677278559875
3144,0.02415645594512768
3145,0.024138242520640816
3146,0.024120037007840132
3147,0.02410183940955231
