Sequence,Throughput
1924,0.06801167755625032
1925,0.06795863136279696
1926,0.0679056205436235
1927,0.06785264507181389
1928,0.06779970492038907
1929,0.06774680006249091
1930,0.06769393047127681
1931,0.06764109611991993
1932,0.06758829698166136
1933,0.06753553302978392
1934,0.06748280423763822
1935,0.06743011057859015
1936,0.06737745202599466
1937,0.06732482855337897
1938,0.06727224013415448
1939,0.0672196867419308
1940,0.0671671683502539
1941,0.06711468493271087
1942,0.06706223646303412
1943,0.06700982291484024
1944,0.06695744426194326
1945,0.06690510047809335
1946,0.06685279153710742
1947,0.06680051741289503
1948,0.06674827807930184
1949,0.06669607351031807
1950,0.06664390367992218
1951,0.06659176856215863
1952,0.06653966813106012
1953,0.06648760236077725
1954,0.06643557122542251
1955,0.06638357469922636
1956,0.06633161275640682
1957,0.06627968537122172
1958,0.06622779251799446
1959,0.06617593417108779
1960,0.06612411030485217
1961,0.06607232089378101
1962,0.0660205659122775
1963,0.0659688453349134
1964,0.06591715913619613
1965,0.0658655072907238
1966,0.06581388977313357
1967,0.06576230655810135
1968,0.06571075762031608
1969,0.06565924293453114
1970,0.06560776247551287
1971,0.06555631621811764
1972,0.06550490413716302
1973,0.06545352620760798
1974,0.06540218240434684
1975,0.06535087270236359
1976,0.06529959707668044
1977,0.06524835550235769
1978,0.0651971479544679
1979,0.06514597440817299
1980,0.06509483483859561
1981,0.06504372922097336
1982,0.06499265753055575
1983,0.06494161974260425
1984,0.06489061583244367
1985,0.06483964577543619
1986,0.06478870954695576
1987,0.06473780712246499
1988,0.06468693847741241
1989,0.0646361035872838
1990,0.06458530242767879
1991,0.06453453497413174
1992,0.06448380120223948
1993,0.06443310108771258
1994,0.06438243460622153
1995,0.06433180173344816
1996,0.06428120244521306
1997,0.06423063671729687
1998,0.06418010452551667
1999,0.06412960584577714
2000,0.06407914065396814
2001,0.06402870892601599
2002,0.06397831063793423
2003,0.06392794576572146
2004,0.0638776142854125
2005,0.06382731617312902
2006,0.06377705140497782
2007,0.0637268199571269
2008,0.06367662180575474
2009,0.06362645692707557
2010,0.06357632529741537
2011,0.0635262268930089
2012,0.06347616169022785
2013,0.06342612966545408
2014,0.063376130795054
2015,0.06332616505548021
2016,0.06327623242322039
2017,0.06322633287477224
2018,0.06317646638669372
2019,0.0631266329355526
2020,0.06307683249797692
2021,0.06302706505060432
2022,0.06297733057010733
2023,0.06292762903319322
2024,0.0628779604166544
2025,0.06282832469726755
2026,0.06277872185179338
2027,0.06272915185715325
2028,0.06267961469020199
2029,0.06263011032787938
2030,0.062580638747109
2031,0.06253119992489904
2032,0.062481793838266735
2033,0.06243242046426337
2034,0.06238307977997433
2035,0.06233377176254404
2036,0.062284496389075475
2037,0.062235253636831044
2038,0.062186043482956296
2039,0.06213686590473085
2040,0.06208772087946801
2041,0.062038608384464504
2042,0.061989528397050575
2043,0.061940480894665036
2044,0.061891465854654916
2045,0.061842483254525786
2046,0.061793533071741305
2047,0.061744615283823405
2048,0.061695729868302136
2049,0.06164687680276565
2050,0.06159805606481006
2051,0.061549267632114435
2052,0.0615005114823158
2053,0.06145178759313393
2054,0.06140309594229643
2055,0.06135443650761343
2056,0.061305809266828055
2057,0.06125721419781557
2058,0.06120865127843408
2059,0.06116012048657406
2060,0.061111621800158326
2061,0.06106315519714214
2062,0.06101472065553783
2063,0.06096631815334026
2064,0.06091794766862607
2065,0.06086960917945436
2066,0.06082130266396591
2067,0.06077302810028387
2068,0.06072478546658803
2069,0.06067657474109006
2070,0.06062839590200871
2071,0.060580248927643875
2072,0.06053213379627766
2073,0.060484050486223795
2074,0.0604359989758523
2075,0.0603879792435647
2076,0.060339991267769136
2077,0.06029203502690529
2078,0.060244110499468734
2079,0.06019621766398631
2080,0.060148356498942075
2081,0.06010052698292524
2082,0.060052729094580794
2083,0.060004962812486004
2084,0.05995722811529855
2085,0.05990952498173163
2086,0.05986185339050459
2087,0.05981421332031844
2088,0.059766604750003366
2089,0.05971902765834638
2090,0.059671482024165175
2091,0.059623967826357135
2092,0.05957648504377647
2093,0.059529033655357076
2094,0.059481613640063116
2095,0.05943422497686463
2096,0.05938686764476196
2097,0.05933954162278571
2098,0.059292246890045586
2099,0.05924498342558356
2100,0.05919775120854511
2101,0.059150550218081216
2102,0.05910338043334839
2103,0.05905624183360641
2104,0.059009134398022745
2105,0.05896205810591673
2106,0.058915012936564315
2107,0.058867998869271035
2108,0.05882101588339655
2109,0.05877406395830566
2110,0.0587271430734415
2111,0.05868025320817918
2112,0.05863339434199635
2113,0.05858656645442441
2114,0.05853976952490227
2115,0.058493003533044235
2116,0.05844626845837215
2117,0.05839956428048562
2118,0.058352890979037786
2119,0.05830624853366214
2120,0.05825963692402124
2121,0.05821305612985517
2122,0.05816650613088434
2123,0.0581199869068338
2124,0.05807349843755436
2125,0.05802704070280445
2126,0.057980613682443866
2127,0.057934217356336803
2128,0.0578878517044003
2129,0.057841516706531516
2130,0.05779521234268028
2131,0.05774893859280082
2132,0.05770269543694812
2133,0.05765648285508477
2134,0.05761030082732244
2135,0.0575641493336803
2136,0.05751802835430228
2137,0.0574719378693363
2138,0.057425877858886046
2139,0.057379848303155595
2140,0.05733384918237703
2141,0.057287880476786276
2142,0.057241942166598975
2143,0.05719603423215497
2144,0.057150156653725595
2145,0.057104309411682166
2146,0.057058492486351524
2147,0.057012705858160345
2148,0.05696694950749075
2149,0.05692122341480051
2150,0.05687552756055094
2151,0.0568298619252547
2152,0.05678422648938006
2153,0.05673862123351844
2154,0.05669304613819284
2155,0.05664750118402527
2156,0.056601986351593324
2157,0.056556501621597303
2158,0.05651104697464523
2159,0.056465622391467685
2160,0.056420227852774646
2161,0.05637486333927904
2162,0.056329528831768644
2163,0.0562842243110342
2164,0.056238949757869486
2165,0.05619370515311891
2166,0.05614849047767752
2167,0.05610330571239551
2168,0.056058150838173657
2169,0.05601302583598697
2170,0.05596793068678947
2171,0.055922865371537775
2172,0.05587782987126277
2173,0.05583282416697406
2174,0.055787848239755335
2175,0.055742902070669016
2176,0.05569798564080387
2177,0.05565309893132243
2178,0.055608241923366004
2179,0.05556341459807833
2180,0.0555186169367004
2181,0.05547384892042825
2182,0.055429110530507586
2183,0.05538440174821021
2184,0.05533972255483379
2185,0.05529507293170198
2186,0.055250452860140575
2187,0.055205862321501264
2188,0.05516130129718517
2189,0.05511676976859549
2190,0.05507226771716112
2191,0.055027795124360276
2192,0.05498335197162588
2193,0.0549389382404873
2194,0.05489455391247586
2195,0.05485019896910112
2196,0.054805873391968886
2197,0.05476157716263962
2198,0.05471731026276985
2199,0.05467307267394719
2200,0.054628864377855246
2201,0.05458468535617918
2202,0.054540535590605926
2203,0.05449641506289459
2204,0.05445232375475883
2205,0.054408261647960934
2206,0.054364228724335134
2207,0.054320224965670266
2208,0.05427625035382697
2209,0.05423230487062049
2210,0.05418838849798473
2211,0.05414450121778458
2212,0.05410064301195664
2213,0.05405681386243885
2214,0.054013013751217226
2215,0.05396924266027905
2216,0.05392550057161281
2217,0.05388178746730178
2218,0.05383810332936019
2219,0.053794448139873566
2220,0.053750821880928557
2221,0.05370722453468292
2222,0.053663656083248676
2223,0.053620116508785676
2224,0.05357660579347795
2225,0.05353312391955718
2226,0.05348967086923264
2227,0.053446246624761065
2228,0.05340285116837674
2229,0.053359484482408
2230,0.053316146549137335
2231,0.05327283735091786
2232,0.053229556870103396
2233,0.05318630508904845
2234,0.053143081990177934
2235,0.053099887555870966
2236,0.05305672176857692
2237,0.05301358461074583
2238,0.052970476064874636
2239,0.052927396113437615
2240,0.05288434473897909
2241,0.052841321923997556
2242,0.05279832765110775
2243,0.05275536190283221
2244,0.05271242466180962
2245,0.05266951591063271
2246,0.05262663563196398
2247,0.052583783808443064
2248,0.052540960422779254
2249,0.05249816545763587
2250,0.052455398895768814
2251,0.052412660719888045
2252,0.05236995091277287
2253,0.052327269457202785
2254,0.05228461633595735
2255,0.05224199153188546
2256,0.05219939502781287
2257,0.052156826806611545
2258,0.052114286851130356
2259,0.05207177514428724
2260,0.05202929166900012
2261,0.05198683640820973
2262,0.051944409344879774
2263,0.0519020104619738
2264,0.05185963974247811
2265,0.05181729716942484
2266,0.05177498272584587
2267,0.05173269639479579
2268,0.05169043815935181
2269,0.05164820800259091
2270,0.0516060059076356
2271,0.05156383185760799
2272,0.05152168583567569
2273,0.05147956782498296
2274,0.051437477808742305
2275,0.05139541577014292
2276,0.05135338169241922
2277,0.0513113755588052
2278,0.05126939735258001
2279,0.0512274470569993
2280,0.05118552465538682
2281,0.05114363013104274
2282,0.051101763467335144
2283,0.05105992464758578
2284,0.05101811365518422
2285,0.05097633047351919
2286,0.050934575086001604
2287,0.050892847476064346
2288,0.05085114762716229
2289,0.050809475522772214
2290,0.05076783114634738
2291,0.05072621448138567
2292,0.05068462551145233
2293,0.050643064220043464
2294,0.05060153059074514
2295,0.050560024607119725
2296,0.05051854625277412
2297,0.0504770955112914
2298,0.05043567236632181
2299,0.05039427680149176
2300,0.05035290880049467
2301,0.05031156834700014
2302,0.05027025542472201
2303,0.05022897001735027
2304,0.050187712108641674
2305,0.05014648168232924
2306,0.050105278722212494
2307,0.0500641032120446
2308,0.05002295513566787
2309,0.04998183447687807
2310,0.04994074121953748
2311,0.04989967534748446
2312,0.049858636844623695
2313,0.0498176256948134
2314,0.049776641881978084
2315,0.04973568539004077
2316,0.04969475620296815
2317,0.04965385430468034
2318,0.04961297967918617
2319,0.04957213231049282
2320,0.04953131218258345
2321,0.04949051927948479
2322,0.049449753585289295
2323,0.04940901508399794
2324,0.04936830375974499
2325,0.04932761959659556
2326,0.04928696257868056
2327,0.049246332690106684
2328,0.0492057299150463
2329,0.04916515423766995
2330,0.04912460564212412
2331,0.04908408411264311
2332,0.04904358963341457
2333,0.04900312218866923
2334,0.04896268176268065
2335,0.048922268339675834
2336,0.04888188190396941
2337,0.04884152243982929
2338,0.04880118993158864
2339,0.04876088436357859
2340,0.048720605720105954
2341,0.048680353985565014
2342,0.04864012914432562
2343,0.048599931180800186
2344,0.04855976007935457
2345,0.04851961582446397
2346,0.048479498400534685
2347,0.048439407792037675
2348,0.04839934398344185
2349,0.048359306959236174
2350,0.048319296703929746
2351,0.04827931320202949
2352,0.04823935643810674
2353,0.04819942639668624
2354,0.048159523062334855
2355,0.04811964641966166
2356,0.04807979645322905
2357,0.048039973147685815
2358,0.048000176487656324
2359,0.04796040645776252
2360,0.04792066304271273
2361,0.047880946227124195
2362,0.04784125599574476
2363,0.047801592333253276
2364,0.04776195522437058
2365,0.04772234465385919
2366,0.04768276060645708
2367,0.04764320306692181
2368,0.04760367202007479
2369,0.04756416745066852
2370,0.04752468934356347
2371,0.04748523768357334
2372,0.04744581245553127
2373,0.047406413644289914
2374,0.047367041234765456
2375,0.047327695211805236
2376,0.047288375560342176
2377,0.0472490822652844
2378,0.047209815311581416
2379,0.04717057468415797
2380,0.047131360368002126
2381,0.04709217234807713
2382,0.04705301060938749
2383,0.04701387513693492
2384,0.04697476591576227
2385,0.04693568293086555
2386,0.04689662616734786
2387,0.046857595610243434
2388,0.04681859124464956
2389,0.04677961305563859
2390,0.0467406610283678
2391,0.04670173514792564
2392,0.0466628353994415
2393,0.04662396176810751
2394,0.04658511423906899
2395,0.04654629279751207
2396,0.04650749742864166
2397,0.0464687281176597
2398,0.04642998484978693
2399,0.04639126761028468
2400,0.049430086391832065
2401,0.0493886168002194
2402,0.04934717533923959
2403,0.049305761992806625
2404,0.04926437674478491
2405,0.0492230195790823
2406,0.04918169047960351
2407,0.04914038943031982
2408,0.049099116415129734
2409,0.04905762474104304
2410,0.049015559588737385
2411,0.048973523667678494
2412,0.048931516961213464
2413,0.04888953945270833
2414,0.04884759112554796
2415,0.048805671963112925
2416,0.04876378194882575
2417,0.04872192106610463
2418,0.048680089298386506
2419,0.04863828662912708
2420,0.04859651304175451
2421,0.04855476851976204
2422,0.04851305304666144
2423,0.04847136660593696
2424,0.048429709181114694
2425,0.04838808075571615
2426,0.04834648131328154
2427,0.048304910837369576
2428,0.048263369311557565
2429,0.0482218567194183
2430,0.04818037304456617
2431,0.048138918270610905
2432,0.0480974923811578
2433,0.04805609535985355
2434,0.04801472719034031
2435,0.04797338785630169
2436,0.047932077341416475
2437,0.04789079562933615
2438,0.047849542703799236
2439,0.04780831854851679
2440,0.04776712314719516
2441,0.04772595648360483
2442,0.04768481854148879
2443,0.04764370930463102
2444,0.04760262875678799
2445,0.04756157688175727
2446,0.04752055366335465
2447,0.047479559085391115
2448,0.047438593131718665
2449,0.0473976557861617
2450,0.04735674703258557
2451,0.047315866854873705
2452,0.04727501523690471
2453,0.04723419216255242
2454,0.04719339761575432
2455,0.04715263158039745
2456,0.04711189404045523
2457,0.047071184979850654
2458,0.04703050438257021
2459,0.04698985223254993
2460,0.04694922851381213
2461,0.04690863321030579
2462,0.046868066306088974
2463,0.04682752778514638
2464,0.046787017631526165
2465,0.04674653582929419
2466,0.04670608236248868
2467,0.04666565721518823
2468,0.04662526037146663
2469,0.046584891815415176
2470,0.04654455153116579
2471,0.04650423950282255
2472,0.04646395571452987
2473,0.046423700150427134
2474,0.0463834727946487
2475,0.04634327363141458
2476,0.046303102644848965
2477,0.04626295981918428
2478,0.04622284513860258
2479,0.04618275858734863
2480,0.046142700149616925
2481,0.046102669809687254
2482,0.046062667551766474
2483,0.046022693360169224
2484,0.045982747219137254
2485,0.04594282911295236
2486,0.045902939025958774
2487,0.04586307694242792
2488,0.04582324284671623
2489,0.04578343672312977
2490,0.04574365855601464
2491,0.04570390832975656
2492,0.04566418602873612
2493,0.04562449163728365
2494,0.045584825139836714
2495,0.045545186520805095
2496,0.045505575764570795
2497,0.04546599285557805
2498,0.04542643777828824
2499,0.045386910517112446
2500,0.045347411056568754
2501,0.04530793938108013
2502,0.045268495475154026
2503,0.045229079323292384
2504,0.04518969091001443
2505,0.04515033021981135
2506,0.04511099723725883
2507,0.045071691946837376
2508,0.045032414333156634
2509,0.04499316438077589
2510,0.04495394207422681
2511,0.04491474739814731
2512,0.044875580337125284
2513,0.04483644087576548
2514,0.04479732899868953
2515,0.044758244690513614
2516,0.04471918793591547
2517,0.04468015871952263
2518,0.04464115702602413
2519,0.04460218284008117
2520,0.04456323614639407
2521,0.04452431692965759
2522,0.04448542517456102
2523,0.0444465608658549
2524,0.044407723988239674
2525,0.04436891452649933
2526,0.04433013246536769
2527,0.04429137778959535
2528,0.044252650483971735
2529,0.04421395053330287
2530,0.044175277922344866
2531,0.04413663263591477
2532,0.044098014658868416
2533,0.04405942397598948
2534,0.04402086057214469
2535,0.04398232443217299
2536,0.04394381554092988
2537,0.04390533388330943
2538,0.043866879444177984
2539,0.043828452208440435
2540,0.043790052160973966
2541,0.04375167928671628
2542,0.04371333357057744
2543,0.04367501499750591
2544,0.04363672355244449
2545,0.04359845922035234
2546,0.0435602219861829
2547,0.04352201183492799
2548,0.04348382875157374
2549,0.043445672721100524
2550,0.04340754372850503
2551,0.043369441758866194
2552,0.04333136679714723
2553,0.0432933188284156
2554,0.04325529783771093
2555,0.04321730381011113
2556,0.04317933673068821
2557,0.04314139658448647
2558,0.04310348335661036
2559,0.0430655970321804
2560,0.04302773759628934
2561,0.04298990503406802
2562,0.04295209933061952
2563,0.0429143204711068
2564,0.042876568440687046
2565,0.04283884322451149
2566,0.04280114480774752
2567,0.04276347317555655
2568,0.042725828313181745
2569,0.04268820730681008
2570,0.04265041791277883
2571,0.0426126557278413
2572,0.04257492073637888
2573,0.04253721292272478
2574,0.04249953227125164
2575,0.0424618787663495
2576,0.042424252392404035
2577,0.04238665313381826
2578,0.042349080975034495
2579,0.04231153590044698
2580,0.04227401789451088
2581,0.04223652694165528
2582,0.042199063026391724
2583,0.04216162613314031
2584,0.04212421624640375
2585,0.042086833350680225
2586,0.042049477430463424
2587,0.042012148470286066
2588,0.04197484645465458
2589,0.04193757136813606
2590,0.04190032319527134
2591,0.04186310192059672
2592,0.04182590752870909
2593,0.04178874000417906
2594,0.041751599331616034
2595,0.04171448549562483
2596,0.041677398480784014
2597,0.041640338271775976
2598,0.041603304853191615
2599,0.041566298209704144
2600,0.04152931832596025
2601,0.041492365186623706
2602,0.04145543877639697
2603,0.041418539079956046
2604,0.041381666082015676
2605,0.04134481976726426
2606,0.04130800012045025
2607,0.04127120712627431
2608,0.041234440769518696
2609,0.041197701034939374
2610,0.041160987907266036
2611,0.04112430137128832
2612,0.041087641411812696
2613,0.04105100801361929
2614,0.04101440116150511
2615,0.040977820840326876
2616,0.04094126703487203
2617,0.04090473973000931
2618,0.040868238910559594
2619,0.04083176456140351
2620,0.040795316667416814
2621,0.04075889521344906
2622,0.04072250018443085
2623,0.04068613156524492
2624,0.040649789340790735
2625,0.04061347349600579
2626,0.040577184015822707
2627,0.04054092088519069
2628,0.04050468408903266
2629,0.04046847361233088
2630,0.04043228944006277
2631,0.040396131557200766
2632,0.04035999994875533
2633,0.040323894599710475
2634,0.040287815495088176
2635,0.04025176261990542
2636,0.04021573595919563
2637,0.040179735498008635
2638,0.0401437612214107
2639,0.04010781311444174
2640,0.04007189116217938
2641,0.040035995349717655
2642,0.040000125662145496
2643,0.03996428208456831
2644,0.03992846460208636
2645,0.039892673199837546
2646,0.039856907862954795
2647,0.03982116857656602
2648,0.03978545532583655
2649,0.03974976809592677
2650,0.03971410687201323
2651,0.03967847163926747
2652,0.03964286238287716
2653,0.03960727908806745
2654,0.03957172174001586
2655,0.039536190323979786
2656,0.03950068482514788
2657,0.03946520522880974
2658,0.03942975152016498
2659,0.03939432368451416
2660,0.03935892170708914
2661,0.03932354557320133
2662,0.039288195268114695
2663,0.0392528707771304
2664,0.039217572085565554
2665,0.03918229917873219
2666,0.03914705204195824
2667,0.03911183066058761
2668,0.03907663501993799
2669,0.039041465105385115
2670,0.039006320902278534
2671,0.038971202396004725
2672,0.038936109571944946
2673,0.03890104241549642
2674,0.038866000912030005
2675,0.03883098504697456
2676,0.03879599480577479
2677,0.038761030173806985
2678,0.03872609113656846
2679,0.038691177679446145
2680,0.03865628978794781
2681,0.03862142744751294
2682,0.03858659064361784
2683,0.03855177936175442
2684,0.038516993587409384
2685,0.03848223330608519
2686,0.03844749850329988
2687,0.03841278916456628
2688,0.03837810527541279
2689,0.03834344682138358
2690,0.03830881378803833
2691,0.03827420616091053
2692,0.0382396239255911
2693,0.0382050670676238
2694,0.03817053557260981
2695,0.03813602942614497
2696,0.038101548613819716
2697,0.03806709312126094
2698,0.03803266293409023
2699,0.03799825803790281
2700,0.03796387841835125
2701,0.03792952406110355
2702,0.037895194951801485
2703,0.03786089107610221
2704,0.03782661241967843
2705,0.03779235896821823
2706,0.03775813070740428
2707,0.03772392762295546
2708,0.03768974970054363
2709,0.03765559692591842
2710,0.03762146928478244
2711,0.03758736676289521
2712,0.03755328934596926
2713,0.037519237019753196
2714,0.03748520977005254
2715,0.037451207582584176
2716,0.037417230443163384
2717,0.0373832783375377
2718,0.037349351251532124
2719,0.03731544917094548
2720,0.03728157208157104
2721,0.03724771996925876
2722,0.03721389281979095
2723,0.037180090619047965
2724,0.03714631335286317
2725,0.03711256100706448
2726,0.037078833567557014
2727,0.03704513102017827
2728,0.03701145335082224
2729,0.03697780054535677
2730,0.03694417258970605
2731,0.03691056946976805
2732,0.03687699117143524
2733,0.0368434376806564
2734,0.03680990898333345
2735,0.03677640506540408
2736,0.03674292591284149
2737,0.036709471511592734
2738,0.036676041847599296
2739,0.03664263690683823
2740,0.036609256675301585
2741,0.03657590113895521
2742,0.03654257028382104
2743,0.03650926409589483
2744,0.0364759825611667
2745,0.03644272566568282
2746,0.03640949339544264
2747,0.03637628573652208
2748,0.036343102674929836
2749,0.03630994419673052
2750,0.03627681028798313
2751,0.03624370093474093
2752,0.036210616123113104
2753,0.03617755583916211
2754,0.03614452006900617
2755,0.03611150879869646
2756,0.036078522014380825
2757,0.03604555970216046
2758,0.03601262184817173
2759,0.03597970843852498
2760,0.03594681945938606
2761,0.03591395489689476
2762,0.035881114737185076
2763,0.03584829896644663
2764,0.035815507570863284
2765,0.03578274053657234
2766,0.03574999784978701
2767,0.035717279496714764
2768,0.0356845854635165
2769,0.03565191573644938
2770,0.03561927030172394
2771,0.035586649145545046
2772,0.03555405225415251
2773,0.035521479613800706
2774,0.035488931210717944
2775,0.03545640703118774
2776,0.035423907061467474
2777,0.03539143128782913
2778,0.03535897969653885
2779,0.03532655227389767
2780,0.03529414900620075
2781,0.03526176987975783
2782,0.03522941488087277
2783,0.03519708399586396
2784,0.03516477721106423
2785,0.03513249451280059
2786,0.0351002358874145
2787,0.03506800132126186
2788,0.035035790800692704
2789,0.035003604312071536
2790,0.034971441841756976
2791,0.03493930337616248
2792,0.03490718890165525
2793,0.034875098404616806
2794,0.03484303187148349
2795,0.03481098928862511
2796,0.03477897064248649
2797,0.03474697591946612
2798,0.03471500510601721
2799,0.03468305818858707
2800,0.03623494060997112
2801,0.036201506104023555
2802,0.03616809669426066
2803,0.036134712366346
2804,0.036101353105958224
2805,0.0360680188987909
2806,0.03603470973053168
2807,0.03600142558686216
2808,0.03596816645349993
2809,0.035934932316156604
2810,0.03590172316057972
2811,0.0358685389724478
2812,0.035835379737559285
2813,0.035802245441601654
2814,0.035769136070382186
2815,0.035736051609618194
2816,0.03570299204510487
2817,0.03566995736261029
2818,0.03563694754791747
2819,0.03560396258682431
2820,0.03557100246510166
2821,0.03553806716859806
2822,0.03550515668311405
2823,0.035472270994444166
2824,0.03543941008846042
2825,0.03540657395096606
2826,0.035373762567820925
2827,0.03534097592487874
2828,0.03530821400798714
2829,0.03527547680302935
2830,0.03524276429588256
2831,0.03521007647239689
2832,0.03517741331849987
2833,0.0351447748200711
2834,0.03511216096300496
2835,0.03507957173323134
2836,0.035047007116653164
2837,0.03501446709922969
2838,0.03498195166685159
2839,0.03494946080548664
2840,0.03491699450107559
2841,0.0348845527395739
2842,0.03485213550695166
2843,0.03481974278917272
2844,0.03478737457221567
2845,0.03475503084207353
2846,0.03472271158471256
2847,0.03469041678617573
2848,0.03465814643243764
2849,0.03462590050952894
2850,0.03459367900347403
2851,0.034561481900291194
2852,0.0345293091860132
2853,0.03449716084668735
2854,0.03446503686835476
2855,0.034432937237112354
2856,0.03440086193896822
2857,0.03436881096004823
2858,0.03433678428638937
2859,0.03430478190410511
2860,0.03427280379928198
2861,0.0342408499580004
2862,0.03420892036639641
2863,0.03417701501057917
2864,0.034145133876651704
2865,0.03411327695077258
2866,0.034081444219052986
2867,0.03404963566765963
2868,0.03401785128271179
2869,0.03398609105038432
2870,0.03395435495684579
2871,0.033922642988258554
2872,0.03389095513079926
2873,0.0338592913706589
2874,0.03382765169402215
2875,0.03379603608710858
2876,0.03376444453609041
2877,0.03373287702721572
2878,0.033701333546685246
2879,0.03366981408073454
2880,0.033638318615572343
2881,0.03360684713748317
2882,0.033575399632663226
2883,0.03354397608740492
2884,0.0335125764879739
2885,0.033481200820609014
2886,0.03344984907158381
2887,0.03341852122720645
2888,0.033387217273758346
2889,0.033355937197514625
2890,0.03332468098480543
2891,0.03329344862193414
2892,0.033262240095197876
2893,0.0332310553909283
2894,0.033199894495450744
2895,0.03316875739510466
2896,0.033137644076243526
2897,0.03310655452521454
2898,0.03307548872835862
2899,0.03304444667205105
2900,0.03301342834266083
2901,0.03298243372655066
2902,0.032951462810117564
2903,0.03292051557973195
2904,0.032889592021818875
2905,0.03285869212277674
2906,0.03282781586899761
2907,0.03279696324688753
2908,0.03276613424290717
2909,0.03273532884344988
2910,0.03270454703498393
2911,0.03267378880393059
2912,0.03264305413672513
2913,0.03261234301985727
2914,0.0325816554397698
2915,0.032550991382939744
2916,0.032520350835817474
2917,0.03248973378492802
2918,0.032459140216709044
2919,0.03242857011771332
2920,0.032398023474386015
2921,0.03236750027326713
2922,0.03233700050084981
2923,0.032306524143681487
2924,0.03227607118826276
2925,0.03224564162114851
2926,0.03221523542888715
2927,0.03218485259798037
2928,0.032154493115024434
2929,0.03212415696654861
2930,0.03209384413913628
2931,0.0320635546193645
2932,0.03203328839378371
2933,0.03200304544901853
2934,0.03197282577162681
2935,0.031942629348220376
2936,0.03191245616538448
2937,0.03188230620975842
2938,0.03185217946795485
2939,0.031822075926580075
2940,0.031791995572274204
2941,0.031761938391650806
2942,0.03173190437137732
2943,0.03170189349809465
2944,0.031671905758457325
2945,0.0316419411391336
2946,0.031611999626765176
2947,0.0315820812080475
2948,0.03155218586962954
2949,0.03152231359825395
2950,0.031492464380556834
2951,0.031462638203267994
2952,0.031432835053070735
2953,0.031403054916681945
2954,0.03137329778083213
2955,0.03134356363222527
2956,0.03131385245759893
2957,0.03128416424368422
2958,0.03125449897722579
2959,0.03122485664496183
2960,0.03119523723366399
2961,0.031165640730057616
2962,0.031136067120961255
2963,0.031106516393087355
2964,0.031076988533261504
2965,0.031047483528242995
2966,0.031018001364824587
2967,0.030988542029812424
2968,0.030959105509986318
2969,0.0309296917921594
2970,0.030900300863178135
2971,0.03087093270982283
2972,0.030841587318946883
2973,0.030812264677357433
2974,0.030782964771914757
2975,0.030753687589452832
2976,0.030724433116818953
2977,0.03069520134087383
2978,0.030665992248471698
2979,0.030636805826499938
2980,0.030607642061819623
2981,0.030578500941305188
2982,0.030549382451844416
2983,0.030520286580338358
2984,0.03049121331368158
2985,0.03046216263876222
2986,0.030433134542501423
2987,0.03040412901183367
2988,0.030375146033667137
2989,0.030346185594903496
2990,0.030317247682497276
2991,0.03028833228339643
2992,0.03025943938454246
2993,0.03023056897287031
2994,0.03020172103534794
2995,0.030172895558936777
2996,0.03014409253061147
2997,0.030115311937320453
2998,0.030086553766084462
2999,0.030057818003838947
3000,0.030029104637630998
3001,0.03000041365440271
3002,0.02997174504120785
3003,0.029943098785014863
3004,0.029914474872864416
3005,0.02988587329177097
3006,0.029857294028742452
3007,0.029828737070839276
3008,0.029800202405075978
3009,0.02977169001849985
3010,0.029743199898171337
3011,0.029714732031144317
3012,0.029686286404466123
3013,0.02965786300519722
3014,0.029629461820450315
3015,0.02960108283725318
3016,0.029572726042725088
3017,0.02954439142393948
3018,0.02951607896798295
3019,0.02948778866197465
3020,0.029459520493007624
3021,0.029431274448187942
3022,0.029403050514654257
3023,0.029374848679499563
3024,0.029346668929888464
3025,0.029318511252920426
3026,0.02929037563576651
3027,0.029262262065552117
3028,0.029234170529415692
3029,0.029206101014547594
3030,0.029178053508092622
3031,0.02915002799720861
3032,0.02912202446908567
3033,0.02909404291088802
3034,0.02906608330981216
3035,0.029038145653028664
3036,0.02901022992775984
3037,0.028982336121182627
3038,0.02895446422052565
3039,0.028926614212991596
3040,0.02889878608579598
3041,0.028870979826147787
3042,0.02884319542128832
3043,0.028815432858471636
3044,0.028787692124906485
3045,0.028759973207853246
3046,0.028732276094546313
3047,0.028704600772271716
3048,0.028676947228250715
3049,0.028649315449794942
3050,0.02862170542413191
3051,0.028594117138579466
3052,0.02856655058039071
3053,0.02853900573687034
3054,0.02851148259531635
3055,0.028483981143000898
3056,0.028456501367266913
3057,0.028429043255392705
3058,0.028401606794688686
3059,0.028374191972516644
3060,0.02834679877617378
3061,0.028319427193008725
3062,0.028292077210324878
3063,0.028264748815496173
3064,0.028237441995870805
3065,0.028210156738790227
3066,0.028182893031608668
3067,0.02815565086169302
3068,0.02812843021642284
3069,0.02810123108315185
3070,0.028074053449284916
3071,0.028046897302201054
3072,0.028019762629272676
3073,0.027992649417904126
3074,0.027965557655512324
3075,0.027938487329488376
3076,0.027911438427255183
3077,0.027884410936209907
3078,0.027857404843800695
3079,0.02783042013743068
3080,0.027803456804534755
3081,0.027776514832560464
3082,0.02774959420896785
3083,0.02772269492117204
3084,0.027695816956639023
3085,0.027668960302828227
3086,0.02764212494721163
3087,0.027615310877254513
3088,0.027588518080415642
3089,0.027561746544204534
