Sequence,Throughput
2194,0.05092287283141841
2195,0.05088413369751772
2196,0.050845416963433525
2197,0.05080672261910584
2198,0.05076805065455335
2199,0.05072940105972051
2200,0.051551646070311104
2201,0.05151238556519117
2202,0.05147314777922597
2203,0.05143393270230902
2204,0.05139474032428041
2205,0.05135557063501581
2206,0.051316423624448305
2207,0.05127729928245775
2208,0.051238197598981475
2209,0.05119911856390352
2210,0.05116006216720966
2211,0.05112102839881018
2212,0.051082017248672826
2213,0.05104302870675624
2214,0.051004062763054275
2215,0.05096511940755169
2216,0.050926198630224274
2217,0.05088730042112701
2218,0.050848424770239556
2219,0.050809571667598696
2220,0.05077074110323221
2221,0.05073193306722481
2222,0.05069314754960803
2223,0.05065438454044839
2224,0.05061564402982527
2225,0.05057692600785294
2226,0.050538230464614496
2227,0.050499557390227906
2228,0.050460906774779886
2229,0.05042227860843604
2230,0.05038367288130874
2231,0.050345089583567086
2232,0.05030652870537101
2233,0.05026799023687111
2234,0.0502294741682747
2235,0.0501909804897359
2236,0.05015250919146546
2237,0.050114060263664835
2238,0.05007563369657003
2239,0.05003722948038587
2240,0.04999884760537363
2241,0.049960488061741436
2242,0.04992215083979762
2243,0.04988383592975358
2244,0.04984554332192091
2245,0.04980727300655797
2246,0.04976902497397948
2247,0.04973079921446888
2248,0.04969259571836584
2249,0.04965441447595692
2250,0.05049280783427213
2251,0.0504520760021988
2252,0.050411371162489865
2253,0.05037069329789749
2254,0.050330042391176735
2255,0.050289418425152096
2256,0.05024882138262872
2257,0.0502082512464589
2258,0.05016770799947549
2259,0.05012719162458062
2260,0.05008670210467907
2261,0.05004623942270045
2262,0.05000580356159913
2263,0.049965394504332045
2264,0.04992501223388088
2265,0.04988465673327403
2266,0.04984432798554243
2267,0.04980402597374157
2268,0.049763750680951416
2269,0.049723502090254425
2270,0.04968328018477952
2271,0.04964308494765797
2272,0.04960291636206751
2273,0.04956277441116605
2274,0.049522659078179924
2275,0.04948257034631556
2276,0.04944250819882572
2277,0.04940247261896528
2278,0.049362463590035266
2279,0.04932248109531676
2280,0.049282525118158955
2281,0.04924259564189105
2282,0.049202692649910146
2283,0.04916281612557141
2284,0.04912296605229785
2285,0.049083142413514365
2286,0.04904334519266966
2287,0.04900357437323626
2288,0.04896382993871043
2289,0.048924111872612086
2290,0.04888442015844106
2291,0.048844754779742726
2292,0.048805115720129806
2293,0.048765502963151096
2294,0.04872591649244444
2295,0.04868635629162753
2296,0.04864682234436332
2297,0.04860731463429447
2298,0.04856783314513072
2299,0.04852837786056146
2300,0.04938286149987233
2301,0.04934248806926685
2302,0.04930214183280633
2303,0.049261822773012484
2304,0.04922153087247661
2305,0.04918126611377074
2306,0.04914102847953623
2307,0.04910081795237303
2308,0.0490606345149725
2309,0.04902047814998444
2310,0.048980348840127905
2311,0.048940246568102454
2312,0.04890017131667677
2313,0.048860123068577906
2314,0.0488201018066019
2315,0.04878010751354739
2316,0.04874014017225978
2317,0.048700199765542754
2318,0.04866028627629089
2319,0.048620399687401186
2320,0.048580539981751034
2321,0.04854070714226434
2322,0.04850090115193356
2323,0.04846112199366528
2324,0.04842136965050062
2325,0.04838164410541692
2326,0.04834194534145983
2327,0.04830227334165521
2328,0.04826262808909708
2329,0.048223009566881685
2330,0.04818341775808537
2331,0.048143852645874535
2332,0.048104314213373675
2333,0.0480648024437533
2334,0.04802531732022981
2335,0.047985858825977716
2336,0.04794642694426124
2337,0.04790702165830266
2338,0.04786764295139193
2339,0.047828290806820876
2340,0.04778896520786124
2341,0.047749666137874236
2342,0.047710393580200884
2343,0.04767114751822781
2344,0.04763192793529952
2345,0.04759273481487166
2346,0.04755356814033589
2347,0.0475144278951511
2348,0.0474753140627778
2349,0.047436226626699926
2350,0.04826130409065916
2351,0.04822155772261104
2352,0.04818183818180302
2353,0.04814214545146857
2354,0.04810247951488698
2355,0.04806284035538337
2356,0.04802322795623989
2357,0.047983642300828834
2358,0.047944083372501604
2359,0.047904551154611
2360,0.047865045630599685
2361,0.04782556678382303
2362,0.047786114597770525
2363,0.047746689055866404
2364,0.04770729014158044
2365,0.047667917838427686
2366,0.047628572129902264
2367,0.047589252999521554
2368,0.04754996043087023
2369,0.04751069440746783
2370,0.04747145491294523
2371,0.04743224193089021
2372,0.04739305544491353
2373,0.047353895438649075
2374,0.04731476189579767
2375,0.04727565479999496
2376,0.04723657413496559
2377,0.047197519884412974
2378,0.04715849203208544
2379,0.04711949056171004
2380,0.04708051545708061
2381,0.047041566701969725
2382,0.04700264428019465
2383,0.04696374817557331
2384,0.046924878371968244
2385,0.046886034853198706
2386,0.04684721760319431
2387,0.046808426605819395
2388,0.04676966184500472
2389,0.04673092330465961
2390,0.04669221096878158
2391,0.04665352482130288
2392,0.046614864846200095
2393,0.04657623102751581
2394,0.046537623349249345
2395,0.04649904179544413
2396,0.0464604863501658
2397,0.04642195699748034
2398,0.046383453721475905
2399,0.046344976506284635
2400,0.04713601547392501
2401,0.04709690202206158
2402,0.04705781504938457
2403,0.04701875453983159
2404,0.04697972047729606
2405,0.04694071284571588
2406,0.04690173162902912
2407,0.04686277681124041
2408,0.04682384837628797
2409,0.046784946308176555
2410,0.046746070590955265
2411,0.04670722120865096
2412,0.046668398145312734
2413,0.04662960138501166
2414,0.046590830911840894
2415,0.046552086709893484
2416,0.04651336876330658
2417,0.04647467705621715
2418,0.046436011572784125
2419,0.046397372297188245
2420,0.04635875921358805
2421,0.046320172306208024
2422,0.04628161155929442
2423,0.04624307695707111
2424,0.04620456848380579
2425,0.04616608612376582
2426,0.04612762986124022
2427,0.04608919968053966
2428,0.046050795565996394
2429,0.04601241750194229
2430,0.04597406547275271
2431,0.0459357394628026
2432,0.045897439456466335
2433,0.045859165438161785
2434,0.04582091739230626
2435,0.04578269530336044
2436,0.04574449915578436
2437,0.04570632893401556
2438,0.04566818462257869
2439,0.04563006620597582
2440,0.0455919736687083
2441,0.0455539069953426
2442,0.045515866170422484
2443,0.04547785117853484
2444,0.04543986200424383
2445,0.045401898632156656
2446,0.0453639610469016
2447,0.045326049233106076
2448,0.045288163175440356
2449,0.04525030285855205
2450,0.04603646869147878
2451,0.04599748854059914
2452,0.045958535730935314
2453,0.045919610244738694
2454,0.045880712064330295
2455,0.045841841171989736
2456,0.04580299755008828
2457,0.045764181180955765
2458,0.04572539204699142
2459,0.04568663013055296
2460,0.045647895414089604
2461,0.04560918787998689
2462,0.04557050751074382
2463,0.04553185428879573
2464,0.04549322819664708
2465,0.04545462921682704
2466,0.04541605733184538
2467,0.04537751252425866
2468,0.04533899477662602
2469,0.0453005040715313
2470,0.045262040391605
2471,0.045223603719458015
2472,0.04518519403774789
2473,0.04514681132913458
2474,0.04510845557628048
2475,0.04507012676193852
2476,0.04503182486877587
2477,0.044993549879572166
2478,0.04495530177706529
2479,0.04491708054406145
2480,0.04487888616332508
2481,0.04484071861771085
2482,0.0448025778900096
2483,0.04476446396312427
2484,0.04472637681989405
2485,0.044688316443204125
2486,0.04465028281600764
2487,0.04461227592119398
2488,0.04457429574174228
2489,0.0445363422605898
2490,0.04449841546071971
2491,0.044460515325160904
2492,0.04442264183694418
2493,0.044384794979058444
2494,0.04434697473460397
2495,0.04430918108666093
2496,0.044271414018289476
2497,0.04423367351261717
2498,0.04419595955279516
2499,0.044158272121932664
2500,0.044935281021275954
2501,0.044895808397416345
2502,0.044856365533172904
2503,0.04481695240632942
2504,0.04477756899470279
2505,0.04473821527609847
2506,0.0446988912284216
2507,0.04465959682949927
2508,0.04462033205730237
2509,0.04458109688976807
2510,0.044541891304822036
2511,0.04450271528051128
2512,0.04446356879484901
2513,0.044424451825881076
2514,0.0443853643516859
2515,0.0443463063503523
2516,0.0443072778000458
2517,0.04426827867889801
2518,0.04422930896511708
2519,0.04419036863689932
2520,0.04415145767249532
2521,0.044112576050165914
2522,0.044073723748181914
2523,0.04403490074489042
2524,0.04399610701860444
2525,0.04395734254773507
2526,0.04391860731065928
2527,0.043879901285785936
2528,0.04384122445157779
2529,0.043802576786529386
2530,0.043763958269100976
2531,0.04372536887782859
2532,0.04368680859130182
2533,0.04364827738805396
2534,0.043609775246715804
2535,0.04357130214590569
2536,0.043532858064273386
2537,0.0434944429805221
2538,0.043456056873342405
2539,0.043417699721478194
2540,0.0433793715036607
2541,0.043341072198696276
2542,0.04330280178537856
2543,0.04326456024255424
2544,0.04322634754907912
2545,0.043188163683840056
2546,0.043150008625732955
2547,0.04311188235370658
2548,0.04307378484671862
2549,0.043035716083735784
2550,0.04380464635496489
2551,0.04376592162919622
2552,0.04372722612279724
2553,0.043688559814487236
2554,0.043649922682972214
2555,0.04361131470701149
2556,0.04357273586537323
2557,0.04353418613681221
2558,0.043495665500158626
2559,0.043457173934273466
2560,0.04341871141800435
2561,0.04338027793025179
2562,0.04334187344990286
2563,0.04330349795591958
2564,0.04326515142727253
2565,0.04322683384294079
2566,0.04318854518193402
2567,0.04315028542327033
2568,0.0431120545460646
2569,0.0430738525293517
2570,0.04303567935226314
2571,0.04299753499391664
2572,0.04295941943350438
2573,0.042921332650182525
2574,0.04288327462315961
2575,0.042845245331674296
2576,0.04280724475497331
2577,0.04276927287233347
2578,0.042731329663083656
2579,0.04269341510651664
2580,0.04265552918199919
2581,0.04261767186888398
2582,0.04257984314661945
2583,0.04254204299457395
2584,0.042504271392211544
2585,0.04246652831900399
2586,0.04242881375443081
2587,0.042391127678023055
2588,0.04235347006929746
2589,0.04231584090784421
2590,0.04227824017323909
2591,0.04224066784506543
2592,0.042203123902979756
2593,0.04216560832662418
2594,0.04212812109569197
2595,0.04209066218988383
2596,0.04205323158888591
2597,0.042015829272501005
2598,0.04197845522045175
2599,0.04194110941255545
2600,0.04267604181157296
2601,0.04263806522098027
2602,0.04260011733345754
2603,0.042562198128501406
2604,0.04252430758566024
2605,0.04248644568446732
2606,0.04244861240452964
2607,0.04241080772541693
2608,0.042373031626794656
2609,0.042335284088313184
2610,0.04229756508960763
2611,0.0422598746103866
2612,0.042222212630387716
2613,0.04218457912933334
2614,0.04214697408697486
2615,0.04210939748313677
2616,0.042071849297584035
2617,0.042034329510176806
2618,0.041996838100737684
2619,0.041959375049162306
2620,0.041921940335352875
2621,0.04188453393919614
2622,0.041847155840673694
2623,0.041809806019729535
2624,0.04177248445633625
2625,0.041735191130516956
2626,0.04169792602230119
2627,0.041660689111746946
2628,0.04162348037889655
2629,0.04158629980386472
2630,0.04154914736677247
2631,0.041512023047747044
2632,0.04147492682696593
2633,0.041437858684590836
2634,0.0414008186008336
2635,0.04136380655591215
2636,0.041326822530072534
2637,0.04128986650358877
2638,0.04125293845676286
2639,0.041216038369880914
2640,0.04117916622327882
2641,0.041142321997320375
2642,0.04110550567237522
2643,0.041068717228840854
2644,0.04103195664712054
2645,0.04099522390766716
2646,0.04095851899093942
2647,0.04092184187740169
2648,0.040885192547567846
2649,0.04084857098195742
2650,0.04155077804828819
2651,0.04151355001317209
2652,0.04147635018550669
2653,0.041439178545570686
2654,0.041402035073603884
2655,0.04136491974994053
2656,0.04132783255485388
2657,0.04129077346873361
2658,0.04125374247188622
2659,0.041216739544734496
2660,0.04117976466764022
2661,0.04114281782105918
2662,0.04110589898540823
2663,0.04106900814115392
2664,0.04103214526879016
2665,0.04099531034881618
2666,0.04095850336175858
2667,0.04092172428817129
2668,0.04088497310859134
2669,0.040848249803627175
2670,0.04081155435387034
2671,0.04077488673996157
2672,0.0407382469425467
2673,0.04070163494229867
2674,0.040665050719873364
2675,0.04062849425599782
2676,0.040591965531426036
2677,0.040555464526850785
2678,0.04051899122310198
2679,0.040482545600904245
2680,0.0404461276411191
2681,0.040409737324546835
2682,0.04037337463203655
2683,0.04033703954446403
2684,0.04030073204270978
2685,0.04026445210768098
2686,0.04022819972031142
2687,0.04019197486153948
2688,0.04015577751233011
2689,0.04011960765367478
2690,0.0400834652665914
2691,0.04004735033208046
2692,0.0400112628312127
2693,0.03997520274501949
2694,0.039939170054602346
2695,0.039903164741067115
2696,0.0398671867855241
2697,0.0398312361691316
2698,0.03979531287305227
2699,0.03975941687843123
2700,0.04045788432167257
2701,0.040420276401875274
2702,0.04038269779014476
2703,0.04034514846702327
2704,0.0403076284130761
2705,0.040270137608891615
2706,0.04023267603505891
2707,0.040195243672212264
2708,0.04015784050094237
2709,0.04012046650192935
2710,0.04008312165580975
2711,0.040045805943287285
2712,0.040008519345022045
2713,0.03997126184171913
2714,0.039934033414150694
2715,0.039896834043001
2716,0.039859663709065546
2717,0.03982252239307414
2718,0.039785410075845566
2719,0.039748326738177076
2720,0.03971127236086652
2721,0.03967424692477853
2722,0.039637250410712
2723,0.03960028279957672
2724,0.039563344072238806
2725,0.03952643420956491
2726,0.03948955319251027
2727,0.03945270100196448
2728,0.0394158776188836
2729,0.03937908302420218
2730,0.03934231719892109
2731,0.03930558012401963
2732,0.03926887178047747
2733,0.03923219214934054
2734,0.039195541211611194
2735,0.03915891894833608
2736,0.03912232534060594
2737,0.039085760369489936
2738,0.03904922401605751
2739,0.03901271626142219
2740,0.038976237086719684
2741,0.038939786473064016
2742,0.038903364401635145
2743,0.038866970853591296
2744,0.03883060581009088
2745,0.038794269252358154
2746,0.03875796116157375
2747,0.038721681519005915
2748,0.0386854303058574
2749,0.03864920750339665
2750,0.03936761738432888
2751,0.03932975989216149
2752,0.03929193275082587
2753,0.03925413594074997
2754,0.0392163694424258
2755,0.039178633236276156
2756,0.03914092730283229
2757,0.03910325162257845
2758,0.03906560617604062
2759,0.039027990943719996
2760,0.038990405906181656
2761,0.03895285104396592
2762,0.03891532633761045
2763,0.038877831767716704
2764,0.03884036731488345
2765,0.038802932959662646
2766,0.03876552868269198
2767,0.038728154464606514
2768,0.03869081028599441
2769,0.03865349612755165
2770,0.03861621196992735
2771,0.03857895779376788
2772,0.03854173357976116
2773,0.03850453930861438
2774,0.038467374961010006
2775,0.038430240517693955
2776,0.03839313595938729
2777,0.038356061266830485
2778,0.038319016420761166
2779,0.03828200140195838
2780,0.03824501619119832
2781,0.03820806076927646
2782,0.038171135116985534
2783,0.038134239215137464
2784,0.03809737304456338
2785,0.038060536586091646
2786,0.0380237298205698
2787,0.03798695272886456
2788,0.03795020529183981
2789,0.03791348749037858
2790,0.03787679930536115
2791,0.037840140717730654
2792,0.03780351170838366
2793,0.03776691225823576
2794,0.03773034234826542
2795,0.03769380195938261
2796,0.037657291072582005
2797,0.03762080966881167
2798,0.03758435772908239
2799,0.037547935234402086
2800,0.038259370040719866
2801,0.03822228143533197
2802,0.03818522280392273
2803,0.038148194127154283
2804,0.038111195385708084
2805,0.03807422656028481
2806,0.038037287631582255
2807,0.038000378580295244
2808,0.03796349938716003
2809,0.03792665003291
2810,0.0378898304983198
2811,0.03785304076409468
2812,0.037816280811069865
2813,0.037779550619966865
2814,0.037742850171637025
2815,0.037706179446840196
2816,0.03766953842642173
2817,0.03763292709120185
2818,0.03759634542201993
2819,0.037559793399734365
2820,0.037523271005178535
2821,0.037486778219271086
2822,0.037450315022883464
2823,0.03741388139688414
2824,0.03737747732222675
2825,0.037341102779795785
2826,0.03730475775053876
2827,0.03726844221540019
2828,0.0372321561553215
2829,0.03719589955128515
2830,0.03715967238427042
2831,0.03712347463523166
2832,0.03708730628520803
2833,0.03705116731519166
2834,0.0370150577061936
2835,0.03697897743926572
2836,0.036942926495434854
2837,0.03690690485579054
2838,0.03687091250135346
2839,0.03683494941322891
2840,0.03679901557249711
2841,0.03676311096025709
2842,0.036727235557626706
2843,0.036691389345720665
2844,0.036655572305672436
2845,0.03661978441863421
2846,0.03658402566573323
2847,0.036548296028180986
2848,0.03651259548712032
2849,0.03647692402375638
2850,0.0371592019557508
2851,0.03712288698163213
2852,0.03708660160057014
2853,0.037050345793431354
2854,0.03701411954107908
2855,0.036977922824440006
2856,0.03694175562434877
2857,0.03690561792176994
2858,0.03686950969757613
2859,0.036833430932725376
2860,0.03679738160815027
2861,0.03676136170478023
2862,0.0367253712036078
2863,0.036689410085600116
2864,0.03665347833172107
2865,0.03661757592299764
2866,0.036581702840409326
2867,0.036545859064998576
2868,0.036510044577760456
2869,0.03647425935975298
2870,0.03643850339203084
2871,0.03640277665564545
2872,0.036367079131667
2873,0.0363314108011844
2874,0.03629577164528327
2875,0.036260161645089974
2876,0.03622458078168349
2877,0.03618902903622761
2878,0.03615350638983869
2879,0.036118012823673835
2880,0.036082548318864746
2881,0.036047112856627844
2882,0.036011706418088166
2883,0.035976328984477335
2884,0.03594098053700164
2885,0.03590566105684202
2886,0.03587037052522002
2887,0.03583510892339764
2888,0.035799876232611605
2889,0.03576467243409524
2890,0.03572949750914429
2891,0.035694351439029125
2892,0.035659234205016786
2893,0.03562414578841471
2894,0.035589086170526946
2895,0.035554055332675985
2896,0.035519053256202804
2897,0.035484079922444935
2898,0.03544913531273656
2899,0.03541421940845209
2900,0.036068225806300695
2901,0.036032688503854646
2902,0.03599718040883298
2903,0.035961701502255736
2904,0.035926251765206134
2905,0.03589083117874167
2906,0.0358554397239163
2907,0.03582007738180272
2908,0.035784744133536675
2909,0.03574943996018379
2910,0.035714164842894906
2911,0.035678918762772995
2912,0.0356437017009397
2913,0.035608513638579524
2914,0.035573354556829126
2915,0.03553822443686596
2916,0.035503123259841764
2917,0.035468051006993205
2918,0.03543300765946497
2919,0.03539799319853078
2920,0.03536300760535033
2921,0.03532805086119018
2922,0.03529312294726916
2923,0.03525822384486877
2924,0.03522335353522277
2925,0.0351885119996275
2926,0.035153699219375695
2927,0.03511891517571249
2928,0.03508415984998951
2929,0.035049433223488816
2930,0.03501473527755479
2931,0.03498006599352827
2932,0.03494542535272452
2933,0.03491081333654308
2934,0.03487622992631397
2935,0.03484167510342953
2936,0.03480714884925651
2937,0.034772651145223876
2938,0.034738181972735
2939,0.03470374131318966
2940,0.03466932914802788
2941,0.034634945458664114
2942,0.03460059022657488
2943,0.03456626343321119
2944,0.03453196506004226
2945,0.03449769508855558
2946,0.034463453500213105
2947,0.03442924027653875
2948,0.034395055399009056
2949,0.03436089884920611
2950,0.0349875041787865
2951,0.03495274786130492
2952,0.034918020360316535
2953,0.034883321657033915
2954,0.034848651732688155
2955,0.03481401056848434
2956,0.03477939814566827
2957,0.034744814445481956
2958,0.034710259449185855
2959,0.034675733138036686
2960,0.03464123549333169
2961,0.03460676649632009
2962,0.03457232612835809
2963,0.03453791437068736
2964,0.03450353120467864
2965,0.03446917661163254
2966,0.03443485057289008
2967,0.03440055306981065
2968,0.034366284083727716
2969,0.0343320435960152
2970,0.034297831588087364
2971,0.034263648041288425
2972,0.03422949293704712
2973,0.03419536625674423
2974,0.03416126798182295
2975,0.03412719809370056
2976,0.03409315657381259
2977,0.034059143403612775
2978,0.034025158564551086
2979,0.033991202038117646
2980,0.033957273805776754
2981,0.03392337384901088
2982,0.033889502149320724
2983,0.033855658688225036
2984,0.03382184344723879
2985,0.03378805640787312
2986,0.033754297551679226
2987,0.033720566860226404
2988,0.033686864315058136
2989,0.03365318989771412
2990,0.03361954358979595
2991,0.03358592537290134
2992,0.03355233522862418
2993,0.03351877313855447
2994,0.03348523908432215
2995,0.03345173304755328
2996,0.03341825500989194
2997,0.03338480495295647
2998,0.03335138285844877
2999,0.033317988707979446
3000,0.033918050938431456
3001,0.03388407817083622
3002,0.0338501338231428
3003,0.033816217876662814
3004,0.03378233031279286
3005,0.033748471112903286
3006,0.03371464025836055
3007,0.033680837730593695
3008,0.033647063510983385
3009,0.03361331758095075
3010,0.033579599921935
3011,0.033545910515371466
3012,0.03351224934269141
3013,0.03347861638534434
3014,0.03344501162484212
3015,0.03341143504260412
3016,0.03337788662015634
3017,0.03334436633897654
3018,0.03331087418056059
3019,0.03327741012644457
3020,0.033243974158138415
3021,0.03321056625717021
3022,0.03317718640510811
3023,0.03314383458347217
3024,0.033110510773866605
3025,0.03307721495782552
3026,0.033043947116967114
3027,0.03301070723286155
3028,0.03297749528709694
3029,0.03294431126132343
3030,0.032911155137143135
3031,0.032878026896176124
3032,0.03284492652008242
3033,0.032811853990496
3034,0.032778809289090785
3035,0.032745792397514684
3036,0.03271280329747739
3037,0.03267984197064071
3038,0.032646908398728185
3039,0.03261400256343736
3040,0.032581124446483666
3041,0.03254827402957852
3042,0.03251545129447303
3043,0.03248265622293618
3044,0.032449888796689065
3045,0.032417148997514425
3046,0.03238443680716902
3047,0.032351752207471135
3048,0.032319095180169434
3049,0.03228646570711773
3050,0.03286082745598236
3051,0.032827640040821504
3052,0.03279448064283628
3053,0.03276134924354458
3054,0.03272824582446011
3055,0.03269517036707026
3056,0.032662122852947006
3057,0.032629103263591606
3058,0.03259611158054552
3059,0.03256314778541255
3060,0.03253021185972581
3061,0.032497303785080735
3062,0.03246442354302424
3063,0.032431571115187685
3064,0.03239874648317609
3065,0.03236594962859024
3066,0.03233318053304891
3067,0.03230043917818879
3068,0.03226772554566444
3069,0.03223503961710418
3070,0.032202381374198355
3071,0.032169750798611015
3072,0.03213714787200206
3073,0.03210457257607128
3074,0.03207202489253631
3075,0.03203950480308853
3076,0.032007012289459166
3077,0.03197454733335324
3078,0.03194210991653759
3079,0.031909700020730826
3080,0.03187731762769137
3081,0.031844962719195395
3082,0.031812635277036795
3083,0.03178033528296134
3084,0.031748062718776476
3085,0.03171581756628543
3086,0.03168359980730911
3087,0.0316514094236642
3088,0.03161924639716319
3089,0.03158711070968009
3090,0.031555002343040796
3091,0.03152292127908896
3092,0.031490867499729645
3093,0.031458840986819885
3094,0.03142684172225624
3095,0.031394869687930996
3096,0.0313629248657104
3097,0.0313310072375657
3098,0.03129911678539833
3099,0.03126725349112732
3100,0.031816745442984906
3101,0.03178434440658976
3102,0.03175197097840883
3103,0.03171962514005175
3104,0.03168730687316826
3105,0.031655016159403755
3106,0.03162275298042147
3107,0.03159051731788031
3108,0.031558309153501364
3109,0.031526128468934794
3110,0.03149397524589297
3111,0.03146184946608385
3112,0.031429751111233216
3113,0.031397680163062436
3114,0.0313656366033107
3115,0.03133362041369067
3116,0.03130163157599916
3117,0.031269670071984335
3118,0.031237735883434176
3119,0.031205828992110232
3120,0.03117394937979178
3121,0.0311420970283199
3122,0.03111027191948717
3123,0.031078474035103824
3124,0.031046703356997826
3125,0.031014959867014753
3126,0.03098324354699577
3127,0.030951554378799744
3128,0.03091989234430311
3129,0.030888257425377923
3130,0.030856649603869864
3131,0.03082506886173016
3132,0.030793515180817705
3133,0.030761988543052947
3134,0.030730488930373844
3135,0.030699016324670116
3136,0.030667570707936763
3137,0.03063615206207662
3138,0.03060476036905394
3139,0.030573395610828565
3140,0.030542057769399764
3141,0.030510746826740452
3142,0.030479462764841047
3143,0.030448205565687562
3144,0.030416975211305382
3145,0.030385771683737302
3146,0.03035459496495612
3147,0.03032344503706138
3148,0.030292321882060762
3149,0.030261225482001233
3150,0.030786663562426507
3151,0.030755049148122108
3152,0.030723461926524784
3153,0.030691901879444063
3154,0.030660368988596125
3155,0.03062886323580364
3156,0.030597384602818186
3157,0.030565933071475544
3158,0.030534508623540464
3159,0.03050311124088397
3160,0.03047174090528395
3161,0.030440397598602363
3162,0.0304090813026745
3163,0.03037779199935325
3164,0.03034652967048696
3165,0.030315294297985827
3166,0.03028408586368911
3167,0.03025290434949795
3168,0.03022174973733094
3169,0.030190622009057994
3170,0.03015952114663282
3171,0.0301284471319604
3172,0.03009739994696328
3173,0.030066379573625568
3174,0.03003538599386071
3175,0.030004419189643715
3176,0.02997347914294505
3177,0.029942565835752614
3178,0.029911679250049783
3179,0.029880819367815347
3180,0.029849986171067582
3181,0.02981917964184215
3182,0.0297883997621262
3183,0.029757646513968228
3184,0.029726919879434165
3185,0.029696219840541414
3186,0.029665546379368666
3187,0.029634899477968137
3188,0.029604279118431304
3189,0.029573685282823187
3190,0.02954311795326994
3191,0.02951257711187123
3192,0.029482062740722178
3193,0.029451574821935195
3194,0.02942111333768381
3195,0.02939067827007126
3196,0.029360269601261875
3197,0.02932988731339353
3198,0.029299531388665048
3199,0.029269201809205152
3200,0.02977138647791048
3201,0.029740558143231396
3202,0.029709756579259637
3203,0.02967898176784645
3204,0.029648233690905062
3205,0.02961751233034403
3206,0.029586817668067162
3207,0.029556149686018017
3208,0.02952550836609104
3209,0.029494893690264756
3210,0.029464305640446397
3211,0.029433744198627244
3212,0.029403209346771653
3213,0.029372701066839268
3214,0.029342219340807253
3215,0.029311764150692247
3216,0.029281335478484095
3217,0.02925093330619004
3218,0.029220557615834752
3219,0.02919020838943814
3220,0.02915988560905963
3221,0.02912958925673179
3222,0.029099319314504633
3223,0.02906907576444544
3224,0.0290388585886389
3225,0.029008667769142883
3226,0.028978503288076687
3227,0.028948365127510832
3228,0.028918253269555175
3229,0.028888167696358834
3230,0.028858108390022216
3231,0.02882807533266303
3232,0.0287980685064602
3233,0.02876808789354396
3234,0.028738133476083765
3235,0.028708205236244337
3236,0.028678303156207667
3237,0.028648427218150915
3238,0.02861857740429051
3239,0.028588753696794214
3240,0.028558956077912763
3241,0.028529184529848328
3242,0.028499439034842138
3243,0.028469719575108823
3244,0.02844002613292394
3245,0.028410358690536403
3246,0.028380717230212252
3247,0.02835110173421279
3248,0.02832151218483834
3249,0.028291948564362554
3250,0.02877166721289863
3251,0.028741623627946696
3252,0.028711606385069848
3253,0.02868161546631415
3254,0.02865165085363197
3255,0.02862171252910408
3256,0.028591800474761987
3257,0.028561914672610173
3258,0.028532055104714866
3259,0.028502221753159526
3260,0.028472414599978506
3261,0.028442633627289885
3262,0.028412878817140465
3263,0.028383150151638645
3264,0.028353447612910046
3265,0.028323771183031202
3266,0.028294120844162284
3267,0.02826449657839224
3268,0.028234898367893592
3269,0.028205326194789788
3270,0.028175780041243603
3271,0.028146259889435022
3272,0.028116765721517094
3273,0.028087297519682114
3274,0.028057855266139548
3275,0.028028438943049933
3276,0.02799904853265708
3277,0.02796968401713384
3278,0.027940345378758287
3279,0.027911032599737574
3280,0.027881745662318023
3281,0.02785248454876301
3282,0.02782324924130913
3283,0.027794039722232013
3284,0.027764855973824387
3285,0.027735697978352136
3286,0.027706565718142145
3287,0.027677459175450534
3288,0.02764837833263828
3289,0.027619323171973742
3290,0.027590293675851918
3291,0.027561289826553335
3292,0.02753231160644129
3293,0.027503358997896094
3294,0.027474431983227444
3295,0.02744553054487151
3296,0.027416654665172024
3297,0.027387804326511538
3298,0.027358979511311516
3299,0.027330180201944745
3300,0.027788204783765574
3301,0.02775894383520886
3302,0.02772970879363574
3303,0.02770049964112927
3304,0.02767131635987856
3305,0.027642158932001105
3306,0.02761302733963162
3307,0.02758392156498854
3308,0.027554841590196583
3309,0.027525787397442013
3310,0.027496758968928225
3311,0.027467756286831492
3312,0.02743877933336734
3313,0.027409828090768442
3314,0.027380902541218194
3315,0.027352002666983496
3316,0.027323128450304098
3317,0.027294279873392654
3318,0.027265456918545206
3319,0.02723665956800858
3320,0.027207887804046704
3321,0.02717914160896261
3322,0.02715042096503229
3323,0.027121725854592833
3324,0.02709305625988816
3325,0.027064412163289434
3326,0.027035793547118686
3327,0.02700720039367092
3328,0.02697863268534623
3329,0.026950090404429618
3330,0.026921573533333083
3331,0.026893082054419593
3332,0.02686461595004712
3333,0.02683617520261254
3334,0.026807759794485776
3335,0.02677936970811951
3336,0.02675100492587363
3337,0.026722665430212688
3338,0.026694351203530406
3339,0.026666062228281263
3340,0.026637798486914714
3341,0.026609559961853248
3342,0.026581346635601955
3343,0.02655315849059519
3344,0.026524995509349857
3345,0.026496857674312112
3346,0.02646874496801064
3347,0.026440657372925308
3348,0.026412594871596536
3349,0.026384557446537834
3350,0.02682164589345608
3351,0.02679316469015107
3352,0.026764708952297496
3353,0.02673627866214643
3354,0.026707873801988198
3355,0.026679494354041374
3356,0.026651140300608202
3357,0.026622811623963513
3358,0.026594508306399228
3359,0.0265662303302021
