Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
Rubin-NVL144_2,98,1.0,8.0,0.0,11.299687407980864,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,99,1.0,8.0,0.0,11.162752704513888,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,100,1.0,8.0,0.0,11.028201350237438,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,101,1.0,8.0,0.0,10.89598058642696,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,102,1.0,8.0,0.0,10.76603903723759,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,103,1.0,8.0,0.0,10.638326669017825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,104,1.0,8.0,0.0,10.512794750897758,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,105,1.0,8.0,0.0,10.38939581661248,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,106,1.0,8.0,0.0,10.268083627522374,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,107,1.0,8.0,0.0,10.148813136792814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,108,1.0,8.0,0.0,10.031540454696904,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,109,1.0,8.0,0.0,9.91622281500582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,110,1.0,8.0,0.0,9.802818542432291,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,111,1.0,8.0,0.0,9.691287021093718,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,112,1.0,8.0,0.0,9.58158866396238,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,113,1.0,8.0,0.0,9.473684883271138,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,114,1.0,8.0,0.0,9.367538061843943,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,115,1.0,8.0,0.0,9.263111525321374,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,116,1.0,8.0,0.0,9.160369515252365,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,117,1.0,8.0,0.0,9.059277163024074,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,118,1.0,8.0,0.0,8.959800464602804,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,119,1.0,8.0,0.0,8.861906256059644,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,120,1.0,8.0,0.0,8.765562189855377,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,121,1.0,8.0,0.0,8.670736711859949,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,122,1.0,8.0,0.0,8.577399039082666,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,123,1.0,8.0,0.0,8.4855191380899,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,124,1.0,8.0,0.0,8.395067704088019,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,125,1.0,8.0,0.0,8.306016140649769,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,126,1.0,8.0,0.0,8.21833654006324,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,127,1.0,8.0,0.0,8.132001664283056,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,128,1.0,8.0,0.0,8.046984926464232,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,129,1.0,8.0,0.0,7.9632603730596845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,130,1.0,8.0,0.0,7.880802666463068,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,131,1.0,8.0,0.0,7.799587068179175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,132,1.0,8.0,0.0,7.719589422504774,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,133,1.0,8.0,0.0,7.640786140703257,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,134,1.0,8.0,0.0,7.563154185657117,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,135,1.0,8.0,0.0,7.486671056982707,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,136,1.0,8.0,0.0,7.411314776592327,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,137,1.0,8.0,0.0,7.337063874689168,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,138,1.0,8.0,0.0,7.263897376181061,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,139,1.0,8.0,0.0,7.1917947874995996,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,140,1.0,8.0,0.0,7.1207360838114955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,141,1.0,8.0,0.0,7.050701696609524,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,142,1.0,8.0,0.0,6.981672501670926,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,143,1.0,8.0,0.0,6.913629807371395,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,144,1.0,8.0,0.0,6.8465553433432955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,145,1.0,8.0,0.0,6.780431249467074,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,146,1.0,8.0,0.0,6.715240065185207,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,147,1.0,8.0,0.0,6.650964719128463,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,148,1.0,8.0,0.0,6.587588519044414,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,149,1.0,8.0,0.0,6.525095142018739,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,150,1.0,8.0,0.0,6.463468624979923,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,151,1.0,8.0,0.0,6.402693355478402,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,152,1.0,8.0,0.0,6.342754062731529,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,153,1.0,8.0,0.0,6.283635808925951,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,154,1.0,8.0,0.0,6.225323980769252,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,155,1.0,8.0,0.0,6.167804281283135,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,156,1.0,8.0,0.0,6.111062721830472,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,157,1.0,8.0,0.0,6.055085614369002,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,158,1.0,8.0,0.0,5.999859563924504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,159,1.0,8.0,0.0,5.945371461276752,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,0.0,31.305524157833112,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.0,30.952937789652477,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.0,30.601306928813266,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,3,1.0,4.0,0.12016459,30.124540180298442,3.6199030197040885,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,4,1.0,4.0,0.0,29.646053637620724,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,5,1.0,4.0,0.0,29.18222117093225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,6,1.0,4.0,0.12717588,28.73238004545033,3.6540657167745856,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,7,1.0,4.0,0.12938077,28.29590689564518,3.6609462220068836,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,8,1.0,4.0,0.13151261,27.872214844645146,3.6655477207000278,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,9,1.0,4.0,0.13356744,27.46075087291691,3.6678621945732774,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,10,1.0,4.0,0.13554141,27.06099341141256,3.6678852029835687,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,11,1.0,4.0,0.13743081,26.67245013715638,3.6656164270340117,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,12,1.0,4.0,0.0,26.294655951681566,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,13,1.0,4.0,0.0,25.927171124862983,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,14,1.0,4.0,0.017735861,25.56957958857119,0.4534985094113358,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,15,1.0,4.0,0.067490621,25.221487366226636,1.7022138448902902,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,16,1.0,4.0,0.0,24.882521125791857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,17,1.0,4.0,0.0,24.55232684502868,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,18,1.0,4.0,0.0,24.230568578988503,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,19,1.0,4.0,0.0,23.916927320715303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,20,1.0,4.0,0.0,23.611099947039282,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,21,1.0,4.0,0.0,23.31279824213803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,22,1.0,4.0,0.0,23.021747992253403,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,23,1.0,4.0,0.0,22.737688145587367,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,24,1.0,4.0,0.0,22.46037003196659,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,25,1.0,4.0,0.0,22.18955663737324,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,26,1.0,4.0,0.0,21.925021928893244,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,27,1.0,4.0,0.0,21.6665502260412,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,28,1.0,4.0,0.0,21.41393561478676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,29,1.0,4.0,0.0,21.166981400936578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,30,1.0,4.0,0.0,20.925499599822285,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,31,1.0,4.0,0.0,20.689310459511756,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,32,1.0,4.0,0.0,20.458242015002533,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,33,1.0,4.0,0.0,20.232129671073587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,34,1.0,4.0,0.0,20.010815811668873,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,35,1.0,4.0,0.0,19.794149433864717,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,36,1.0,4.0,0.0,19.58198580463458,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,37,1.0,4.0,0.0,19.374186138771737,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,38,1.0,4.0,0.0,19.170617296463735,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,39,1.0,4.0,0.0,18.97115149913386,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,40,1.0,4.0,0.0,18.77566606227505,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,41,1.0,4.0,0.0,18.58404314410262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,42,1.0,4.0,0.0,18.396169508943668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,43,1.0,4.0,0.0,18.211936304364887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,44,1.0,4.0,0.0,18.031238851117077,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,45,1.0,4.0,0.0,17.853976445044598,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,46,1.0,4.0,0.0,17.680052170172203,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,47,1.0,4.0,0.0,17.50937272224016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,48,1.0,4.0,0.0,17.326120340858644,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,49,1.0,4.0,0.0,17.1134118268589,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,50,1.0,4.0,0.0,16.903758061455488,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,51,1.0,4.0,0.0,16.697125491006066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,52,1.0,4.0,0.0,16.49347997243267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,53,1.0,4.0,0.0,16.292786849344967,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,54,1.0,4.0,0.0,16.095011023667265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,55,1.0,4.0,0.0,15.900117022963219,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,56,1.0,4.0,0.0,15.708069063647857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,57,1.0,4.0,0.0,15.518831110272368,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,58,1.0,4.0,0.0,15.332366931061815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,59,1.0,4.0,0.0,15.148640149881427,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,60,1.0,4.0,0.0,14.967614294801464,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,61,1.0,4.0,0.0,14.789252843425642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,62,1.0,4.0,0.0,14.613519265142463,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,63,1.0,4.0,0.0,14.440377060453557,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,64,1.0,4.0,0.0,14.269789797527284,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,65,1.0,4.0,0.0,14.101721146120845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,66,1.0,4.0,0.0,13.936134909008162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,67,1.0,4.0,0.0,13.772995051045877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,68,1.0,4.0,0.0,13.612265726004052,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,69,1.0,4.0,0.0,13.453911301283265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,70,1.0,4.0,0.0,13.297896380634413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,71,1.0,4.0,0.0,13.144185824992585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,72,1.0,4.0,0.0,12.992744771531513,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,73,1.0,4.0,0.0,12.84353865104013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,74,1.0,4.0,0.0,12.696533203718436,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,75,1.0,4.0,0.0,12.551694493484984,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,76,1.0,4.0,0.0,12.408988920884235,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,77,1.0,4.0,0.0,12.268383234677671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,78,1.0,4.0,0.0,12.12984454219848,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,79,1.0,4.0,0.0,11.993340318545677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,80,1.0,4.0,0.0,11.858838414689881,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,81,1.0,4.0,0.0,11.726307064559093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,82,1.0,4.0,0.0,11.595714891169543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,83,1.0,4.0,0.0,11.467030911863183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,84,1.0,4.0,0.0,11.340224542710235,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,85,1.0,4.0,0.0,11.215265602132085,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,86,1.0,4.0,0.0,11.092124313796964,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,87,1.0,4.0,0.0,10.970771308837882,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,88,1.0,4.0,0.0,10.851177627439702,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,89,1.0,4.0,0.0,10.733314719839658,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,90,1.0,4.0,0.0,10.617154446783134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,91,1.0,4.0,0.0,10.502669079474177,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,92,1.0,4.0,0.0,10.38983129905803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,93,1.0,4.0,0.0,10.27861419567084,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,94,1.0,4.0,0.0,10.168991267089629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,95,1.0,4.0,0.0,10.060936417013798,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,96,1.0,4.0,0.0,9.954423953007485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,97,1.0,4.0,0.0,9.849428584130477,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,98,1.0,4.0,0.0,9.745925418283685,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,99,1.0,4.0,0.0,9.64388995929361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,100,1.0,4.0,0.0,9.543298103758795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,101,1.0,4.0,0.0,9.444126137679843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,102,1.0,4.0,0.0,9.346350732893209,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,103,1.0,4.0,0.0,9.2499489433278,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,104,1.0,4.0,0.0,9.15489820110215,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,105,1.0,4.0,0.0,9.061176312478837,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,106,1.0,4.0,0.0,8.968761453691773,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,107,1.0,4.0,0.0,8.877632166660929,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,108,1.0,4.0,0.0,8.787767354608189,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,109,1.0,4.0,0.0,8.699146277587017,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,110,1.0,4.0,0.0,8.611748547937902,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,111,1.0,4.0,0.0,8.52555412568062,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,112,1.0,4.0,0.0,8.440543313853695,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,113,1.0,4.0,0.0,8.356696753810661,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,114,1.0,4.0,0.0,8.273995420482112,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,115,1.0,4.0,0.0,8.1924206176118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,116,1.0,4.0,0.0,8.111953972974606,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,117,1.0,4.0,0.0,8.032577433583421,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,118,1.0,4.0,0.0,7.954273260891713,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,119,1.0,4.0,0.0,7.877024025997791,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,120,1.0,4.0,0.0,7.800812604856512,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,121,1.0,4.0,0.0,7.725622173503643,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,122,1.0,4.0,0.0,7.651436203297673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,123,1.0,4.0,0.0,7.578238456183531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,124,1.0,4.0,0.0,7.506012979982262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,125,1.0,4.0,0.0,7.434744103710369,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,126,1.0,4.0,0.0,7.364416432932251,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,127,1.0,4.0,0.0,7.295014845148799,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,128,1.0,4.0,0.0,7.22652448522499,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,129,1.0,4.0,0.0,7.158930760859049,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,130,1.0,4.0,0.0,7.092219338095419,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,131,1.0,4.0,0.0,7.026376136883701,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,132,1.0,4.0,0.0,6.9613873266853465,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,133,1.0,4.0,0.0,6.897239322129807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,134,1.0,4.0,0.0,6.83391877872157,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,135,1.0,4.0,0.0,6.77141258859941,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,136,1.0,4.0,0.0,6.709707876348935,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,137,1.0,4.0,0.0,6.648791994869459,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,138,1.0,4.0,0.0,6.588652521295948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,139,1.0,4.0,0.0,6.529277252976847,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,140,1.0,4.0,0.0,6.470654203508231,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,141,1.0,4.0,0.0,6.412771598824857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,142,1.0,4.0,0.0,6.355617873348389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,143,1.0,4.0,0.0,6.299181666193095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,144,1.0,4.0,0.0,6.243451817429134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,145,1.0,4.0,0.0,6.188417364403565,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,146,1.0,4.0,0.0,6.134067538119017,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,147,1.0,4.0,0.0,6.080391759669997,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,148,1.0,4.0,0.0,6.027379636736658,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,149,1.0,4.0,0.0,5.975020960135849,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,150,1.0,4.0,0.0,5.923305700429176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,151,1.0,4.0,0.0,5.872224004587775,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,152,1.0,4.0,0.0,5.821766192713417,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,153,1.0,4.0,0.0,5.771922754815603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,154,1.0,4.0,0.0,5.722684347644107,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,155,1.0,4.0,0.0,5.674041791576616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
