Sequence,Throughput
1955,0.05681197544657032
1956,0.05678403301871888
1957,0.056756091076080026
1958,0.056728149631237554
1959,0.056700208696768915
1960,0.056672268285200944
1961,0.056644328409142755
1962,0.05661638908108572
1963,0.05658845031362587
1964,0.056560512119264196
1965,0.05653257451053974
1966,0.05650463749998513
1967,0.05647670110012628
1968,0.05644876532346051
1969,0.0564208301825012
1970,0.056392895689733276
1971,0.056364961857679405
1972,0.05633702869878908
1973,0.056309096225594636
1974,0.056281164450532745
1975,0.056253233386078655
1976,0.056225303044701073
1977,0.05619737343886185
1978,0.05616944458099481
1979,0.056141516483571886
1980,0.056113589158991575
1981,0.05608566261971312
1982,0.056057736878166634
1983,0.05602981194675414
1984,0.05600188783789356
1985,0.0559739645639964
1986,0.05594604213744548
1987,0.05591812057066154
1988,0.055890199876014915
1989,0.05586228006586977
1990,0.055834361152650266
1991,0.05580644314868545
1992,0.05577852606632027
1993,0.05575060991795991
1994,0.05572269471593697
1995,0.05569478047255557
1996,0.05566686720020181
1997,0.055638954911189094
1998,0.05561104361782484
1999,0.05558313333245447
2000,0.055907876491292856
2001,0.05587979110342584
2002,0.055851706767095256
2003,0.055823623494654626
2004,0.05579554129845184
2005,0.05576746019087277
2006,0.05573938018425206
2007,0.05571130129094105
2008,0.055683223523261736
2009,0.05565514689353069
2010,0.0556270714141245
2011,0.05559899709730208
2012,0.055570923955405305
2013,0.055542852000747774
2014,0.05551478124559178
2015,0.055486711702238505
2016,0.055458643382982196
2017,0.05543057630008896
2018,0.055402510465841104
2019,0.05537444589249235
2020,0.05534638259231213
2021,0.05531832057754151
2022,0.05529025986041556
2023,0.05526220045316314
2024,0.05523414236805123
2025,0.05520608561729601
2026,0.05517803021306315
2027,0.05514997616762312
2028,0.05512192349315169
2029,0.05509387220186254
2030,0.05506582230591876
2031,0.0550377738175215
2032,0.05500972674884385
2033,0.05498168111205276
2034,0.0549536369193089
2035,0.054925594182788605
2036,0.0548975529145962
2037,0.05486951312693983
2038,0.05484147483188942
2039,0.05481343804159704
2040,0.05478540276820813
2041,0.054757369023818184
2042,0.05472933682051685
2043,0.0547013061704532
2044,0.05467327708566036
2045,0.05464524957827529
2046,0.05461722366036278
2047,0.05458919934400376
2048,0.05456117664125092
2049,0.0545331555641726
2050,0.054841613483262795
2051,0.05481352134031171
2052,0.054785430743409295
2053,0.054757341704730386
2054,0.05472925423642126
2055,0.05470116835066681
2056,0.054673084059557016
2057,0.0546450013752644
2058,0.05461692030991129
2059,0.05458884087561391
2060,0.0545607630844823
2061,0.05453268694862057
2062,0.05450461248014908
2063,0.054476539691137575
2064,0.05444846859369429
2065,0.054420399199877074
2066,0.05439233152178208
2067,0.054364265571454864
2068,0.054336201360957986
2069,0.054308138902346856
2070,0.05428007820764925
2071,0.054252019288931856
2072,0.05422396215820992
2073,0.05419590682749326
2074,0.05416785330880846
2075,0.05413980161417495
2076,0.05411175175558467
2077,0.05408370374502409
2078,0.054055657594494703
2079,0.054027613315992803
2080,0.05399957092144236
2081,0.053971530422827714
2082,0.053943491832148735
2083,0.05391545516131184
2084,0.05388742042226137
2085,0.05385938762695722
2086,0.05383135678733233
2087,0.05380332791526894
2088,0.0537753010227313
2089,0.05374727612161248
2090,0.05371925322379909
2091,0.053691232341215485
2092,0.05366321348571489
2093,0.053635196669188236
2094,0.053607181903520464
2095,0.05357916920056879
2096,0.05355115857218449
2097,0.05352315003021274
2098,0.053495143586537314
2099,0.053467139252947715
2100,0.053769387434901304
2101,0.05374121431834299
2102,0.0537130433605955
2103,0.053684874573586124
2104,0.05365670796912557
2105,0.053628543559129715
2106,0.05360038135544162
2107,0.05357222136989881
2108,0.053544063614355084
2109,0.053515908100635876
2110,0.0534877548406055
2111,0.053459603846033606
2112,0.05343145512875023
2113,0.053403308700602135
2114,0.05337516457331919
2115,0.05334702275875841
2116,0.05331888326865998
2117,0.053290746114803375
2118,0.053262611308983215
2119,0.05323447886294459
2120,0.053206348788427324
2121,0.05317822109720857
2122,0.05315009580101601
2123,0.05312197291154979
2124,0.053093852440591886
2125,0.05306573439980829
2126,0.053037618800926
2127,0.05300950565564316
2128,0.052981394975674855
2129,0.05295328677268651
2130,0.05292518105835883
2131,0.05289707784434538
2132,0.05286897714236038
2133,0.052840878964001574
2134,0.05281278332097095
2135,0.05278469022485503
2136,0.05275659968732283
2137,0.05272851172001479
2138,0.052700426334500325
2139,0.052672343542408996
2140,0.05264426335536404
2141,0.05261618578496197
2142,0.052588110842748836
2143,0.05256003854035278
2144,0.052531968889309
2145,0.05250390190121253
2146,0.052475837587586456
2147,0.05244777596001471
2148,0.052419717030009076
2149,0.052391660809119826
2150,0.0526781571384494
2151,0.05265003289759499
2152,0.05262191129195196
2153,0.052593792333199524
2154,0.052565676032923045
2155,0.052537562402768606
2156,0.05250945145430989
2157,0.05248134319920374
2158,0.05245323764899045
2159,0.05242513481529373
2160,0.05239703470968675
2161,0.052368937343715394
2162,0.05234084272896423
2163,0.05231275087698978
2164,0.05228466179932084
2165,0.0522565755075028
2166,0.05222849201309788
2167,0.05220041132759573
2168,0.0521723334625032
2169,0.05214425842936521
2170,0.05211618623967747
2171,0.05208811690490736
2172,0.05206005043656119
2173,0.05203198684609565
2174,0.052003926145005736
2175,0.05197586834473716
2176,0.05194781345672948
2177,0.05191976149246154
2178,0.051891712463361994
2179,0.05186366638083169
2180,0.05183562325633297
2181,0.05180758310125554
2182,0.05177954592700637
2183,0.051751511744986316
2184,0.05172348056659123
2185,0.051695452403211106
2186,0.05166742726620842
2187,0.05163940516693996
2188,0.05161138611677949
2189,0.05158337012707322
2190,0.05155535720916138
2191,0.0515273473744013
2192,0.05149934063407826
2193,0.051471336999538375
2194,0.051443336482100206
2195,0.05141533909303265
2196,0.05138734484366588
2197,0.05135935374525759
2198,0.05133136580912685
2199,0.05130338104649868
2200,0.05158386267065518
2201,0.051555715976156075
2202,0.05152757250822911
2203,0.05149943227821136
2204,0.05147129529736834
2205,0.051443161576982234
2206,0.051415031128373916
2207,0.051386903962792316
2208,0.05135878009152529
2209,0.051330659525788934
2210,0.05130254227688227
2211,0.05127442835601068
2212,0.051246317774417904
2213,0.05121821054332069
2214,0.05119010667395201
2215,0.05116200617751741
2216,0.051133909065195174
2217,0.05110581534822416
2218,0.05107772503774982
2219,0.05104963814495591
2220,0.05102155468099916
2221,0.05099347465707488
2222,0.050965398084306536
2223,0.05093732497383478
2224,0.05090925533679428
2225,0.050881189184337254
2226,0.05085312652756556
2227,0.050825067377598336
2228,0.05079701174550482
2229,0.0507689596424154
2230,0.05074091107938858
2231,0.050712866067522074
2232,0.05068482461788623
2233,0.05065678674152343
2234,0.05062875244951549
2235,0.05060072175287228
2236,0.050572694662642595
2237,0.05054467118984783
2238,0.05051665134552619
2239,0.05048863514066679
2240,0.05046062258629695
2241,0.05043261369337295
2242,0.0504046084729339
2243,0.050376606935903165
2244,0.05034860909328722
2245,0.05032061495602122
2246,0.05029262453507883
2247,0.0502646378413847
2248,0.05023665488590235
2249,0.050208675679523536
2250,0.05047397302864458
2251,0.050445929358513865
2252,0.050417889368715565
2253,0.050389853070271086
2254,0.05036182047417372
2255,0.050333791591457185
2256,0.05030576643310443
2257,0.050277745010116025
2258,0.05024972733344292
2259,0.050221713414075046
2260,0.050193703262975425
2261,0.050165696891101105
2262,0.05013769430940466
2263,0.05010969552881119
2264,0.050081700560240354
2265,0.050053709414629124
2266,0.05002572210288728
2267,0.04999773863591873
2268,0.04996975902462307
2269,0.04994178327987204
2270,0.0499138114125548
2271,0.04988584343353313
2272,0.0498578793536853
2273,0.04982991918384127
2274,0.04980196293486895
2275,0.04977401061758767
2276,0.04974606224283369
2277,0.04971811782141541
2278,0.0496901773641594
2279,0.0496622408818417
2280,0.04963430838527822
2281,0.04960637988523556
2282,0.04957845539251879
2283,0.049550534917862626
2284,0.049522618472039905
2285,0.04949470606579693
2286,0.04946679770987493
2287,0.04943889341500938
2288,0.0494109931919319
2289,0.04938309705136792
2290,0.04935520500399416
2291,0.04932731706050467
2292,0.049299433231631704
2293,0.0492715535280155
2294,0.04924367796035621
2295,0.04921580653930551
2296,0.049187939275532166
2297,0.0491600761796554
2298,0.04913221726233391
2299,0.04910436253417731
2300,0.04936386558057946
2301,0.049335856216444464
2302,0.04930785109805371
2303,0.049279850236036545
2304,0.04925185364106182
2305,0.04922386132374833
2306,0.04919587329475541
2307,0.049167889564669595
2308,0.049139910144139876
2309,0.049111935043743477
2310,0.04908396427409651
2311,0.04905599784576681
2312,0.049028035769360476
2313,0.04900007805541278
2314,0.048972124714498404
2315,0.04894417575716425
2316,0.04891623119397552
2317,0.04888829103542485
2318,0.04886035529206717
2319,0.048832423974430245
2320,0.048804497092991936
2321,0.04877657465824846
2322,0.048748656680734345
2323,0.04872074317086899
2324,0.0486928341391777
2325,0.04866492959609193
2326,0.04863702955208304
2327,0.048609134017572435
2328,0.04858124300302154
2329,0.048553356518864735
2330,0.04852547457548688
2331,0.04849759718333465
2332,0.048469724352783586
2333,0.04844185609422582
2334,0.04841399241807156
2335,0.048386133334659194
2336,0.048358278854389
2337,0.048330428987590046
2338,0.04830258374463016
2339,0.04827474313585136
2340,0.048246907171545374
2341,0.04821907586206624
2342,0.048191249217718925
2343,0.048163427248824955
2344,0.048135609965635894
2345,0.048107797378485764
2346,0.04807998949761603
2347,0.04805218633330763
2348,0.04802438789581387
2349,0.0479965941953844
2350,0.04824149633395746
2351,0.04821364216429938
2352,0.04818579266736965
2353,0.048157947853480355
2354,0.04813010773296097
2355,0.0481022723161584
2356,0.048074441613348486
2357,0.04804661563486857
2358,0.04801879439100707
2359,0.047990977892025194
2360,0.04796316614824659
2361,0.04793535916987877
2362,0.047907556967235414
2363,0.047879759550537165
2364,0.04785196693002181
2365,0.04782417911594472
2366,0.047796396118512184
2367,0.047768617947925814
2368,0.04774084461442694
2369,0.04771307612816335
2370,0.047685312499367215
2371,0.04765755373819916
2372,0.047629799854815254
2373,0.0476020508593668
2374,0.04757430676204521
2375,0.04754656757294815
2376,0.047518833302235115
2377,0.04749110396001703
2378,0.047463379556421936
2379,0.04743566010152918
2380,0.04740794560545766
2381,0.04738023607827738
2382,0.04735253153007592
2383,0.04732483197091393
2384,0.047297137410869966
2385,0.0472694478599513
2386,0.04724176332824891
2387,0.04721408382576137
2388,0.04718640936252623
2389,0.04715873994853251
2390,0.04713107559383082
2391,0.047103416308379074
2392,0.047075762102152474
2393,0.04704811298516588
2394,0.04702046896736332
2395,0.046992830058706345
2396,0.04696519626915199
2397,0.04693756760863047
2398,0.04690994408706787
2399,0.04688232571440747
2400,0.0471216816850156
2401,0.04709391633450361
2402,0.04706615619207071
2403,0.0470384012676986
2404,0.04701065157129822
2405,0.046982907112797685
2406,0.04695516790209866
2407,0.04692743394914253
2408,0.0468997052637775
2409,0.04687198185589154
2410,0.04684426373539028
2411,0.046816550912130744
2412,0.04678884339596514
2413,0.04676114119674128
2414,0.04673344432430229
2415,0.04670575278846522
2416,0.04667806659906418
2417,0.046650385765906785
2418,0.04662271029879652
2419,0.04659504020753196
2420,0.046567375501863115
2421,0.04653971619157978
2422,0.0465120622864673
2423,0.046484413796262336
2424,0.04645677073071905
2425,0.046429133099565395
2426,0.0464015009125245
2427,0.04637387417931512
2428,0.046346252909651976
2429,0.04631863711322277
2430,0.04629102679973311
2431,0.04626342197886188
2432,0.04623582266026182
2433,0.04620822885360302
2434,0.04618064056852922
2435,0.04615305781470182
2436,0.04612548060175571
2437,0.04609790893927723
2438,0.046070342836914496
2439,0.046042782304267435
2440,0.04601522735090905
2441,0.04598767798645228
2442,0.045960134220461905
2443,0.04593259606251993
2444,0.045905063522160054
2445,0.04587753660893355
2446,0.04585001533238768
2447,0.04582249970204306
2448,0.04579498972743803
2449,0.04576748541806249
2450,0.04598420521123458
2451,0.04595676593158118
2452,0.045929332091192064
2453,0.045901903699736964
2454,0.0458744807669249
2455,0.045847063302395276
2456,0.045819651315848635
2457,0.04579224481691562
2458,0.04576484381526639
2459,0.04573744832050095
2460,0.04571005834228097
2461,0.04568267389017575
2462,0.045655294973839085
2463,0.045627921602831356
2464,0.04560055378675381
2465,0.0455731915352028
2466,0.0455458348577269
2467,0.045518483763891775
2468,0.04549113826323792
2469,0.045463798365300526
2470,0.04543646407963365
2471,0.04540913541574216
2472,0.04538181238314966
2473,0.04535449499135269
2474,0.04532718324982211
2475,0.045299877168091016
2476,0.04527257675557714
2477,0.045245282021783365
2478,0.04521799297614136
2479,0.04519070962812364
2480,0.0451634319871313
2481,0.04513616006262892
2482,0.04510889386398728
2483,0.04508163340066242
2484,0.04505437868201716
2485,0.04502712971743299
2486,0.04499988651633078
2487,0.04497264908803955
2488,0.04494541744195045
2489,0.044918191587383666
2490,0.04489097153367833
2491,0.04486375729019069
2492,0.044836548866251685
2493,0.04480934627112096
2494,0.04478214951414366
2495,0.044754958604615584
2496,0.0447277735517851
2497,0.0447005943649401
2498,0.04467342105336513
2499,0.044646253626273655
2500,0.04486088544032894
2501,0.0448335826521106
2502,0.04480628580814228
2503,0.044778994917694354
2504,0.0447517099900322
2505,0.04472443103437357
2506,0.04469715805999831
2507,0.04466989107607171
2508,0.04464263009186536
2509,0.044615375116581105
2510,0.04458812615937159
2511,0.04456088322947499
2512,0.044533646336058184
2513,0.044506415488284636
2514,0.04447919069531386
2515,0.044451971966278585
2516,0.044424759310352786
2517,0.04439755273663914
2518,0.04437035225428132
2519,0.04434315787237435
2520,0.044315969600031827
2521,0.04428878744634064
2522,0.0442616114203624
2523,0.04423444153119821
2524,0.04420727778787962
2525,0.044180120199499906
2526,0.044152968775082575
2527,0.04412582352364724
2528,0.044098684454231096
2529,0.04407155157586827
2530,0.04404442489752179
2531,0.044017304428195694
2532,0.04399019017691182
2533,0.04396308215260006
2534,0.043935980364252086
2535,0.04390888482081232
2536,0.043881795531220444
2537,0.043854712504434984
2538,0.043827635749366385
2539,0.043800565274942756
2540,0.04377350109004489
2541,0.04374644320359319
2542,0.04371939162446076
2543,0.043692346361538195
2544,0.043665307423690805
2545,0.04363827481977966
2546,0.04361124855864028
2547,0.04358422864912582
2548,0.04355721510006434
2549,0.04353020792025719
2550,0.04373191057496764
2551,0.04370485178016954
2552,0.04367779930189979
2553,0.043650753149083475
2554,0.043623713330597544
2555,0.04359667985533737
2556,0.04356965273217231
2557,0.04354263196992364
2558,0.04351561757745322
2559,0.04348860956361917
2560,0.04346160793723145
2561,0.04343461270711853
2562,0.0434076238820607
2563,0.04338064147087896
2564,0.04335366548236827
2565,0.043326695925297795
2566,0.04329973280843295
2567,0.0432727761405133
2568,0.04324582593034109
2569,0.04321888218660414
2570,0.043191944918053005
2571,0.04316501413339022
2572,0.04313808984135893
2573,0.043111172050632175
2574,0.0430842607699014
2575,0.043057356007854396
2576,0.04303045777315314
2577,0.04300356607445591
2578,0.04297668092043947
2579,0.04294980231971051
2580,0.04292293028091631
2581,0.042896064812656294
2582,0.04286920592359251
2583,0.04284235362227282
2584,0.042815507917307795
2585,0.04278866881728221
2586,0.04276183633075515
2587,0.04273501046630413
2588,0.0427081912324588
2589,0.042681378637789556
2590,0.042654572690818765
2591,0.04262777340004321
2592,0.042600980774000215
2593,0.04257419482117933
2594,0.04254741555008857
2595,0.0425206429692103
2596,0.04249387708697912
2597,0.04246711791191437
2598,0.04244036545242135
2599,0.04241361971696813
2600,0.04261041523283721
2601,0.042583541993530497
2602,0.04255667553912946
2603,0.04252981587806586
2604,0.042502963018790064
2605,0.04247611696970454
2606,0.0424492777392525
2607,0.0424224453358071
2608,0.04239561976780448
2609,0.042368801043632866
2610,0.042341989171632455
2611,0.04231518416018464
2612,0.04228838601766693
2613,0.04226159475240901
2614,0.042234810372737144
2615,0.042208032887018354
2616,0.042181262303527485
2617,0.04215449863060238
2618,0.04212774187651089
2619,0.04210099204956165
2620,0.04207424915803773
2621,0.04204751321017429
2622,0.04202078421426953
2623,0.04199406217855169
2624,0.041967347111245584
2625,0.041940639020594604
2626,0.04191393791481663
2627,0.04188724380212599
2628,0.04186055669068936
2629,0.04183387658871417
2630,0.0418072035043823
2631,0.04178053744585006
2632,0.0417538784212924
2633,0.04172722643883658
2634,0.041700581506628684
2635,0.04167394363278908
2636,0.041647312825434823
2637,0.04162068909267949
2638,0.04159407244263325
2639,0.04156746288335869
2640,0.04154086042293705
2641,0.04151426506944618
2642,0.041487676830938444
2643,0.041461095715462803
2644,0.04143452173104275
2645,0.04140795488572049
2646,0.04138139518751274
2647,0.04135484264441075
2648,0.04132829726442453
2649,0.04130175905553861
2650,0.04148621899333277
2651,0.0414596339883446
2652,0.04143305610406301
2653,0.0414064853485731
2654,0.041379921729890655
2655,0.041353365256093906
2656,0.04132681593516982
2657,0.041300273775189966
2658,0.0412737387841125
2659,0.041247210969980234
2660,0.04122069034074481
2661,0.04119417690442003
2662,0.04116767066895093
2663,0.04114117164230066
2664,0.041114679832429696
2665,0.04108819524727247
2666,0.041061717894760735
2667,0.041035247782822346
2668,0.04100878491933823
2669,0.04098232931222972
2670,0.04095588096937126
2671,0.0409294398986556
2672,0.04090300610795022
2673,0.04087657960511976
2674,0.04085016039798073
2675,0.04082374849439129
2676,0.040797343902205754
2677,0.04077094662918729
2678,0.04074455668320589
2679,0.04071817407199632
2680,0.040691798803399716
2681,0.04066543088516655
2682,0.040639070325065425
2683,0.040612717130862425
2684,0.04058637131029761
2685,0.04056003287110856
2686,0.040533701821028986
2687,0.04050737816776795
2688,0.04048106191903089
2689,0.04045475308252
2690,0.04042845166593489
2691,0.040402157676927036
2692,0.04037587112318972
2693,0.04034959201234603
2694,0.0403233203520608
2695,0.040297056149972935
2696,0.04027079941369694
2697,0.04024455015086518
2698,0.040218308369085895
2699,0.04019207407591921
2700,0.04037190672673852
2701,0.04034555292297759
2702,0.040319206669115454
2703,0.04029286797273851
2704,0.04026653684143069
2705,0.04024021328277216
2706,0.04021389730431842
2707,0.040187588913643574
2708,0.04016128811825208
2709,0.04013499492571229
2710,0.04010870934352238
2711,0.04008243137922229
2712,0.040056161040281806
2713,0.040029898334190454
2714,0.040003643268478446
2715,0.03997739585056245
2716,0.03995115608794434
2717,0.039924923988034926
2718,0.03989869955830771
2719,0.03987248280618943
2720,0.039846273739081096
2721,0.03982007236442558
2722,0.0397938786895734
2723,0.0397676927219614
2724,0.03974151446895634
2725,0.03971534393789993
2726,0.039689181136197696
2727,0.03966302607116295
2728,0.03963687875015096
2729,0.039610739180469
2730,0.0395846073694663
2731,0.039558483324444164
2732,0.03953236705267957
2733,0.039506258561489704
2734,0.03948015785812347
2735,0.03945406494984811
2736,0.03942797984395064
2737,0.039401902547670196
2738,0.039375833068221566
2739,0.03934977141283799
2740,0.0393237175887504
2741,0.03929767160314209
2742,0.03927163346323758
2743,0.03924560317621476
2744,0.03921958074922582
2745,0.03919356618946487
2746,0.03916755950405614
2747,0.039141560700187844
2748,0.03911556978495629
2749,0.03908958676549969
2750,0.03926299585188262
2751,0.039236896106320876
2752,0.039210804318273305
2753,0.03918472049483629
2754,0.039158644643147
2755,0.03913257677025162
2756,0.03910651688328154
2757,0.03908046498929933
2758,0.03905442109538622
2759,0.039028385208576814
2760,0.03900235733594672
2761,0.03897633748452434
2762,0.038950325661313456
2763,0.03892432187335874
2764,0.03889832612768043
2765,0.03887233843122879
2766,0.03884635879101832
2767,0.038820387214037924
2768,0.038794423707207884
2769,0.03876846827753333
2770,0.03874252093195105
2771,0.038716581677372075
2772,0.03869065052072745
2773,0.03866472746894467
2774,0.038638812528904845
2775,0.038612905707529864
2776,0.038587007011695165
2777,0.038561116448272946
2778,0.03853523402411042
2779,0.038509359746074626
2780,0.038483493621007045
2781,0.03845763565574703
2782,0.0384317858571083
2783,0.038405944231902536
2784,0.038380110786937933
2785,0.03835428552899848
2786,0.038328468464864845
2787,0.038302659601315264
2788,0.038276858945102764
2789,0.03825106650297816
2790,0.03822528228166681
2791,0.03819950628793609
2792,0.038173738528483755
2793,0.03814797901000545
2794,0.03812222773923781
2795,0.03809648472282634
2796,0.03807074996748059
2797,0.038045023479840505
2798,0.03801930526658809
2799,0.03799359533437996
2800,0.038155585156048936
2801,0.03812983345428154
2802,0.03810408998777531
2803,0.03807835476324173
2804,0.03805262778738994
2805,0.03802690906692621
2806,0.03800119860853202
2807,0.037975496418864
2808,0.037949802504598285
2809,0.037924116872386206
2810,0.03789843952889847
2811,0.03787277048071477
2812,0.03784710973452252
2813,0.037821457296873855
2814,0.03779581317442897
2815,0.037770177373734816
2816,0.03774454990140169
2817,0.037718930763993436
2818,0.037693319968071105
2819,0.037667717520193204
2820,0.037642123426871114
2821,0.037616537694680235
2822,0.037590960330126905
2823,0.03756539133969272
2824,0.03753983072992306
2825,0.03751427850727222
2826,0.037488734678236095
2827,0.03746319924928603
2828,0.03743767222686834
2829,0.03741215361744923
2830,0.03738664342746999
2831,0.03736114166332541
2832,0.03733564833147352
2833,0.037310163438303935
2834,0.03728468699020354
2835,0.037259218993578896
2836,0.03723375945478952
2837,0.037208308380236865
2838,0.03718286577623134
2839,0.03715743164914715
2840,0.03713200600531175
2841,0.03710658885105011
2842,0.037081180192684575
2843,0.03705578003651313
2844,0.03703038838883083
2845,0.03700500525593061
2846,0.03697963064405856
2847,0.03695426455952471
2848,0.036928907008547805
2849,0.03690355799738876
2850,0.03706127473373125
2851,0.0370358170775837
2852,0.03701036802239358
2853,0.0369849275743985
2854,0.03695949573981123
2855,0.036934072524886445
2856,0.036908657935765504
2857,0.036883251978698184
2858,0.03685785465982087
2859,0.03683246598533412
2860,0.036807085961391456
2861,0.036781714594122064
2862,0.03675635188969688
2863,0.03673099785424022
2864,0.03670565249385142
2865,0.03668031581467216
2866,0.03665498782277493
2867,0.03662966852427437
2868,0.036604357925215866
2869,0.03657905603168704
2870,0.036553762849750794
2871,0.03652847838544551
2872,0.03650320264480719
2873,0.03647793563386944
2874,0.03645267735864133
2875,0.036427427825151605
2876,0.036402187039360434
2877,0.03637695500729166
2878,0.036351731734900694
2879,0.03632651722816266
2880,0.036301311493005695
2881,0.03627611453542239
2882,0.03625092636129225
2883,0.03622574697658079
2884,0.03620057638720717
2885,0.036175414599043595
2886,0.03615026161798242
2887,0.036125117449935594
2888,0.03609998210076855
2889,0.036074855576322326
2890,0.03604973788247981
2891,0.03602462902507731
2892,0.03599952900992695
2893,0.03597443784286024
2894,0.03594935552968466
2895,0.03592428207620522
2896,0.035899217488224826
2897,0.035874161771521536
2898,0.035849114931849536
2899,0.03582407697498256
2900,0.03597587036406738
2901,0.035950726607735045
2902,0.03592559179538712
2903,0.03590046593275019
2904,0.03587534902559297
2905,0.03585024107963753
2906,0.03582514210058154
2907,0.03580005209412033
2908,0.035774971065991486
2909,0.035749899021841336
2910,0.035724835967380776
2911,0.035699781908251814
2912,0.035674736850094445
2913,0.03564970079859024
2914,0.03562467375935257
2915,0.0355996557380145
2916,0.035574646740162745
2917,0.03554964677144792
2918,0.035524655837408006
2919,0.035499673943689365
2920,0.03547470109580332
2921,0.03544973729934755
2922,0.035424782559851146
2923,0.03539983688288523
2924,0.035374900273952445
2925,0.03534997273859725
2926,0.035325054282340076
2927,0.035300144910632665
2928,0.03527524462901325
2929,0.03525035344292899
2930,0.035225471357869534
2931,0.03520059837930017
2932,0.03517573451263976
2933,0.035150879763371175
2934,0.035126034136886995
2935,0.035101197638621726
2936,0.03507637027396349
2937,0.03505155204834261
2938,0.035026742967142935
2939,0.035001943035724195
2940,0.034977152259466
2941,0.034952370643701824
2942,0.03492759819380692
2943,0.03490283491511053
2944,0.03487808081293963
2945,0.03485333589261933
2946,0.03482860015942802
2947,0.03480387361868658
2948,0.0347791562756474
2949,0.03475444813564923
2950,0.03489574119157916
2951,0.03487099659448811
2952,0.034846261158229544
2953,0.03482153488815037
2954,0.034796817789595355
2955,0.03477210986786341
2956,0.034747411128272794
2957,0.03472272157611824
2958,0.03469804121669204
2959,0.034673370055262234
2960,0.03464870809711748
2961,0.03462405534747715
2962,0.034599411811647954
2963,0.034574777494801215
2964,0.03455015240221697
2965,0.034525536539085126
2966,0.034500929910614916
2967,0.034476332522014395
2968,0.03445174437844478
2969,0.03442716548508753
2970,0.03440259584714459
2971,0.034378035469726675
2972,0.03435348435800969
2973,0.0343289425171006
2974,0.034304409952148784
2975,0.03427988666825763
2976,0.03425537267052823
2977,0.034230867964059934
2978,0.03420637255392785
2979,0.034181886445227155
2980,0.03415740964300731
2981,0.03413294215231525
2982,0.03410848397819636
2983,0.03408403512569371
2984,0.03405959559982682
2985,0.03403516540559078
2986,0.03401074454800088
2987,0.033986333032070694
2988,0.0339619308627673
2989,0.033937538045034306
2990,0.03391315458385718
2991,0.03388878048419729
2992,0.03386441575099262
2993,0.033840060389156296
2994,0.033815714403622396
2995,0.033791377799300644
2996,0.03376705058109872
2997,0.03374273275387888
2998,0.03371842432256688
2999,0.033694125291976976
3000,0.03383151017524863
3001,0.03380711337294525
3002,0.03378272603118142
3003,0.03375834815476408
3004,0.03373397974856559
3005,0.03370962081741166
3006,0.03368527136610399
3007,0.03366093139948719
3008,0.033636600922336723
3009,0.03361227993944926
3010,0.033587968455619024
3011,0.03356366647561633
3012,0.03353937400418792
3013,0.033515091046077944
3014,0.03349081760607389
3015,0.03346655368885004
3016,0.03344229929916756
3017,0.033418054441719774
3018,0.03339381912119767
3019,0.03336959334231291
3020,0.0333453771097309
3021,0.03332117042811517
3022,0.03329697330215004
3023,0.0332727857364511
3024,0.03324860773569892
3025,0.03322443930448341
3026,0.033200280447459596
3027,0.033176131169213946
3028,0.03315199147433122
3029,0.03312786136743879
3030,0.0331037408530957
3031,0.033079629935859604
3032,0.03305552862030819
3033,0.03303143691097308
3034,0.03300735481240686
3035,0.03298328232911531
3036,0.03295921946564744
3037,0.03293516622648383
3038,0.03291112261614743
3039,0.032887088639115804
3040,0.03286306429986403
3041,0.03283904960284408
3042,0.03281504455252792
3043,0.03279104915338577
3044,0.03276706340982031
3045,0.03274308732627602
3046,0.03271912090715215
3047,0.03269516415689008
3048,0.03267121707984114
3049,0.03264727968044372
3050,0.032779254763995104
3051,0.03275522243177245
3052,0.03273119983657309
3053,0.03270718698278293
3054,0.03268318387476437
3055,0.0326591905168334
3056,0.03263520691337113
3057,0.03261123306866814
3058,0.03258726898703549
3059,0.03256331467282733
3060,0.03253937013030701
3061,0.032515435363780876
3062,0.03249151037748684
3063,0.032467595175728156
3064,0.03244368976276171
3065,0.03241979414282067
3066,0.03239590832013676
3067,0.03237203229893979
3068,0.03234816608345841
3069,0.03232430967787499
3070,0.032300463086414606
3071,0.03227662631325667
3072,0.03225279936255652
3073,0.032228982238490515
3074,0.03220517494523302
3075,0.032181377486912514
3076,0.032157589867678554
3077,0.03213381209163408
3078,0.03211004416292545
3079,0.03208628608563063
3080,0.03206253786384815
3081,0.032038799501675416
3082,0.03201507100320755
3083,0.03199135237247247
3084,0.031967643613540396
3085,0.03194394473045784
3086,0.031920255727270225
3087,0.03189657660799859
3088,0.03187290737664109
3089,0.03184924803723808
3090,0.0318255985937621
3091,0.03180195905018462
3092,0.03177832941051903
3093,0.031754709678711725
3094,0.031731099858729093
3095,0.03170749995451408
3096,0.0316839099699642
3097,0.031660329909063485
3098,0.03163675977570636
3099,0.031613199573785604
3100,0.03173558112539012
3101,0.03171198988749861
3102,0.03168840854163383
3103,0.031664837091738375
3104,0.03164127554177513
3105,0.03161772389568372
3106,0.03159418215740199
3107,0.031570650330844365
3108,0.03154712841996804
3109,0.031523616428640176
3110,0.031500114360770624
3111,0.031476622220245866
3112,0.03145314001095061
3113,0.03142966773674632
3114,0.03140620540149269
3115,0.031382753009003936
3116,0.03135931056315919
3117,0.031335878067769746
3118,0.03131245552666747
3119,0.03128904294363879
3120,0.031265640322468334
