Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
Rubin-NVL144_2,46,1.0,8.0,0.0,12.097927383373982,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,47,1.0,8.0,0.0,11.798523390830026,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,48,1.0,8.0,0.0,11.509677169807839,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,49,1.0,8.0,0.0,11.23091878502024,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,50,1.0,8.0,0.0,10.961802887442385,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,51,1.0,8.0,0.0,10.701907281266504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,52,1.0,8.0,0.0,10.450831579037875,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,53,1.0,8.0,0.0,10.208195939691082,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,54,1.0,8.0,0.0,9.973639884450684,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,55,1.0,8.0,0.0,9.746821185810258,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,56,1.0,8.0,0.0,9.5274148250537,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,57,1.0,8.0,0.0,9.31511201402984,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,58,1.0,8.0,0.0,9.109619277133232,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,59,1.0,8.0,0.0,8.910657589678964,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,60,1.0,8.0,0.0,8.717961569085835,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,61,1.0,8.0,0.0,8.53127871549965,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,62,1.0,8.0,0.0,8.350368698696078,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,63,1.0,8.0,0.0,8.175002688300172,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,64,1.0,8.0,0.0,8.004962724546923,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,65,1.0,8.0,0.0,7.840041126984847,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,66,1.0,8.0,0.0,7.680039938691663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,67,1.0,8.0,0.0,7.524770403729038,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,68,1.0,8.0,0.0,7.374052475711337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,69,1.0,8.0,0.0,7.227714355502818,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,70,1.0,8.0,0.0,7.085592056187929,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,71,1.0,8.0,0.0,6.947528993581848,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,72,1.0,8.0,0.0,6.813375600662713,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,73,1.0,8.0,0.0,6.682988964414022,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,74,1.0,8.0,0.0,6.556232483665689,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,75,1.0,8.0,0.0,6.4329755466155705,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,76,1.0,8.0,0.0,6.313093226800481,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,77,1.0,8.0,0.0,6.196465996367072,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,78,1.0,8.0,0.0,6.082979455568773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,79,1.0,8.0,0.0,5.972524077485776,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,0.22925688,31.129124631524974,7.136565990154565,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.23672526,30.369497370729377,7.189227161155228,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.037054927,29.412348023997897,1.0898724089278364,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,3,1.0,4.0,0.0,28.51250997660637,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,4,1.0,4.0,0.0,27.664987657287124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,5,1.0,4.0,0.0,26.86534968508739,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,6,1.0,4.0,0.27882764,26.109651408241007,7.280092483382516,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,7,1.0,4.0,0.21813529,25.39436986410025,5.539408234672768,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,8,1.0,4.0,0.0,24.71634889691154,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,9,1.0,4.0,0.0,24.07275262954988,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,10,1.0,4.0,0.0,23.461025842375626,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,11,1.0,4.0,0.0,22.878860091840053,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,12,1.0,4.0,0.0,22.324164621633848,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,13,1.0,4.0,0.0,21.795041293701807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,14,1.0,4.0,0.0,21.289762905612797,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,15,1.0,4.0,0.0,20.806754372362363,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,16,1.0,4.0,0.0,20.34457634063825,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,17,1.0,4.0,0.0,19.901910876457755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,18,1.0,4.0,0.0,19.477548926418496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,19,1.0,4.0,0.0,19.0703793013305,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,20,1.0,4.0,0.0,18.679378970861798,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,21,1.0,4.0,0.0,18.303604490716026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,22,1.0,4.0,0.0,17.94218441110059,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,23,1.0,4.0,0.0,17.5943125378942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,24,1.0,4.0,0.0,17.21938216838329,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,25,1.0,4.0,0.0,16.800066247903505,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,26,1.0,4.0,0.0,16.392766545540333,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,27,1.0,4.0,0.0,15.997206025088525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,28,1.0,4.0,0.0,15.613101096728165,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,29,1.0,4.0,0.0,15.240163643514865,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,30,1.0,4.0,0.0,14.878102802095993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,31,1.0,4.0,0.0,14.526626520084175,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,32,1.0,4.0,0.0,14.185442911180127,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,33,1.0,4.0,0.0,13.854261427749933,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,34,1.0,4.0,0.0,13.532793869161647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,35,1.0,4.0,0.0,13.220755242800186,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,36,1.0,4.0,0.0,12.917864493328647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,37,1.0,4.0,0.0,12.623845114463387,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,38,1.0,4.0,0.0,12.338425656290612,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,39,1.0,4.0,0.0,12.06134013998046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,40,1.0,4.0,0.0,11.792328390655193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,41,1.0,4.0,0.0,11.531136298142897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,42,1.0,4.0,0.0,11.2775160143972,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,43,1.0,4.0,0.0,11.031226095485502,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,44,1.0,4.0,0.0,10.792031595241406,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,45,1.0,4.0,0.0,10.559704116937523,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,46,1.0,4.0,0.0,10.33402182866042,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,47,1.0,4.0,0.0,10.114769447455057,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,48,1.0,4.0,0.0,9.901738196748902,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,49,1.0,4.0,0.0,9.694725741061259,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,50,1.0,4.0,0.0,9.493536101547539,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,51,1.0,4.0,0.0,9.29797955551751,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,52,1.0,4.0,0.0,9.107872522697084,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,53,1.0,4.0,0.0,8.923037440671473,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,54,1.0,4.0,0.0,8.743302631650389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,55,1.0,4.0,0.0,8.568502162429944,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,56,1.0,4.0,0.0,8.398475699188523,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,57,1.0,4.0,0.0,8.233068358542093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,58,1.0,4.0,0.0,8.072130556095896,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,59,1.0,4.0,0.0,7.915517853561887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,60,1.0,4.0,0.0,7.763090805362627,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,61,1.0,4.0,0.0,7.614714805510525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,62,1.0,4.0,0.0,7.470259935434736,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,63,1.0,4.0,0.0,7.32960081332517,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,64,1.0,4.0,0.0,7.1926164454722255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,65,1.0,4.0,0.0,7.059190080001013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,66,1.0,4.0,0.0,6.929209063328749,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,67,1.0,4.0,0.0,6.8025646996123985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,68,1.0,4.0,0.0,6.679152113400001,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,69,1.0,4.0,0.0,6.558870115652061,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,70,1.0,4.0,0.0,6.4416210732587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,71,1.0,4.0,0.0,6.327310782142719,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,72,1.0,4.0,0.0,6.215848344008146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,73,1.0,4.0,0.0,6.107146046767462,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,74,1.0,4.0,0.0,6.001119248657993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,75,1.0,4.0,0.0,5.897686266038663,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,76,1.0,4.0,0.0,5.796768264841818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,77,1.0,4.0,0.0,5.6982891556410245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,78,1.0,4.0,0.0,5.602175492284096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,79,1.0,4.0,0.0,5.508356374030968,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,0.0,31.129124631524974,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,0.0,30.369497370729377,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.20921675,29.412348023997897,6.153555863449762,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,3,1.0,4.0,0.25532019,28.51250997660637,7.279819464604034,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,4,1.0,4.0,0.26380381,27.664987657287124,7.2981291475953185,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,5,1.0,4.0,0.27165924,26.86534968508739,7.2982204777850805,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,6,1.0,4.0,0.0,26.109651408241007,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,7,1.0,4.0,0.0,25.39436986410025,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,8,1.0,4.0,0.0,24.71634889691154,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,9,1.0,4.0,0.0,24.07275262954988,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,10,1.0,4.0,0.0,23.461025842375626,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,11,1.0,4.0,0.0,22.878860091840053,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,12,1.0,4.0,0.0,22.324164621633848,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,13,1.0,4.0,0.0,21.795041293701807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,14,1.0,4.0,0.0,21.289762905612797,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,15,1.0,4.0,0.0,20.806754372362363,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,16,1.0,4.0,0.0,20.34457634063825,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,17,1.0,4.0,0.0,19.901910876457755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,18,1.0,4.0,0.0,19.477548926418496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,19,1.0,4.0,0.0,19.0703793013305,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,20,1.0,4.0,0.0,18.679378970861798,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,21,1.0,4.0,0.0,18.303604490716026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,22,1.0,4.0,0.0,17.94218441110059,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,23,1.0,4.0,0.0,17.5943125378942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,24,1.0,4.0,0.0,17.21938216838329,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,25,1.0,4.0,0.0,16.800066247903505,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,26,1.0,4.0,0.0,16.392766545540333,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,27,1.0,4.0,0.0,15.997206025088525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,28,1.0,4.0,0.0,15.613101096728165,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,29,1.0,4.0,0.0,15.240163643514865,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,30,1.0,4.0,0.0,14.878102802095993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,31,1.0,4.0,0.0,14.526626520084175,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,32,1.0,4.0,0.0,14.185442911180127,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,33,1.0,4.0,0.0,13.854261427749933,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,34,1.0,4.0,0.0,13.532793869161647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,35,1.0,4.0,0.0,13.220755242800186,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,36,1.0,4.0,0.0,12.917864493328647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,37,1.0,4.0,0.0,12.623845114463387,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,38,1.0,4.0,0.0,12.338425656290612,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,39,1.0,4.0,0.0,12.06134013998046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,40,1.0,4.0,0.0,11.792328390655193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,41,1.0,4.0,0.0,11.531136298142897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,42,1.0,4.0,0.0,11.2775160143972,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,43,1.0,4.0,0.0,11.031226095485502,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,44,1.0,4.0,0.0,10.792031595241406,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,45,1.0,4.0,0.0,10.559704116937523,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,46,1.0,4.0,0.0,10.33402182866042,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,47,1.0,4.0,0.0,10.114769447455057,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,48,1.0,4.0,0.0,9.901738196748902,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,49,1.0,4.0,0.0,9.694725741061259,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,50,1.0,4.0,0.0,9.493536101547539,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,51,1.0,4.0,0.0,9.29797955551751,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,52,1.0,4.0,0.0,9.107872522697084,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,53,1.0,4.0,0.0,8.923037440671473,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,54,1.0,4.0,0.0,8.743302631650389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,55,1.0,4.0,0.0,8.568502162429944,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,56,1.0,4.0,0.0,8.398475699188523,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,57,1.0,4.0,0.0,8.233068358542093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,58,1.0,4.0,0.0,8.072130556095896,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,59,1.0,4.0,0.0,7.915517853561887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,60,1.0,4.0,0.0,7.763090805362627,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,61,1.0,4.0,0.0,7.614714805510525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,62,1.0,4.0,0.0,7.470259935434736,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,63,1.0,4.0,0.0,7.32960081332517,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,64,1.0,4.0,0.0,7.1926164454722255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,65,1.0,4.0,0.0,7.059190080001013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,66,1.0,4.0,0.0,6.929209063328749,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,67,1.0,4.0,0.0,6.8025646996123985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,68,1.0,4.0,0.0,6.679152113400001,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,69,1.0,4.0,0.0,6.558870115652061,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,70,1.0,4.0,0.0,6.4416210732587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,71,1.0,4.0,0.0,6.327310782142719,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,72,1.0,4.0,0.0,6.215848344008146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,73,1.0,4.0,0.0,6.107146046767462,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,74,1.0,4.0,0.0,6.001119248657993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,75,1.0,4.0,0.0,5.897686266038663,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,76,1.0,4.0,0.0,5.796768264841818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,77,1.0,4.0,0.0,5.6982891556410245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,78,1.0,4.0,0.0,5.602175492284096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,79,1.0,4.0,0.0,5.508356374030968,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,34.36113830559604,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,0.0,27.502248386919028,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,0.0,22.489229133395703,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,3,1.0,8.0,0.0,18.760585996871306,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,4,1.0,8.0,0.0,16.089951337434528,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,5,1.0,8.0,0.0,14.082962057057834,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,6,1.0,8.0,0.0,12.519588369987236,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,7,1.0,8.0,0.0,11.267387736463593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,8,1.0,8.0,0.0,10.241867190872952,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,9,1.0,8.0,0.0,9.386584751412759,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,10,1.0,8.0,0.0,8.662400669020002,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,11,1.0,8.0,0.0,8.041319385234,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,12,1.0,8.0,0.0,7.502786770599582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,13,1.0,8.0,0.0,7.031371703668931,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,14,1.0,8.0,0.0,6.615263589123125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,15,1.0,8.0,0.0,6.245269357771552,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,16,1.0,8.0,0.0,5.908385188097665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,17,1.0,8.0,0.0,5.564468806896986,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,18,1.0,8.0,0.0,5.252858680072347,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,19,1.0,8.0,0.0,4.969350166190242,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,20,1.0,8.0,0.0,4.710432157241755,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,21,1.0,8.0,0.0,4.4731500466501375,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,22,1.0,8.0,0.0,4.254999934239527,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,23,1.0,8.0,0.0,4.053846066213436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,24,1.0,8.0,0.0,3.867855768068213,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,25,1.0,8.0,0.0,3.6954476947330392,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,26,1.0,8.0,0.0,3.5352503237573125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
