Sequence,Throughput
1949,0.05652553361579461
1950,0.05649781125253507
1951,0.056470089295673015
1952,0.056442367757686705
1953,0.05641464665111357
1954,0.05638692598841873
1955,0.05635920578212725
1956,0.05633148604471357
1957,0.05630376678864551
1958,0.05627604802640659
1959,0.056248329770474025
1960,0.05622061203327481
1961,0.05619289482731755
1962,0.056165178164994105
1963,0.05613746205880008
1964,0.056109746521136886
1965,0.056082031564443593
1966,0.05605431720115296
1967,0.05602660344369107
1968,0.05599889030445567
1969,0.055971177795860375
1970,0.05594346593029064
1971,0.055915754720169325
1972,0.05588804417784667
1973,0.0558603343157552
1974,0.05583262514623241
1975,0.055804916681654146
1976,0.055777208934389755
1977,0.05574950191680178
1978,0.05572179564122491
1979,0.05569409012003173
1980,0.055666385365521896
1981,0.055638681390055365
1982,0.055610978205963175
1983,0.05558327582554852
1984,0.055555574261130364
1985,0.05552787352502129
1986,0.055500173629505434
1987,0.05547247458690453
1988,0.05544477640949036
1989,0.05541707910952853
1990,0.055389382699344174
1991,0.055361687191168095
1992,0.055333992597246875
1993,0.055306298929886796
1994,0.05527860620132221
1995,0.05525091442375914
1996,0.055223223609485
1997,0.05519553377071505
1998,0.05516784491965862
1999,0.05514015706856274
2000,0.05580434405863853
2001,0.05577641229464112
2002,0.055748481452599315
2003,0.05572055154489806
2004,0.055692622583916135
2005,0.05566469458207011
2006,0.0556367675517263
2007,0.05560884150526702
2008,0.055580916455045905
2009,0.0555529924134106
2010,0.055525069392769126
2011,0.055497147405412235
2012,0.05546922646371329
2013,0.05544130658001742
2014,0.055413387766618936
2015,0.0553854700358504
2016,0.05535755340003884
2017,0.05532963787148176
2018,0.05530172346249333
2019,0.055273810185359915
2020,0.05524589805238269
2021,0.055217987075835265
2022,0.05519007726798547
2023,0.05516216864109391
2024,0.05513426120746003
2025,0.05510635497933322
2026,0.055078449968911425
2027,0.05505054618849783
2028,0.05502264365030105
2029,0.054994742366567706
2030,0.05496684234949346
2031,0.05493894361131307
2032,0.05491104616423268
2033,0.05488315002045171
2034,0.05485525519216449
2035,0.05482736169158102
2036,0.054799469530838155
2037,0.054771578722178325
2038,0.054743689277704795
2039,0.054715801209602496
2040,0.05468791453005144
2041,0.05466002925118081
2042,0.054632145385113164
2043,0.05460426294403234
2044,0.0545763819400051
2045,0.054548502385202494
2046,0.05452062429172349
2047,0.05449274767168307
2048,0.054464872537167905
2049,0.05443699890028089
2050,0.0544091267730969
2051,0.054381256167728584
2052,0.05435338709621664
2053,0.0543255195706399
2054,0.05429765360304882
2055,0.05426978920553223
2056,0.05424192639008477
2057,0.054214065168782966
2058,0.05418620555365352
2059,0.05415834755671713
2060,0.054130491189988354
2061,0.0541026364654758
2062,0.054074783395204294
2063,0.054046931991148364
2064,0.05401908226532077
2065,0.05399123422968427
2066,0.053963387896239626
2067,0.05393554327693741
2068,0.05390770038374505
2069,0.05387985922862287
2070,0.05385201982350382
2071,0.05382418218035941
2072,0.05379634631111014
2073,0.053768512227671116
2074,0.05374067994197407
2075,0.05371284946594365
2076,0.053685020811477246
2077,0.0536571939904668
2078,0.053629369014819135
2079,0.05360154589643593
2080,0.05357372464714716
2081,0.053545905278842634
2082,0.053518087803427615
2083,0.053490272232714575
2084,0.0534624585785537
2085,0.05343464685281057
2086,0.053406837067324
2087,0.05337902923388253
2088,0.05335122336435607
2089,0.053323419470543885
2090,0.053295617564238854
2091,0.053267817657271295
2092,0.05324001976140096
2093,0.053212223888425
2094,0.05318443005013464
2095,0.05315663825829357
2096,0.05312884852465963
2097,0.053101060860984574
2098,0.05307327527905845
2099,0.05304549179057781
2100,0.05366534614086969
2101,0.05363732554406927
2102,0.053609306975227984
2103,0.05358129044630889
2104,0.0535532759691577
2105,0.053525263555725774
2106,0.05349725321789185
2107,0.05346924496752884
2108,0.053441238816526
2109,0.05341323477674499
2110,0.053385232860085355
2111,0.053357233078352946
2112,0.05332923544341397
2113,0.05330123996715087
2114,0.05327324666132962
2115,0.053245255537843296
2116,0.05321726660846877
2117,0.05318927988502091
2118,0.05316129537933149
2119,0.05313331310318216
2120,0.05310533306834855
2121,0.05307735528664491
2122,0.05304937976983547
2123,0.05302140652965683
2124,0.05299343557792794
2125,0.05296546692635199
2126,0.05293750058669216
2127,0.05290953657068443
2128,0.05288157489008062
2129,0.05285361555658277
2130,0.05282565858190965
2131,0.052797703977751645
2132,0.052769751755860454
2133,0.052741801927870924
2134,0.05271385450552318
2135,0.052685909500440886
2136,0.052657966924330404
2137,0.05263002678887063
2138,0.052602089105668014
2139,0.052574153886390286
2140,0.05254622114269882
2141,0.05251829088622775
2142,0.05249036312856117
2143,0.05246243788136578
2144,0.052434515156214306
2145,0.05240659496474026
2146,0.05237867731850548
2147,0.052350762229131764
2148,0.05232284970816967
2149,0.05229493976720795
2150,0.05226703241780767
2151,0.0522391276715463
2152,0.052211225539929934
2153,0.0521833260345466
2154,0.05215542916689125
2155,0.05212753494851905
2156,0.052099643390913386
2157,0.05207175450564013
2158,0.05204386830414949
2159,0.052015984797974466
2160,0.05198810399859791
2161,0.05196022591747559
2162,0.05193235056610167
2163,0.05190447795594247
2164,0.051876608098436826
2165,0.051848741005040014
2166,0.051820876687224
2167,0.05179301515638879
2168,0.05176515642395141
2169,0.051737300501366684
2170,0.05170944740004062
2171,0.05168159713135108
2172,0.05165374970671457
2173,0.051625905137498394
2174,0.05159806343510781
2175,0.05157022461089922
2176,0.0515423886762229
2177,0.05151455564246809
2178,0.051486725520974254
2179,0.05145889832305328
2180,0.05143107406007805
2181,0.05140325274334935
2182,0.051375434384185154
2183,0.051347618993897344
2184,0.05131980658379281
2185,0.05129199716517268
2186,0.05126419074931073
2187,0.05123638734747512
2188,0.051208586970950855
2189,0.051180789630995586
2190,0.05115299533886104
2191,0.05112520410581591
2192,0.0510974159430574
2193,0.05106963086184309
2194,0.05104184887340317
2195,0.05101406998891862
2196,0.05098629421963118
2197,0.05095852157671067
2198,0.05093075207138786
2199,0.0509029857148001
2200,0.05147984871630721
2201,0.05145185320293866
2202,0.05142386078411822
2203,0.05139587147122276
2204,0.05136788527555756
2205,0.05133990220844471
2206,0.051311922281244565
2207,0.05128394550524686
2208,0.05125597189177894
2209,0.05122800145209718
2210,0.051200034197541135
2211,0.051172070139355694
2212,0.051144109288825866
2213,0.05111615165720803
2214,0.05108819725577597
2215,0.05106024609577609
2216,0.051032298188426584
2217,0.05100435354500784
2218,0.05097641217670528
2219,0.05094847409474393
2220,0.05092053931032144
2221,0.05089260783467355
2222,0.05086467967896562
2223,0.050836754854378614
2224,0.05080883337208888
2225,0.0507809152432895
2226,0.05075300047912382
2227,0.05072508909075237
2228,0.05069718108928561
2229,0.05066927648589551
2230,0.05064137529168247
2231,0.0506134775177855
2232,0.05058558317531652
2233,0.0505576922753602
2234,0.05052980482903951
2235,0.05050192084740661
2236,0.050474040341552166
2237,0.050446163322539775
2238,0.05041828980144991
2239,0.05039041978931316
2240,0.05036255329719959
2241,0.050334690336107483
2242,0.050306830917118434
2243,0.05027897505119853
2244,0.05025112274939623
2245,0.05022327402268974
2246,0.050195428882095085
2247,0.050167587338579595
2248,0.0501397494031496
2249,0.05011191508673933
2250,0.05008408440034513
2251,0.050056257354890936
2252,0.05002843396134024
2253,0.05000061423062933
2254,0.04997279817366657
2255,0.049944985801400464
2256,0.049917177124729116
2257,0.04988937215456809
2258,0.049861570901783794
2259,0.04983377337728125
2260,0.049805979591938776
2261,0.049778189556628806
2262,0.04975040328221928
2263,0.04972262077955094
2264,0.04969484205945908
2265,0.0496670671327962
2266,0.04963929601038778
2267,0.04961152870305353
2268,0.049583765221608844
2269,0.04955600557684147
2270,0.04952824977955646
2271,0.0495004978405317
2272,0.04947274977056142
2273,0.04944500558039193
2274,0.04941726528080719
2275,0.049389528882542943
2276,0.04936179639635178
2277,0.049334067832958566
2278,0.04930634320310626
2279,0.04927862251748767
2280,0.04925090578683515
2281,0.04922319302183213
2282,0.04919548423320021
2283,0.0491677794315912
2284,0.049140078627694726
2285,0.049112381832174055
2286,0.049084689055687476
2287,0.04905700030888751
2288,0.04902931560242289
2289,0.04900163494693619
2290,0.04897395835302169
2291,0.048946285831290806
2292,0.04891861739239288
2293,0.04889095304688597
2294,0.04886329280538758
2295,0.04883563667846712
2296,0.04880798467671091
2297,0.04878033681065616
2298,0.048752693090879234
2299,0.0487250535279078
2300,0.049260375377973266
2301,0.04923251561604444
2302,0.049204659966787266
2303,0.0491768084408753
2304,0.0491489610490213
2305,0.04912111780188926
2306,0.04909327871018214
2307,0.049065443784531405
2308,0.04903761303563053
2309,0.04900978647410115
2310,0.04898196411060453
2311,0.048954145955752634
2312,0.048926332020196785
2313,0.048898522314517086
2314,0.048870716849332786
2315,0.04884291563523655
2316,0.04881511868283787
2317,0.04878732600267492
2318,0.04875953760534798
2319,0.04873175350142963
2320,0.04870397370144368
2321,0.04867619821593098
2322,0.04864842705547212
2323,0.04862066023053196
2324,0.04859289775168111
2325,0.04856513962939695
2326,0.04853738587419614
2327,0.04850963649654647
2328,0.048481891506954755
2329,0.0484541509159014
2330,0.04842641473381742
2331,0.04839868297119513
2332,0.048370955638456406
2333,0.048343232746039785
2334,0.048315514304401175
2335,0.04828780032392585
2336,0.04826009081506002
2337,0.048232385788179136
2338,0.048204685253697935
2339,0.048176989222004286
2340,0.04814929770343717
2341,0.0481216107083969
2342,0.04809392824723522
2343,0.04806625033032076
2344,0.04803857696795145
2345,0.0480109081705084
2346,0.04798324394828033
2347,0.04795558431159478
2348,0.047927929270752574
2349,0.04790027883605016
2350,0.047872633017778825
2351,0.047844991826203304
2352,0.04781735527162761
2353,0.04778972336428496
2354,0.047762096114425855
2355,0.047734473532318085
2356,0.04770685562815893
2357,0.04767924241220666
2358,0.047651633894671065
2359,0.04762403008573487
2360,0.04759643099564279
2361,0.04756883663452429
2362,0.04754124701261419
2363,0.047513662140055
2364,0.04748608202700618
2365,0.047458506683644736
2366,0.0474309361200989
2367,0.04740337034649227
2368,0.047375809372987895
2369,0.04734825320965595
2370,0.047320701866650376
2371,0.047293155354054095
2372,0.04726561368194554
2373,0.04723807686039839
2374,0.04721054489952612
2375,0.047183017809349206
2376,0.04715549559994944
2377,0.047127978281360464
2378,0.04710046586363285
2379,0.047072958356768904
2380,0.04704545577081013
2381,0.047017958115749534
2382,0.046990465401597584
2383,0.046962977638338
2384,0.04693549483597226
2385,0.046908017004431125
2386,0.04688054415372844
2387,0.046853076293786294
2388,0.04682561343456549
2389,0.046798155585978704
2390,0.04677070275799966
2391,0.04674325496051015
2392,0.0467158122034091
2393,0.046688374496634794
2394,0.046660941850055225
2395,0.046633514273555776
2396,0.04660609177701737
2397,0.046578674370294254
2398,0.04655126206323664
2399,0.04652385486571178
2400,0.04700730963805164
2401,0.04697981890737878
2402,0.04695233308233666
2403,0.046924852173047454
2404,0.0468973761895621
2405,0.046869905141949636
2406,0.04684243904025188
2407,0.04681497789455137
2408,0.046787521714836786
2409,0.046760070511137335
2410,0.04673262429349997
2411,0.0467051830719223
2412,0.04667774685639844
2413,0.04665031565691722
2414,0.04662288948346404
2415,0.04659546834599683
2416,0.04656805225449206
2417,0.046540641218899205
2418,0.04651323524916384
2419,0.04648583435522652
2420,0.04645843854698
2421,0.04643104783435615
2422,0.04640366222728298
2423,0.046376281735640075
2424,0.04634890636932411
2425,0.046321536138206144
2426,0.04629417105215212
2427,0.04626681112102443
2428,0.046239456354680304
2429,0.04621210676295162
2430,0.04618476235568698
2431,0.046157423142709396
2432,0.04613008913381475
2433,0.046102760338817585
2434,0.046075436767505216
2435,0.04604811842968327
2436,0.04602080533513113
2437,0.04599349749357909
2438,0.045966194914820194
2439,0.04593889760859834
2440,0.045911605584631816
2441,0.04588431885267789
2442,0.045857037422446616
2443,0.04582976130366471
2444,0.04580249050601139
2445,0.04577522503918291
2446,0.04574796491287218
2447,0.04572071013674495
2448,0.04569346072048534
2449,0.04566621667372922
2450,0.045638978006129705
2451,0.045611744727336416
2452,0.04558451684697204
2453,0.045557294374633704
2454,0.04553007731995756
2455,0.045502865692510636
2456,0.04547565950192064
2457,0.04544845875774592
2458,0.045421263469584014
2459,0.04539407364696289
2460,0.04536688929947166
2461,0.0453397104366078
2462,0.045312537067952616
2463,0.04528536920299471
2464,0.04525820685126325
2465,0.04523105002228256
2466,0.0452038987255295
2467,0.045176752970497946
2468,0.045149612766656765
2469,0.045122478123469555
2470,0.04509534905041863
2471,0.04506822555693753
2472,0.045041107652478346
2473,0.045013995346466315
2474,0.0449868886483012
2475,0.044959787567444544
2476,0.04493269211324337
2477,0.04490560229512918
2478,0.044878518122462886
2479,0.044851439604645854
2480,0.04482436675100862
2481,0.044797299570944686
2482,0.044770238073754506
2483,0.04474318226882312
2484,0.04471613216544304
2485,0.044689087772925344
2486,0.04466204910062019
2487,0.044635016157786526
2488,0.044607988953744994
2489,0.044580967497745844
2490,0.04455395179905807
2491,0.044526941866967686
2492,0.04449993771073558
2493,0.04447293933955186
2494,0.044445946762691535
2495,0.04441895998938061
2496,0.044391979028798025
2497,0.04436500389016195
2498,0.044338034582687195
2499,0.044311071115518075
2500,0.044757434522938004
2501,0.044730274906742515
2502,0.04470312110628506
2503,0.04467597313088292
2504,0.04464883098984936
2505,0.04462169469244935
2506,0.04459456424801039
2507,0.04456743966574527
2508,0.044540320954973525
2509,0.044513208124944276
2510,0.04448610118485854
2511,0.0444590001440018
2512,0.04443190501158927
2513,0.044404815796832184
2514,0.04437773250893792
2515,0.04435065515708772
2516,0.0443235837505032
2517,0.04429651829833567
2518,0.044269458809776764
2519,0.044242405293969875
2520,0.044215357760076957
2521,0.0441883162172336
2522,0.04416128067454949
2523,0.04413425114117465
2524,0.04410722762618889
2525,0.044080210138734484
2526,0.044053198687883446
2527,0.04402619328270402
2528,0.04399919393228261
2529,0.043972200645701766
2530,0.04394521343197392
2531,0.043918232300151856
2532,0.0438912572593065
2533,0.04386428831841673
2534,0.04383732548652369
2535,0.043810368772620636
2536,0.043783418185696935
2537,0.043756473734760236
2538,0.04372953542877018
2539,0.043702603276704714
2540,0.043675677287493775
2541,0.04364875747010768
2542,0.043621843833468746
2543,0.04359493638651765
2544,0.043568035138169134
2545,0.04354114009733418
2546,0.0435142512728979
2547,0.043487368673763745
2548,0.043460492308809245
2549,0.043433622186886185
2550,0.04340675831684258
2551,0.04337990070758874
2552,0.043353049367899056
2553,0.04332620430663229
2554,0.04329936553259935
2555,0.04327253305462949
2556,0.04324570688152612
2557,0.043218887022044926
2558,0.04319207348498187
2559,0.04316526627912923
2560,0.04313846541323146
2561,0.043111670896051356
2562,0.04308488273630398
2563,0.0430581009427447
2564,0.0430313255241031
2565,0.04300455648908316
2566,0.04297779384638511
2567,0.04295103760468353
2568,0.042924287772715224
2569,0.04289754435910343
2570,0.042870807372533605
2571,0.04284407682164362
2572,0.04281735271511161
2573,0.0427906350615461
2574,0.042763923869573936
2575,0.042737219147818306
2576,0.04271052090487679
2577,0.042683829149343294
2578,0.04265714388983005
2579,0.04263046513487978
2580,0.042603792893075455
2581,0.04257712717295257
2582,0.042550467983108756
2583,0.04252381533202834
2584,0.042497169228257844
2585,0.04247052968031826
2586,0.04244389669670497
2587,0.042417270285931785
2588,0.0423906504564649
2589,0.04236403721681097
2590,0.04233743057542903
2591,0.04231083054075267
2592,0.04228423712125576
2593,0.04225765032536471
2594,0.042231070161524276
2595,0.04220449663815377
2596,0.04217792976362505
2597,0.04215136954639414
2598,0.04212481599480385
2599,0.04209826911725927
2600,0.04250901625165815
2601,0.04248228402178102
2602,0.042455558447422104
2603,0.04242883953706559
2604,0.04240212729921364
2605,0.042375421742321256
2606,0.04234872287488348
2607,0.04232203070532638
2608,0.04229534524213767
2609,0.04226866649375848
2610,0.04224199446858131
2611,0.04221532917504017
2612,0.04218867062156477
2613,0.042162018816537895
2614,0.042135373768338084
2615,0.04210873548538534
2616,0.04208210397600725
2617,0.0420554792485942
2618,0.04202886131146736
2619,0.04200225017298792
2620,0.0419756458414922
2621,0.04194904832526823
2622,0.041922457632667484
2623,0.04189587377197108
2624,0.04186929675145736
2625,0.04184272657942278
2626,0.041816163264138534
2627,0.04178960681387216
2628,0.041763057236844106
2629,0.041736514541314905
2630,0.04170997873552025
2631,0.0416834498276697
2632,0.041656927825992146
2633,0.04163041273866824
2634,0.04160390457389806
2635,0.04157740333985563
2636,0.04155090904471163
2637,0.04152442169663384
2638,0.041497941303786035
2639,0.0414714678742851
2640,0.04144500141626601
2641,0.04141854193786099
2642,0.04139208944717621
2643,0.0413656439523153
2644,0.04133920546135539
2645,0.04131277398239341
2646,0.041286349523500084
2647,0.04125993209272143
2648,0.04123352169812147
2649,0.04120711834773961
2650,0.04118072204961117
2651,0.04115433281174688
2652,0.041127950642153584
2653,0.04110157554885684
2654,0.04107520753981341
2655,0.04104884662304205
2656,0.041022492806470905
2657,0.04099614609811211
2658,0.04096980650586521
2659,0.0409434740377138
2660,0.04091714870155095
2661,0.04089083050533147
2662,0.04086451945694189
2663,0.0408382155642867
2664,0.04081191883526779
2665,0.04078562927776112
2666,0.04075934689964008
2667,0.040733071708774105
2668,0.040706803712986135
2669,0.04068054292013913
2670,0.040654289338049564
2671,0.040628042974552074
2672,0.04060180383745619
2673,0.04057557193456865
2674,0.040549347273648395
2675,0.04052312986249573
2676,0.04049691970890712
2677,0.04047071682058857
2678,0.04044452120535212
2679,0.04041833287087559
2680,0.040392151824942345
2681,0.04036597807524582
2682,0.04033981162949739
2683,0.040313652495405965
2684,0.040287500680654585
2685,0.04026135619292388
2686,0.040235219039890587
2687,0.04020908922920701
2688,0.040182966768521844
2689,0.04015685166548058
2690,0.04013074392772611
2691,0.04010464356285358
2692,0.04007855057849961
2693,0.04005246498223113
2694,0.040026386781656584
2695,0.04000031598435861
2696,0.0399742525978956
2697,0.039948196629843766
2698,0.039922148087755294
2699,0.03989610697913464
2700,0.040280213876395216
2701,0.04025391992750813
2702,0.040227633511372485
2703,0.040201354635557435
2704,0.040175083307629686
2705,0.040148819535152196
2706,0.0401225633256633
2707,0.04009631468671992
2708,0.04007007362580942
2709,0.040043840150483026
2710,0.040017614268221834
2711,0.03999139598654867
2712,0.03996518531291638
2713,0.03993898225479746
2714,0.03991278681970501
2715,0.03988659901503887
2716,0.039860418848283875
2717,0.039834246326833994
2718,0.03980808145814576
2719,0.03978192424962904
2720,0.039755774708668035
2721,0.03972963284268872
2722,0.03970349865902493
2723,0.039677372165096585
2724,0.03965125336825373
2725,0.03962514227582141
2726,0.039599038895188315
2727,0.03957294323365116
2728,0.0395468552985485
2729,0.039520775097171015
2730,0.039494702636851245
2731,0.039468637924873914
2732,0.039442580968499466
2733,0.03941653177502847
2734,0.03939049035169337
2735,0.03936445670574489
2736,0.03933843084445352
2737,0.03931241277504194
2738,0.03928640250470854
2739,0.03926040004067014
2740,0.039234405390141266
2741,0.03920841856028888
2742,0.03918243955832108
2743,0.0391564683913995
2744,0.03913050506666004
2745,0.039104549591280485
2746,0.039078601972368905
2747,0.03905266221709715
2748,0.039026730332545445
2749,0.03900080632583576
2750,0.03897489020406464
2751,0.03894898197430396
2752,0.03892308164366648
2753,0.03889718921919651
2754,0.03887130470797883
2755,0.038845428117007946
2756,0.0388195594533629
2757,0.038793698724054436
2758,0.03876784593611183
2759,0.03874200109651809
2760,0.03871616421229688
2761,0.03869033529042501
2762,0.03866451433785491
2763,0.038638701361579535
2764,0.03861289636856761
2765,0.03858709936571841
2766,0.03856131035999495
2767,0.03853552935833486
2768,0.03850975636760765
2769,0.038483991394767034
2770,0.03845823444669889
2771,0.03843248553026357
2772,0.03840674465234122
2773,0.03838101181980854
2774,0.038355287039496117
2775,0.03832957031827507
2776,0.038303861662970375
2777,0.0382781610804038
2778,0.038252468577372314
2779,0.038226784160692584
2780,0.03820110783715587
2781,0.03817543961355134
2782,0.03814977949664273
2783,0.038124127493191724
2784,0.03809848360995657
2785,0.03807284785367147
2786,0.03804722023106734
2787,0.03802160074887266
2788,0.03799598941379094
2789,0.03797038623252343
2790,0.037944791211746154
2791,0.037919204358176826
2792,0.03789362567846404
2793,0.03786805517925433
2794,0.037842492867234886
2795,0.03781693874900246
2796,0.03779139283121735
2797,0.03776585512047079
2798,0.037740325623395764
2799,0.03771480434660003
2800,0.03806626355200175
2801,0.0380405721345492
2802,0.038014888933079215
2803,0.037989213954287546
2804,0.03796354720486763
2805,0.037937888691510054
2806,0.03791223842088065
2807,0.03788659639962046
2808,0.037860962634390004
2809,0.03783533713182501
2810,0.03780971989858061
2811,0.037784110941221055
2812,0.03775851026641815
2813,0.03773291788070863
2814,0.03770733379073716
2815,0.037681758003035325
2816,0.03765619052419797
2817,0.03763063136077356
2818,0.03760508051930777
2819,0.037579538006343796
2820,0.03755400382837775
2821,0.03752847799196964
2822,0.03750296050361058
2823,0.037477451369767
2824,0.03745195059696892
2825,0.03742645819165557
2826,0.03740097416030761
2827,0.03737549850938125
2828,0.03735003124530771
2829,0.03732457237453804
2830,0.03729912190349849
2831,0.03727367983856885
2832,0.03724824618619204
2833,0.03722282095274272
2834,0.03719740414459282
2835,0.03717199576813391
2836,0.03714659582971059
2837,0.037121204335709375
2838,0.03709582129242587
2839,0.03707044670621936
2840,0.037045080583402494
2841,0.03701972293028542
2842,0.03699437375317573
2843,0.03696903305835661
2844,0.03694370085210841
2845,0.03691837714070932
2846,0.0368930619303908
2847,0.03686775522744814
2848,0.03684245703808549
2849,0.036817167368549134
2850,0.03679188622506057
2851,0.03676661361381699
2852,0.03674134954101277
2853,0.036716094012840185
2854,0.036690847035466836
2855,0.03666560861510197
2856,0.03664037875784228
2857,0.036615157469892114
2858,0.03658994475734325
2859,0.03656474062635121
2860,0.03653954508302474
2861,0.0365143581334485
2862,0.036489179783748556
2863,0.036464010040004734
2864,0.03643884890827202
2865,0.03641369639464744
2866,0.03638855250515937
2867,0.03636341724587799
2868,0.03633829062280474
2869,0.03631317264198299
2870,0.036288063309431594
2871,0.03626296263114502
2872,0.03623787061311541
2873,0.03621278726133251
2874,0.03618771258176169
2875,0.03616264658038791
2876,0.036137589263128
2877,0.03611254063596202
2878,0.03608750070480208
2879,0.03606246947557988
2880,0.03603744695418048
2881,0.036012433146552905
2882,0.035987428058533895
2883,0.035962431696045655
2884,0.03593744406496427
2885,0.0359124651711193
2886,0.035887495020360254
2887,0.0358625336185561
2888,0.035837580971529656
2889,0.03581263708507948
2890,0.03578770196504572
2891,0.035762775617222256
2892,0.035737858047378945
2893,0.03571294926130495
2894,0.03568804926476551
2895,0.035663158063523444
2896,0.03563827566333948
2897,0.035613402069949666
2898,0.03558853728906638
2899,0.035563681326421376
2900,0.035884279096912365
2901,0.03585926490823619
2902,0.03583425953637761
2903,0.03580926298712817
2904,0.03578427526632104
2905,0.03575929637974346
2906,0.035734326333157825
2907,0.03570936513232436
2908,0.03568441278304551
2909,0.0356594692910326
2910,0.03563453466206168
2911,0.03560960890183976
2912,0.035584692016071576
2913,0.035559784010504476
2914,0.03553488489081636
2915,0.035509994662705865
2916,0.035485113331824775
2917,0.03546024090388884
2918,0.0354353773845018
2919,0.035410522779374745
2920,0.03538567709408485
2921,0.03536084033429497
2922,0.035336012505599576
2923,0.03531119361363555
2924,0.03528638366397057
2925,0.035261582662215116
2926,0.03523679061395495
2927,0.035212007524707434
2928,0.03518723340007654
2929,0.035162468245575
2930,0.03513771206675843
2931,0.035112964869157576
2932,0.03508822665825708
2933,0.03506349743960592
2934,0.035038777218662345
2935,0.0350140660009268
2936,0.03498936379185337
2937,0.034964670596938044
2938,0.03493998642163105
2939,0.03491531127135789
2940,0.03489064515156441
2941,0.03486598806765001
2942,0.03484134002505607
2943,0.03481670102917818
2944,0.03479207108540935
2945,0.034767450199140855
2946,0.03474283837571743
2947,0.03471823562052638
2948,0.034693641938886376
2949,0.034669057336202194
2950,0.03464448181774457
2951,0.03461991538887001
2952,0.03459535805486728
2953,0.03457080982104483
2954,0.03454627069270892
2955,0.03452174067512034
2956,0.034497219773559004
2957,0.03447270799328155
2958,0.03444820533954217
2959,0.034423711817570965
2960,0.034399227432618515
2961,0.034374752189866596
2962,0.034350286094583724
2963,0.034325829151903985
2964,0.0343013813670694
2965,0.0342769427452325
2966,0.03425251329156502
2967,0.034228093011237505
2968,0.03420368190937403
2969,0.0341792799911187
2970,0.03415488726163606
2971,0.03413050372599998
2972,0.034106129389349135
2973,0.034081764256753695
2974,0.03405740833332596
2975,0.0340330616241326
2976,0.034008724134237944
2977,0.03398439586870465
2978,0.03396007683257126
2979,0.03393576703089629
2980,0.03391146646869282
2981,0.03388717515097147
2982,0.03386289308274127
2983,0.033838620269009
2984,0.03381435671475803
2985,0.03379010242494748
2986,0.03376585740455654
2987,0.033741621658562676
2988,0.0337173951918972
2989,0.03369317800946811
2990,0.033668970116225
2991,0.03364477151709353
2992,0.03362058221697609
2993,0.03359640222075045
2994,0.03357223153331517
2995,0.033548070159544606
2996,0.03352391810431111
2997,0.033499775372441934
2998,0.033475641968827345
2999,0.033451517898246956
3000,0.03374919629030364
3001,0.03372485884673321
3002,0.03370053084068433
3003,0.033676212276952236
3004,0.03365190316039745
3005,0.03362760349583393
3006,0.03360331328805169
3007,0.033579032541883554
3008,0.03355476126209338
3009,0.03353049945346615
3010,0.03350624712078442
3011,0.03348200426880692
3012,0.03345777090226883
3013,0.03343354702590275
3014,0.033409332644484535
3015,0.03338512776267709
3016,0.03336093238522999
3017,0.03333674651682514
3018,0.033312570162142126
3019,0.033288403325881136
3020,0.03326424601269623
3021,0.033240098227239584
3022,0.033215959974184125
3023,0.03319183125813421
3024,0.03316771208375904
3025,0.03314360245563734
3026,0.0331195023784128
3027,0.03309541185666075
3028,0.03307133089495477
3029,0.03304725949791102
3030,0.0330231976700774
3031,0.032999145416000505
3032,0.03297510274024686
3033,0.03295106964733711
3034,0.0329270461418127
3035,0.03290303222816849
3036,0.032879027910942424
3037,0.03285503319460415
3038,0.032831048083665645
3039,0.032807072582593556
3040,0.03278310669585208
3041,0.03275915042788237
3042,0.03273520378314548
3043,0.0327112667661008
3044,0.03268733938114026
3045,0.032663421632697524
3046,0.03263951352516117
3047,0.03261561506296176
3048,0.032591726250440024
3049,0.03256784709202356
3050,0.032543977592027415
3051,0.0325201177548539
3052,0.032496267584814977
3053,0.0324724270862651
3054,0.03244859626353531
3055,0.03242477512091066
3056,0.03240096366274079
3057,0.032377161893285496
3058,0.0323533698168249
3059,0.03232958743768189
3060,0.03230581476008921
3061,0.0322820517883223
3062,0.03225829852658867
3063,0.03223455497916067
3064,0.032210821150264635
3065,0.03218709704410335
3066,0.03216338266487817
3067,0.03213967801678854
3068,0.03211598310403275
3069,0.03209229793076316
3070,0.03206862250117453
3071,0.032044956819416257
3072,0.03202130088961385
3073,0.03199765471591371
3074,0.03197401830246024
3075,0.03195039165335226
3076,0.03192677477270957
3077,0.03190316766460565
3078,0.031879570333157095
3079,0.031855982782412605
3080,0.03183240501644129
3081,0.031808837039311144
3082,0.03178527885508791
3083,0.03176173046777058
3084,0.03173819188140016
3085,0.03171466309999413
3086,0.03169114412756886
3087,0.031667634968116545
3088,0.031644135625606626
3089,0.03162064610405045
3090,0.03159716640739209
3091,0.03157369653957446
3092,0.03155023650458216
3093,0.03152678630633327
3094,0.03150334594876571
3095,0.031479915435794086
3096,0.03145649477128799
3097,0.031433083959202836
3098,0.03140968300340508
3099,0.03138629190775958
3100,0.031656231391879314
3101,0.03163269914009656
3102,0.03160917675560711
3103,0.0315856642423437
3104,0.031562161604259314
3105,0.031538668845283724
3106,0.03151518596934491
3107,0.03149171298034753
3108,0.03146824988223888
3109,0.03144479667887646
3110,0.03142135337416031
3111,0.03139791997196723
3112,0.03137449647617222
3113,0.031351082890627054
3114,0.0313276792191818
