Sequence,Throughput
2152,0.052014142116632064
2153,0.05197487285518373
2154,0.0519356261832834
2155,0.05189640209056682
2156,0.05185720056661777
2157,0.05181802160112149
2158,0.05177886518366742
2159,0.05173973130394635
2160,0.05170061995161908
2161,0.051661531116338116
2162,0.0516224647878135
2163,0.05158342095574708
2164,0.051544399609832425
2165,0.05150540073979869
2166,0.05146642433541036
2167,0.0514274703863801
2168,0.051388538882455884
2169,0.05134962981344297
2170,0.0513107431691165
2171,0.051271878939243176
2172,0.05123303711364702
2173,0.051194217682121776
2174,0.05115542063451828
2175,0.05111664596065722
2176,0.051077893650372685
2177,0.05103916369355574
2178,0.051000456080067216
2179,0.05096177079975964
2180,0.05092310784256407
2181,0.05088446719835962
2182,0.05084584885706055
2183,0.05080725280859427
2184,0.050768679042901534
2185,0.05073012754993632
2186,0.05069159831964409
2187,0.05065309134198351
2188,0.05061460660694819
2189,0.05057614410452316
2190,0.05053770382470661
2191,0.05049928575753153
2192,0.050460889892979005
2193,0.05042251622110827
2194,0.05038416473196983
2195,0.05034583541558409
2196,0.05030752826204937
2197,0.05026924326141211
2198,0.05023098040379661
2199,0.050192739679253646
2200,0.154257969443795
2201,0.15413879938853628
2202,0.15401970116570549
2203,0.15390067473847374
2204,0.15378172006986374
2205,0.15366283712301565
2206,0.15354402586125282
2207,0.15342528624775048
2208,0.1533066182458669
2209,0.15318802181881216
2210,0.1530694969301118
2211,0.15295104354307654
2212,0.15283266162120024
2213,0.1527143511279605
2214,0.15259611202695117
2215,0.15247794428175016
2216,0.1523598478559193
2217,0.15224182271326847
2218,0.15212386881739298
2219,0.1520059861320702
2220,0.15188817462106122
2221,0.1517704342483085
2222,0.15165276497760616
2223,0.15153516677286388
2224,0.1514176395980406
2225,0.15130018341721052
2226,0.15118279819436517
2227,0.15106548389361124
2228,0.1509482404789727
2229,0.15083106791472023
2230,0.15071396616497582
2231,0.15059693519404194
2232,0.15047997496620424
2233,0.1503630854457311
2234,0.15024626659707108
2235,0.15012951838452426
2236,0.15001284077257065
2237,0.14989623372567307
2238,0.14977969720840806
2239,0.14966323118526953
2240,0.14954683562093057
2241,0.1494305104799159
2242,0.1493142557270603
2243,0.14919807132691912
2244,0.14908195724435763
2245,0.14896591344409238
2246,0.14884993989101886
2247,0.1487340365499492
2248,0.1486182033858742
2249,0.14850244036363594
2250,0.10692933523958412
2251,0.1068455433330925
2252,0.10676180297237067
2253,0.10667811413043808
2254,0.10659447678030426
2255,0.10651089089510982
2256,0.1064273564479383
2257,0.10634387341195735
2258,0.1062604417602774
2259,0.10617706146613974
2260,0.10609373250277546
2261,0.10601045484345245
2262,0.10592722846147512
2263,0.10584405333013774
2264,0.10576092942277114
2265,0.10567785671278948
2266,0.10559483517359661
2267,0.10551186477863266
2268,0.10542894550137423
2269,0.1053460773152874
2270,0.10526326019392127
2271,0.10518049411081429
2272,0.10509777903958797
2273,0.1050151149538063
2274,0.10493250182716282
2275,0.10484993963329355
2276,0.1047674283459172
2277,0.10468496793874169
2278,0.1046025583855574
2279,0.10452019966009722
2280,0.104437891736223
2281,0.10435563458773912
2282,0.10427342818857861
2283,0.10419127251257043
2284,0.10410916753367216
2285,0.10402711322583037
2286,0.10394510956302697
2287,0.1038631565192792
2288,0.10378125406863975
2289,0.10369940218519628
2290,0.10361760084297911
2291,0.10353585001609995
2292,0.10345414967879847
2293,0.10337249980516391
2294,0.10329090036945945
2295,0.10320935134589072
2296,0.10312785270874444
2297,0.10304640443224966
2298,0.10296500649076268
2299,0.1028836588585822
2300,0.049727930657134246
2301,0.049687275111939794
2302,0.04964664695091291
2303,0.04960604615645318
2304,0.049565472711030276
2305,0.04952492659709443
2306,0.04948440779716572
2307,0.0494439162937225
2308,0.04940345206933517
2309,0.049363015106532314
2310,0.04932260538791224
2311,0.049282222896053586
2312,0.049241867613604655
2313,0.0492015395231718
2314,0.049161238607430845
2315,0.049120964849060214
2316,0.04908071823078547
2317,0.04904049873529011
2318,0.049000306345349194
2319,0.04896014104374021
2320,0.04892000281322092
2321,0.04887989163659589
2322,0.04883980749673874
2323,0.048799750376436586
2324,0.04875972025861209
2325,0.048719717126123635
2326,0.04867974096189836
2327,0.048639791748843565
2328,0.04859986946993511
2329,0.04855997410815113
2330,0.04852010564644972
2331,0.048480264067879655
2332,0.04844044935544751
2333,0.04840066149220617
2334,0.04836090046125478
2335,0.04832116624565028
2336,0.04828145882853995
2337,0.048241778193028814
2338,0.04820212432229009
2339,0.04816249719949884
2340,0.04812289680780991
2341,0.04808332313046826
2342,0.04804377615069849
2343,0.04800425585177114
2344,0.04796476221691434
2345,0.04792529522946814
2346,0.047885854872708127
2347,0.0478464411299776
2348,0.04780705398462154
2349,0.04776769342000843
2350,0.04772835941953032
2351,0.04768905196658089
2352,0.04764977104462109
2353,0.04761051663706951
2354,0.0475712887273901
2355,0.04753208729909214
2356,0.047492912335642366
2357,0.04745376382059669
2358,0.04741464173749039
2359,0.047375546069860094
2360,0.04733647680133126
2361,0.04729743391544312
2362,0.04725841739586746
2363,0.047219427226211565
2364,0.047180463390127735
2365,0.04714152587131309
2366,0.047102614653444015
2367,0.0470637297202199
2368,0.04702487105540671
2369,0.046986038642705945
2370,0.04694723246592926
2371,0.04690845250884568
2372,0.046869698755246936
2373,0.04683097118894765
2374,0.04679226979382864
2375,0.04675359455370626
2376,0.04671494545248486
2377,0.04667632247404785
2378,0.04663772560232301
2379,0.046599154821217084
2380,0.046560610114702874
2381,0.046522091466732154
2382,0.04648359886130091
2383,0.046445132282405745
2384,0.0464066917140874
2385,0.046368277140343826
2386,0.0463298885452821
2387,0.046291525912944734
2388,0.04625318922743992
2389,0.04621487847285472
2390,0.04617659363336333
2391,0.04613833469307544
2392,0.046100101636144565
2393,0.04606189444678954
2394,0.04602371310918636
2395,0.04598555760755465
2396,0.045947427926136035
2397,0.04590932404917243
2398,0.04587124596092772
2399,0.04583319364570925
2400,0.047456269406593074
2401,0.0474167757480646
2402,0.04737730902846572
2403,0.04733786923110347
2404,0.047298456339241304
2405,0.047259070336188494
2406,0.04721971120525541
2407,0.04718037892982041
2408,0.04714107349319595
2409,0.04710179487876244
2410,0.04706254306994589
2411,0.04702331805015087
2412,0.04698411980280528
2413,0.04694494831136011
2414,0.04690580355928955
2415,0.04686668553006859
2416,0.046827594207217625
2417,0.04678852957425774
2418,0.04674949161473311
2419,0.04671048031221082
2420,0.04667149565023652
2421,0.046632537612423176
2422,0.04659360618240664
2423,0.04655470134380112
2424,0.04651582308026592
2425,0.0464769713754609
2426,0.046438146213068666
2427,0.04639934757679453
2428,0.046360575450366474
2429,0.04632182981751301
2430,0.04628311066200734
2431,0.046244417967623165
2432,0.046205751718134555
2433,0.046167111897360225
2434,0.046128498489119305
2435,0.04608991147727543
2436,0.04605135084569255
2437,0.04601281657821284
2438,0.04597430865876705
2439,0.04593582707126415
2440,0.045897371799613285
2441,0.04585894282778998
2442,0.0458205401397479
2443,0.045782163719484945
2444,0.045743813550977036
2445,0.045705489618244347
2446,0.045667191905329134
2447,0.04562892039627366
2448,0.04559067507516424
2449,0.04555245592606523
2450,0.045514262933084935
2451,0.045476096080353585
2452,0.04543795535200134
2453,0.04539984073215828
2454,0.04536175220502029
2455,0.045323689754739216
2456,0.045285653365554436
2457,0.04524764302166139
2458,0.045209658707321035
2459,0.045171700406750254
2460,0.045133768104253354
2461,0.045095861784068665
2462,0.045057981430543716
2463,0.04502012702796002
2464,0.04498229856066445
2465,0.044944496013025324
2466,0.04490671936938876
2467,0.04486896861414418
2468,0.04483124373168056
2469,0.0447935447064083
2470,0.04475587152278099
2471,0.044718224165229914
2472,0.04468060261822943
2473,0.0446430068662534
2474,0.04460543689377513
2475,0.04456789268535451
2476,0.0445303742254637
2477,0.04449288149868314
2478,0.04445541448954905
2479,0.044417973182662315
2480,0.044380557562579595
2481,0.04434316761394387
2482,0.044305803321332125
2483,0.044268464669429304
2484,0.04423115164285436
2485,0.04419386422626896
2486,0.044156602404399024
2487,0.044119366161904566
2488,0.044082155483531504
2489,0.04404497035398148
2490,0.04400781075799869
2491,0.04397067668036972
2492,0.04393356810588017
2493,0.043896485019271396
2494,0.04385942740539206
2495,0.043822395249068134
2496,0.043785388535102956
2497,0.04374840724836372
2498,0.043711451373738164
2499,0.043674520896069755
2500,0.045245487029336486
2501,0.04520574191035063
2502,0.04516602675642333
2503,0.04512634154518502
2504,0.045086686254299436
2505,0.045047060861418846
2506,0.04500746534429584
2507,0.04496789968060445
2508,0.0449283638481635
2509,0.04488885782475782
2510,0.044849381588160715
2511,0.044809935116267643
2512,0.04477051838694001
2513,0.04473113137807213
2514,0.04469177406759108
2515,0.04465244643343444
2516,0.04461314845361696
2517,0.04457388010611932
2518,0.044534641368999206
2519,0.044495432220302424
2520,0.044456252638129426
2521,0.04441710260059096
2522,0.04437798208580783
2523,0.04433889107197766
2524,0.04429982953726374
2525,0.044260797459928156
2526,0.044221794818198566
2527,0.04418282159033481
2528,0.04414387775465095
2529,0.044104963289493086
2530,0.044066078173172735
2531,0.04402722238407779
2532,0.04398839590065003
2533,0.04394959870127456
2534,0.04391083076443463
2535,0.04387209206860098
2536,0.04383338259227601
2537,0.043794702314015894
2538,0.04375605121236409
2539,0.043717429265917755
2540,0.043678836453261316
2541,0.043640272753054786
2542,0.04360173814394543
2543,0.04356323260463389
2544,0.04352475611383002
2545,0.04348630865027492
2546,0.04344789019271879
2547,0.043409500719965084
2548,0.04337114021082622
2549,0.04333280864412372
2550,0.04329450599871007
2551,0.043256232253534636
2552,0.043217987387445804
2553,0.043179771379410724
2554,0.04314158420838336
2555,0.04310342585337042
2556,0.0430652962933873
2557,0.04302719550743621
2558,0.042989123474593875
2559,0.04295108017396749
2560,0.04291306558465098
2561,0.042875079685790594
2562,0.04283712245651929
2563,0.04279919387604407
2564,0.04276129392358044
2565,0.042723422578352266
2566,0.042685579819613684
2567,0.04264776562662713
2568,0.04260997997875072
2569,0.04257222285526347
2570,0.042534494235539934
2571,0.04249679409894102
2572,0.04245912242490121
2573,0.04242147919281946
2574,0.04238386438214639
2575,0.042346277972362456
2576,0.0423087199429561
2577,0.04227119027344545
2578,0.04223368894340011
2579,0.042196215932354036
2580,0.04215877121991427
2581,0.04212135478567395
2582,0.04208396660932082
2583,0.04204660667046355
2584,0.042009274948805325
2585,0.04197197142405702
2586,0.04193469607593706
2587,0.041897448884214934
2588,0.0418602298286459
2589,0.041823038889057834
2590,0.041785876045264375
2591,0.04174874127708662
2592,0.04171163456441802
2593,0.04167455588713776
2594,0.041637505225175606
2595,0.041600482558468654
2596,0.04156348786693964
2597,0.04152652113062655
2598,0.04148958232948819
2599,0.04145267144357689
2600,0.04295649446905094
2601,0.042918268309020666
2602,0.0428800710406873
2603,0.04284190264341277
2604,0.04280376309661102
2605,0.042765652379680844
2606,0.0427275704720952
2607,0.042689517353289574
2608,0.04265149300279582
2609,0.042613497400130526
2610,0.042575530524795006
2611,0.04253759235636451
2612,0.042499682874443515
2613,0.04246180205862112
2614,0.04242394988851564
2615,0.04238612634381898
2616,0.042348331404163116
2617,0.042310565049275876
2618,0.042272827258847255
2619,0.04223511801264076
2620,0.04219743729042651
2621,0.04215978507195909
2622,0.042122161337088536
2623,0.04208456606562705
2624,0.0420469992374156
2625,0.04200946083234603
2626,0.04197195083031663
2627,0.041934469211254335
2628,0.041897015955070324
2629,0.04185959104174863
2630,0.04182219445127963
2631,0.04178482616365998
2632,0.04174748615893691
2633,0.041710174417141734
2634,0.04167289091835624
2635,0.041635635642668395
2636,0.0415984085701944
2637,0.04156120968107864
2638,0.04152403895549369
2639,0.04148689637359608
2640,0.0414497819155925
2641,0.04141269556171768
2642,0.041375637292212275
2643,0.04133860708734495
2644,0.0413016049273902
2645,0.04126463079267243
2646,0.04122768466352194
2647,0.041190766520274716
2648,0.041153876343316576
2649,0.04111701411303902
2650,0.041080179809861304
2651,0.041043373414208245
2652,0.04100659490653231
2653,0.04096984426733551
2654,0.04093312147708149
2655,0.04089642651632722
2656,0.04085975936556934
2657,0.0408231200054197
2658,0.040786508416407775
2659,0.040749924579178136
2660,0.040713368474314934
2661,0.04067684008249534
2662,0.04064033938435802
2663,0.04060386636059073
2664,0.04056742099190831
2665,0.04053100325903085
2666,0.04049461314270552
2667,0.04045825062370647
2668,0.04042191568279119
2669,0.040385608300787725
2670,0.04034932845850745
2671,0.04031307613681036
2672,0.040276851316561495
2673,0.04024065397865268
2674,0.04020448410395891
2675,0.04016834167342549
2676,0.04013222666802438
2677,0.04009613906866707
2678,0.040060078856400526
2679,0.04002404601216775
2680,0.03998804051704696
2681,0.03995206235205595
2682,0.03991611149826069
2683,0.03988018793675358
2684,0.03984429164863165
2685,0.039808422615018345
2686,0.039772580817063384
2687,0.03973676623592103
2688,0.03970097885277184
2689,0.03966521864882255
2690,0.03962948560530608
2691,0.039593779703438095
2692,0.039558100924503715
2693,0.03952244924974916
2694,0.039486824660489986
2695,0.03945122713804604
2696,0.03941565666374155
2697,0.039380113218948215
2698,0.03934459678504205
2699,0.03930910734338171
2700,0.05157346497186602
2701,0.05152494965548156
2702,0.05147647251134407
2703,0.051428033514462186
2704,0.05137963263987218
2705,0.05133126986263794
2706,0.05128294515782255
2707,0.051234658500544955
2708,0.051186409865866776
2709,0.051138199228961886
2710,0.05109002656494689
2711,0.051041891849022275
2712,0.05099379505633123
2713,0.05094573616207258
2714,0.05089771514152889
2715,0.05084973196986903
2716,0.05080178662240194
2717,0.05075387907435111
2718,0.0507060093010518
2719,0.05065817727781011
2720,0.05061038297993123
2721,0.05056262638280378
2722,0.05051490746173101
2723,0.05046722619215577
2724,0.050419582549463576
2725,0.05037197650903906
2726,0.05032440804637805
2727,0.05027687713689109
2728,0.050229383756071805
2729,0.0501819278793848
2730,0.050134509482377576
2731,0.05008712854056844
2732,0.05003978502947469
2733,0.049992478924696396
2734,0.049945210201776495
2735,0.049897978836312765
2736,0.04985078480395765
2737,0.04980362808033443
2738,0.04975650864106521
2739,0.04970942646182669
2740,0.04966238151832228
2741,0.049615373786226165
2742,0.04956840324129501
2743,0.04952146985925625
2744,0.04947457361583599
2745,0.049427714486842717
2746,0.04938089244802776
2747,0.04933410747525256
2748,0.04928735954429363
2749,0.049240648631009604
2750,0.038881779831514196
2751,0.03884505950457916
2752,0.038808368172687124
2753,0.03877170581684575
2754,0.03873507241812766
2755,0.03869846795753898
2756,0.0386618924161947
2757,0.038625345775165125
2758,0.03858882801556356
2759,0.03855233911848062
2760,0.038515879065071736
2761,0.038479447836469595
2762,0.038443045413806026
2763,0.03840667177827763
2764,0.03837032691108007
2765,0.03833401079336442
2766,0.03829772340636823
2767,0.03826146473132813
2768,0.03822523474943615
2769,0.03818903344199248
2770,0.03815286079025275
2771,0.038116716775471536
2772,0.038080601378946116
2773,0.03804451458199453
2774,0.03800845636591203
2775,0.03797242671205822
2776,0.0379364256017698
2777,0.03790045301640429
2778,0.037864508937318075
2779,0.03782859334591004
2780,0.03779270622357796
2781,0.03775684755174021
2782,0.03772101731181414
2783,0.037685215485237636
2784,0.03764944205346918
2785,0.03761369699796614
2786,0.037577980300206426
2787,0.03754229194168847
2788,0.037506631903909494
2789,0.03747100016838726
2790,0.03743539671663833
2791,0.037399821530243
2792,0.03736427459073709
2793,0.03732875587967676
2794,0.0372932653786819
2795,0.03725780306930624
2796,0.03722236893318873
2797,0.03718696295192383
2798,0.037151585107169524
2799,0.03711623538058247
2800,0.038540591346713074
2801,0.038503230125596435
2802,0.03846589909877891
2803,0.038428598246780465
2804,0.03839132755014059
2805,0.03835408698941808
2806,0.038316876545168854
2807,0.03827969619794585
2808,0.03824254592834372
2809,0.03820542571695421
2810,0.03816833554441068
2811,0.03813127539127655
2812,0.038094245238246165
2813,0.038057245065899345
2814,0.03802027485494668
2815,0.0379833345860066
2816,0.03794642423978365
2817,0.037909543796957094
2818,0.03787269323822545
2819,0.03783587254430643
2820,0.037799081695892536
2821,0.037762320673762124
2822,0.03772558945864607
2823,0.037688888031272225
2824,0.0376522163724542
2825,0.037615574462936
2826,0.03757896228352508
2827,0.03754237981502591
2828,0.037505827038239826
2829,0.03746930393400947
2830,0.03743281048317435
2831,0.037396346666548806
2832,0.037359912465032626
2833,0.03732350785947824
2834,0.037287132830757096
2835,0.03725078735978181
2836,0.03721447142743974
2837,0.037178185014681446
2838,0.03714192810238809
2839,0.037105700671526076
2840,0.03706950270303657
2841,0.037033334177879684
2842,0.03699719507703446
2843,0.03696108538147679
2844,0.036925005072201485
2845,0.03688895413022219
2846,0.036852932536527404
2847,0.03681694027219056
2848,0.03678097731821584
2849,0.036745043655670294
2850,0.055015944224510956
2851,0.054962178199260824
2852,0.05490845598792139
2853,0.05485477756216464
2854,0.05480114289365779
2855,0.05474755195416192
2856,0.054694004715301794
2857,0.05464050114889457
2858,0.05458704122662125
2859,0.054533624920289334
2860,0.054480252201668605
2861,0.05442692304252416
2862,0.054373637414714585
2863,0.05432039529006086
2864,0.05426719664037907
2865,0.05421404143757882
2866,0.05416092965349932
2867,0.05410786126007307
2868,0.05405483622916233
2869,0.05400185453272261
2870,0.05394891614270454
2871,0.05389602103105378
2872,0.053843169169743875
2873,0.05379036053077611
2874,0.0537375950861468
2875,0.05368487280791267
2876,0.053632193668060255
2877,0.05357955763870166
2878,0.05352696469187879
2879,0.053474414799693795
2880,0.053421907934211324
2881,0.05336944406762138
2882,0.05331702317197869
2883,0.05326464521949584
2884,0.05321231018234779
2885,0.05316001803267208
2886,0.0531077687426663
2887,0.053055562284587965
2888,0.05300339863065718
2889,0.05295127775308899
2890,0.05289919962419087
2891,0.05284716421623273
2892,0.052795171501479526
2893,0.052743221452256045
2894,0.05269131404088207
2895,0.052639449239704664
2896,0.052587627021098246
2897,0.052535847357432185
2898,0.05248411022107084
2899,0.05243241558443816
2900,0.05463539743004868
2901,0.05458156626426971
2902,0.05452777934128905
2903,0.05447403663235623
2904,0.05442033810881651
2905,0.054366683741976174
2906,0.05431307350313615
2907,0.05425950736362575
2908,0.0542059852948698
2909,0.0541525072681869
2910,0.05409907325502475
2911,0.05404568322675849
2912,0.05399233715479161
2913,0.05393903501062277
2914,0.053885776765678184
2915,0.05383256239144585
2916,0.0537793918593748
2917,0.05372626514104276
2918,0.05367318220788807
2919,0.05362014303154453
2920,0.053567147583473286
2921,0.05351419583529729
2922,0.05346128775856722
2923,0.053408423324928664
2924,0.05335560250595494
2925,0.05330282527331411
2926,0.05325009159866882
2927,0.053197401453609586
2928,0.053144754809888235
2929,0.05309215163915122
2930,0.05303959191313939
2931,0.05298707560358824
2932,0.052934602682194534
2933,0.05288217312078268
2934,0.05282978689107178
2935,0.05277744396487531
2936,0.05272514431396805
2937,0.052672887910218964
2938,0.05262067472545827
2939,0.05256850473151075
2940,0.05251637790026212
2941,0.05246429420355941
2942,0.0524122536133436
2943,0.05236025610151708
2944,0.05230830164000983
2945,0.052256390200779455
2946,0.05220452175574493
2947,0.05215269627691904
2948,0.05210091373624286
2949,0.05204917410581732
2950,0.046801630845980116
2951,0.04675513846595706
2952,0.0467086846328069
2953,0.04666226932139832
2954,0.046615892506624755
2955,0.04656955416334491
2956,0.046523254266471886
2957,0.046476992790913725
2958,0.046430769711603176
2959,0.046384585003467954
2960,0.04633843864149002
2961,0.04629233060058706
2962,0.04624626085581987
2963,0.04620022938209608
2964,0.04615423615449594
2965,0.04610828114800586
2966,0.04606236433766637
2967,0.04601648569854254
2968,0.04597064520566475
2969,0.045924842834117505
2970,0.04587907855903928
2971,0.045833352355474845
2972,0.045787664198582066
2973,0.04574201406345459
2974,0.0456964019252696
2975,0.04565082775916963
2976,0.04560529154032156
2977,0.04555979324391668
2978,0.04551433284514124
2979,0.04546891031923517
2980,0.04542352564140388
2981,0.04537817878687709
2982,0.04533286973090887
2983,0.045287598448777486
2984,0.04524236491575613
2985,0.045197169107112835
2986,0.045152010998169276
2987,0.045106890564271286
2988,0.04506180778073019
2989,0.04501676262285228
2990,0.04497175506602657
2991,0.04492678508563694
2992,0.044881852657062175
2993,0.04483695775567578
2994,0.044792100356904785
2995,0.04474728043617093
2996,0.04470249796892013
2997,0.044657752930563836
2998,0.044613045296625284
2999,0.044568375042505576
3000,0.038607582737873763
3001,0.0385689128733185
3002,0.03853027535801917
3003,0.03849167017070353
3004,0.038453097290196074
3005,0.03841455669529138
3006,0.038376048364779626
3007,0.038337572277522214
3008,0.03829912841232552
3009,0.038260716748041906
3010,0.038222337263544376
3011,0.038183989937701494
3012,0.03814567474937719
3013,0.03810739167745619
3014,0.03806914070089414
3015,0.038030921798541485
3016,0.037992734949369965
3017,0.03795458013229645
3018,0.037916457326258424
3019,0.03787836651023913
3020,0.03784030766319205
3021,0.03780228076409133
3022,0.03776428579195674
3023,0.03772632272575326
3024,0.03768839154454172
3025,0.03765049222730311
3026,0.03761262475311413
3027,0.03757478910099685
3028,0.03753698524999371
3029,0.03749921317921783
3030,0.0374614728677276
3031,0.03742376429460187
3032,0.03738608743896496
3033,0.03734844227991157
3034,0.037310828796581826
3035,0.037273246968086274
3036,0.03723569677360576
3037,0.03719817819226666
3038,0.0371606912032656
3039,0.0371232357857696
3040,0.03708581191896608
3041,0.03704841958203784
3042,0.037011058754212886
3043,0.03697372941473957
3044,0.03693643154281177
3045,0.03689916511769344
3046,0.036861930118619074
3047,0.03682472652489309
3048,0.03678755431574074
3049,0.036750413470506935
3050,0.032476792225619465
3051,0.03244399266242745
3052,0.03241122078898223
3053,0.032378476587017695
3054,0.03234576003826358
3055,0.03231307112442365
3056,0.032280409827285236
3057,0.032247776128565775
3058,0.03221517001002245
3059,0.032182591453474074
3060,0.03215004044066956
3061,0.032117516953419425
3062,0.03208502097348626
3063,0.03205255248271609
3064,0.032020111462928894
3065,0.031987697895940505
3066,0.031955311763584494
3067,0.031922953047712185
3068,0.03189062173019251
3069,0.031858317792868504
3070,0.03182604121764449
3071,0.03179379198639881
3072,0.0317615700810057
3073,0.031729375483378806
3074,0.03169720817544944
3075,0.03166506813912293
3076,0.031632955356344035
3077,0.031600869809031554
3078,0.03156881147916543
3079,0.03153678034867792
3080,0.031504776399540635
3081,0.03147279961374269
3082,0.03144084997329079
3083,0.03140892746014402
3084,0.031377032056322446
3085,0.03134516374384194
3086,0.031313322504735876
3087,0.031281508321033435
3088,0.031249721174759663
3089,0.031217961048000405
3090,0.031186227922793963
3091,0.031154521781196154
3092,0.031122842605323518
3093,0.031091190377245122
3094,0.03105956507906911
3095,0.031027966692899363
3096,0.03099639520081407
3097,0.03096485058499518
3098,0.030933332827555636
3099,0.030901841910625755
3100,0.038667822021476866
3101,0.038628444093558874
3102,0.03858909971871172
3103,0.038549788874585045
3104,0.03851051153887726
3105,0.03847126768928146
3106,0.03843205730351245
3107,0.03839288035927975
3108,0.03835373683436846
3109,0.038314626706477485
3110,0.03827554995338135
3111,0.0382365065528492
3112,0.03819749648267182
3113,0.03815851972063468
3114,0.03811957624454486
3115,0.038080666032177246
3116,0.03804178906140895
3117,0.03800294531005799
3118,0.03796413475599077
3119,0.03792535737704158
3120,0.0378866131510662
3121,0.0378479020559956
3122,0.037809224069701775
3123,0.03777057917007815
3124,0.03773196733503971
3125,0.037693388542522875
3126,0.03765484277045867
3127,0.03761632999679963
3128,0.037577850199519695
3129,0.03753940335658741
3130,0.0375009894459393
3131,0.037462608445640186
3132,0.037424260333642635
3133,0.03738594508797403
3134,0.03734766268668306
3135,0.037309413107759766
3136,0.03727119632932213
3137,0.03723301232937616
3138,0.037194861086002486
3139,0.03715674257727635
3140,0.037118656781320966
3141,0.03708060367622747
3142,0.0370425832401083
3143,0.03700459545107052
3144,0.03696664028726906
3145,0.036928717726880014
3146,0.036890827747994376
3147,0.036852970328857204
3148,0.0368151454476019
3149,0.03677735308240966
3150,0.04557140997208054
3151,0.04552461329882715
3152,0.0454778568770937
3153,0.045431140679954074
3154,0.045384464680343975
3155,0.04533782885135673
3156,0.04529123316598041
3157,0.04524467759732781
3158,0.045198162118406486
3159,0.04515168670238136
3160,0.04510525132227947
3161,0.04505885595125231
3162,0.045012500562411885
3163,0.044966185128896254
3164,0.044919909623836775
3165,0.04487367402045632
3166,0.04482747829187279
3167,0.044781322411295656
3168,0.04473520635196025
3169,0.044689130087029835
3170,0.044643093589791696
3171,0.04459709683346104
3172,0.04455113979127899
3173,0.04450522243657788
3174,0.04445934474258538
3175,0.044413506682620355
3176,0.04436770822999488
3177,0.04432194935804688
3178,0.04427623004010755
3179,0.044230550249501344
3180,0.04418490995961111
3181,0.044139309143845465
3182,0.04409374777554122
3183,0.04404822582812595
3184,0.0440027432750531
3185,0.04395730008970425
3186,0.04391189624555166
3187,0.0438665317160285
3188,0.04382120647462598
3189,0.043775920494796144
3190,0.04373067375008156
3191,0.04368546621398559
3192,0.04364029786000484
3193,0.04359516866166155
3194,0.04355007859256839
3195,0.04350502762623399
3196,0.04346001573625741
3197,0.04341504289619857
3198,0.043370109079707606
3199,0.04332521426033087
3200,0.06392256006418413
3201,0.06385636811586272
3202,0.0637902336473012
3203,0.0637241566195322
3204,0.06365813699372126
3205,0.06359217473102405
3206,0.06352626979258598
3207,0.06346042213963779
3208,0.0633946317333048
3209,0.06332889853489286
3210,0.06326322250555473
3211,0.06319760360662362
3212,0.06313204179937497
3213,0.06306653704507406
3214,0.06300108930502382
3215,0.06293569854061191
3216,0.0628703647131685
3217,0.06280508778406108
3218,0.06273986771469456
3219,0.06267470446646363
3220,0.06260959800084784
3221,0.06254454827926906
3222,0.062479555263186645
3223,0.06241461891409698
3224,0.06234973919353386
3225,0.06228491606297348
3226,0.06222014948402394
3227,0.0621554394181886
3228,0.062090785827055295
3229,0.06202618867229613
3230,0.06196164791547864
3231,0.06189716351820752
3232,0.061832735442218865
3233,0.0617683636491443
3234,0.06170404810069957
3235,0.061639788758590296
3236,0.06157558558455921
3237,0.06151143854033864
3238,0.06144734758774521
3239,0.06138331268849107
3240,0.06131933380446656
3241,0.0612554108974577
3242,0.06119154392933436
3243,0.061127732861909354
3244,0.06106397765712627
3245,0.0610002782768715
3246,0.060936634683068217
3247,0.060873046837629424
3248,0.06080951470255187
3249,0.06074603823977509
3250,0.028446517702641772
3251,0.02841681364118221
3252,0.028387135624105123
3253,0.028357483633659468
3254,0.028327857652001576
3255,0.028298257661414715
3256,0.028268683644133458
3257,0.02823913558236566
3258,0.028209613458380217
3259,0.028180117254463066
3260,0.028150646952851584
3261,0.02812120253586594
3262,0.028091783985755826
3263,0.028062391284831838
3264,0.028033024415421576
3265,0.028003683359804153
3266,0.027974368100341332
3267,0.027945078619324482
3268,0.02791581489912759
3269,0.027886576922076134
3270,0.027857364670534457
3271,0.027828178126883946
3272,0.027799017273479314
3273,0.027769882092714124
3274,0.027740772566998882
3275,0.02771168867869573
3276,0.027682630410249147
3277,0.02765359774403344
3278,0.02762459066252697
3279,0.02759560914813797
3280,0.027566653183313382
3281,0.02753772275051703
3282,0.027508817832186262
3283,0.027479938410797003
3284,0.027451084468842084
3285,0.02742225598878783
3286,0.027393452953160816
3287,0.027364675344417708
3288,0.027335923145118825
3289,0.0273071963377329
3290,0.027278494904853894
3291,0.027249818828962574
3292,0.027221168092621546
3293,0.027192542678410266
3294,0.027163942568838327
3295,0.027135367746540386
3296,0.027106818194059717
3297,0.027078293893977978
3298,0.02704979482891528
3299,0.027021320981443615
3300,0.08273789572198023
3301,0.0826507728103258
3302,0.08256372703533144
3303,0.08247675834365045
3304,0.0823898666822518
3305,0.08230305199789137
3306,0.08221631423737617
3307,0.08212965334776255
3308,0.08204306927582782
3309,0.08195656196853252
3310,0.08187013137288822
3311,0.08178377743582571
3312,0.0816975001043927
3313,0.08161129932568786
3314,0.08152517504666329
3315,0.08143912721451957
3316,0.08135315577637653
3317,0.08126726067927327
