Sequence,Throughput
2112,0.05360355681145613
2113,0.053563375306557845
2114,0.053523216816900226
2115,0.053483081331660194
2116,0.053442968839918024
2117,0.05340287933081321
2118,0.053362812793522056
2119,0.053322769217191104
2120,0.05328274859098138
2121,0.053242750904112957
2122,0.05320277614577606
2123,0.05316282430515322
2124,0.05312289537153023
2125,0.05308298933409639
2126,0.053043106182122116
2127,0.05300324590486997
2128,0.05296340849163911
2129,0.0529235939316988
2130,0.05288380221435479
2131,0.05284403332890507
2132,0.052804287264728314
2133,0.05276456401110689
2134,0.05272486355744803
2135,0.052685185893062675
2136,0.052645531007364424
2137,0.05260589888975893
2138,0.05256628952959991
2139,0.05252670291632133
2140,0.05248713903937145
2141,0.05244759788819044
2142,0.05240807945218866
2143,0.052368583720878575
2144,0.0523291106836986
2145,0.052289660330167353
2146,0.052250232649751344
2147,0.05221082763199715
2148,0.052171445266399295
2149,0.05213208554251028
2150,0.052092748449874514
2151,0.052053433978072335
2152,0.052014142116632064
2153,0.05197487285518373
2154,0.0519356261832834
2155,0.05189640209056682
2156,0.05185720056661777
2157,0.05181802160112149
2158,0.05177886518366742
2159,0.05173973130394635
2160,0.05170061995161908
2161,0.051661531116338116
2162,0.0516224647878135
2163,0.05158342095574708
2164,0.051544399609832425
2165,0.05150540073979869
2166,0.05146642433541036
2167,0.0514274703863801
2168,0.051388538882455884
2169,0.05134962981344297
2170,0.0513107431691165
2171,0.051271878939243176
2172,0.05123303711364702
2173,0.051194217682121776
2174,0.05115542063451828
2175,0.05111664596065722
2176,0.051077893650372685
2177,0.05103916369355574
2178,0.051000456080067216
2179,0.05096177079975964
2180,0.05092310784256407
2181,0.05088446719835962
2182,0.05084584885706055
2183,0.05080725280859427
2184,0.050768679042901534
2185,0.05073012754993632
2186,0.05069159831964409
2187,0.05065309134198351
2188,0.05061460660694819
2189,0.05057614410452316
2190,0.05053770382470661
2191,0.05049928575753153
2192,0.050460889892979005
2193,0.05042251622110827
2194,0.05038416473196983
2195,0.05034583541558409
2196,0.05030752826204937
2197,0.05026924326141211
2198,0.05023098040379661
2199,0.050192739679253646
2200,0.05191462480726848
2201,0.051874233191857556
2202,0.05183386640157002
2203,0.051793524422898585
2204,0.05175320724228796
2205,0.051712914846224256
2206,0.05167264722125711
2207,0.051632404353888245
2208,0.05159218623068282
2209,0.05155199283815805
2210,0.05151182416293913
2211,0.05147168019158094
2212,0.05143156091070174
2213,0.05139146630691625
2214,0.0513513963668802
2215,0.05131135107724577
2216,0.0512713304246616
2217,0.051231334395861625
2218,0.05119136297750951
2219,0.051151416156331925
2220,0.051111493919051974
2221,0.051071596252455595
2222,0.05103172314328068
2223,0.050991874578305785
2224,0.05095205054432794
2225,0.05091225102818468
2226,0.050872476016687665
2227,0.050832725496689025
2228,0.05079299945501495
2229,0.05075329787857634
2230,0.050713620754235994
2231,0.05067396806891917
2232,0.05063433980954726
2233,0.05059473596303768
2234,0.050555156516370256
2235,0.05051560145647662
2236,0.050476070770350746
2237,0.05043656444498256
2238,0.05039708246740214
2239,0.050357624824613416
2240,0.05031819150368244
2241,0.050278782491627094
2242,0.05023939777557136
2243,0.05020003734254694
2244,0.05016070117969157
2245,0.050121389274094735
2246,0.050082101612907826
2247,0.050042838183256
2248,0.05000359897232618
2249,0.04996438396725707
2250,0.049925193155271066
2251,0.049886026523542286
2252,0.04984688405930651
2253,0.049807765749795174
2254,0.04976867158223537
2255,0.0497296015439157
2256,0.04969055562209842
2257,0.04965153380408525
2258,0.049612536077151596
2259,0.0495735624286342
2260,0.0495346128458653
2261,0.04949568731619462
2262,0.04945678582698926
2263,0.049417908365611794
2264,0.049379054919442195
2265,0.04934022547589964
2266,0.049301420022398706
2267,0.04926263854637126
2268,0.04922388103526644
2269,0.049185147476528746
2270,0.04914643785764173
2271,0.04910775216608429
2272,0.049069090389374306
2273,0.04903045251500313
2274,0.048991838530522865
2275,0.04895324842345903
2276,0.048914682181376026
2277,0.048876139791833514
2278,0.048837621242429914
2279,0.04879912652073705
2280,0.04876065561438727
2281,0.04872220851098635
2282,0.048683785198200394
2283,0.048645385663647206
2284,0.048607009895004924
2285,0.048568657879946756
2286,0.04853032960616275
2287,0.04849202506135968
2288,0.04845374423326115
2289,0.048415487109607386
2290,0.04837725367811205
2291,0.04833904392652713
2292,0.048300857842664593
2293,0.04826269541426645
2294,0.04822455662915618
2295,0.04818644147513069
2296,0.048148349940024954
2297,0.048110282011647326
2298,0.04807223767786585
2299,0.048034216926521905
2300,0.049727930657134246
2301,0.049687275111939794
2302,0.04964664695091291
2303,0.04960604615645318
2304,0.049565472711030276
2305,0.04952492659709443
2306,0.04948440779716572
2307,0.0494439162937225
2308,0.04940345206933517
2309,0.049363015106532314
2310,0.04932260538791224
2311,0.049282222896053586
2312,0.049241867613604655
2313,0.0492015395231718
2314,0.049161238607430845
2315,0.049120964849060214
2316,0.04908071823078547
2317,0.04904049873529011
2318,0.049000306345349194
2319,0.04896014104374021
2320,0.04892000281322092
2321,0.04887989163659589
2322,0.04883980749673874
2323,0.048799750376436586
2324,0.04875972025861209
2325,0.048719717126123635
2326,0.04867974096189836
2327,0.048639791748843565
2328,0.04859986946993511
2329,0.04855997410815113
2330,0.04852010564644972
2331,0.048480264067879655
2332,0.04844044935544751
2333,0.04840066149220617
2334,0.04836090046125478
2335,0.04832116624565028
2336,0.04828145882853995
2337,0.048241778193028814
2338,0.04820212432229009
2339,0.04816249719949884
2340,0.04812289680780991
2341,0.04808332313046826
2342,0.04804377615069849
2343,0.04800425585177114
2344,0.04796476221691434
2345,0.04792529522946814
2346,0.047885854872708127
2347,0.0478464411299776
2348,0.04780705398462154
2349,0.04776769342000843
2350,0.04772835941953032
2351,0.04768905196658089
2352,0.04764977104462109
2353,0.04761051663706951
2354,0.0475712887273901
2355,0.04753208729909214
2356,0.047492912335642366
2357,0.04745376382059669
2358,0.04741464173749039
2359,0.047375546069860094
2360,0.04733647680133126
2361,0.04729743391544312
2362,0.04725841739586746
2363,0.047219427226211565
2364,0.047180463390127735
2365,0.04714152587131309
2366,0.047102614653444015
2367,0.0470637297202199
2368,0.04702487105540671
2369,0.046986038642705945
2370,0.04694723246592926
2371,0.04690845250884568
2372,0.046869698755246936
2373,0.04683097118894765
2374,0.04679226979382864
2375,0.04675359455370626
2376,0.04671494545248486
2377,0.04667632247404785
2378,0.04663772560232301
2379,0.046599154821217084
2380,0.046560610114702874
2381,0.046522091466732154
2382,0.04648359886130091
2383,0.046445132282405745
2384,0.0464066917140874
2385,0.046368277140343826
2386,0.0463298885452821
2387,0.046291525912944734
2388,0.04625318922743992
2389,0.04621487847285472
2390,0.04617659363336333
2391,0.04613833469307544
2392,0.046100101636144565
2393,0.04606189444678954
2394,0.04602371310918636
2395,0.04598555760755465
2396,0.045947427926136035
2397,0.04590932404917243
2398,0.04587124596092772
2399,0.04583319364570925
2400,0.047456269406593074
2401,0.0474167757480646
2402,0.04737730902846572
2403,0.04733786923110347
2404,0.047298456339241304
2405,0.047259070336188494
2406,0.04721971120525541
2407,0.04718037892982041
2408,0.04714107349319595
2409,0.04710179487876244
2410,0.04706254306994589
2411,0.04702331805015087
2412,0.04698411980280528
2413,0.04694494831136011
2414,0.04690580355928955
2415,0.04686668553006859
2416,0.046827594207217625
2417,0.04678852957425774
2418,0.04674949161473311
2419,0.04671048031221082
2420,0.04667149565023652
2421,0.046632537612423176
2422,0.04659360618240664
2423,0.04655470134380112
2424,0.04651582308026592
2425,0.0464769713754609
2426,0.046438146213068666
2427,0.04639934757679453
2428,0.046360575450366474
2429,0.04632182981751301
2430,0.04628311066200734
2431,0.046244417967623165
2432,0.046205751718134555
2433,0.046167111897360225
2434,0.046128498489119305
2435,0.04608991147727543
2436,0.04605135084569255
2437,0.04601281657821284
2438,0.04597430865876705
2439,0.04593582707126415
2440,0.045897371799613285
2441,0.04585894282778998
2442,0.0458205401397479
2443,0.045782163719484945
2444,0.045743813550977036
2445,0.045705489618244347
2446,0.045667191905329134
2447,0.04562892039627366
2448,0.04559067507516424
2449,0.04555245592606523
2450,0.045514262933084935
2451,0.045476096080353585
2452,0.04543795535200134
2453,0.04539984073215828
2454,0.04536175220502029
2455,0.045323689754739216
2456,0.045285653365554436
2457,0.04524764302166139
2458,0.045209658707321035
2459,0.045171700406750254
2460,0.045133768104253354
2461,0.045095861784068665
2462,0.045057981430543716
2463,0.04502012702796002
2464,0.04498229856066445
2465,0.044944496013025324
2466,0.04490671936938876
2467,0.04486896861414418
2468,0.04483124373168056
2469,0.0447935447064083
2470,0.04475587152278099
2471,0.044718224165229914
2472,0.04468060261822943
2473,0.0446430068662534
2474,0.04460543689377513
2475,0.04456789268535451
2476,0.0445303742254637
2477,0.04449288149868314
2478,0.04445541448954905
2479,0.044417973182662315
2480,0.044380557562579595
2481,0.04434316761394387
2482,0.044305803321332125
2483,0.044268464669429304
2484,0.04423115164285436
2485,0.04419386422626896
2486,0.044156602404399024
2487,0.044119366161904566
2488,0.044082155483531504
2489,0.04404497035398148
2490,0.04400781075799869
2491,0.04397067668036972
2492,0.04393356810588017
2493,0.043896485019271396
2494,0.04385942740539206
2495,0.043822395249068134
2496,0.043785388535102956
2497,0.04374840724836372
2498,0.043711451373738164
2499,0.043674520896069755
2500,0.045245487029336486
2501,0.04520574191035063
2502,0.04516602675642333
2503,0.04512634154518502
2504,0.045086686254299436
2505,0.045047060861418846
2506,0.04500746534429584
2507,0.04496789968060445
2508,0.0449283638481635
2509,0.04488885782475782
2510,0.044849381588160715
2511,0.044809935116267643
2512,0.04477051838694001
2513,0.04473113137807213
2514,0.04469177406759108
2515,0.04465244643343444
2516,0.04461314845361696
2517,0.04457388010611932
2518,0.044534641368999206
2519,0.044495432220302424
2520,0.044456252638129426
2521,0.04441710260059096
2522,0.04437798208580783
2523,0.04433889107197766
2524,0.04429982953726374
2525,0.044260797459928156
2526,0.044221794818198566
2527,0.04418282159033481
2528,0.04414387775465095
2529,0.044104963289493086
2530,0.044066078173172735
2531,0.04402722238407779
2532,0.04398839590065003
2533,0.04394959870127456
2534,0.04391083076443463
2535,0.04387209206860098
2536,0.04383338259227601
2537,0.043794702314015894
2538,0.04375605121236409
2539,0.043717429265917755
2540,0.043678836453261316
2541,0.043640272753054786
2542,0.04360173814394543
2543,0.04356323260463389
2544,0.04352475611383002
2545,0.04348630865027492
2546,0.04344789019271879
2547,0.043409500719965084
2548,0.04337114021082622
2549,0.04333280864412372
2550,0.04329450599871007
2551,0.043256232253534636
2552,0.043217987387445804
2553,0.043179771379410724
2554,0.04314158420838336
2555,0.04310342585337042
2556,0.0430652962933873
2557,0.04302719550743621
2558,0.042989123474593875
2559,0.04295108017396749
2560,0.04291306558465098
2561,0.042875079685790594
2562,0.04283712245651929
2563,0.04279919387604407
2564,0.04276129392358044
2565,0.042723422578352266
2566,0.042685579819613684
2567,0.04264776562662713
2568,0.04260997997875072
2569,0.04257222285526347
2570,0.042534494235539934
2571,0.04249679409894102
2572,0.04245912242490121
2573,0.04242147919281946
2574,0.04238386438214639
2575,0.042346277972362456
2576,0.0423087199429561
2577,0.04227119027344545
2578,0.04223368894340011
2579,0.042196215932354036
2580,0.04215877121991427
2581,0.04212135478567395
2582,0.04208396660932082
2583,0.04204660667046355
2584,0.042009274948805325
2585,0.04197197142405702
2586,0.04193469607593706
2587,0.041897448884214934
2588,0.0418602298286459
2589,0.041823038889057834
2590,0.041785876045264375
2591,0.04174874127708662
2592,0.04171163456441802
2593,0.04167455588713776
2594,0.041637505225175606
2595,0.041600482558468654
2596,0.04156348786693964
2597,0.04152652113062655
2598,0.04148958232948819
2599,0.04145267144357689
2600,0.04295649446905094
2601,0.042918268309020666
2602,0.0428800710406873
2603,0.04284190264341277
2604,0.04280376309661102
2605,0.042765652379680844
2606,0.0427275704720952
2607,0.042689517353289574
2608,0.04265149300279582
2609,0.042613497400130526
2610,0.042575530524795006
2611,0.04253759235636451
2612,0.042499682874443515
2613,0.04246180205862112
2614,0.04242394988851564
2615,0.04238612634381898
2616,0.042348331404163116
2617,0.042310565049275876
2618,0.042272827258847255
2619,0.04223511801264076
2620,0.04219743729042651
2621,0.04215978507195909
2622,0.042122161337088536
2623,0.04208456606562705
2624,0.0420469992374156
2625,0.04200946083234603
2626,0.04197195083031663
2627,0.041934469211254335
2628,0.041897015955070324
2629,0.04185959104174863
2630,0.04182219445127963
2631,0.04178482616365998
2632,0.04174748615893691
2633,0.041710174417141734
2634,0.04167289091835624
2635,0.041635635642668395
2636,0.0415984085701944
2637,0.04156120968107864
2638,0.04152403895549369
2639,0.04148689637359608
2640,0.0414497819155925
2641,0.04141269556171768
2642,0.041375637292212275
2643,0.04133860708734495
2644,0.0413016049273902
2645,0.04126463079267243
2646,0.04122768466352194
2647,0.041190766520274716
2648,0.041153876343316576
2649,0.04111701411303902
2650,0.041080179809861304
2651,0.041043373414208245
2652,0.04100659490653231
2653,0.04096984426733551
2654,0.04093312147708149
2655,0.04089642651632722
2656,0.04085975936556934
2657,0.0408231200054197
2658,0.040786508416407775
2659,0.040749924579178136
2660,0.040713368474314934
2661,0.04067684008249534
2662,0.04064033938435802
2663,0.04060386636059073
2664,0.04056742099190831
2665,0.04053100325903085
2666,0.04049461314270552
2667,0.04045825062370647
2668,0.04042191568279119
2669,0.040385608300787725
2670,0.04034932845850745
2671,0.04031307613681036
2672,0.040276851316561495
2673,0.04024065397865268
2674,0.04020448410395891
2675,0.04016834167342549
2676,0.04013222666802438
2677,0.04009613906866707
2678,0.040060078856400526
2679,0.04002404601216775
2680,0.03998804051704696
2681,0.03995206235205595
2682,0.03991611149826069
2683,0.03988018793675358
2684,0.03984429164863165
2685,0.039808422615018345
2686,0.039772580817063384
2687,0.03973676623592103
2688,0.03970097885277184
2689,0.03966521864882255
2690,0.03962948560530608
2691,0.039593779703438095
2692,0.039558100924503715
2693,0.03952244924974916
2694,0.039486824660489986
2695,0.03945122713804604
2696,0.03941565666374155
2697,0.039380113218948215
2698,0.03934459678504205
2699,0.03930910734338171
2700,0.04075518819482996
2701,0.04071699361696999
2702,0.040678829000844324
2703,0.040640694326750895
2704,0.04060258957500991
2705,0.040564514725963875
2706,0.04052646975995507
2707,0.04048845465737036
2708,0.040450469398551736
2709,0.04041251396393038
2710,0.04037458833389259
2711,0.040336692488891414
2712,0.04029882640933507
2713,0.04026099007567613
2714,0.04022318346843379
2715,0.04018540656803783
2716,0.04014765935502916
2717,0.04010994180988155
2718,0.04007225391315754
2719,0.04003459564539705
2720,0.0399969669871397
2721,0.039959367918991455
2722,0.03992179842149124
2723,0.03988425847528869
2724,0.0398467480609886
2725,0.03980926715919542
2726,0.03977181575060193
2727,0.0397343938158339
2728,0.03969700133558318
2729,0.03965963829051907
2730,0.03962230466137681
2731,0.039585000428868984
2732,0.03954772557370775
2733,0.03951048007667109
2734,0.039473263918492256
2735,0.03943607707994822
2736,0.03939891954185957
2737,0.03936179128502423
2738,0.039324692290239584
2739,0.03928762253834659
2740,0.03925058201020766
2741,0.039213570686662556
2742,0.03917658854861657
2743,0.0391396355769523
2744,0.03910271175255168
2745,0.03906581705636213
2746,0.039028951469286303
2747,0.038992114972314244
2748,0.03895530754636926
2749,0.03891852917243994
2750,0.038881779831514196
2751,0.03884505950457916
2752,0.038808368172687124
2753,0.03877170581684575
2754,0.03873507241812766
2755,0.03869846795753898
2756,0.0386618924161947
2757,0.038625345775165125
2758,0.03858882801556356
2759,0.03855233911848062
2760,0.038515879065071736
2761,0.038479447836469595
2762,0.038443045413806026
2763,0.03840667177827763
2764,0.03837032691108007
2765,0.03833401079336442
2766,0.03829772340636823
2767,0.03826146473132813
2768,0.03822523474943615
2769,0.03818903344199248
2770,0.03815286079025275
2771,0.038116716775471536
2772,0.038080601378946116
2773,0.03804451458199453
2774,0.03800845636591203
2775,0.03797242671205822
2776,0.0379364256017698
2777,0.03790045301640429
2778,0.037864508937318075
2779,0.03782859334591004
2780,0.03779270622357796
2781,0.03775684755174021
2782,0.03772101731181414
2783,0.037685215485237636
2784,0.03764944205346918
2785,0.03761369699796614
2786,0.037577980300206426
2787,0.03754229194168847
2788,0.037506631903909494
2789,0.03747100016838726
2790,0.03743539671663833
2791,0.037399821530243
2792,0.03736427459073709
2793,0.03732875587967676
2794,0.0372932653786819
2795,0.03725780306930624
2796,0.03722236893318873
2797,0.03718696295192383
2798,0.037151585107169524
2799,0.03711623538058247
2800,0.038540591346713074
2801,0.038503230125596435
2802,0.03846589909877891
2803,0.038428598246780465
2804,0.03839132755014059
2805,0.03835408698941808
2806,0.038316876545168854
2807,0.03827969619794585
2808,0.03824254592834372
2809,0.03820542571695421
2810,0.03816833554441068
2811,0.03813127539127655
2812,0.038094245238246165
2813,0.038057245065899345
2814,0.03802027485494668
2815,0.0379833345860066
2816,0.03794642423978365
2817,0.037909543796957094
2818,0.03787269323822545
2819,0.03783587254430643
2820,0.037799081695892536
2821,0.037762320673762124
2822,0.03772558945864607
2823,0.037688888031272225
2824,0.0376522163724542
2825,0.037615574462936
2826,0.03757896228352508
2827,0.03754237981502591
2828,0.037505827038239826
2829,0.03746930393400947
2830,0.03743281048317435
2831,0.037396346666548806
2832,0.037359912465032626
2833,0.03732350785947824
2834,0.037287132830757096
2835,0.03725078735978181
2836,0.03721447142743974
2837,0.037178185014681446
2838,0.03714192810238809
2839,0.037105700671526076
2840,0.03706950270303657
2841,0.037033334177879684
2842,0.03699719507703446
2843,0.03696108538147679
2844,0.036925005072201485
2845,0.03688895413022219
2846,0.036852932536527404
2847,0.03681694027219056
2848,0.03678097731821584
2849,0.036745043655670294
2850,0.036709139265617766
2851,0.03667326412911895
2852,0.03663741822725333
2853,0.03660160154111917
2854,0.03656581405181155
2855,0.036530055740488176
2856,0.03649432658821582
2857,0.03645862657618957
2858,0.036422955685513736
2859,0.03638731389737699
2860,0.03635170119294284
2861,0.03631611755337169
2862,0.0362805629598863
2863,0.03624503739368433
2864,0.03620954083596023
2865,0.03617407326797078
2866,0.03613863467092583
2867,0.03610322502609747
2868,0.036067844314710926
2869,0.03603249251805362
2870,0.03599716961740975
2871,0.03596187559406019
2872,0.03592661042930441
2873,0.03589137410446038
2874,0.035856166600842794
2875,0.03582098789980661
2876,0.03578583798265998
2877,0.035750716830794824
2878,0.035715624425556244
2879,0.03568056074832951
2880,0.0356455257804749
2881,0.0356105195034363
2882,0.035575541898567375
2883,0.03554059294732708
2884,0.0355056726311493
2885,0.03547078093144293
2886,0.03543591782965694
2887,0.03540108330728027
2888,0.03536627734577692
2889,0.03533149992660751
2890,0.035296751031294316
2891,0.03526203064133457
2892,0.03522733873822219
2893,0.03519267530349102
2894,0.035158040318671535
2895,0.035123433765312476
2896,0.035088855624980764
2897,0.035054305879240015
2898,0.03501978450965046
2899,0.0349852914978121
2900,0.03632522946753532
2901,0.036289438944515334
2902,0.03625367783703686
2903,0.03621794612598468
2904,0.036182243792307216
2905,0.036146570816927
2906,0.03611092718076298
2907,0.03607531286475299
2908,0.036039727849898354
2909,0.036004172117129786
2910,0.035968645647463826
2911,0.03593314842186877
2912,0.03589768042133176
2913,0.03586224162690323
2914,0.03582683201958542
2915,0.03579145158042168
2916,0.03575610029042942
2917,0.035720778130711645
2918,0.03568548508227866
2919,0.03565022112627075
2920,0.03561498624371338
2921,0.035579780415739615
2922,0.03554460362343448
2923,0.035509455847946056
2924,0.03547433707037442
2925,0.035439247271882635
2926,0.03540418643363012
2927,0.03536915453672839
2928,0.03533415156239619
2929,0.0352991774917822
2930,0.035264232306097855
2931,0.035229315986551074
2932,0.03519442851432396
2933,0.03515956987068351
2934,0.03512474003682674
2935,0.03508993899401336
2936,0.03505516672347739
2937,0.03502042320651543
2938,0.034985708424398375
2939,0.034951022358393466
2940,0.03491636498980845
2941,0.03488173629992537
2942,0.03484713627008875
2943,0.034812564881617436
2944,0.0347780221158486
2945,0.034743507954137824
2946,0.03470902237781497
2947,0.03467456536827229
2948,0.03464013690685435
2949,0.034605736975012
2950,0.03457136555408247
2951,0.03453702262550919
2952,0.03450270817068799
2953,0.03446842217105491
2954,0.034434164608064276
2955,0.03439993546314474
2956,0.03436573471776512
2957,0.03433156235339056
2958,0.034297418351504405
2959,0.034263302693586295
2960,0.03422921536115593
2961,0.03419515633568554
2962,0.03416112559875308
2963,0.03412712313182334
2964,0.03409314891648864
2965,0.03405920293427197
2966,0.03402528516673631
2967,0.03399139559546274
2968,0.033957534202006756
2969,0.033923700967963814
2970,0.03388989587496922
2971,0.03385611890458909
2972,0.03382237003847307
2973,0.03378864925822336
2974,0.03375495654550389
2975,0.033721291881952956
2976,0.03368765524922688
2977,0.03365404662900001
2978,0.03362046600294293
2979,0.033586913352765924
2980,0.033553388660153755
2981,0.03351989190680915
2982,0.0334864230744528
2983,0.033452982144823305
2984,0.033419569099655495
2985,0.03338618392068039
2986,0.03335282658966864
2987,0.03331949708840874
2988,0.03328619539866371
2989,0.0332529215021928
2990,0.033219675380816424
2991,0.03318645701635118
2992,0.03315326639060989
2993,0.033120103485401495
2994,0.033086968282574465
2995,0.03305386076397336
2996,0.033020780911460615
2997,0.032987728706873186
2998,0.0329547041321306
2999,0.03292170716906219
3000,0.034152481726772606
3001,0.03411827415020488
3002,0.034084095189968314
3003,0.034049944827245326
3004,0.034015823043303965
3005,0.0339817298193858
3006,0.03394766513672849
3007,0.033913628976632734
3008,0.03387962132035053
3009,0.03384564214917454
3010,0.03381169144441574
3011,0.03377776918738111
3012,0.03374387535937359
3013,0.03371000994171448
3014,0.03367617291578784
3015,0.03364236426288464
3016,0.033608583964403166
3017,0.03357483200169318
3018,0.033541108356122645
3019,0.03350741300910003
3020,0.033473745942007485
3021,0.033440107136245394
3022,0.03340649657325454
3023,0.03337291423442723
3024,0.03333936010124056
3025,0.033305834155100994
3026,0.03327233637749966
3027,0.03323886674987937
3028,0.03320542525370097
3029,0.03317201187048778
3030,0.03313862658171474
3031,0.033105269368874896
3032,0.033071940213501495
3033,0.033038639097101606
3034,0.03300536600122246
3035,0.03297212090738513
3036,0.03293890379717288
3037,0.03290571465212079
3038,0.032872553453826066
3039,0.03283942018385976
3040,0.03280631482381092
3041,0.03277323735526456
3042,0.03274018775984565
3043,0.032707166019197174
3044,0.032674172114913906
3045,0.032641206028652635
3046,0.03260826774204407
3047,0.0325753572367808
3048,0.032542474494485364
3049,0.03250961949688615
3050,0.032476792225619465
3051,0.03244399266242745
3052,0.03241122078898223
3053,0.032378476587017695
3054,0.03234576003826358
3055,0.03231307112442365
3056,0.032280409827285236
3057,0.032247776128565775
3058,0.03221517001002245
3059,0.032182591453474074
3060,0.03215004044066956
3061,0.032117516953419425
3062,0.03208502097348626
3063,0.03205255248271609
3064,0.032020111462928894
3065,0.031987697895940505
3066,0.031955311763584494
3067,0.031922953047712185
3068,0.03189062173019251
3069,0.031858317792868504
3070,0.03182604121764449
3071,0.03179379198639881
3072,0.0317615700810057
3073,0.031729375483378806
3074,0.03169720817544944
3075,0.03166506813912293
3076,0.031632955356344035
3077,0.031600869809031554
3078,0.03156881147916543
3079,0.03153678034867792
3080,0.031504776399540635
3081,0.03147279961374269
3082,0.03144084997329079
3083,0.03140892746014402
3084,0.031377032056322446
3085,0.03134516374384194
3086,0.031313322504735876
3087,0.031281508321033435
3088,0.031249721174759663
3089,0.031217961048000405
3090,0.031186227922793963
3091,0.031154521781196154
3092,0.031122842605323518
3093,0.031091190377245122
3094,0.03105956507906911
3095,0.031027966692899363
3096,0.03099639520081407
3097,0.03096485058499518
3098,0.030933332827555636
3099,0.030901841910625755
3100,0.03203017835640485
3101,0.03199755996755899
3102,0.03196496937212862
3103,0.0319324065516
3104,0.03189987148749977
3105,0.03186736416135021
3106,0.031834884554691543
3107,0.03180243264905964
3108,0.03177000842605296
3109,0.031737611867198576
3110,0.03170524295408619
3111,0.03167290166830105
3112,0.03164058799144634
3113,0.03160830190512083
3114,0.0315760433909412
3115,0.03154381243049745
3116,0.031511609005464264
3117,0.031479433097467376
3118,0.031447284688172594
3119,0.03141516375921915
3120,0.031383070292264045
3121,0.031351004269026574
3122,0.03131896567117719
3123,0.031286954480404076
3124,0.031254970678413305
3125,0.031223014246928683
3126,0.031191085167669545
3127,0.03115918342237307
3128,0.031127308992794124
3129,0.031095461860683144
3130,0.031063642007764028
3131,0.031031849415866945
3132,0.031000084066729085
3133,0.0309683459421496
3134,0.03093663502394531
3135,0.03090495129388443
3136,0.03087329473384118
3137,0.030841665325597005
3138,0.030810063050995175
3139,0.030778487891874495
3140,0.0307469398301135
3141,0.030715418847564166
3142,0.030683924926096104
3143,0.030652458047574486
3144,0.030621018193904104
3145,0.030589605347007325
3146,0.030558219488735987
3147,0.03052686060106956
3148,0.030495528665895034
3149,0.030464223665138963
3150,0.030432945580789347
3151,0.030401694394763833
3152,0.030370470089019545
3153,0.03033927264557501
3154,0.030308102046356478
3155,0.030276958273395466
3156,0.030245841308653192
3157,0.030214751134174163
3158,0.030183687731932616
3159,0.030152651084007883
3160,0.030121641172387203
3161,0.030090657979140924
3162,0.03005970148631305
3163,0.030028771675964953
3164,0.029997868530153547
3165,0.02996699203099685
3166,0.02993614216054279
3167,0.029905318900900445
3168,0.029874522234196153
3169,0.029843752142508128
3170,0.029813008607997418
3171,0.02978229161277692
3172,0.02975160113897685
3173,0.029720937168788333
3174,0.02969029968433259
3175,0.029659688667791752
3176,0.02962910410134342
3177,0.02959854596718244
3178,0.02956801424749918
3179,0.029537508924479497
3180,0.029507029980348258
3181,0.029476577397347523
3182,0.029446151157671394
3183,0.02941575124357462
3184,0.02938537763732918
3185,0.029355030321159093
3186,0.029324709277348933
3187,0.02929441448815715
3188,0.02926414593588097
3189,0.029233903602791465
3190,0.029203687471220145
3191,0.02917349752347236
3192,0.029143333741848923
3193,0.029113196108667777
3194,0.029083084606307267
3195,0.029052999217076235
3196,0.029022939923343937
3197,0.028992906707453477
3198,0.028962899551808207
3199,0.02893291843874217
3200,0.029965323086487656
3201,0.029934293930033606
3202,0.029903291718676474
3203,0.0298723164341493
3204,0.029841368058247476
3205,0.02981044657276171
3206,0.02977955195947793
3207,0.029748684200222076
3208,0.029717843276770635
3209,0.029687029170984754
3210,0.029656241864653807
3211,0.029625481339651732
3212,0.029594747577825438
3213,0.029564040561017028
3214,0.029533360271086266
3215,0.029502706689932635
3216,0.029472079799428674
3217,0.029441479581464414
3218,0.029410906017947415
3219,0.029380359090780482
3220,0.02934983878190616
3221,0.02931934507323998
3222,0.029288877946715017
3223,0.029258437384281737
3224,0.029228023367908126
3225,0.02919763587953518
3226,0.02916727490116572
3227,0.02913694041475346
3228,0.02910663240229172
3229,0.029076350845813344
3230,0.029046095727302122
3231,0.029015867028759287
3232,0.028985664732247663
3233,0.02895548881978109
3234,0.028925339273412863
3235,0.028895216075191514
3236,0.028865119207182974
3237,0.02883504865144831
3238,0.028805004390088085
3239,0.028774986405153906
3240,0.028744994678780895
3241,0.02871502919305528
3242,0.028685089930102593
3243,0.028655176872021633
3244,0.028625290000972477
3245,0.0285954292990884
3246,0.028565594748519947
3247,0.028535786331412842
3248,0.028506004029952105
3249,0.028476247826295938
3250,0.028446517702641772
3251,0.02841681364118221
3252,0.028387135624105123
3253,0.028357483633659468
3254,0.028327857652001576
3255,0.028298257661414715
3256,0.028268683644133458
3257,0.02823913558236566
3258,0.028209613458380217
3259,0.028180117254463066
3260,0.028150646952851584
3261,0.02812120253586594
3262,0.028091783985755826
3263,0.028062391284831838
3264,0.028033024415421576
3265,0.028003683359804153
3266,0.027974368100341332
3267,0.027945078619324482
3268,0.02791581489912759
3269,0.027886576922076134
3270,0.027857364670534457
3271,0.027828178126883946
3272,0.027799017273479314
3273,0.027769882092714124
3274,0.027740772566998882
3275,0.02771168867869573
3276,0.027682630410249147
3277,0.02765359774403344
