Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_2,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.0,123.62134274983481,0.0,0.0
DGX-B300_2,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_2,43,1.0,32.0,0.0083178165,6.111779244911163,0.05083665824767961,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_2,44,1.0,32.0,0.071986482,5.977111510176138,0.43027123013928736,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_2,45,1.0,32.0,0.066574586,5.848154731501638,0.38933848011366273,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_2,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_2,47,1.0,32.0,0.056440294,5.6059804270783795,0.3164031834625493,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_2,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_2,49,1.0,32.0,0.0472943,5.3827414214654965,0.2545729876092156,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_2,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_2,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_2,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_2,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_2,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_2,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_2,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_2,57,1.0,32.0,0.020801305,4.640739936917801,0.09653344685350794,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_2,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_2,59,1.0,32.0,0.016471036,4.485575454048661,0.07388207478435184,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_2,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_2,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_2,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_2,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_2,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_2,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_2,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_2,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_2,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_2,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_2,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_2,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_2,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_2,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_2,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_2,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_2,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_2,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_2,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_2,79,1.0,32.0,0.00093358621,3.1490903728942223,0.0029399473461778035,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
DGX-B300_3,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.0,555.4834139437764,0.0,0.0
DGX-B300_3,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.0,515.7280309540614,0.0,0.0
DGX-B300_3,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.0,480.7586896437424,0.0,0.0
DGX-B300_3,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.0,450.259540815481,0.0,0.0
DGX-B300_3,4,1.0,32.0,0.073960011,45.39244578370047,3.3572257894793904,8.0,1.0,584.0,0.0,421.0787145839134,0.0,0.0
DGX-B300_3,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.0,398.89263115243483,0.0,0.0
DGX-B300_3,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.0,377.68788853379596,0.0,0.0
DGX-B300_3,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.0,322.96540898763726,0.0,0.0
DGX-B300_3,8,1.0,32.0,0.12024508,27.5056477931057,3.3074188193338188,8.0,1.0,464.0,0.0,309.29465239313055,0.0,0.0
DGX-B300_3,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.0,296.0142125725481,0.0,0.0
DGX-B300_3,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.0,283.0547570193014,0.0,0.0
DGX-B300_3,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.0,273.01765221974665,0.0,0.0
DGX-B300_3,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.0,263.27367773110575,0.0,0.0
DGX-B300_3,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.0,253.78699216849773,0.0,0.0
DGX-B300_3,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.0,244.52312147514377,0.0,0.0
DGX-B300_3,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.0,235.4485226736906,0.0,0.0
DGX-B300_3,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.0,229.3373190496234,0.0,0.0
DGX-B300_3,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.0,220.60718596026592,0.0,0.0
DGX-B300_3,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.0,214.84796550159302,0.0,0.0
DGX-B300_3,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.0,206.3674696258638,0.0,0.0
DGX-B300_3,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.0,200.89315233567726,0.0,0.0
DGX-B300_3,21,1.0,32.0,0.19892863,12.01561900458923,2.390250627184899,8.0,1.0,272.0,0.0,195.54344658957908,0.0,0.0
DGX-B300_3,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.0,190.30767771739676,0.0,0.0
DGX-B300_3,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.0,185.17555820622627,0.0,0.0
DGX-B300_3,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.0,176.09265373838744,0.0,0.0
DGX-B300_3,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.0,171.35523298107236,0.0,0.0
DGX-B300_3,26,1.0,32.0,0.14485041,9.864134845937086,1.4288239767292739,8.0,1.0,232.0,0.0,166.68325927121268,0.0,0.0
DGX-B300_3,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,0.0
DGX-B300_3,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,0.0
DGX-B300_3,29,1.0,32.0,0.17817717,8.904533428922212,1.5865845665357559,8.0,1.0,216.0,0.0,155.98437177457862,0.0,0.0
DGX-B300_3,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,0.0
DGX-B300_3,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.0,150.13745910992753,0.0,0.0
DGX-B300_3,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.0,145.80212603445634,0.0,0.0
DGX-B300_3,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.0,144.50186404903695,0.0,0.0
DGX-B300_3,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.0,140.25767615636724,0.0,0.0
DGX-B300_3,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.0,139.054016412234,0.0,0.0
DGX-B300_3,36,1.0,32.0,0.13405404,7.252058826715198,0.9721677840388324,8.0,1.0,184.0,0.0,134.88538861411638,0.0,0.0
DGX-B300_3,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.0,133.771804434969,0.0,0.0
DGX-B300_3,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.0,129.66363598984876,0.0,0.0
DGX-B300_3,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.0,128.63427322991006,0.0,0.0
DGX-B300_3,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.0,124.57174303332408,0.0,0.0
DGX-B300_3,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.0,123.62134274983481,0.0,0.0
DGX-B300_3,42,1.0,32.0,0.083417822,6.25254577349832,0.5215737503805352,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_3,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_3,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_3,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_3,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_3,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_3,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_3,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_3,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_3,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_3,52,1.0,32.0,0.035503173,5.078799154964896,0.1803134850309725,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_3,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_3,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_3,55,1.0,32.0,0.025978949,4.806765384118969,0.12487471276899212,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_3,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_3,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_3,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_3,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_3,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_3,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_3,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_3,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_3,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_3,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_3,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_3,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_3,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_3,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_3,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_3,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_3,72,1.0,32.0,0.0028071207,3.6269287876810257,0.010181226877325313,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_3,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_3,74,1.0,32.0,0.0020775865,3.479661195456502,0.00722929712425429,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_3,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_3,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_3,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_3,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_3,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
DGX-B300_4,0,1.0,32.0,0.027908074,129.05253807013727,3.6016077823492085,8.0,1.0,800.0,0.0,555.4834139437764,0.0,0.0
DGX-B300_4,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.0,515.7280309540614,0.0,0.0
DGX-B300_4,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.0,480.7586896437424,0.0,0.0
DGX-B300_4,3,1.0,32.0,0.061804078,54.184176422016385,3.3488030659520613,8.0,1.0,632.0,0.0,450.259540815481,0.0,0.0
DGX-B300_4,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.0,421.0787145839134,0.0,0.0
DGX-B300_4,5,1.0,32.0,0.085970963,39.05118206369491,3.3572677283041785,8.0,1.0,552.0,0.0,398.89263115243483,0.0,0.0
DGX-B300_4,6,1.0,32.0,0.097746985,34.261196299762666,3.3489286407949566,8.0,1.0,520.0,0.0,377.68788853379596,0.0,0.0
DGX-B300_4,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.0,322.96540898763726,0.0,0.0
DGX-B300_4,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.0,309.29465239313055,0.0,0.0
DGX-B300_4,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.0,296.0142125725481,0.0,0.0
DGX-B300_4,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.0,283.0547570193014,0.0,0.0
DGX-B300_4,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.0,273.01765221974665,0.0,0.0
DGX-B300_4,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.0,263.27367773110575,0.0,0.0
DGX-B300_4,13,1.0,32.0,0.16671104,18.407155245101926,3.068675994352397,8.0,1.0,368.0,0.0,253.78699216849773,0.0,0.0
DGX-B300_4,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.0,244.52312147514377,0.0,0.0
DGX-B300_4,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.0,235.4485226736906,0.0,0.0
DGX-B300_4,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.0,229.3373190496234,0.0,0.0
DGX-B300_4,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.0,220.60718596026592,0.0,0.0
DGX-B300_4,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.0,214.84796550159302,0.0,0.0
DGX-B300_4,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.0,206.3674696258638,0.0,0.0
DGX-B300_4,20,1.0,32.0,0.19803194,12.56235170031478,2.4877468781756344,8.0,1.0,280.0,0.0,200.89315233567726,0.0,0.0
DGX-B300_4,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.0,195.54344658957908,0.0,0.0
DGX-B300_4,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.0,190.30767771739676,0.0,0.0
DGX-B300_4,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.0,185.17555820622627,0.0,0.0
DGX-B300_4,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.0,176.09265373838744,0.0,0.0
DGX-B300_4,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.0,171.35523298107236,0.0,0.0
DGX-B300_4,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.0,166.68325927121268,0.0,0.0
DGX-B300_4,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,0.0
DGX-B300_4,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,0.0
DGX-B300_4,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.0,155.98437177457862,0.0,0.0
DGX-B300_4,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,0.0
DGX-B300_4,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.0,150.13745910992753,0.0,0.0
DGX-B300_4,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.0,145.80212603445634,0.0,0.0
DGX-B300_4,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.0,144.50186404903695,0.0,0.0
DGX-B300_4,34,1.0,32.0,0.14783545,7.6589268111031235,1.1322608916364953,8.0,1.0,192.0,0.0,140.25767615636724,0.0,0.0
DGX-B300_4,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.0,139.054016412234,0.0,0.0
DGX-B300_4,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.0,134.88538861411638,0.0,0.0
DGX-B300_4,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.0,133.771804434969,0.0,0.0
DGX-B300_4,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.0,129.66363598984876,0.0,0.0
DGX-B300_4,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.0,128.63427322991006,0.0,0.0
DGX-B300_4,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.0,124.57174303332408,0.0,0.0
DGX-B300_4,41,1.0,32.0,0.08939339,6.399834864941525,0.572102934017315,8.0,1.0,168.0,0.0,123.62134274983481,0.0,0.0
DGX-B300_4,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_4,43,1.0,32.0,0.069289758,6.111779244911163,0.42348370482931724,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_4,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_4,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_4,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_4,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_4,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_4,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_4,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_4,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_4,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_4,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_4,54,1.0,32.0,0.028910904,4.894213485191035,0.14149613622586343,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_4,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_4,56,1.0,32.0,0.023278932,4.722325029371345,0.10993068324063354,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_4,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_4,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_4,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_4,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_4,61,1.0,32.0,0.0031184922,4.340240421106138,0.013535005899344208,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_4,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_4,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_4,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_4,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_4,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_4,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_4,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_4,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_4,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_4,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_4,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_4,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_4,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_4,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_4,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_4,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_4,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_4,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
DGX-B300_5,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.0,555.4834139437764,0.0,0.0
DGX-B300_5,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.0,515.7280309540614,0.0,0.0
DGX-B300_5,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.0,480.7586896437424,0.0,0.0
DGX-B300_5,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.0,450.259540815481,0.0,0.0
