Sequence,Throughput
2176,0.023376784446482713
2177,0.0233569312676714
2178,0.023337093361090643
2179,0.023317270712839514
2180,0.023297463309070492
2181,0.023277671135929733
2182,0.023257894179596825
2183,0.023238132426274778
2184,0.023218385862190005
2185,0.023198654473592227
2186,0.02317893824674455
2187,0.023159237167933302
2188,0.023139551223477932
2189,0.02311988039971114
2190,0.02310022468298869
2191,0.0230805840596993
2192,0.023060958516225014
2193,0.02304134803900053
2194,0.023021752614473544
2195,0.023002172229094824
2196,0.022982606869367667
2197,0.022963056521788434
2198,0.02294352117290589
2199,0.022924000809251943
2200,0.02390210462506647
2201,0.02388176528247992
2202,0.023861441535845487
2203,0.023841133371233593
2204,0.023820840774707204
2205,0.02380056373236298
2206,0.023780302230341454
2207,0.023760056254775633
2208,0.02373982579184228
2209,0.023719610827710597
2210,0.023699411348613936
2211,0.023679227340767762
2212,0.023659058790431068
2213,0.02363890568387565
2214,0.023618768007406456
2215,0.023598645747341142
2216,0.023578538890010017
2217,0.023558447421796847
2218,0.023538371329067328
2219,0.023518310598230313
2220,0.023498265215707137
2221,0.023478235167962175
2222,0.023458220441451804
2223,0.023438221022665136
2224,0.023418236898113814
2225,0.023398268054342128
2226,0.023378314477896393
2227,0.023358376155355475
2228,0.023338453073300246
2229,0.02331854521836436
2230,0.023298652577173222
2231,0.023278775136394734
2232,0.023258912882708822
2233,0.02323906580280732
2234,0.023219233883424478
2235,0.023199417111286084
2236,0.023179615473160206
2237,0.023159828955826717
2238,0.023140057546097523
2239,0.023120301230786074
2240,0.023100559996747913
2241,0.023080833830829955
2242,0.02306112271994134
2243,0.02304142665096227
2244,0.02302174561083505
2245,0.02300207958649324
2246,0.02298242856491217
2247,0.02296279253306847
2248,0.02294317147798043
2249,0.022923565386657473
2250,0.022903974246160672
2251,0.0228843980435422
2252,0.02286483676589568
2253,0.022845290400325905
2254,0.022825758933948812
2255,0.022806242353921667
2256,0.022786740647402718
2257,0.022767253801581355
2258,0.02274778180364794
2259,0.022728324640833922
2260,0.022708882300381667
2261,0.022689454769554487
2262,0.022670042035636558
2263,0.02265064408592288
2264,0.022631260907729257
2265,0.022611892488402292
2266,0.022592538815299282
2267,0.022573199875798197
2268,0.022553875657297676
2269,0.022534566147206933
2270,0.02251527133296577
2271,0.022495991202024505
2272,0.02247672574186394
2273,0.022457474939965333
2274,0.02243823878385034
2275,0.022419017261040987
2276,0.02239981035908964
2277,0.02238061806555897
2278,0.022361440368041864
2279,0.022342277254131494
2280,0.022323128711461124
2281,0.022303994727664252
2282,0.02228487529041434
2283,0.022265770387375115
2284,0.022246680006250182
2285,0.02222760413475317
2286,0.022208542760617695
2287,0.022189495871597235
2288,0.022170463455465174
2289,0.02215144550001467
2290,0.02213244199303889
2291,0.022113452922360638
2292,0.022094478275842273
2293,0.022075518041326195
2294,0.022056572206704157
2295,0.022037640759867718
2296,0.02201872368873789
2297,0.02199982098123544
2298,0.02198093262532042
2299,0.021962058608952537
2300,0.022859754947431976
2301,0.022840122412696343
2302,0.022820504778985843
2303,0.022800902033827702
2304,0.022781314164789793
2305,0.022761741159439488
2306,0.02274218300538468
2307,0.022722639690222465
2308,0.022703111201600602
2309,0.022683597527156023
2310,0.022664098654565992
2311,0.022644614571507085
2312,0.022625145265696155
2313,0.02260569072483909
2314,0.022586250936681932
2315,0.022566825888980187
2316,0.0225474155695192
2317,0.02252801996607325
2318,0.022508639066466836
2319,0.022489272858533745
2320,0.022469921330106855
2321,0.02245058446904868
2322,0.022431262263261573
2323,0.022411954700616254
2324,0.022392661769053756
2325,0.022373383456493683
2326,0.02235411975089525
2327,0.02233487064021657
2328,0.02231563611245528
2329,0.02229641615561804
2330,0.022277210757710265
2331,0.02225801990678699
2332,0.02223884359089181
2333,0.02221968179809749
2334,0.02220053451650595
2335,0.022181401734207618
2336,0.022162283439342265
2337,0.022143179620038124
2338,0.022124090264462545
2339,0.02210501536079156
2340,0.022085954897199736
2341,0.022066908861910754
2342,0.022047877243146746
2343,0.022028860029158673
2344,0.022009857208185744
2345,0.021990868768526278
2346,0.021971894698456694
2347,0.021952934986292166
2348,0.021933989620356312
2349,0.021915058588991183
2350,0.021896141880557277
2351,0.021877239483423433
2352,0.021858351385997003
2353,0.021839477576673455
2354,0.021820618043876625
2355,0.021801772776058697
2356,0.021782941761659912
2357,0.02176412498916889
2358,0.0217453224470723
2359,0.021726534123864917
2360,0.021707760008089747
2361,0.021689000088257665
2362,0.021670254352947806
2363,0.02165152279071712
2364,0.021632805390150625
2365,0.02161410213986127
2366,0.021595413028459888
2367,0.02157673804457518
2368,0.021558077176873747
2369,0.021539430413999926
2370,0.021520797744655918
2371,0.021502179157531606
2372,0.02148357464133463
2373,0.02146498418479032
2374,0.021446407776661652
2375,0.021427845405689247
2376,0.021409297060661293
2377,0.02139076273036358
2378,0.021372242403609396
2379,0.021353736069209595
2380,0.021335243716012427
2381,0.021316765332863658
2382,0.021298300908636436
2383,0.021279850432211304
2384,0.021261413892496108
2385,0.02124299127838617
2386,0.021224582578833882
2387,0.021206187782769108
2388,0.02118780687915882
2389,0.021169439856967308
2390,0.021151086705205827
2391,0.021132747412863046
2392,0.021114421968954675
2393,0.021096110362533317
2394,0.021077812582638866
2395,0.021059528618338173
2396,0.021041258458715028
2397,0.0210230020928603
2398,0.02100475950988176
2399,0.020986530698913982
2400,0.02180968242690347
2401,0.021790750788853393
2402,0.021771833441563783
2403,0.021752930373803173
2404,0.021734041574326696
2405,0.02171516703191715
2406,0.021696306735364424
2407,0.02167746067349624
2408,0.021658628835116593
2409,0.021639811209067286
2410,0.021621007784217564
2411,0.021602218549433394
2412,0.021583443493597924
2413,0.02156468260561146
2414,0.021545935874391423
2415,0.02152720328886207
2416,0.02150848483797497
2417,0.021489780510688478
2418,0.021471090295977945
2419,0.021452414182835704
2420,0.021433752160250612
2421,0.021415104217248848
2422,0.021396470342873463
2423,0.021377850526163956
2424,0.021359244756186873
2425,0.02134065302201533
2426,0.02132207531273924
2427,0.02130351161746524
2428,0.021284961925316672
2429,0.021266426225423393
2430,0.02124790450694208
2431,0.021229396759035842
2432,0.021210902970874253
2433,0.0211924231316536
2434,0.021173957230576555
2435,0.021155505256872445
2436,0.02113706719977692
2437,0.021118643048521835
2438,0.021100232792385844
2439,0.02108183642064376
2440,0.02106345392257662
2441,0.021045085287502065
2442,0.02102673050473379
2443,0.02100838956361191
2444,0.020990062453472555
2445,0.0209717491636782
2446,0.020953449683607555
2447,0.020935164002645355
2448,0.020916892110202617
2449,0.020898633995686273
2450,0.020880389648529445
2451,0.02086215905818132
2452,0.02084394221409704
2453,0.0208257391057377
2454,0.020807549722600502
2455,0.020789374054168433
2456,0.02077121208997058
2457,0.020753063819521755
2458,0.02073492923237278
2459,0.020716808318060144
2460,0.020698701066166326
2461,0.02068060746624942
2462,0.020662527507923464
2463,0.02064446118077809
2464,0.020626408474438713
2465,0.020608369378546446
2466,0.020590343882738005
2467,0.020572331976675785
2468,0.02055433365002778
2469,0.020536348892477577
2470,0.020518377693734317
2471,0.020500420043502686
2472,0.02048247593151288
2473,0.020464545347500567
2474,0.020446628281206903
2475,0.020428724722418447
2476,0.020410834660887233
2477,0.0203929580864206
2478,0.020375094988811324
2479,0.020357245357887466
2480,0.020339409183462463
2481,0.020321586455394954
2482,0.02030377716351898
2483,0.020285981297723653
2484,0.020268198847873457
2485,0.02025042980385804
2486,0.020232674155602093
2487,0.02021493189300564
2488,0.02019720300601366
2489,0.020179487484556384
2490,0.020161785318589073
2491,0.020144096498091936
2492,0.02012642101305024
2493,0.02010875885343449
2494,0.020091110009269848
2495,0.020073474470576554
2496,0.02005585222736993
2497,0.020038243269700055
2498,0.02002064758763182
2499,0.02000306517121529
2500,0.020757084617725685
2501,0.020738850914165455
2502,0.020720630957550994
2503,0.02070242473761989
2504,0.020684232244125036
2505,0.02066605346681406
2506,0.020647888395480606
2507,0.020629737019882282
2508,0.020611599329843112
2509,0.020593475315171562
2510,0.020575364965670754
2511,0.02055726827119989
2512,0.020539185221602543
2513,0.020521115806737374
2514,0.020503060016478083
2515,0.02048501784070318
2516,0.020466989269326587
2517,0.020448974292246586
2518,0.020430972899396806
2519,0.0204129850807054
2520,0.02039501082612561
2521,0.020377050125615373
2522,0.020359102969137302
2523,0.02034116934668918
2524,0.020323249248253076
2525,0.020305342663856384
2526,0.02028744958351069
2527,0.020269569997242356
2528,0.02025170389510261
2529,0.020233851267157377
2530,0.020216012103456745
2531,0.02019818639408579
2532,0.020180374129154344
2533,0.020162575298746235
2534,0.020144789892990313
2535,0.020127017902009686
2536,0.020109259315941992
2537,0.02009151412494953
2538,0.02007378231918878
2539,0.020056063888840844
2540,0.020038358824080983
2541,0.02002066711511915
2542,0.02000298875215943
2543,0.019985323725430406
2544,0.01996767202516489
2545,0.01995003364161002
2546,0.019932408565017126
2547,0.019914796785661944
2548,0.019897198293824334
2549,0.019879613079788333
2550,0.019862041133852197
2551,0.019844482446358593
2552,0.01982693700760391
2553,0.01980940480793896
2554,0.019791885837708575
2555,0.01977438008728172
2556,0.019756887547031393
2557,0.019739408207324522
2558,0.01972194205856222
2559,0.019704489091159585
2560,0.019687049295525616
2561,0.019669622662093336
2562,0.01965220918128964
2563,0.019634808843575435
2564,0.01961742163941549
2565,0.019600047559278425
2566,0.019582686593646738
2567,0.01956533873300676
2568,0.01954800396788869
2569,0.019530682288786454
2570,0.01951337368623779
2571,0.0194960781507742
2572,0.019478795672960913
2573,0.019461526243346884
2574,0.019444269852504758
2575,0.019427026491020863
2576,0.019409796149485205
2577,0.019392578818501396
2578,0.01937537448869666
2579,0.019358183150681888
2580,0.019341004795101483
2581,0.019323839412593465
2582,0.019306686993839278
2583,0.019289547529484072
2584,0.019272421010216353
2585,0.019255307426728173
2586,0.019238206769715032
2587,0.01922111902989586
2588,0.01920404419798307
2589,0.01918698226472238
2590,0.019169933220852965
2591,0.019152897057117438
2592,0.019135873764291607
2593,0.019118863333144727
2594,0.019101865754469257
2595,0.01908488101906102
2596,0.019067909117709256
2597,0.019050950041256075
2598,0.019034003780507257
2599,0.0190170703263115
2600,0.01970697261461657
2601,0.01968943575789235
2602,0.019671912155691952
2603,0.019654401798547362
2604,0.019636904677014375
2605,0.019619420781641868
2606,0.019601950103012748
2607,0.0195844926316927
2608,0.019567048358291643
2609,0.019549617273412492
2610,0.01953219936765115
2611,0.019514794631637435
2612,0.019497403056014575
2613,0.01948002463141876
2614,0.01946265934849954
2615,0.019445307197940284
2616,0.019427968170396836
2617,0.019410642256568994
2618,0.019393329447139243
2619,0.019376029732823756
2620,0.019358743104341766
2621,0.019341469552405358
2622,0.01932420906777043
2623,0.019306961641175496
2624,0.01928972726337229
2625,0.01927250592513587
2626,0.01925529761724426
2627,0.019238102330488626
2628,0.019220920055652894
2629,0.019203750783554446
2630,0.019186594505013525
2631,0.019169451210853283
2632,0.019152320891920083
2633,0.019135203539052965
2634,0.019118099143114135
2635,0.01910100769496863
2636,0.01908392918549445
2637,0.019066863605582508
2638,0.01904981094613667
2639,0.01903277119805341
2640,0.019015744352252256
2641,0.018998730399665553
2642,0.018981729331228415
2643,0.018964741137888756
2644,0.018947765810597195
2645,0.018930803340327262
2646,0.018913853718055137
2647,0.018896916934759665
2648,0.018879992981442523
2649,0.018863081849108003
2650,0.01884618352877311
2651,0.018829298011457444
2652,0.018812425288193255
2653,0.01879556535003552
2654,0.018778718188021647
2655,0.01876188379323182
2656,0.018745062156718586
2657,0.01872825326958729
2658,0.01871145712290555
2659,0.01869467370779374
2660,0.018677903015344544
2661,0.018661145036693305
2662,0.018644399762957693
2663,0.018627667185277905
2664,0.0186109472948066
2665,0.018594240082698787
2666,0.018577545540121934
2667,0.018560863658255877
2668,0.0185441944282728
2669,0.01852753784137728
2670,0.018510893888766224
2671,0.018494262561658852
2672,0.018477643851276697
2673,0.018461037748853583
2674,0.018444444245615612
2675,0.018427863332821134
2676,0.018411295001740734
2677,0.018394739243617265
2678,0.01837819604975572
2679,0.01836166541141339
2680,0.01834514731990962
2681,0.018328641766536008
2682,0.018312148742606286
2683,0.018295668239446262
2684,0.018279200248383948
2685,0.018262744760759387
2686,0.01824630176792471
2687,0.01822987126123416
2688,0.018213453232054012
2689,0.018197047671762553
2690,0.018180654571750086
2691,0.018164273923399008
2692,0.01814790571812357
2693,0.01813154994732017
2694,0.018115206602417028
2695,0.018098875674844334
2696,0.01808255715603427
2697,0.01806625103744082
2698,0.018049957310519928
2699,0.018033675966719575
2700,0.018664128111616118
2701,0.018647287990109233
2702,0.0186304606697432
2703,0.018613646141708004
2704,0.01859684439720584
2705,0.018580055427451066
2706,0.01856327922365997
2707,0.018546515777071233
2708,0.018529765078904956
2709,0.018513027120424044
2710,0.01849630189287282
2711,0.01847958938752816
2712,0.018462889595648315
2713,0.01844620250851382
2714,0.01842952811743766
2715,0.0184128664136938
2716,0.018396217388609026
2717,0.018379581033481283
2718,0.018362957339651115
2719,0.01834634629845059
2720,0.01832974790121355
2721,0.018313162139306116
2722,0.018296589004065587
2723,0.018280028486881872
2724,0.018263480579126194
2725,0.01824694527217151
2726,0.018230422557433096
2727,0.018213912426297378
2728,0.018197414870182928
2729,0.018180929880499817
2730,0.01816445744869016
2731,0.018147997566187554
2732,0.018131550224427192
2733,0.018115115414876287
2734,0.01809869312898334
2735,0.018082283358218685
2736,0.018065886094074494
2737,0.01804950132803432
2738,0.01803312905158324
2739,0.018016769256228117
2740,0.01800042193348743
2741,0.017984087074871005
2742,0.017967764671920527
2743,0.017951454716168994
2744,0.01793515719915088
2745,0.01791887211243242
2746,0.017902599447561056
2747,0.01788633919612606
2748,0.017870091349687815
2749,0.01785385589983837
2750,0.017837632838171164
2751,0.01782142215628101
2752,0.01780522384579431
2753,0.017789037898318677
2754,0.017772864305493255
2755,0.017756703058928326
2756,0.017740554150285817
2757,0.01772441757120883
2758,0.01770829331336187
2759,0.017692181368400683
2760,0.017676081728012424
2761,0.01765999438387545
2762,0.017643919327669396
2763,0.017627856551105242
2764,0.017611806045895174
2765,0.01759576780373255
2766,0.017579741816352048
2767,0.01756372807548953
2768,0.01754772657286199
2769,0.01753173730023771
2770,0.01751576024936607
2771,0.01749979541199763
2772,0.017483842779904064
2773,0.017467902344868228
2774,0.017451974098664058
2775,0.01743605803309662
2776,0.017420154139962032
2777,0.017404262411067527
2778,0.01738838283822139
2779,0.017372515413252958
2780,0.017356660127992606
2781,0.017340816974281734
2782,0.017324985943962753
2783,0.01730916702888909
2784,0.01729336022092513
2785,0.01727756551193626
2786,0.01726178289379883
2787,0.017246012358400106
2788,0.01723025389762834
2789,0.017214507503382666
2790,0.017198773167563186
2791,0.017183050882100776
2792,0.017167340638907316
2793,0.017151642429905578
2794,0.017135956247049024
2795,0.017120282082262215
2796,0.017104619927510317
2797,0.0170889697747395
2798,0.0170733316159266
2799,0.017057705443049267
2800,0.017633062025359917
2801,0.01761691875992608
2802,0.01760078787118973
2803,0.017584669350874268
2804,0.01756856319071417
2805,0.017552469382454968
2806,0.017536387917842997
2807,0.017520318788625408
2808,0.017504261986570593
2809,0.017488217503447725
2810,0.01747218533104718
2811,0.01745616546112946
2812,0.017440157885517085
2813,0.01742416259598226
2814,0.01740817958435918
2815,0.017392208842441925
2816,0.017376250362066088
2817,0.01736030413505778
2818,0.017344370153253977
2819,0.01732844840850253
2820,0.01731253889264179
2821,0.01729664159755146
2822,0.017280756515091568
2823,0.017264883637122766
2824,0.017249022955547037
2825,0.017233174462236468
2826,0.017217338149094236
2827,0.017201514008024166
2828,0.017185702030930623
2829,0.017169902209738894
2830,0.017154114536374814
2831,0.017138339002754653
2832,0.01712257560083581
2833,0.017106824322555933
2834,0.017091085159863333
2835,0.01707535810472714
2836,0.01705964314910685
2837,0.01704394028499285
2838,0.017028249504345627
2839,0.01701257079916667
2840,0.016996904161447814
2841,0.016981249583191468
2842,0.01696560705641062
2843,0.01694997657311869
2844,0.01693435812533964
2845,0.01691875170510799
2846,0.01690315730444854
2847,0.01688757491542693
2848,0.016872004530078855
2849,0.016856446140470726
2850,0.01684089973866931
2851,0.016825365316741735
2852,0.0168098428667656
2853,0.016794332380828912
2854,0.01677883385102004
2855,0.01676334726945787
2856,0.016747872628221375
2857,0.0167324099194502
2858,0.016716959135244066
2859,0.016701520267743245
2860,0.01668609330907819
2861,0.01667067825137968
2862,0.016655275086808894
2863,0.016639883807517228
2864,0.016624504405656326
2865,0.016609136873408183
2866,0.016593781202934987
2867,0.016578437386429216
2868,0.016563105416063522
2869,0.016547785284040845
2870,0.01653247698256431
2871,0.01651718050383725
2872,0.016501895840073187
2873,0.016486622983495826
2874,0.01647136192632904
2875,0.016456112660816872
2876,0.016440875179183485
2877,0.016425649473693214
2878,0.01641043553659051
2879,0.01639523336013992
2880,0.016380042936596135
2881,0.016364864258253887
2882,0.016349697317368073
2883,0.01633454210624358
2884,0.016319398617175376
2885,0.016304266842448543
2886,0.016289146774368175
2887,0.01627403840525934
2888,0.01625894172743718
2889,0.016243856733216884
2890,0.016228783414943534
2891,0.01621372176495228
2892,0.016198671775578287
2893,0.01618363343917662
2894,0.016168606748102325
2895,0.01615359169472041
2896,0.01613858827140575
2897,0.016123596470533214
2898,0.01610861628447764
2899,0.016093647705633665
2900,0.016617980815674713
2901,0.016602534150108792
2902,0.016587099457506933
2903,0.016571676730018678
2904,0.016556265959824196
2905,0.016540867139093335
2906,0.016525480259995794
2907,0.016510105314711455
2908,0.016494742295450737
2909,0.01647939119439324
2910,0.016464052003759326
2911,0.01644872471574877
2912,0.016433409322571438
2913,0.01641810581646762
2914,0.016402814189657052
2915,0.0163875344343797
2916,0.016372266542865128
2917,0.016357010507383512
2918,0.016341766320164052
2919,0.016326533973496864
2920,0.01631131345962093
2921,0.01629610477082592
2922,0.01628090789938091
2923,0.016265722837585265
2924,0.01625054957771776
2925,0.01623538811208741
2926,0.01622023843300298
2927,0.016205100532752627
2928,0.016189974403675034
2929,0.01617486003807813
2930,0.016159757428300003
2931,0.016144666566678442
2932,0.016129587445540775
2933,0.016114520057254583
2934,0.01609946439415671
2935,0.01608442044861407
2936,0.016069388212983107
2937,0.0160543676796503
2938,0.016039358840991648
2939,0.016024361689382777
2940,0.0160093762172192
2941,0.01599440241688592
2942,0.015979440280797907
2943,0.015964489801359612
2944,0.0159495509709852
2945,0.015934623782098523
2946,0.01591970822711292
2947,0.01590480429847161
2948,0.01588991198859717
2949,0.01587503128996222
2950,0.015860162194988467
2951,0.015845304696147592
2952,0.015830458785890664
2953,0.015815624456688444
2954,0.01580080170102128
2955,0.01578599051135896
2956,0.01577119088019093
2957,0.01575640280000613
2958,0.015741626263303072
2959,0.01572686126257974
2960,0.015712107790353712
2961,0.015697365839121947
2962,0.015682635401431097
2963,0.01566791646977706
2964,0.01565320903671543
2965,0.015638513094771128
2966,0.015623828636488608
2967,0.015609155654421746
2968,0.015594494141113845
2969,0.015579844089127676
2970,0.015565205491045453
2971,0.015550578339418732
2972,0.015535962626838545
2973,0.015521358345875267
2974,0.01550676548912871
2975,0.015492184049188035
2976,0.015477614018651773
2977,0.015463055390127838
2978,0.015448508156223473
2979,0.015433972309565275
2980,0.015419447842769173
2981,0.015404934748460435
2982,0.01539043301927363
2983,0.01537594264785264
2984,0.01536146362684064
2985,0.015346995948880131
2986,0.015332539606632858
2987,0.015318094592769806
2988,0.015303660899951292
2989,0.01528923852083692
2990,0.015274827448115449
2991,0.015260427674474887
2992,0.0152460391926025
2993,0.015231661995184822
2994,0.015217296074927531
2995,0.01520294142453552
2996,0.015188598036722872
2997,0.01517426590419297
2998,0.015159945019688124
2999,0.01514563537591016
3000,0.015622758802141213
3001,0.015608007611843113
3002,0.015593268004870955
3003,0.015578539973716983
3004,0.015563823510913547
3005,0.015549118608981893
3006,0.015534425260442438
3007,0.015519743457845398
3008,0.015505073193719668
3009,0.01549041446061371
3010,0.015475767251085319
3011,0.015461131557691394
3012,0.015446507372987946
3013,0.015431894689540279
3014,0.015417293499943394
3015,0.015402703796750595
3016,0.015388125572565215
3017,0.015373558819969296
3018,0.01535900353155413
3019,0.015344459699930434
3020,0.01532992731769779
3021,0.01531540637746501
3022,0.015300896871860314
3023,0.015286398793490577
3024,0.015271912135002407
3025,0.01525743688901092
3026,0.015242973048170886
3027,0.015228520605115784
3028,0.015214079552488246
3029,0.015199649882960362
3030,0.015185231589182896
3031,0.01517082466381575
3032,0.015156429099538097
3033,0.01514204488901793
3034,0.01512767202494249
3035,0.015113310499987846
3036,0.015098960306859385
3037,0.01508462143824122
3038,0.015070293886846749
3039,0.015055977645378188
3040,0.015041672706546808
3041,0.015027379063062795
3042,0.01501309670765548
3043,0.014998825633063208
3044,0.01498456583200301
3045,0.014970317297221128
3046,0.014956080021452598
3047,0.014941853997461625
3048,0.01492763921798102
3049,0.01491343567579291
3050,0.014899243363637942
3051,0.014885062274306044
3052,0.014870892400555762
3053,0.014856733735174725
3054,0.014842586270949384
3055,0.014828450000654986
3056,0.014814324917105869
3057,0.01480021101308499
3058,0.014786108281394287
3059,0.01477201671486465
3060,0.014757936306295624
3061,0.01474386704851571
3062,0.014729808934332112
3063,0.014715761956591014
3064,0.014701726108127335
3065,0.014687701381774778
3066,0.014673687770375839
3067,0.014659685266781852
3068,0.014645693863852916
3069,0.014631713554437868
3070,0.01461774433141437
3071,0.014603786187648807
3072,0.014589839116006293
3073,0.014575903109370734
3074,0.014561978160634748
3075,0.014548064262679685
3076,0.014534161408405603
3077,0.014520269590701294
3078,0.014506388802484237
3079,0.014492519036650638
3080,0.014478660286115367
3081,0.014464812543801987
3082,0.01445097580264272
3083,0.014437150055548499
3084,0.014423335295458884
3085,0.0144095315153121
3086,0.014395738708055012
3087,0.014381956866633124
3088,0.014368185983990618
3089,0.0143544260531002
3090,0.014340677066913287
3091,0.014326939018389911
3092,0.014313211900518595
3093,0.014299495706266579
3094,0.014285790428619606
3095,0.014272096060562057
3096,0.014258412595066971
3097,0.014244740025155701
3098,0.01423107834381836
3099,0.014217427544053621
3100,0.014650918173295294
3101,0.014636860077473593
3102,0.014622813184170528
3103,0.014608777486178967
3104,0.014594752976310797
3105,0.0145807396473764
3106,0.014566737492194911
3107,0.014552746503583968
3108,0.01453876667439035
3109,0.014524797997428696
3110,0.014510840465542778
3111,0.014496894071574843
3112,0.014482958808375824
3113,0.014469034668795124
3114,0.014455121645690822
3115,0.014441219731909271
3116,0.014427328920336052
3117,0.014413449203834803
3118,0.014399580575288003
3119,0.014385723027566372
3120,0.014371876553549273
3121,0.014358041146145018
3122,0.014344216798239997
3123,0.014330403502729192
3124,0.014316601252516183
3125,0.014302810040513125
3126,0.014289029859630572
3127,0.014275260702787639
3128,0.014261502562912002
3129,0.014247755432929714
3130,0.014234019305755078
3131,0.01422029417435152
3132,0.01420658003164024
3133,0.014192876870571258
3134,0.014179184684103084
3135,0.014165503465172327
3136,0.01415183320676461
3137,0.014138173901823375
3138,0.014124525543320821
3139,0.014110888124227465
3140,0.01409726163753241
3141,0.014083646076212954
3142,0.014070041433254857
3143,0.014056447701642195
3144,0.01404286487437757
3145,0.014029292944472008
3146,0.01401573190490453
3147,0.014002181748713045
3148,0.013988642468893397
3149,0.013975114058459893
3150,0.013961596510455391
3151,0.013948089817890785
3152,0.013934593973795414
3153,0.013921108971227116
3154,0.013907634803201691
3155,0.013894171462783586
3156,0.013880718943005283
3157,0.013867277236937798
3158,0.013853846337620199
3159,0.013840426238140094
3160,0.013827016931543116
3161,0.013813618410913343
3162,0.013800230669323038
3163,0.013786853699852728
3164,0.013773487495581185
3165,0.013760132049615499
3166,0.013746787355030866
3167,0.013733453404930809
3168,0.01372013019242707
3169,0.013706817710609533
3170,0.013693515952606396
3171,0.013680224911523991
3172,0.013666944580476868
3173,0.013653674952607773
3174,0.013640416021027633
3175,0.013627167778875545
3176,0.013613930219288799
3177,0.013600703335412828
3178,0.013587487120391244
3179,0.013574281567365804
3180,0.013561086669496408
3181,0.013547902419951097
3182,0.013534728811876064
3183,0.013521565838445606
3184,0.013508413492842137
3185,0.01349527176822623
3186,0.013482140657786511
3187,0.013469020154699769
3188,0.013455910252160821
3189,0.013442810943352661
3190,0.013429722221486261
3191,0.01341664407976073
3192,0.013403576511373277
3193,0.013390519509529172
3194,0.013377473067461615
3195,0.013364437178372055
3196,0.013351411835489845
3197,0.013338397032032486
3198,0.013325392761245372
3199,0.013312399016342135
3200,0.013705610166077698
3201,0.013692241236552946
3202,0.013678883133526451
3203,0.0136655358500273
3204,0.013652199379113243
3205,0.013638873713839999
3206,0.013625558847261281
3207,0.013612254772449199
3208,0.013598961482453395
3209,0.013585678970362338
3210,0.013572407229231814
3211,0.013559146252156408
3212,0.013545896032218426
3213,0.013532656562498134
3214,0.013519427836083935
3215,0.01350620984608257
3216,0.01349300258558851
3217,0.013479806047704336
3218,0.013466620225540746
3219,0.013453445112206367
3220,0.013440280700828087
3221,0.013427126984520539
3222,0.013413983956406429
3223,0.013400851609616536
3224,0.013387729937289712
3225,0.013374618932552547
3226,0.013361518588559981
3227,0.013348428898444545
3228,0.013335349855356967
3229,0.013322281452466138
3230,0.013309223682918536
3231,0.013296176539868653
3232,0.013283140016499287
3233,0.013270114105970801
3234,0.013257098801461703
3235,0.013244094096148337
3236,0.013231099983215054
3237,0.01321811645584403
3238,0.013205143507235544
3239,0.013192181130567462
3240,0.01317922931905597
3241,0.013166288065894835
3242,0.013153357364295876
3243,0.013140437207458663
3244,0.013127527588610851
3245,0.01311462850096783
3246,0.013101739937752896
3247,0.013088861892187166
3248,0.013075994357509724
3249,0.01306313732694738
3250,0.013050290793744902
3251,0.013037454751144853
3252,0.013024629192387598
3253,0.013011814110741487
3254,0.01299900949943238
3255,0.012986215351744332
3256,0.012973431660939028
3257,0.012960658420265858
3258,0.012947895623002175
3259,0.012935143262433146
3260,0.012922401331821574
3261,0.012909669824468234
3262,0.0128969487336415
3263,0.01288423805263764
3264,0.012871537774760685
3265,0.01285884789329235
3266,0.012846168401552222
3267,0.012833499292827505
3268,0.012820840560443289
3269,0.012808192197702286
3270,0.012795554197925019
3271,0.012782926554439725
3272,0.012770309260562347
3273,0.012757702309626556
3274,0.01274510569497375
3275,0.012732519409923
3276,0.012719943447831117
3277,0.012707377802022584
3278,0.012694822465869591
3279,0.012682277432712
3280,0.012669742695907359
3281,0.012657218248820882
3282,0.012644704084805478
3283,0.012632200197231698
3284,0.012619706579477745
3285,0.012607223224909496
3286,0.01259475012692044
3287,0.012582287278871779
3288,0.01256983467417225
3289,0.012557392306188344
3290,0.012544960168344013
3291,0.012532538254011015
3292,0.012520126556598609
3293,0.012507725069523634
3294,0.0124953337861707
3295,0.01248295269998177
3296,0.012470581804356612
3297,0.012458221092712524
3298,0.0124458705584843
3299,0.012433530195084476
3300,0.012789610743821463
3301,0.012776925292004847
3302,0.012764250292420717
3303,0.012751585738296831
3304,0.012738931622909592
3305,0.012726287939502243
3306,0.012713654681325782
3307,0.012701031841669569
3308,0.012688419413779623
3309,0.012675817390930093
3310,0.012663225766402851
3311,0.012650644533467044
3312,0.012638073685409744
3313,0.01262551321552567
3314,0.012612963117086666
3315,0.012600423383402828
3316,0.012587894007771527
3317,0.012575374983477444
3318,0.012562866303843446
3319,0.012550367962169523
3320,0.012537879951763309
3321,0.012525402265950246
3322,0.012512934898043063
3323,0.012500477841382444
3324,0.01248803108926588
3325,0.012475594635049271
3326,0.012463168472065645
3327,0.01245075259363532
3328,0.012438346993126818
3329,0.01242595166385535
3330,0.012413566599194441
3331,0.01240119179249475
3332,0.012388827237104359
3333,0.012376472926389059
3334,0.012364128853701934
3335,0.012351795012433987
3336,0.012339471395933131
3337,0.012327157997595322
3338,0.01231485481078354
3339,0.012302561828888538
3340,0.012290279045298462
3341,0.012278006453388748
