Sequence,Throughput
1906,0.07277694983179873
1907,0.07272486920577773
1908,0.07267281704339487
1909,0.07262079333019018
1910,0.07256879805169637
1911,0.07251683119343857
1912,0.07246489274104606
1913,0.07241298268008486
1914,0.07236110099619707
1915,0.07230924767498931
1916,0.07225742270217211
1917,0.07220562606342047
1918,0.07215385774442955
1919,0.07210211773094258
1920,0.07205040600869494
1921,0.07199872256347004
1922,0.07194706738104342
1923,0.07189544044723845
1924,0.07184384174789846
1925,0.07179227126888671
1926,0.0717407289960307
1927,0.07168921491528903
1928,0.07163772901252888
1929,0.07158627127372061
1930,0.07153484168482643
1931,0.07148344023180064
1932,0.0714320669006449
1933,0.07138072167738041
1934,0.07132940454807583
1935,0.07127811549879151
1936,0.071226854515552
1937,0.07117562158453979
1938,0.07112441669179073
1939,0.07107323982352608
1940,0.07102209096587579
1941,0.07097097010498932
1942,0.07091987722714573
1943,0.07086881231847783
1944,0.07081777536530323
1945,0.07076676635384835
1946,0.07071578527038633
1947,0.07066483210126467
1948,0.0706139068327396
1949,0.07056300945119676
1950,0.07051213994298562
1951,0.0704612982945022
1952,0.07041048449210643
1953,0.0703596985222597
1954,0.0703089403713598
1955,0.07025821002590589
1956,0.07020750747236082
1957,0.07015683269720638
1958,0.07010618568697057
1959,0.07005556642819998
1960,0.07000497490740512
1961,0.06995441111122486
1962,0.06990387502617953
1963,0.06985336663894515
1964,0.06980288593610662
1965,0.06975243290432222
1966,0.06970200753026867
1967,0.06965160980064113
1968,0.06960123970212581
1969,0.0695508972214547
1970,0.06950058234535078
1971,0.06945029506060998
1972,0.0694000353539646
1973,0.06934980321227444
1974,0.06929959862230825
1975,0.0692494215709076
1976,0.06919927204493224
1977,0.06914915003126
1978,0.06909905551675957
1979,0.0690489884883722
1980,0.06899894893297537
1981,0.06894893683754641
1982,0.06889895218905326
1983,0.06884899497445461
1984,0.06879906518075429
1985,0.06874916279497398
1986,0.06869928780412599
1987,0.06864944019529487
1988,0.0685996199555285
1989,0.06854982707189261
1990,0.06850006153155201
1991,0.06845032332158067
1992,0.06840061242909737
1993,0.06835092884131988
1994,0.06830127254540215
1995,0.06825164352848864
1996,0.06820204177784973
1997,0.06815246728069205
1998,0.06810292002423968
1999,0.06805339999578826
2000,0.05931283847423653
2001,0.05926822252983517
2002,0.059223633650918914
2003,0.059179071820587834
2004,0.05913453702196742
2005,0.05909002923825584
2006,0.05904554845262942
2007,0.05900109464831346
2008,0.05895666780853505
2009,0.05891226791654648
2010,0.05886789495569578
2011,0.05882354890923869
2012,0.05877922976054992
2013,0.0587349374930059
2014,0.05869067208996098
2015,0.05864643353484156
2016,0.05860222181109881
2017,0.05855803690218547
2018,0.058513878791602456
2019,0.058469747462852044
2020,0.05842564289948471
2021,0.058381565085052115
2022,0.0583375140031307
2023,0.058293489637321366
2024,0.058249491971296474
2025,0.05820552098870599
2026,0.058161576673177694
2027,0.05811765900848057
2028,0.05807376797831454
2029,0.05802990356645056
2030,0.05798606575663714
2031,0.05794225453269374
2032,0.057898469878440675
2033,0.057854711777722376
2034,0.0578109802144074
2035,0.05776727517241163
2036,0.0577235966356051
2037,0.0576799445879982
2038,0.057636319013485655
2039,0.057592719896079066
2040,0.05754914721981391
2041,0.05750560096870291
2042,0.05746208112678258
2043,0.057418587678182795
2044,0.05737512060694099
2045,0.05733167989723428
2046,0.05728826553319376
2047,0.057244877498997176
2048,0.05720151577882264
2049,0.057158180356894864
2050,0.0571148712174388
2051,0.057071588344749055
2052,0.0570283317230741
2053,0.056985101336731986
2054,0.056941897170040834
2055,0.05689871920738818
2056,0.056855567433092315
2057,0.05681244183158697
2058,0.056769342387282845
2059,0.056726269084613534
2060,0.056683221908035666
2061,0.05664020084202885
2062,0.05659720587111859
2063,0.056554236979807174
2064,0.056511294152665745
2065,0.05646837737424218
2066,0.05642548662915314
2067,0.056382621901991906
2068,0.056339783177397434
2069,0.05629697044003132
2070,0.056254183674554696
2071,0.05621142286569718
2072,0.056168687998164914
2073,0.05612597905668655
2074,0.05608329602603607
2075,0.05604063889100978
2076,0.055998007636403405
2077,0.05595540224703498
2078,0.05591282270776766
2079,0.055870269003486794
2080,0.05582774111903124
2081,0.05578523903933066
2082,0.05574276274935969
2083,0.055700312234023386
2084,0.055657887478294754
2085,0.05561548846719151
2086,0.05557311518573044
2087,0.055530767618904575
2088,0.05548844575182013
2089,0.05544614956953666
2090,0.05540387905713545
2091,0.05536163419976524
2092,0.055319414982527945
2093,0.05527722139059282
2094,0.05523505340915071
2095,0.055192911023391286
2096,0.055150794218525756
2097,0.05510870297978681
2098,0.05506663729247417
2099,0.055024597141817955
2100,0.054982582513137965
2101,0.054940593391752585
2102,0.05489862976297877
2103,0.05485669161222299
2104,0.05481477892479935
2105,0.054772891686156726
2106,0.054731029881697035
2107,0.05468919349684337
2108,0.05464738251706264
2109,0.05460559692782005
2110,0.05456383671464725
2111,0.054522101863006184
2112,0.05448039235844784
2113,0.054438708186566584
2114,0.05439704933286461
2115,0.05435541578300072
2116,0.05431380752254138
2117,0.05427222453711909
2118,0.05423066681240972
2119,0.054189134334064616
2120,0.05414762708775581
2121,0.05410614505922112
2122,0.05406468823417382
2123,0.054023256598325235
2124,0.05398185013749736
2125,0.05394046883742001
2126,0.05389911268391108
2127,0.05385778166278633
2128,0.05381647575990443
2129,0.05377519496109939
2130,0.05373393925224805
2131,0.053692708619225066
2132,0.053651503047992766
2133,0.05361032252442133
2134,0.05356916703451343
2135,0.05352803656417965
2136,0.05348693109944048
2137,0.053445850626314
2138,0.05340479513077109
2139,0.05336376459886989
2140,0.053322759016688565
2141,0.05328177837030272
2142,0.05324082264576322
2143,0.05319989182923027
2144,0.05315898590679438
2145,0.053118104864633066
2146,0.053077248688876505
2147,0.05303641736574169
2148,0.05299561088139826
2149,0.05295482922208026
2150,0.05291407237401902
2151,0.05287334032348781
2152,0.05283263305671256
2153,0.052791950560027945
2154,0.05275129281969902
2155,0.05271065982207712
2156,0.052670051553466296
2157,0.05262946800027902
2158,0.05258890914883588
2159,0.052548374985565804
2160,0.0525078654968726
2161,0.05246738066915709
2162,0.05242692048888387
2163,0.05238648494251449
2164,0.05234607401650751
2165,0.0523056876973629
2166,0.05226532597162191
2167,0.05222498882577832
2168,0.052184676246367245
2169,0.05214438821998712
2170,0.052104124733211084
2171,0.05206388577260905
2172,0.05202367132481428
2173,0.05198348137643457
2174,0.05194331591414099
2175,0.05190317492457908
2176,0.05186305839441332
2177,0.051822966310371144
2178,0.05178289865915457
2179,0.051742855427462264
2180,0.05170283660207785
2181,0.051662842169737364
2182,0.05162287211721762
2183,0.051582926431314
2184,0.0515430050988405
2185,0.05150310810662967
2186,0.051463235441510505
2187,0.05142338709033054
2188,0.051383563039977806
2189,0.05134376327733675
2190,0.05130398778931019
2191,0.051264236562841375
2192,0.05122450958482589
2193,0.05118480684224363
2194,0.05114512832207076
2195,0.051105474011257784
2196,0.05106584389683938
2197,0.05102623796580252
2198,0.05098665620521816
2199,0.050947098602087695
2200,0.05090756514349643
2201,0.05086805581652583
2202,0.05082857060825348
2203,0.05078910950581887
2204,0.050749672496313736
2205,0.050710259566869705
2206,0.050670870704680154
2207,0.05063150589689071
2208,0.05059216513070863
2209,0.05055284839329348
2210,0.05051355567191006
2211,0.050474286953753555
2212,0.050435042226080695
2213,0.050395821476144055
2214,0.05035662469123582
2215,0.050317451858644
2216,0.05027830296565252
2217,0.050239177999628334
2218,0.05020007694786877
2219,0.050160999797732406
2220,0.050121946536573585
2221,0.050082917151807724
2222,0.050043911630802414
2223,0.05000492996096455
2224,0.04996597212971843
2225,0.04992703812452755
2226,0.049888127932829304
2227,0.04984924154210023
2228,0.04981037893979072
2229,0.049771540113433696
2230,0.049732725050514195
2231,0.049693933738577944
2232,0.04965516616516625
2233,0.049616422317815885
2234,0.0495777021841242
2235,0.04953900575164069
2236,0.04950033300797534
2237,0.04946168394073358
2238,0.049423058537559565
2239,0.049384456786071215
2240,0.04934587867394678
2241,0.04930732418881663
2242,0.04926879331841458
2243,0.04923028605038334
2244,0.04919180237246899
2245,0.04915334227236974
2246,0.04911490573784382
2247,0.04907649275662317
2248,0.04903810331649972
2249,0.048999737405217486
2250,0.04896139501060194
2251,0.04892307612043069
2252,0.0488847807225411
2253,0.04884650880476577
2254,0.04880826035493241
2255,0.04877003536092844
2256,0.0487318338106149
2257,0.0486936556918909
2258,0.04865550099262915
2259,0.04861736970076193
2260,0.04857926180421655
2261,0.04854117729093684
2262,0.04850311614888308
2263,0.04846507836601056
2264,0.048427063930291
2265,0.04838907282973405
2266,0.04835110505234421
2267,0.04831316058614239
2268,0.04827523941916585
2269,0.0482373415394467
2270,0.048199466935054815
2271,0.048161615594054887
2272,0.04812378750454928
2273,0.04808598265461378
2274,0.04804820103238316
2275,0.04801044262596557
2276,0.04797270742350672
2277,0.047934995413147066
2278,0.04789730658306454
2279,0.047859640921410436
2280,0.04782199841639481
2281,0.047784379056201115
2282,0.04774678282907137
2283,0.04770920972319971
2284,0.04767165972683884
2285,0.0476341328282361
2286,0.04759662901565476
2287,0.047559148277373973
2288,0.04752169060168876
2289,0.047484255976909986
2290,0.04744684439132186
2291,0.047409455833245615
2292,0.04737209029106078
2293,0.04733474775307771
2294,0.04729742820768609
2295,0.04726013164324903
2296,0.04722285804816642
2297,0.047185607410811466
2298,0.047148379719615406
2299,0.04711117496298274
2300,0.04707399312937592
2301,0.04703683420723066
2302,0.046999698185019353
2303,0.046962585051187625
2304,0.04692549479423892
2305,0.04688842740264996
2306,0.04685138286495512
2307,0.046814361169640877
2308,0.046777362305272546
2309,0.04674038626036741
2310,0.046703433023500454
2311,0.04666650258321975
2312,0.04662959492813093
2313,0.046592710046791705
2314,0.04655584792781724
2315,0.04651900855981688
2316,0.046482191931436365
2317,0.046445398031273434
2318,0.04640862684800421
2319,0.046371878370298984
2320,0.04633515258680112
2321,0.04629844948619021
2322,0.04626176905720302
2323,0.04622511128848628
2324,0.04618847616880699
2325,0.04615186368686308
2326,0.04611527383140959
2327,0.04607870659117463
2328,0.046042161954943234
2329,0.04600563991149449
2330,0.045969140449580524
2331,0.04593266355803125
2332,0.045896209225628704
2333,0.04585977744119072
2334,0.04582336819357105
2335,0.045786981471575415
2336,0.04575061726408723
2337,0.04571427555994198
2338,0.04567795634803177
2339,0.045641659617242564
2340,0.045605385356433305
2341,0.04556913355454043
2342,0.04553290420047328
2343,0.0454966972831768
2344,0.045460512791547954
2345,0.04542435071458196
2346,0.04538821104120511
2347,0.04535209376040017
2348,0.045315998861143576
2349,0.04527992633242642
2350,0.045243876163254315
2351,0.04520784834262668
2352,0.04517184285959904
2353,0.04513585970317903
2354,0.04509989886240959
2355,0.045063960326368904
2356,0.04502804408408731
2357,0.04499215012467189
2358,0.044956278437202596
2359,0.044920429010753035
2360,0.04488460183447349
2361,0.04484879689742479
2362,0.04481301418878593
2363,0.04477725369766718
2364,0.04474151541321393
2365,0.044705799324606554
2366,0.04467010542099824
2367,0.04463443369155646
2368,0.04459878412550436
2369,0.04456315671199644
2370,0.04452755144028424
2371,0.04449196829957135
2372,0.04445640727907555
2373,0.044420868368028825
2374,0.04438535155571855
2375,0.044349856831363596
2376,0.04431438418425887
2377,0.04427893360367208
2378,0.04424350507890559
2379,0.044208098599234594
2380,0.044172714153989524
2381,0.04413735173247355
2382,0.0441020113240245
2383,0.044066692917973486
2384,0.044031396503686246
2385,0.04399612207048062
2386,0.04396086960777072
2387,0.04392563910490224
2388,0.04389043055127589
2389,0.043855243936265095
2390,0.043820079249318855
2391,0.043784936479817724
2392,0.04374981561717663
2393,0.04371471665086541
2394,0.043679639570306024
2395,0.04364458436495475
2396,0.04360955102428156
2397,0.043574539537749715
2398,0.04353954989483609
2399,0.04350458208505183
2400,0.05018035999362856
2401,0.05013696659092251
2402,0.05009360519076139
2403,0.05005027576992423
2404,0.050006978305152834
2405,0.04996371277324629
2406,0.049920479151013664
2407,0.04987727741534474
2408,0.04983410754306841
2409,0.04979096951109423
2410,0.049747863296388625
2411,0.04970478887590421
2412,0.049661746226626884
2413,0.049618735325575744
2414,0.04957575614980307
2415,0.04953280867637071
2416,0.04948989288239704
2417,0.04944700874500996
2418,0.0494041562413703
2419,0.04936133534867177
2420,0.04931854604409397
2421,0.04927578830489624
2422,0.04923306210837067
2423,0.04919036743179503
2424,0.049147704252503234
2425,0.04910507254783832
2426,0.04906247229517587
2427,0.0490199034719239
2428,0.04897736605552286
2429,0.04893486002342219
2430,0.04889238535312702
2431,0.04884994202215132
2432,0.04880753000801795
2433,0.048765149288305304
2434,0.04872279984060051
2435,0.048680481642546104
2436,0.04863819467179329
2437,0.048595938905978554
2438,0.048553714322840336
2439,0.04851152090010221
2440,0.04846935861549631
2441,0.0484272274468331
2442,0.0483851273719082
2443,0.048343058368572125
2444,0.04830102041466049
2445,0.048259013488063704
2446,0.048217037566703765
2447,0.04817509262851079
2448,0.04813317865146959
2449,0.048091295613549884
2450,0.04804944349277592
2451,0.04800762226720319
2452,0.047965831914895216
2453,0.047924072413923484
2454,0.04788234374243698
2455,0.0478406458785463
2456,0.04779897880046242
2457,0.047757342486357914
2458,0.04771573691448256
2459,0.04767416206304757
2460,0.0476326179103644
2461,0.0475911044346828
2462,0.04754962161437571
2463,0.047508169427754335
2464,0.04746674785320672
2465,0.047425356869151475
2466,0.04738399645399162
2467,0.04734266658618372
2468,0.04730136724419176
2469,0.047260098406510125
2470,0.04721886005168661
2471,0.0471776521582532
2472,0.04713647470479523
2473,0.04709532766990517
2474,0.04705421103218274
2475,0.04701312477032672
2476,0.04697206886295103
2477,0.04693104328879155
2478,0.046890048026545256
2479,0.04684908305498496
2480,0.046808148352844525
2481,0.04676724389895648
2482,0.046726369672091456
2483,0.04668552565114148
2484,0.04664471181493668
2485,0.04660392814235981
2486,0.04656317461236891
2487,0.046522451203860164
2488,0.04648175789582784
2489,0.04644109466722714
2490,0.046400461497065594
2491,0.046359858364402935
2492,0.0463192852483054
2493,0.046278742127800046
2494,0.04623822898203456
2495,0.046197745790140125
2496,0.04615729253123155
2497,0.04611686918449835
2498,0.04607647572915916
2499,0.0460361121443933
2500,0.045995778409500185
2501,0.04595547450369435
2502,0.045915200406287576
2503,0.04587495609659773
2504,0.04583474155397152
2505,0.04579455675773894
2506,0.045754401687326966
2507,0.04571427632207767
2508,0.04567418064147534
2509,0.04563411462496474
2510,0.04559407825197389
2511,0.045554071502050056
2512,0.04551409435470093
2513,0.04547414678946272
2514,0.04543422878589997
2515,0.04539434032358304
2516,0.04535448138215581
2517,0.04531465194122259
2518,0.04527485198046118
2519,0.0452350814795323
2520,0.04519534041814749
2521,0.04515562877602378
2522,0.0451159465328837
2523,0.04507629366852298
2524,0.04503667016269765
2525,0.04499707599525931
2526,0.04495751114601987
2527,0.0449179755948191
2528,0.04487846932154712
2529,0.04483899230612187
2530,0.044799544528421414
2531,0.04476012596839663
2532,0.044720736606048556
2533,0.044681376421315804
2534,0.04464204539423212
2535,0.04460274350481379
2536,0.04456347073310464
2537,0.04452422705919844
2538,0.04448501246317139
2539,0.044445826925149624
2540,0.04440667042524172
2541,0.044367542943628435
2542,0.04432844446047296
2543,0.04428937495598808
2544,0.04425033441039143
2545,0.04421132280392776
2546,0.04417234011684658
2547,0.044133386329446814
2548,0.04409446142203208
2549,0.044055565374910635
2550,0.044016698168417696
2551,0.043977859782982465
2552,0.043939050198926924
2553,0.043900269396689305
2554,0.04386151735668996
2555,0.043822794059398325
2556,0.04378409948528828
2557,0.04374543361481575
2558,0.04370679642850798
2559,0.04366818790691877
2560,0.04362960803058398
2561,0.04359105678008825
2562,0.043552534135998265
2563,0.04351404007895162
2564,0.043475574589590144
2565,0.04343713764855976
2566,0.04339872923653284
2567,0.043360349334185776
2568,0.04332199792228792
2569,0.04328366949519238
2570,0.043245000237536184
2571,0.043206360327946794
2572,0.04316774974558494
2573,0.04312916846957381
2574,0.04309061647908786
2575,0.04305209375333043
2576,0.04301360027151168
2577,0.04297513601287061
2578,0.042936700956697195
2579,0.04289829508224385
2580,0.042859918368835924
2581,0.042821570795783345
2582,0.04278325234249092
2583,0.04274496298828166
2584,0.04270670271257343
2585,0.04266847149479053
2586,0.04263026931436373
2587,0.04259209615077428
2588,0.04255395198348776
2589,0.04251583679204225
2590,0.04247775055596005
2591,0.04243969325476975
2592,0.04240166486807224
2593,0.042363665375452615
2594,0.042325694756546094
2595,0.042287752990994104
2596,0.04224984005842217
2597,0.04221195593857176
2598,0.04217410061110252
2599,0.04213627405576798
2600,0.04209847625230569
2601,0.04206070718048108
2602,0.042022966820109385
2603,0.04198525515098976
2604,0.0419475721529711
2605,0.04190991780588622
2606,0.041872292089639364
2607,0.04183469498409688
2608,0.04179712646921828
2609,0.04175958652494691
2610,0.04172207513120994
2611,0.041684592268005784
2612,0.04164713791536031
2613,0.041609712053283066
2614,0.041572314661811084
2615,0.04153494572105228
2616,0.041497605211054646
2617,0.04146029311195896
2618,0.041423009403867665
2619,0.041385754066954134
2620,0.041348527081396996
2621,0.041311328427358504
2622,0.041274158085093285
2623,0.041237016034817685
2624,0.04119990225677509
2625,0.041162816731257615
2626,0.04112575943856248
2627,0.04108873035901387
2628,0.04105172947291936
2629,0.04101475676065677
2630,0.04097781220260897
2631,0.0409408957791639
2632,0.04090400747075785
2633,0.04086714725781044
2634,0.040830315120789606
2635,0.04079351104016819
2636,0.040756734996445616
2637,0.04071998697014777
2638,0.04068326694182707
2639,0.04064657489201909
2640,0.04060991080130743
2641,0.04057327465030211
2642,0.040536666419617805
2643,0.04050008608989555
2644,0.04046353364178102
2645,0.04042700905596768
2646,0.04039051231315367
2647,0.04035404339404169
2648,0.04031760227938209
2649,0.04028118894992977
2650,0.040244803386465716
2651,0.04020844556977533
2652,0.040172115480670026
2653,0.04013581310000867
2654,0.04009953840861151
2655,0.04006329138738915
2656,0.04002707201719207
2657,0.0399908802789825
2658,0.03995471615364103
2659,0.03991857962215986
2660,0.039882470665471056
2661,0.03984638926459667
2662,0.03981033540052008
2663,0.03977430905427168
2664,0.03973831020690742
2665,0.03970233883948736
2666,0.039666394933096996
2667,0.03963047846884735
2668,0.039594589427832
2669,0.03955872779121274
2670,0.03952289354013394
2671,0.03948708665578665
2672,0.03945130711936583
2673,0.0394155549120917
2674,0.039379830015166976
2675,0.039344132409862294
2676,0.03930846207747339
2677,0.039272818999235785
2678,0.039237203156516735
2679,0.03920161453058064
2680,0.039166053102823443
2681,0.039130518854580895
2682,0.03909501176723494
2683,0.03905953182219248
2684,0.03902407900086401
2685,0.03898865328468487
2686,0.03895325465511524
2687,0.038917883093618794
2688,0.038882538581683994
2689,0.038847221100823996
2690,0.03881193063257664
2691,0.038776667158461994
2692,0.038741430660067154
2693,0.03870622111894018
2694,0.038671038516696156
2695,0.03863588283495341
2696,0.038600754055333635
2697,0.03856565215950412
2698,0.03853057712913544
2699,0.03849552894588024
2700,0.2052451993609418
2701,0.20505675987151545
2702,0.20486846574750184
2703,0.20468031689095723
2704,0.20449231320406203
2705,0.20430445458912075
2706,0.204116740948449
2707,0.20392917218459852
2708,0.20374174819990726
2709,0.20355446889717388
2710,0.20336733417898295
2711,0.20318034394826687
2712,0.20299349810774409
2713,0.20280679656036793
2714,0.20262023920943906
2715,0.2024338259578194
2716,0.202247556708942
2717,0.2020614313659134
2718,0.20187544983229877
2719,0.20168961201156063
2720,0.20150391780717158
2721,0.20131836712294962
2722,0.2011329598623864
2723,0.20094769592954273
2724,0.20076257522826463
2725,0.20057759766240751
2726,0.20039276313628315
2727,0.20020807155387688
2728,0.20002352281951782
2729,0.1998391168374328
2730,0.1996548535121917
2731,0.19947073274826138
2732,0.1992867544501175
2733,0.1991029185225782
2734,0.1989192248702472
2735,0.1987356733979594
2736,0.19855226401078008
2737,0.19836899661367133
2738,0.19818587111160318
2739,0.19800288740977579
2740,0.19782004541350834
2741,0.19763734502801625
2742,0.19745478615885606
2743,0.19727236871148018
2744,0.19709009259134835
2745,0.1969079577042609
2746,0.1967259639558028
2747,0.19654411125201007
2748,0.19636239949859258
2749,0.19618082860159974
2750,0.18568720358734414
2751,0.18551583074480427
2752,0.18534459052692617
2753,0.18517348284502308
2754,0.1850025076107293
2755,0.1848316647353718
2756,0.18466095413080844
2757,0.18449037570869378
2758,0.18431992938089853
2759,0.1841496150591954
2760,0.18397943265567712
2761,0.1838093820823381
2762,0.18363946325117902
2763,0.18346967607452036
2764,0.18330002046468824
2765,0.18313049633380613
2766,0.18296110359442075
2767,0.18279184215908467
2768,0.18262271194014734
2769,0.18245371285048526
2770,0.1822848448027719
2771,0.18211610770968595
2772,0.18194750148411978
2773,0.1817790260390753
2774,0.18161068128745517
2775,0.1814424671424794
2776,0.18127438351726874
2777,0.18110643032505283
2778,0.1809386074790659
2779,0.18077091489275504
2780,0.18060335247957157
2781,0.18043592015307514
2782,0.18026861782682985
2783,0.1801014454145079
2784,0.17993440282988926
2785,0.17976748998675826
2786,0.1796007067990067
2787,0.17943405318063418
2788,0.17926752904564378
2789,0.17910113430814628
2790,0.17893486888225604
2791,0.1787687326824014
2792,0.17860272562280727
2793,0.17843684761780548
2794,0.17827109858204115
2795,0.17810547842985283
2796,0.17793998707599543
2797,0.1777746244350203
2798,0.17760939042179152
2799,0.1774442849511761
2800,0.09321824447968764
2801,0.09312787878153894
2802,0.09303758611443248
2803,0.09294736643125195
2804,0.09285721968492806
2805,0.09276714582843838
2806,0.0926771448147534
2807,0.0925872165968365
2808,0.09249736112775185
2809,0.09240757836055676
2810,0.09231786824840892
2811,0.09222823074429715
2812,0.09213866580152671
2813,0.092049173373126
2814,0.09195975341243968
2815,0.09187040587258943
2816,0.09178113070690536
2817,0.09169192786865625
2818,0.09160279731115763
2819,0.09151373898777135
2820,0.09142475285179825
2821,0.09133583885674695
2822,0.09124699695601113
2823,0.09115822710297719
2824,0.09106952925123898
2825,0.09098090335422192
2826,0.09089234936550497
2827,0.09080386723865985
2828,0.09071545692725067
2829,0.09062711838494149
2830,0.09053885156538877
2831,0.09045065642218807
2832,0.09036253290914167
2833,0.09027448097993732
2834,0.09018650058830868
2835,0.09009859168808904
2836,0.09001075423305063
2837,0.0899229881771185
2838,0.08983529347404982
2839,0.08974767007780804
2840,0.08966011794229546
2841,0.0895726370214602
2842,0.08948522726929634
2843,0.08939788863979009
2844,0.08931062108697359
2845,0.08922342456492448
2846,0.08913629902765963
2847,0.08904924442940121
2848,0.08896226072420406
2849,0.08887534786627489
2850,0.08878850580981291
2851,0.08870173450900945
2852,0.08861503391810144
2853,0.08852840399137119
2854,0.08844184468309331
2855,0.08835535594769388
2856,0.08826893773937905
2857,0.08818259001266536
2858,0.08809631272184969
2859,0.08801010582143304
2860,0.08792396926585555
2861,0.08783790300954983
2862,0.08775190700709928
2863,0.08766598121302668
2864,0.08758012558184694
2865,0.08749434006822578
2866,0.08740862462671545
2867,0.08732297921201865
2868,0.08723740377872478
2869,0.08715189828157374
2870,0.08706646267529747
2871,0.08698109691462
2872,0.08689580095431033
2873,0.08681057474918215
2874,0.08672541825404124
2875,0.08664033142379082
2876,0.08655531421322085
2877,0.0864703665773239
2878,0.08638548847097925
2879,0.08630067984916354
2880,0.08621594066679268
2881,0.08613127087898502
2882,0.08604667044064061
2883,0.08596213930691413
2884,0.08587767743289969
2885,0.0857932847736309
2886,0.08570896128423836
2887,0.0856247069199493
2888,0.08554052163593065
2889,0.08545640538734116
2890,0.08537235812948868
2891,0.0852883798176205
2892,0.08520447040697596
2893,0.08512062985289083
2894,0.0850368581106929
2895,0.08495315513575401
2896,0.08486952088349003
2897,0.08478595530930881
2898,0.08470245836861001
2899,0.08461903001688952
2900,0.0995208244612992
2901,0.09942276858082545
2902,0.09932479329059124
2903,0.09922689853822624
2904,0.09912908427153456
2905,0.09903135043824937
2906,0.09893369698609396
2907,0.09883612386284345
2908,0.0987386310164468
2909,0.09864121839465961
2910,0.0985438859454726
2911,0.09844663361674427
2912,0.09834946135638482
2913,0.09825236911247774
2914,0.09815535683297463
2915,0.0980584244659396
2916,0.09796157195936579
2917,0.09786479926148074
2918,0.09776810632025809
2919,0.09767149308402762
2920,0.09757495950080437
2921,0.09747850551889846
2922,0.09738213108648802
2923,0.09728583615192433
2924,0.09718962066342683
2925,0.09709348456938773
2926,0.09699742781818914
2927,0.09690145035808198
2928,0.09680555213761097
2929,0.09670973310512877
2930,0.09661399320916014
2931,0.09651833239822005
2932,0.09642275062075276
2933,0.09632724782543527
2934,0.0962318239607526
2935,0.09613647897536179
2936,0.09604121281784929
2937,0.0959460254369732
2938,0.09585091678142094
2939,0.09575588679987015
2940,0.09566093544110936
2941,0.09556606265385667
2942,0.09547126838700136
2943,0.09537655258936237
2944,0.09528191520980886
2945,0.09518735619726038
2946,0.09509287550056605
2947,0.09499847306874595
2948,0.09490414885068948
2949,0.09480990279557722
2950,0.09471573485227842
2951,0.09462164496995346
2952,0.09452763309763212
2953,0.09443369918445445
2954,0.09433984317961047
2955,0.09424606503222004
2956,0.09415236469151295
2957,0.094058742106709
2958,0.09396519722707775
2959,0.09387173000187865
2960,0.09377834038048098
2961,0.0936850283121239
2962,0.09359179374633624
2963,0.09349863663233668
2964,0.09340555691969353
2965,0.09331255455778496
2966,0.09321962949609877
2967,0.09312678168417236
2968,0.09303401107147301
2969,0.09294131760757748
2970,0.09284870124217172
2971,0.09275616192475217
2972,0.09266369960504396
2973,0.09257131423264243
2974,0.09247900575731192
2975,0.09238677412874655
2976,0.09229461929668988
2977,0.09220254121093482
2978,0.09211053982126392
2979,0.09201861507756857
2980,0.09192676692967025
2981,0.09183499532743959
2982,0.0917433002207965
2983,0.09165168155970989
2984,0.09156013929413838
2985,0.09146867337403017
2986,0.09137728374944197
2987,0.09128597037047946
2988,0.09119473318717847
2989,0.09110357214956452
2990,0.09101248720783074
2991,0.09092147831215969
2992,0.09083054541272373
2993,0.09073968845968451
2994,0.09064890740331195
2995,0.09055820219386533
2996,0.09046757278165282
2997,0.09037701911691289
2998,0.09028654115011013
2999,0.0901961388314621
3000,0.17321491831371266
3001,0.1730414239648015
3002,0.17286807475250152
3003,0.17269487058137364
3004,0.17252181135641287
3005,0.17234889698248013
3006,0.17217612736441618
3007,0.17200350240738194
3008,0.17183102201629089
3009,0.17165868609626309
3010,0.17148649455251122
3011,0.17131444729022802
3012,0.17114254421458538
3013,0.1709707852308485
3014,0.17079917024460084
3015,0.17062769916095383
3016,0.1704563718855631
3017,0.17028518832383804
3018,0.17011414838128064
3019,0.16994325196359808
3020,0.16977249897636418
3021,0.16960188932524523
3022,0.16943142291611235
3023,0.16926109965459088
3024,0.1690909194467362
3025,0.16892088219824528
3026,0.16875098781524484
3027,0.16858123620361615
3028,0.16841162726933215
3029,0.16824216091868277
3030,0.16807283705771225
3031,0.16790365559255688
3032,0.1677346164295568
3033,0.16756571947491944
3034,0.16739696463505566
3035,0.16722835181624396
3036,0.16705988092507823
3037,0.16689155186790777
3038,0.16672336455139708
3039,0.1665553188820781
3040,0.16638741476657393
3041,0.16621965211148726
3042,0.1660520308236234
3043,0.1658845508098791
3044,0.16571721197690648
3045,0.16555001423167232
3046,0.16538295748101095
3047,0.16521604163207068
3048,0.16504926659164454
3049,0.16488263226706237
3050,0.16471613856518705
3051,0.16454978539341808
3052,0.1643835726588
3053,0.16421750026869053
3054,0.1640515681304264
3055,0.16388577615121253
3056,0.16372012423867768
3057,0.16355461230009627
3058,0.16338924024294404
3059,0.16322400797500955
3060,0.16305891540372675
3061,0.16289396243684198
3062,0.16272914898185856
3063,0.16256447494670298
3064,0.16239994023916962
3065,0.16223554476703186
3066,0.16207128843815297
3067,0.16190717116048628
3068,0.1617431928420745
3069,0.1615793533908289
3070,0.16141565271497169
3071,0.16125209072259322
