Sequence,Throughput
1922,0.05430967602101174
1923,0.054283382647618825
1924,0.05425708933718362
1925,0.05423079610172472
1926,0.05420450295321262
1927,0.05417820990369558
1928,0.05415191696513147
1929,0.05412562414953497
1930,0.054099331468893806
1931,0.05407303893516866
1932,0.05404674656033499
1933,0.054020454356361776
1934,0.05399416233523295
1935,0.053967870508905495
1936,0.05394157888928835
1937,0.05391528748838909
1938,0.05388899631808325
1939,0.05386270539036581
1940,0.05383641471714219
1941,0.053810124310311735
1942,0.05378383418185123
1943,0.05375754434360548
1944,0.05373125480753941
1945,0.05370496558552727
1946,0.053678676689458964
1947,0.05365238813125987
1948,0.05362609992276517
1949,0.05359981207588802
1950,0.05357352460249394
1951,0.053547237514462505
1952,0.05352095082362611
1953,0.05349466454187325
1954,0.05346837868102386
1955,0.053442093252954716
1956,0.05341580826949458
1957,0.05338952374246596
1958,0.053363239683706244
1959,0.05333695610504681
1960,0.05331067301827146
1961,0.05328439043524137
1962,0.05325810836770697
1963,0.053231826827517155
1964,0.05320554582643139
1965,0.05317926537624495
1966,0.05315298548874708
1967,0.05312670617572066
1968,0.05310042744892177
1969,0.05307414932012152
1970,0.05304787180106428
1971,0.0530215949035299
1972,0.05299531863922942
1973,0.05296904301995181
1974,0.05294276805739604
1975,0.05291649376329736
1976,0.052890220149384895
1977,0.052863947227381296
1978,0.052837675008982864
1979,0.05281140350592174
1980,0.05278513272986097
1981,0.052758862692520773
1982,0.05273259340559395
1983,0.05270632488074689
1984,0.05268005712966091
1985,0.052653790164011345
1986,0.052627523995446464
1987,0.05260125863565029
1988,0.05257499409625937
1989,0.052548730388904494
1990,0.052522467525272835
1991,0.052496205516962165
1992,0.05246994437558514
1993,0.05244368411281113
1994,0.052417424740241206
1995,0.05239116626944964
1996,0.05236490871208785
1997,0.052338652079738854
1998,0.052312396383980025
1999,0.0522861416364245
2000,0.05487279804078354
2001,0.054845649634838775
2002,0.05481850174199252
2003,0.05479135437458021
2004,0.05476420754493108
2005,0.05473706126541267
2006,0.05470991554834242
2007,0.054682770406053925
2008,0.05465562585085307
2009,0.054628481895039736
2010,0.05460133855097345
2011,0.05457419583089866
2012,0.05454705374714148
2013,0.05451991231200009
2014,0.05449277153772295
2015,0.054465631436597
2016,0.05443849202090255
2017,0.054411353302892616
2018,0.05438421529483587
2019,0.05435707800897383
2020,0.05432994145756357
2021,0.05430280565283453
2022,0.054275670607010454
2023,0.0542485363323091
2024,0.05422140284098607
2025,0.05419427014524731
2026,0.05416713825724997
2027,0.054140007189253714
2028,0.054112876953425204
2029,0.05408574756196949
2030,0.05405861902704161
2031,0.054031491360834606
2032,0.054004364575513705
2033,0.05397723868323884
2034,0.0539501136961637
2035,0.053922989626458
2036,0.053895866486220516
2037,0.05386874428765282
2038,0.05384162304282046
2039,0.05381450276386977
2040,0.05378738346294193
2041,0.05376026515212835
2042,0.053733147843514684
2043,0.05370603154924644
2044,0.05367891628135429
2045,0.0536518020519718
2046,0.05362468887316203
2047,0.053597576757003496
2048,0.05357046571554755
2049,0.05354335576086138
2050,0.053516246904984764
2051,0.053489139159995105
2052,0.05346203253789896
2053,0.05343492705074089
2054,0.05340782271053758
2055,0.05338071952934355
2056,0.053353617519120676
2057,0.05332651669191238
2058,0.05329941705971254
2059,0.05327231863450923
2060,0.05324522142828538
2061,0.053218125453017684
2062,0.05319103072069906
2063,0.05316393724327333
2064,0.053136845032721904
2065,0.05310975410097733
2066,0.05308266446000957
2067,0.053055576121739986
2068,0.053028489098105515
2069,0.05300140340103747
2070,0.05297431904244031
2071,0.05294723603425558
2072,0.052920154388376085
2073,0.052893074116688844
2074,0.052865995231097224
2075,0.052838917743498685
2076,0.05281184166576336
2077,0.05278476700975586
2078,0.052757693787356695
2079,0.05273062201044085
2080,0.052703551690812644
2081,0.052676482840336
2082,0.05264941547089051
2083,0.052622349594263575
2084,0.052595285222280796
2085,0.05256822236678318
2086,0.052541161039584595
2087,0.052514101252450616
2088,0.052487043017227
2089,0.052459986345689484
2090,0.05243293124960805
2091,0.05240587774079036
2092,0.05237882583097368
2093,0.05235177553193277
2094,0.05232472685543727
2095,0.052297679813229164
2096,0.05227063441704511
2097,0.052243590678615906
2098,0.052216548609710624
2099,0.05218950822200579
2100,0.052162469527237326
2101,0.05213543253711433
2102,0.05210839726331835
2103,0.05208136371759034
2104,0.05205433191155785
2105,0.052027301856950675
2106,0.05200027356542843
2107,0.05197324704864512
2108,0.05194622231827121
2109,0.05191919938594953
2110,0.05189217826336085
2111,0.05186515896209389
2112,0.05183814149379717
2113,0.05181112587013468
2114,0.05178411210265721
2115,0.05175710020303976
2116,0.0517300901828437
2117,0.05170308205366823
2118,0.05167607582712846
2119,0.05164907151479105
2120,0.05162206912821722
2121,0.051595068679005554
2122,0.05156807017870663
2123,0.051541073638843575
2124,0.0515140790710203
2125,0.051487086486727486
2126,0.05146009589751549
2127,0.051433107314907175
2128,0.05140612075044144
2129,0.051379136215609265
2130,0.05135215372191719
2131,0.05132517328084507
2132,0.05129819490393176
2133,0.05127121860260321
2134,0.05124424438838748
2135,0.05121727227269962
2136,0.05119030226703559
2137,0.05116333438286414
2138,0.05113636863158404
2139,0.05110940502465375
2140,0.05108244357352565
2141,0.051055484289625606
2142,0.05102852718433093
2143,0.051001572269099835
2144,0.05097461955529899
2145,0.0509476690543541
2146,0.0509207207776212
2147,0.05089377473651527
2148,0.05086683094238169
2149,0.05083988940660311
2150,0.05081295014053589
2151,0.050786013155552076
2152,0.05075907846295396
2153,0.05073214607412483
2154,0.05070521600035632
2155,0.050678288252999304
2156,0.050651362843334775
2157,0.05062443978272461
2158,0.05059751908241788
2159,0.05057060075374407
2160,0.05054368480798455
2161,0.050516771256393964
2162,0.05048986011026456
2163,0.050462951380861654
2164,0.05043604507942427
2165,0.050409141217207264
2166,0.0503822398054814
2167,0.0503553408554486
2168,0.05032844437832635
2169,0.05030155038536972
2170,0.050274658887786136
2171,0.05024776989675586
2172,0.050220883423496995
2173,0.05019399947917946
2174,0.05016711807501074
2175,0.05014023922215035
2176,0.05011336293175237
2177,0.050086489215008856
2178,0.05005961808306341
2179,0.05003274954703328
2180,0.050005883618094264
2181,0.04997902030735347
2182,0.04995215962593367
2183,0.04992530158495234
2184,0.04989844619552226
2185,0.04987159346875048
2186,0.04984474341571779
2187,0.04981789604749967
2188,0.04979105137518776
2189,0.04976420940984724
2190,0.04973737016253788
2191,0.049710533644336086
2192,0.04968369986624862
2193,0.049656868839341096
2194,0.049630040574653124
2195,0.04960321508317592
2196,0.049576392375959795
2197,0.049549572463985704
2198,0.04952275535829385
2199,0.04949594106983366
2200,0.04946912960961346
2201,0.04944232098861508
2202,0.049415515217793984
2203,0.0493887123081431
2204,0.04936191227058615
2205,0.04933511511606343
2206,0.04930832085555242
2207,0.04928152949996143
2208,0.049254741060236855
2209,0.04922795554725551
2210,0.04920117297197437
2211,0.04917439334526061
2212,0.04914761667801831
2213,0.049120842981125526
2214,0.04909407226547637
2215,0.04906730454193864
2216,0.04904053982135374
2217,0.04901377811462179
2218,0.04898701943255307
2219,0.048960263785994926
2220,0.048933511185768636
2221,0.04890676164273262
2222,0.04888001516767707
2223,0.04885327177140785
2224,0.048826531464725875
2225,0.04879979425844861
2226,0.048773060163345566
2227,0.0487463291902027
2228,0.04871960134975837
2229,0.048692876652809684
2230,0.048666155110084965
2231,0.04863943673234995
2232,0.04861272153034448
2233,0.04858600951478174
2234,0.04855930069641255
2235,0.048532595085918846
2236,0.04850589269402057
2237,0.04847919353141095
2238,0.04845249760879945
2239,0.048425804936848546
2240,0.04839911552625771
2241,0.04837242938765808
2242,0.04834574653176051
2243,0.048319066969164944
2244,0.0482923907105512
2245,0.048265717766530346
2246,0.04823904814775134
2247,0.048212381864815364
2248,0.04818571892836106
2249,0.048159059348959074
2250,0.04813240313723811
2251,0.04810575030375863
2252,0.04807910085911836
2253,0.04805245481388935
2254,0.048025812178617115
2255,0.04799917296388481
2256,0.04797253718022833
2257,0.04794590483819974
2258,0.04791927594830401
2259,0.047892650521083324
2260,0.04786602856705423
2261,0.047839410096728055
2262,0.04781279512061109
2263,0.047786183649184216
2264,0.04775957569292284
2265,0.04773297126231892
2266,0.0477063703678382
2267,0.04767977301994196
2268,0.04765317922908629
2269,0.04762658900570135
2270,0.04760000236023364
2271,0.047573419303103624
2272,0.04754683984474818
2273,0.047520263995556804
2274,0.047493691765956934
2275,0.04746712316632852
2276,0.0474405582070677
2277,0.047413996898545294
2278,0.04738743925114779
2279,0.04736088527521497
2280,0.047334334981123743
2281,0.04730778837920451
2282,0.04728124547982464
2283,0.04725470629328358
2284,0.04722817082991811
2285,0.04720163910003918
2286,0.047175111113953026
2287,0.047148586881960865
2288,0.04712206641435958
2289,0.04709554972144094
2290,0.0470690368134497
2291,0.04704252770064745
2292,0.04701602239333266
2293,0.04698952090171489
2294,0.04696302323606245
2295,0.0469365294065964
2296,0.04691003942355434
2297,0.046883553297126915
2298,0.04685707103754217
2299,0.046830592654981434
2300,0.046804118159663156
2301,0.04677764756175944
2302,0.04675118087145829
2303,0.04672471809890107
2304,0.046698259254266364
2305,0.04667180434768643
2306,0.04664535338933055
2307,0.04661890638930008
2308,0.04659246335775528
2309,0.046566024304788164
2310,0.046539589240528395
2311,0.04651315817505881
2312,0.0464867311184996
2313,0.04646030808090334
2314,0.04643388907235976
2315,0.04640747410293337
2316,0.0463810631827046
2317,0.04635465632168621
2318,0.046328253529949875
2319,0.04630185481754104
2320,0.04627546019445874
2321,0.046249069670718235
2322,0.04622268325637254
2323,0.04619630096136472
2324,0.04616992279573829
2325,0.0461435487694482
2326,0.04611717889248674
2327,0.04609081317479972
2328,0.04606445162637006
2329,0.0460380942571556
2330,0.04601174107706722
2331,0.04598539209607407
2332,0.04595904732407838
2333,0.04593270677099815
2334,0.045906370446767965
2335,0.045880038361255246
2336,0.04585371052438532
2337,0.04582738694601629
2338,0.0458010676360436
2339,0.045774752604337145
2340,0.04574844186072037
2341,0.045722135415075006
2342,0.045695833277236635
2343,0.045669535457056876
2344,0.04564324196432016
2345,0.04561695280888998
2346,0.045590668000542046
2347,0.04556438754908891
2348,0.04553811146431779
2349,0.04551183975601172
2350,0.045485572433948816
2351,0.04545930950788202
2352,0.04543305098760154
2353,0.04540679688283033
2354,0.04538054720330778
2355,0.0453543019587897
2356,0.045328061158964914
2357,0.04530182481358019
2358,0.0452755929323362
2359,0.04524936552490795
2360,0.04522314260102933
2361,0.04519692417032472
2362,0.0451707102425186
2363,0.04514450082724774
2364,0.045118295934165026
2365,0.04509209557294003
2366,0.04506589975319593
2367,0.04503970848455156
2368,0.0450135217766632
2369,0.044987339639098886
2370,0.04496116208150628
2371,0.04493498911346553
2372,0.04490882074455253
2373,0.044882656984338666
2374,0.04485649784243312
2375,0.044830343328356725
2376,0.04480419345168855
2377,0.04477804822196196
2378,0.044751907648726344
2379,0.0447257717414853
2380,0.04469964050977961
2381,0.044673513963104025
2382,0.044647392110969845
2383,0.04462127496286297
2384,0.0445951625282862
2385,0.044569054816675106
2386,0.044542951837544205
2387,0.044516853600320865
2388,0.04449076011446921
2389,0.04446467138940763
2390,0.04443858743461253
2391,0.04441250825947301
2392,0.044386433873394346
2393,0.044360364285819326
2394,0.04433429950612387
2395,0.04430823954370045
2396,0.0442821844079373
2397,0.044256134108197315
2398,0.04423008865383955
2399,0.04420404805423925
2400,0.0461412954533777
2401,0.046114482957746214
2402,0.04608767503993748
2403,0.046060871710016264
2404,0.046034072977978416
2405,0.046007278853836535
2406,0.045980489347577994
2407,0.045953704469228585
2408,0.045926924228723735
2409,0.045900148636037356
2410,0.04587337770116175
2411,0.045846611434040306
2412,0.045819849844613444
2413,0.045793092942816464
2414,0.04576634073858119
2415,0.045739593241812745
2416,0.04571285046243455
2417,0.04568611241034336
2418,0.04565937909543244
2419,0.045632650527590406
2420,0.04560592671665818
2421,0.04557920767251651
2422,0.04555249340504124
2423,0.045525783924061314
2424,0.04549907923942257
2425,0.04547237936094561
2426,0.04544568429844621
2427,0.045418994061736724
2428,0.045392308660624735
2429,0.04536562810489233
2430,0.0453389524043388
2431,0.04531228156873822
2432,0.045285615607838156
2433,0.04525895453140433
2434,0.04523229834917609
2435,0.04520564707091096
2436,0.04517900070633999
2437,0.0451523592651475
2438,0.04512572275707812
2439,0.045099091191829116
2440,0.04507246457907249
2441,0.04504584292851874
2442,0.04501922624983173
2443,0.04499261455269205
2444,0.04496600784673377
2445,0.044939406141607685
2446,0.04491280944696151
2447,0.04488621777241597
2448,0.04485963112761059
2449,0.04483304952213668
2450,0.04480647296560384
2451,0.04477990146761684
2452,0.04475333503775555
2453,0.04472677368557346
2454,0.04470021742066395
2455,0.04467366625255101
2456,0.04464712019081937
2457,0.04462057924498549
2458,0.04459404342460428
2459,0.04456751273916251
2460,0.04454098719820713
2461,0.044514466811195176
2462,0.04448795158766556
2463,0.04446144153706741
2464,0.044434936668888515
2465,0.044408436992612946
2466,0.04438194251767732
2467,0.04435545325353637
2468,0.04432896920961864
2469,0.04430249039534929
2470,0.044276016820170495
2471,0.04424954849347793
2472,0.04422308542468441
2473,0.04419662762317713
2474,0.04417017509831834
2475,0.04414372785953039
2476,0.04411728591612441
2477,0.04409084927749328
2478,0.044064417952961905
2479,0.04403799195189361
2480,0.04401157128358389
2481,0.04398515595738826
2482,0.04395874598257292
2483,0.04393234136848526
2484,0.04390594212438367
2485,0.04387954825954333
2486,0.04385315978327934
2487,0.04382677670481592
2488,0.04380039903343883
2489,0.04377402677836455
2490,0.043747659948827955
2491,0.04372129855408103
2492,0.04369494260335032
2493,0.04366859210579447
2494,0.043642247070653624
2495,0.04361590750712172
2496,0.043589573424345135
2497,0.04356324483151002
2498,0.04353692173779808
2499,0.04351060415232325
2500,0.043484292084281145
2501,0.04345798554275629
2502,0.043431684536893535
2503,0.043405389075813046
2504,0.04337909916863041
2505,0.04335281482441504
2506,0.043326536052296416
2507,0.04330026286129335
2508,0.043273995260527665
2509,0.04324773325905355
2510,0.043221476865877906
2511,0.04319522609008983
2512,0.0431689809407106
2513,0.04314274142675708
2514,0.04311650755724304
2515,0.043090279341156223
2516,0.0430640567875243
2517,0.04303783990530606
2518,0.043011628703500275
2519,0.04298542319105791
2520,0.04295922337694876
2521,0.042933029270116524
2522,0.042906840879480435
2523,0.04288065821399814
2524,0.04285448128255992
2525,0.04282831009411596
2526,0.04280214465754906
2527,0.04277598498173776
2528,0.04274983107557831
2529,0.0427236829479638
2530,0.04269754060771851
2531,0.04267140406370665
2532,0.04264527332480941
2533,0.04261914839981927
2534,0.042593029297588555
2535,0.04256691602692394
2536,0.04254080859662725
2537,0.04251470701551917
2538,0.042488611292373024
2539,0.042462521435980546
2540,0.04243643745508632
2541,0.042410359358474696
2542,0.04238428715488293
2543,0.04235822085306662
2544,0.042332160461755884
2545,0.04230610598967714
2546,0.042280057445532225
2547,0.04225401483804011
2548,0.04222797817589537
2549,0.04220194746776689
2550,0.042175922722320534
2551,0.04214990394828217
2552,0.04212389115424624
2553,0.0420978843488885
2554,0.042071883540839156
2555,0.04204588873874507
2556,0.04201989995122922
2557,0.04199391718686733
2558,0.041967940454275106
2559,0.04194196976206384
2560,0.04191600511879925
2561,0.0418900465330641
2562,0.04186409401339559
2563,0.04183814756836949
2564,0.0418122072065367
2565,0.04178627293642366
2566,0.04176034476655256
2567,0.041734422705421395
2568,0.04170850676158794
2569,0.04168259694350036
2570,0.04165669325966662
2571,0.0416307957185493
2572,0.04160490432864906
2573,0.041579019098400026
2574,0.04155314003625335
2575,0.04152726715065733
2576,0.04150140045003475
2577,0.04147553994280551
2578,0.041449685637406725
2579,0.04142383754220857
2580,0.04139799566562
2581,0.04137216001600372
2582,0.04134633060178349
2583,0.04132050743127224
2584,0.041294690512844075
2585,0.041268879854847625
2586,0.04124307546560737
2587,0.04121727735346498
2588,0.04119148552671674
2589,0.0411656999936975
2590,0.041139920762696326
2591,0.04111414784197724
2592,0.04108838123984401
2593,0.04106262096455361
2594,0.04103686702438155
2595,0.041011119427578006
2596,0.04098537818234769
2597,0.040959643296976496
2598,0.04093391477964105
2599,0.040908192638577895
2600,0.04088247688197766
2601,0.040856767518028005
2602,0.04083106455493384
2603,0.04080536800085469
2604,0.04077967786396742
2605,0.04075399415240351
2606,0.04072831687433295
2607,0.04070264603785939
2608,0.040676981651145805
2609,0.04065132372231029
2610,0.04062567225942427
2611,0.04060002727059899
2612,0.040574388763941656
2613,0.04054875674751428
2614,0.04052313122937481
2615,0.040497512217621066
2616,0.040471899720262
2617,0.040446293745366964
2618,0.040420694300938705
2619,0.040395101395018514
2620,0.040369515035623714
2621,0.040343935230725214
2622,0.040318361988354944
2623,0.04029279531647713
2624,0.04026723522305338
2625,0.04024168171606269
2626,0.04021613480345979
2627,0.04019059449319584
2628,0.04016506079317676
2629,0.04013953371134703
2630,0.04011401325562718
2631,0.04008849943391266
2632,0.040062992254117503
2633,0.04003749172410934
2634,0.04001199785177447
2635,0.03998651064497416
2636,0.039961030111566466
2637,0.03993555625940662
2638,0.03991008909634604
2639,0.039884628630191016
2640,0.03985917486876525
2641,0.03983372781988983
2642,0.03980828749136072
2643,0.0397828538909715
2644,0.03975742702649024
2645,0.03973200690570404
2646,0.03970659353637481
2647,0.039681186926240716
2648,0.03965578708305723
2649,0.03963039401455611
2650,0.03960500772846526
2651,0.03957962823248885
2652,0.03955425553432738
2653,0.039528889641699316
2654,0.03950353056225698
2655,0.03947817830371228
2656,0.03945283287369001
2657,0.03942749427989575
2658,0.03940216252992675
2659,0.03937683763146115
2660,0.039351519592090024
2661,0.039326208419463764
2662,0.03930090412116715
2663,0.039275606704802214
2664,0.039250316177968494
2665,0.03922503254824061
2666,0.039199755823190664
2667,0.03917448601038699
2668,0.039149223117353193
2669,0.039123967151651375
2670,0.03909871812079892
2671,0.03907347603233068
2672,0.039048240893757365
2673,0.03902301271258703
2674,0.038997791496281686
2675,0.0389725772523432
2676,0.03894736998826972
2677,0.038922169711472394
2678,0.03889697642946433
2679,0.038871790149629576
2680,0.03884661087945369
2681,0.03882143862633571
2682,0.03879627339769197
2683,0.038771115200936394
2684,0.038745964043458044
2685,0.03872081993264367
2686,0.03869568287587626
2687,0.038670552880515345
2688,0.03864542995391692
2689,0.03862031410343394
2690,0.03859520533641686
2691,0.03857010366017022
2692,0.03854500908203842
2693,0.03851992160929889
2694,0.038494841249268885
2695,0.038469768009240936
2696,0.03844470189648426
2697,0.03841964291828513
2698,0.038394591081906786
2699,0.03836954639456652
2700,0.03834450886352144
2701,0.03831947849602509
2702,0.038294455299286455
2703,0.03826943928051094
2704,0.03824443044690164
2705,0.03821942880565805
2706,0.03819443436395626
2707,0.038169447128990015
2708,0.038144467107886895
2709,0.03811949430783521
2710,0.038094528735956576
2711,0.03806957039941229
2712,0.03804461930529704
2713,0.03801967546072424
2714,0.03799473887284592
2715,0.03796980954870632
2716,0.03794488749543059
2717,0.037919972720057364
2718,0.03789506522968485
2719,0.03787016503136684
2720,0.03784527213213267
2721,0.03782038653905143
2722,0.037795508259104556
2723,0.03777063729935537
2724,0.03774577366680072
2725,0.03772091736841364
2726,0.03769606841122774
2727,0.037671226802189074
2728,0.037646392548283565
2729,0.03762156565645151
2730,0.03759674613367308
2731,0.03757193398688292
2732,0.03754712922299258
2733,0.03752233184895179
2734,0.03749754187164542
2735,0.03747275929797576
2736,0.037447984134863915
2737,0.03742321638918546
2738,0.03739845606779288
2739,0.037373703177556165
2740,0.03734895772534315
2741,0.03732421971797637
2742,0.037299489162317546
2743,0.03727476606518413
2744,0.03725005043336913
2745,0.03722534227370537
2746,0.03720064159295935
2747,0.03717594839795826
2748,0.03715126269544208
2749,0.037126584492190536
2750,0.03710191379495913
2751,0.037077250610479895
2752,0.037052594945523785
2753,0.03702794680679657
2754,0.037003306201042606
2755,0.03697867313492022
2756,0.03695404761516829
2757,0.03692942964846067
2758,0.03690481924148879
2759,0.036880216400900126
2760,0.036855621133380784
2761,0.03683103344557232
2762,0.03680645334409305
2763,0.036781880835599856
2764,0.036757315926726604
2765,0.036732758624041
2766,0.03670820893417145
2767,0.03668366686372219
2768,0.03665913241923262
2769,0.036634605607322256
2770,0.036610086434546094
2771,0.03658557490743479
2772,0.03656107103253787
2773,0.03653657481640155
2774,0.03651208626552821
2775,0.03648760538645871
2776,0.036463132185690084
2777,0.03643866666971628
2778,0.036414208845007595
2779,0.036389758718053146
2780,0.03636531629531782
2781,0.03634088158326453
2782,0.036316454588331964
2783,0.03629203531695688
2784,0.036267623775572744
2785,0.03624321997059014
2786,0.03621882390841652
2787,0.03619443559545704
2788,0.03617005503809303
2789,0.036145682242703744
2790,0.03612131721564436
2791,0.03609695996330976
2792,0.036072610492029054
2793,0.036048268808129356
2794,0.0360239349179765
2795,0.03599960882785022
2796,0.035975290544090766
2797,0.03595098007297261
2798,0.035926677420809974
2799,0.03590238259389308
2800,0.03731104381324272
2801,0.03728600364850865
2802,0.03726097131840962
2803,0.03723594682966335
2804,0.037210930188985226
2805,0.03718592140308805
2806,0.037160920478660375
2807,0.03713592742236621
2808,0.03711094224088916
2809,0.03708596494088803
2810,0.03706099552904126
2811,0.03703603401193762
2812,0.037011080396271955
2813,0.036986134688606495
2814,0.03696119689560932
2815,0.036936267023837295
2816,0.03691134507991032
2817,0.036886431070401876
2818,0.03686152500188311
2819,0.03683662688092278
2820,0.036811736714043745
2821,0.03678685450783139
2822,0.0367619802688033
2823,0.03673711400345337
2824,0.036712255718337465
2825,0.0366874054199228
2826,0.036662563114717016
2827,0.03663772880920383
2828,0.03661290250984285
2829,0.03658808422311285
2830,0.03656327395546822
2831,0.03653847171331803
2832,0.036513677503133335
2833,0.036488891331318205
2834,0.03646411320427397
2835,0.03643934312842127
2836,0.03641458111013512
2837,0.03638982715583124
2838,0.03636508127183629
2839,0.03634034346453965
2840,0.03631561374028462
2841,0.03629089210541252
2842,0.0362661785662618
2843,0.03624147312914719
2844,0.036216775800380935
2845,0.03619208658627291
2846,0.036167405493087085
2847,0.036142732527150265
2848,0.03611806769469994
2849,0.03609341100201495
2850,0.036068762455349575
2851,0.036044122060934526
2852,0.03601948982499805
2853,0.03599486575376603
2854,0.035970249853440196
2855,0.03594564213026306
2856,0.03592104259036716
2857,0.035896451239990225
2858,0.03587186808525995
2859,0.03584729313236634
2860,0.03582272638745397
2861,0.03579816785664323
2862,0.03577361754609566
2863,0.03574907546192692
2864,0.03572454161022918
2865,0.035700015997135
2866,0.03567549862871023
2867,0.03565098951106142
2868,0.03562648865022817
2869,0.035601996052290655
2870,0.035577511723305505
2871,0.0355530356693051
2872,0.03552856789631992
2873,0.0355041084103778
2874,0.03547965721748292
2875,0.035455214323658696
2876,0.035430779734861695
2877,0.03540635345711052
2878,0.035381935496357285
2879,0.035357525858572915
2880,0.03533312454968345
2881,0.0353087315756768
2882,0.0352843469424313
2883,0.03525997065590907
2884,0.03523560272202692
2885,0.03521124314665614
2886,0.03518689193568768
2887,0.03516254909503136
2888,0.035138214630551855
2889,0.03511388854809023
2890,0.035089570853528235
2891,0.035065261552702495
2892,0.035040960651425576
2893,0.03501666815552976
2894,0.03499238407082311
2895,0.03496810840311199
2896,0.0349438411582001
2897,0.03491958234186772
2898,0.034895331959871385
2899,0.03487109001798693
2900,0.034846856521966334
2901,0.03482263147753819
2902,0.03479841489045001
2903,0.03477420676640455
2904,0.03475000711114503
2905,0.03472581593036971
2906,0.03470163322975321
2907,0.03467745901496798
2908,0.03465329329172707
2909,0.034629136065655784
2910,0.03460498734244133
2911,0.0345808471277047
2912,0.034556715427064434
2913,0.03453259224618008
2914,0.03450847759064461
2915,0.034484371466070377
2916,0.03446027387802442
2917,0.03443618483213641
2918,0.034412104333926184
2919,0.03438803238901918
2920,0.03436396900290958
2921,0.03433991418117556
2922,0.03431586792932888
2923,0.03429183025292173
2924,0.03426780115744031
2925,0.03424378064841117
2926,0.03421976873133775
2927,0.03419576541165672
2928,0.03417177069488865
2929,0.034147784586466265
2930,0.03412380709186311
2931,0.034099838216529
2932,0.03407587796586916
2933,0.034051926345350654
2934,0.034027983360353176
2935,0.03400404901629686
2936,0.033980123318557195
2937,0.033956206272550415
2938,0.03393229788364787
2939,0.0339083981571973
2940,0.03388450709856615
2941,0.03386062471307655
2942,0.03383675100609191
2943,0.03381288598293039
2944,0.0337890296489084
2945,0.03376518200934028
2946,0.03374134306949558
2947,0.033717512834684445
2948,0.03369369131015116
2949,0.03366987850122317
2950,0.033646074413097984
2951,0.03362227905105633
2952,0.033598492420313035
2953,0.03357471452610225
2954,0.03355094537365625
2955,0.0335271849681622
2956,0.033503433314827205
2957,0.03347969041883461
2958,0.033455956285365816
2959,0.03343223091957913
2960,0.033408514326652136
2961,0.03338480651169649
2962,0.03336110747990706
2963,0.03333741723634898
2964,0.0333137357861918
2965,0.03329006313451813
2966,0.033266399286429674
2967,0.03324274424702638
2968,0.03321909802136357
2969,0.03319546061451603
2970,0.033171832031577725
2971,0.033148212277555704
2972,0.033124601357518664
2973,0.03310099927646985
2974,0.0330774060394529
2975,0.03305382165146711
2976,0.03303024611750984
2977,0.03300667944257659
2978,0.032983121631639446
2979,0.03295957268969025
2980,0.032936032621675916
2981,0.032912501432541874
2982,0.032888979127231384
2983,0.03286546571068602
2984,0.03284196118782413
2985,0.03281846556354095
2986,0.032794978842750934
2987,0.03277150103036704
2988,0.03274803213125733
2989,0.03272457215026712
2990,0.03270112109228219
2991,0.03267767896216535
2992,0.032654245764756284
2993,0.03263082150487156
2994,0.032607406187347074
2995,0.03258399981699556
2996,0.032560602398628236
2997,0.03253721393701159
2998,0.0325138344369744
2999,0.03249046390323714
3000,0.03246710234062496
3001,0.032443749753833274
3002,0.03242040614766248
3003,0.032397071526804336
3004,0.03237374589601309
3005,0.032350429259998294
3006,0.03232712162344668
3007,0.03230382299108572
3008,0.0322805333675773
3009,0.032257252757602634
3010,0.03223398116584147
3011,0.03221071859695018
3012,0.03218746505556244
3013,0.03216422054630994
3014,0.032140985073865265
3015,0.03211775864279298
3016,0.032094541257740965
3017,0.03207133292329136
3018,0.03204813364402495
3019,0.03202494342454162
3020,0.032001762269397396
3021,0.03197859018314633
3022,0.031955427170362136
3023,0.03193227323555311
3024,0.03190912838328956
3025,0.03188599261805494
3026,0.03186286594439502
3027,0.0318397483667899
3028,0.031816639889718
3029,0.03179354051769869
3030,0.0317704502551859
3031,0.031747369106631916
3032,0.031724297076508354
3033,0.03170123416924306
3034,0.031678180389283016
3035,0.0316551357410315
3036,0.03163210022893222
3037,0.03160907385736381
3038,0.03158605663074564
3039,0.031563048553453
3040,0.03154004962985938
3041,0.03151705986431571
3042,0.03149407926119208
3043,0.03147110782485739
3044,0.03144814555961493
3045,0.03142519246980894
3046,0.031402248559739714
3047,0.03137931383374822
3048,0.031356388296088944
3049,0.031333471951099756
3050,0.03131056480301062
3051,0.03128766685613503
3052,0.03126477811469982
3053,0.031241898582972782
3054,0.03121902826519889
3055,0.03119616716557926
3056,0.03117331528837666
3057,0.03115047263776794
3058,0.031127639217949178
3059,0.03110481503315757
3060,0.03108200008754375
3061,0.031059194385299325
3062,0.031036397930550814
3063,0.0310136107274867
3064,0.03099083278025144
3065,0.03096806409296675
3066,0.03094530466975305
3067,0.030922554514728952
3068,0.03089981363201168
3069,0.0308770820256746
3070,0.030854359699831888
3071,0.030831646658553674
3072,0.03080894290588773
3073,0.030786248445901082
3074,0.03076356328265962
3075,0.03074088742018509
3076,0.030718220862519095
3077,0.030695563613659407
3078,0.03067291567764461
3079,0.030650277058448184
3080,0.03062764776006356
3081,0.030605027786482285
3082,0.03058241714169478
3083,0.030559815829626354
3084,0.03053722385424319
3085,0.030514641219488936
3086,0.03049206792930572
3087,0.030469503987612907
