Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_0,10,1.0,8.0,1.0,2.005914449889184,2.005914449889184,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,11,1.0,8.0,0.0,1.7794020407241933,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,12,1.0,8.0,0.0,1.5907102300749367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,13,1.0,8.0,0.0,1.4316061332329264,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,14,1.0,8.0,0.0,1.296033562418863,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,15,1.0,8.0,0.0,1.1794449570357493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,16,1.0,8.0,0.0,1.0783640805806884,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,17,1.0,8.0,0.0,0.9900917406875367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,18,1.0,8.0,0.0,0.912502913854639,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,19,1.0,8.0,0.0,0.8439038769336166,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,0,1.0,8.0,0.0,24.959605649225033,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,1,1.0,8.0,0.0,13.255553401264107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,2,1.0,8.0,0.0,9.010064293400665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,3,1.0,8.0,0.0,6.817030924482607,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,4,1.0,8.0,0.0,5.404906369870121,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,5,1.0,8.0,0.0,4.361824767371771,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,6,1.0,8.0,0.0,3.613901159036751,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,7,1.0,8.0,0.0,3.0547466318444814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,8,1.0,8.0,0.0,2.6232110964307798,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,9,1.0,8.0,0.0,2.2817108668902275,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,10,1.0,8.0,0.0,2.005914449889184,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,11,1.0,8.0,1.0,1.7794020407241933,1.7794020407241933,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,12,1.0,8.0,0.0,1.5907102300749367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,13,1.0,8.0,0.0,1.4316061332329264,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,14,1.0,8.0,0.0,1.296033562418863,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,15,1.0,8.0,0.0,1.1794449570357493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,16,1.0,8.0,0.0,1.0783640805806884,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,17,1.0,8.0,0.0,0.9900917406875367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,18,1.0,8.0,0.0,0.912502913854639,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,19,1.0,8.0,0.0,0.8439038769336166,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,0,1.0,8.0,0.0,24.959605649225033,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,1,1.0,8.0,0.0,13.255553401264107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,2,1.0,8.0,0.0,9.010064293400665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,3,1.0,8.0,0.0,6.817030924482607,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,4,1.0,8.0,0.0,5.404906369870121,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,5,1.0,8.0,0.0,4.361824767371771,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,6,1.0,8.0,0.0,3.613901159036751,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,7,1.0,8.0,0.0,3.0547466318444814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,8,1.0,8.0,0.0,2.6232110964307798,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,9,1.0,8.0,0.0,2.2817108668902275,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,10,1.0,8.0,1.0,2.005914449889184,2.005914449889184,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,11,1.0,8.0,0.0,1.7794020407241933,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,12,1.0,8.0,0.0,1.5907102300749367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,13,1.0,8.0,0.0,1.4316061332329264,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,14,1.0,8.0,0.0,1.296033562418863,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,15,1.0,8.0,0.0,1.1794449570357493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,16,1.0,8.0,0.0,1.0783640805806884,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,17,1.0,8.0,0.0,0.9900917406875367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,18,1.0,8.0,0.0,0.912502913854639,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,19,1.0,8.0,0.0,0.8439038769336166,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,0,1.0,8.0,0.0,24.959605649225033,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,1,1.0,8.0,0.0,13.255553401264107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,2,1.0,8.0,0.0,9.010064293400665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,3,1.0,8.0,0.0,6.817030924482607,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,4,1.0,8.0,0.0,5.404906369870121,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,5,1.0,8.0,0.0,4.361824767371771,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,6,1.0,8.0,0.0,3.613901159036751,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,7,1.0,8.0,0.0,3.0547466318444814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,8,1.0,8.0,0.0,2.6232110964307798,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,9,1.0,8.0,0.0,2.2817108668902275,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,10,1.0,8.0,0.6435064,2.005914449889184,1.290818786356169,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,11,1.0,8.0,0.3564936,1.7794020407241933,0.6343454393451143,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,12,1.0,8.0,0.0,1.5907102300749367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,13,1.0,8.0,0.0,1.4316061332329264,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,14,1.0,8.0,0.0,1.296033562418863,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,15,1.0,8.0,0.0,1.1794449570357493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,16,1.0,8.0,0.0,1.0783640805806884,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,17,1.0,8.0,0.0,0.9900917406875367,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,18,1.0,8.0,0.0,0.912502913854639,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,19,1.0,8.0,0.0,0.8439038769336166,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_4,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,6,1.0,4.0,0.0,3.3804892911777213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,7,1.0,4.0,1.0,2.8862921456585666,2.8862921456585666,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,8,1.0,4.0,0.0,2.498013738891394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,6,1.0,4.0,0.0,3.3804892911777213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,7,1.0,4.0,0.0,2.8862921456585666,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,8,1.0,4.0,1.0,2.498013738891394,2.498013738891394,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,6,1.0,4.0,0.37752246,3.3804892911777213,1.2762106332090697,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,7,1.0,4.0,0.0,2.8862921456585666,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,8,1.0,4.0,0.62247754,2.498013738891394,1.5549574470713172,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,6,1.0,4.0,0.0,3.3804892911777213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,7,1.0,4.0,1.0,2.8862921456585666,2.8862921456585666,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,8,1.0,4.0,0.0,2.498013738891394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,6,1.0,4.0,0.0,3.3804892911777213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,7,1.0,4.0,1.0,2.8862921456585666,2.8862921456585666,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,8,1.0,4.0,0.0,2.498013738891394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,6,1.0,4.0,0.0,3.3804892911777213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,7,1.0,4.0,1.0,2.8862921456585666,2.8862921456585666,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,8,1.0,4.0,0.0,2.498013738891394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,6,1.0,4.0,0.35870537,3.3804892911777213,1.2125996619729424,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,7,1.0,4.0,0.64129463,2.8862921456585666,1.8509636536220164,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,8,1.0,4.0,0.0,2.498013738891394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,0,1.0,4.0,0.0,16.900279822724897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,1,1.0,4.0,0.0,10.576866344399772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,2,1.0,4.0,0.0,7.686815656654413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,3,1.0,4.0,0.0,6.031460937362492,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,4,1.0,4.0,0.0,4.8990078491908315,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,5,1.0,4.0,0.0,4.026287975793631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,6,1.0,4.0,0.0,3.3804892911777213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,7,1.0,4.0,0.0,2.8862921456585666,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,8,1.0,4.0,1.0,2.498013738891394,2.498013738891394,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,9,1.0,4.0,0.0,2.186396864673888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,10,1.0,4.0,0.0,1.9318757642684616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,11,1.0,4.0,0.0,1.7208966384614361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,12,1.0,4.0,0.0,1.5437914402460786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,13,1.0,4.0,0.0,1.393491224208349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,14,1.0,4.0,0.0,1.2647168156584012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,15,1.0,4.0,0.0,1.1534526664092188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,16,1.0,4.0,0.0,1.0565949520226854,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,17,1.0,4.0,0.0,0.9717103084799423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,18,1.0,4.0,0.0,0.8968667829173628,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,19,1.0,4.0,0.0,0.8305130759416043,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,0,1.0,8.0,0.0,8.031175580061426,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,1,1.0,8.0,0.0,3.039425981505932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,2,1.0,8.0,0.0,1.8039678210016274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,3,1.0,8.0,0.0,1.2492393167568077,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,4,1.0,8.0,0.0,0.936794428667527,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,5,1.0,8.0,0.0,0.7378536146860989,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,6,1.0,8.0,0.0,0.6009889522809236,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,7,1.0,8.0,0.0,0.5016566661481519,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,8,1.0,8.0,0.0,0.4266765443885587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,9,1.0,8.0,0.0,0.36834777768178145,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,10,1.0,8.0,0.0,0.3218761531354137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,11,1.0,8.0,0.0,0.28412531818719045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,12,1.0,8.0,0.0,0.2529601502817332,0.0,1.0,1.0,8,0.0,0,0.0,0.0
