Sequence,Throughput
1902,0.11547765664456625
1903,0.11542228834925894
1904,0.11536691967821522
1905,0.11531155065696205
1906,0.11525618131096947
1907,0.11520081166578283
1908,0.11514544174684589
1909,0.11509007157967734
1910,0.11503470118973833
1911,0.11497933060243316
1912,0.11492395984328611
1913,0.11486858893767507
1914,0.11481321791105283
1915,0.11475784678877182
1916,0.11470247559630255
1917,0.11464710435901562
1918,0.11459173310226796
1919,0.11453636185144672
1920,0.1144809906318828
1921,0.1144256194689387
1922,0.11437024838791814
1923,0.11431487741415756
1924,0.11425950657297906
1925,0.11420413588969244
1926,0.11414876538950636
1927,0.11409339509779305
1928,0.11403802503973447
1929,0.11398265524063225
1930,0.11392728572573126
1931,0.11387191652021936
1932,0.11381654764931555
1933,0.11376117913822519
1934,0.11370581101218515
1935,0.11365044329637557
1936,0.11359507601587529
1937,0.11353970919597103
1938,0.11348434286167132
1939,0.1134289770382363
1940,0.11337361175073751
1941,0.11331824702423358
1942,0.11326288288394643
1943,0.11320751935481986
1944,0.11315215646205067
1945,0.11309679423064481
1946,0.11304143268564104
1947,0.11298607185215297
1948,0.11293071175510418
1949,0.11287535241958242
1950,0.1128199938705753
1951,0.1127646361330998
1952,0.11270927923207369
1953,0.11265392319253285
1954,0.11259856803936875
1955,0.1125432137975926
1956,0.11248786049211452
1957,0.11243250814783134
1958,0.11237715678967135
1959,0.11232180644255017
1960,0.11226645713128315
1961,0.11221110888084863
1962,0.11215576171599181
1963,0.11210041566166505
1964,0.11204507074263262
1965,0.11198972698373398
1966,0.11193438440979603
1967,0.11187904304563229
1968,0.1118237029159997
1969,0.11176836404568694
1970,0.11171302645942638
1971,0.11165769018202515
1972,0.11160235523814532
1973,0.11154702165261328
1974,0.11149168945006571
1975,0.11143635865521581
1976,0.11138102929276382
1977,0.11132570138739638
1978,0.11127037496374455
1979,0.11121505004651502
1980,0.1111597266602689
1981,0.11110440482968763
1982,0.111049084579395
1983,0.11099376593395914
1984,0.11093844891797966
1985,0.11088313355604347
1986,0.11082781987268066
1987,0.1107725078924964
1988,0.11071719763999609
1989,0.11066188913967281
1990,0.11060658241613852
1991,0.11055127749381682
1992,0.1104959743971628
1993,0.11044067315075075
1994,0.11038537377901135
1995,0.1103300763063187
1996,0.11027478075720945
1997,0.11021948715607614
1998,0.11016419552729947
1999,0.11010890589533542
2000,0.11143521459610567
2001,0.1113794378968611
2002,0.11132366303866173
2003,0.11126789004623899
2004,0.11121211894431193
2005,0.11115634975767509
2006,0.11110058251102269
2007,0.11104481722908081
2008,0.11098905393651838
2009,0.11093329265799227
2010,0.11087753341827995
2011,0.11082177624192473
2012,0.11076602115363487
2013,0.11071026817806225
2014,0.11065451733975726
2015,0.11059876866334671
2016,0.11054302217344633
2017,0.11048727789461289
2018,0.11043153585143646
2019,0.11037579606845156
2020,0.11032005857022233
2021,0.1102643233812578
2022,0.11020859052605554
2023,0.1101528600290986
2024,0.11009713191494766
2025,0.11004140620806342
2026,0.10998568293280385
2027,0.10992996211373707
2028,0.10987424377524237
2029,0.10981852794177491
2030,0.1097628146376881
2031,0.10970710388741343
2032,0.10965139571532526
2033,0.10959569014578448
2034,0.10953998720314184
2035,0.10948428691177942
2036,0.10942858929593316
2037,0.10937289438004988
2038,0.1093172021882985
2039,0.10926151274501099
2040,0.10920582607450949
2041,0.10915014220101472
2042,0.10909446114873404
2043,0.10903878294199731
2044,0.10898310760490053
2045,0.10892743516174792
2046,0.10887176563669987
2047,0.10881609905394864
2048,0.10876043543763
2049,0.10870477481191215
2050,0.10864911720090728
2051,0.10859346262880303
2052,0.10853781111964338
2053,0.10848216269754843
2054,0.10842651738658164
2055,0.10837087521088311
2056,0.10831523619440482
2057,0.10825960036126225
2058,0.10820396773547146
2059,0.10814833834103647
2060,0.10809271220194905
2061,0.10803708934218904
2062,0.10798146978576878
2063,0.10792585355660005
2064,0.10787024067867106
2065,0.10781463117587012
2066,0.10775902507216145
2067,0.10770342239140906
2068,0.10764782315751059
2069,0.10759222739434951
2070,0.10753663512575462
2071,0.10748104637563174
2072,0.1074254611677848
2073,0.10736987952600698
2074,0.10731430147412464
2075,0.10725872703595003
2076,0.10720315623524095
2077,0.10714758909574426
2078,0.10709202564123665
2079,0.10703646589548448
2080,0.10698090988211088
2081,0.10692535762485857
2082,0.106869809147501
2083,0.10681426447362645
2084,0.10675872362689842
2085,0.1067031866310112
2086,0.1066476535096056
2087,0.10659212428622208
2088,0.10653659898456355
2089,0.10648107762819187
2090,0.10642556024065611
2091,0.10637004684558016
2092,0.10631453746644697
2093,0.10625903212681412
2094,0.10620353085022745
2095,0.10614803366017779
2096,0.1060925405801442
2097,0.10603705163359373
2098,0.10598156684406979
2099,0.10592608623492912
2100,0.10716386826822633
2101,0.10710791417941015
2102,0.10705196414020814
2103,0.10699601817450918
2104,0.10694007630596794
2105,0.10688413855844994
2106,0.10682820495567576
2107,0.10677227552135428
2108,0.10671635027922707
2109,0.1066604292529806
2110,0.10660451246637692
2111,0.10654859994299107
2112,0.10649269170651855
2113,0.10643678778068735
2114,0.10638088818899283
2115,0.10632499295518413
2116,0.10626910210277843
2117,0.10621321565536872
2118,0.10615733363658177
2119,0.10610145606994424
2120,0.1060455829789708
2121,0.10598971438725324
2122,0.10593385031828342
2123,0.10587799079549809
2124,0.10582213584249839
2125,0.1057662854826543
2126,0.10571043973945562
2127,0.10565459863633786
2128,0.10559876219676811
2129,0.10554293044411406
2130,0.10548710340177682
2131,0.10543128109310085
2132,0.10537546354155299
2133,0.10531965077036676
2134,0.10526384280298595
2135,0.10520803966262172
2136,0.1051522413726504
2137,0.10509644795639353
2138,0.10504065943702787
2139,0.10498487583785264
2140,0.10492909718215432
2141,0.10487332349316504
2142,0.10481755479401693
2143,0.10476179110800718
2144,0.10470603245824522
2145,0.10465027886796195
2146,0.10459453036024509
2147,0.10453878695830209
2148,0.10448304868519818
2149,0.10442731556407482
2150,0.10437158761801821
2151,0.10431586487014734
2152,0.10426014734343857
2153,0.10420443506103194
2154,0.10414872804588167
2155,0.10409302632106217
2156,0.10403732990950444
2157,0.10398163883430434
2158,0.10392595311832666
2159,0.10387027278460155
2160,0.10381459785605904
2161,0.10375892835557504
2162,0.10370326430610215
2163,0.10364760573053736
2164,0.10359195265172279
2165,0.10353630509253338
2166,0.1034806630758774
2167,0.10342502662451943
2168,0.103369395761258
2169,0.10331377050896721
2170,0.10325815089042355
2171,0.10320253692834742
2172,0.10314692864553633
2173,0.10309132606468957
2174,0.10303572920858217
2175,0.10298013809989165
2176,0.10292455276128326
2177,0.1028689732155001
2178,0.10281339948518584
2179,0.1027578315929291
2180,0.10270226956144025
2181,0.1026467134132858
2182,0.10259116317106645
2183,0.10253561885737084
2184,0.10248008049477758
2185,0.10242454810585382
2186,0.10236902171311203
2187,0.10231350133905354
2188,0.10225798700621325
2189,0.10220247873707147
2190,0.10214697655409671
2191,0.10209148047979129
2192,0.10203599053651483
2193,0.10198050674674745
2194,0.1019250291329147
2195,0.10186955771734373
2196,0.10181409252248307
2197,0.10175863357063765
2198,0.10170318088423409
2199,0.1016477344855125
2200,0.10279966663718311
2201,0.10274376263759127
2202,0.10268786481747591
2203,0.10263197319955542
2204,0.10257608780640518
2205,0.1025202086606342
2206,0.10246433578492786
2207,0.10240846920183054
2208,0.1023526089339617
2209,0.10229675500379914
2210,0.10224090743398667
2211,0.10218506624697915
2212,0.10212923146531151
2213,0.10207340311146151
2214,0.10201758120794166
2215,0.10196176577720983
2216,0.10190595684166752
2217,0.10185015442384045
2218,0.1017943585460647
2219,0.10173856923075539
2220,0.10168278650027306
2221,0.10162701037705421
2222,0.1015712408833949
2223,0.10151547804162228
2224,0.10145972187405429
2225,0.10140397240304233
2226,0.10134822965083844
2227,0.10129249363972896
2228,0.1012367643919003
2229,0.10118104192966167
2230,0.10112532627517935
2231,0.10106961745069673
2232,0.10101391547840315
2233,0.10095822038043342
2234,0.10090253217899894
2235,0.10084685089616971
2236,0.10079117655409255
2237,0.10073550917486024
2238,0.10067984878059931
2239,0.10062419539333665
2240,0.10056854903517795
2241,0.10051290972808562
2242,0.1004572774941884
2243,0.10040165235538434
2244,0.10034603433373603
2245,0.10029042345116577
2246,0.10023481972967137
2247,0.10017922319115337
2248,0.10012363385759024
2249,0.10006805175081641
2250,0.10001247689279043
2251,0.09995690930532619
2252,0.09990134901031662
2253,0.09984579602960025
2254,0.09979025038495996
2255,0.09973471209825868
2256,0.09967918119125875
2257,0.09962365768575736
2258,0.09956814160345356
2259,0.09951263296612349
2260,0.09945713179548996
2261,0.09940163811326405
2262,0.09934615194114786
2263,0.09929067330078918
2264,0.09923520221382487
2265,0.09917973870192624
2266,0.09912428278671061
2267,0.09906883448978372
2268,0.09901339383274275
2269,0.0989579608371297
2270,0.09890253552452101
2271,0.09884711791643902
2272,0.0987917080344386
2273,0.09873630589997896
2274,0.09868091153459453
2275,0.09862552495972339
2276,0.0985701461968373
2277,0.09851477526735268
2278,0.09845941219272202
2279,0.09840405699429769
2280,0.09834870969351106
2281,0.09829337031169577
2282,0.09823803887026168
2283,0.09818271539047933
2284,0.09812739989369472
2285,0.09807209240120122
2286,0.0980167929342823
2287,0.09796150151420988
2288,0.09790621816224833
2289,0.09785094289964971
2290,0.09779567574756963
2291,0.09774041672719795
2292,0.09768516585980026
2293,0.09762992316645984
2294,0.09757468866837869
2295,0.09751946238666279
2296,0.09746424434245185
2297,0.09740903455678755
2298,0.09735383305078975
2299,0.09729863984548102
2300,0.09836761926947184
2301,0.09831198635085671
2302,0.09825636164480019
2303,0.09820074517261618
2304,0.09814513695569693
2305,0.09808953701533726
2306,0.09803394537290981
2307,0.0979783620496445
2308,0.09792278706689497
2309,0.09786722044587153
2310,0.09781166220786353
2311,0.09775611237406194
2312,0.09770057096573628
2313,0.09764503800401388
2314,0.0975895135101002
2315,0.09753399750514766
2316,0.09747849001034224
2317,0.09742299104672758
2318,0.09736750063547123
2319,0.09731201879768553
2320,0.09725654555438536
2321,0.09720108092661965
2322,0.09714562493551672
2323,0.0970901776019737
2324,0.09703473894709903
2325,0.09697930899181484
2326,0.09692388775712177
2327,0.09686847526392287
2328,0.0968130715331991
2329,0.09675767658587867
2330,0.09670229044279122
2331,0.09664691312488877
2332,0.09659154465298264
2333,0.09653618504791746
2334,0.09648083433057257
2335,0.0964254925216862
2336,0.09637015964211831
2337,0.09631483571258756
2338,0.09625952075389105
2339,0.0962042147867722
2340,0.09614891783187685
2341,0.0960936299099733
2342,0.09603835104173286
2343,0.09598308124786055
2344,0.0959278205489202
2345,0.09587256896564178
2346,0.09581732651857075
2347,0.09576209322833007
2348,0.0957068691154894
2349,0.09565165420060956
2350,0.0955964485042412
2351,0.09554125204688188
2352,0.09548606484910754
2353,0.09543088693135286
2354,0.09537571831408692
2355,0.09532055901781344
2356,0.09526540906289524
2357,0.095210268469817
2358,0.09515513725896653
2359,0.09510001545067767
2360,0.09504490306540796
2361,0.09498980012338484
2362,0.09493470664504616
2363,0.09487962265064541
2364,0.09482454816046992
2365,0.09476948319484207
2366,0.09471442777398682
2367,0.09465938191811993
2368,0.09460434564753586
2369,0.09454931898234369
2370,0.09449430194281974
2371,0.09443929454909848
2372,0.09438429682130549
2373,0.09432930877955677
2374,0.09427433044404786
2375,0.09421936183478853
2376,0.09416440297191106
2377,0.09410945387545151
2378,0.09405451456547984
2379,0.0939995850619695
2380,0.0939446653849723
2381,0.0938897555544432
2382,0.09383485559037202
2383,0.09377996551269516
2384,0.0937250853413845
2385,0.09367021509627066
2386,0.09361535479735023
2387,0.0935605044644365
2388,0.09350566411742017
2389,0.09345083377609574
2390,0.09339601346037966
2391,0.09334120319000482
2392,0.09328640298473824
2393,0.09323161286442566
2394,0.09317683284877236
2395,0.09312206295751836
2396,0.09306730321039483
2397,0.09301255362707961
2398,0.09295781422724249
2399,0.09290308503058732
2400,0.0938684937337675
2401,0.09381359772929987
2402,0.0937587115208442
2403,0.09370383512861341
2404,0.0936489685726781
2405,0.09359411187314508
2406,0.09353926505006674
2407,0.09348442812357684
2408,0.09342960111362165
2409,0.09337478404022845
2410,0.09331997692345988
2411,0.09326517978328011
2412,0.09321039263964627
2413,0.09315561551250501
2414,0.09310084842179606
2415,0.09304609138740433
2416,0.09299134442925173
2417,0.09293660756720633
2418,0.09288188082112833
2419,0.09282716421086792
2420,0.0927724577561799
2421,0.09271776147689711
2422,0.09266307539284474
2423,0.09260839952375119
2424,0.0925537338893791
2425,0.09249907850943986
2426,0.09244443340363472
2427,0.09238979859165782
2428,0.09233517409319292
2429,0.09228055992787326
2430,0.0922259561153654
2431,0.09217136267528486
2432,0.09211677962719295
2433,0.09206220699068822
2434,0.09200764478531487
2435,0.09195309303065372
2436,0.09189855174623308
2437,0.09184402095148335
2438,0.09178950066596012
2439,0.09173499090912092
2440,0.09168049170037212
2441,0.09162600305919792
2442,0.09157152500498826
2443,0.09151705755716631
2444,0.09146260073506042
2445,0.09140815455803297
2446,0.09135371904543965
2447,0.09129929421658192
2448,0.09124488009079788
2449,0.09119047668732934
2450,0.09113608402545254
2451,0.09108170212443667
2452,0.09102733100349726
2453,0.0909729706817987
2454,0.09091862117858332
2455,0.09086428251295546
2456,0.0908099547041406
2457,0.09075563777122574
2458,0.09070133173337609
2459,0.09064703660961801
2460,0.09059275241909986
2461,0.09053847918078711
2462,0.09048421691381257
2463,0.09042996563712398
2464,0.09037572536975001
2465,0.09032149613070971
2466,0.09026727793892736
2467,0.09021307081336119
2468,0.09015887477291949
2469,0.09010468983650005
2470,0.09005051602303801
2471,0.08999635335137116
2472,0.08994220184037426
2473,0.0898880615088685
2474,0.08983393237562418
2475,0.08977981445953497
2476,0.08972570777926586
2477,0.08967161235365056
2478,0.08961752820138177
2479,0.08956345534123301
2480,0.08950939379183635
2481,0.08945534357194959
2482,0.08940130470014471
2483,0.08934727719516264
2484,0.0892932610755595
2485,0.08923925635992849
2486,0.08918526306694091
2487,0.08913128121508583
2488,0.08907731082297558
2489,0.08902335190908188
2490,0.08896940449191396
2491,0.08891546859001491
2492,0.08886154422187775
2493,0.08880763140585417
2494,0.08875373016046528
2495,0.08869984050413446
2496,0.08864596245519105
2497,0.08859209603204271
2498,0.08853824125309043
2499,0.08848439813659442
2500,0.08937573863724499
2501,0.08932150383168812
2502,0.08926728063952885
2503,0.08921306907937276
2504,0.08915886916981747
2505,0.08910468092936408
2506,0.08905050437663861
2507,0.088996339530038
2508,0.08894218640817234
2509,0.08888804502951114
2510,0.08883391541242783
2511,0.0887797975754645
2512,0.08872569153702292
2513,0.08867159731549697
2514,0.08861751492927275
2515,0.08856344439668419
2516,0.08850938573614589
2517,0.08845533896593201
2518,0.08840130410439725
2519,0.08834728116979997
2520,0.08829327018043558
2521,0.08823927115454688
2522,0.08818528411032493
2523,0.0881313090660413
2524,0.08807734603982745
2525,0.08802339504993943
2526,0.08796945611449314
2527,0.08791552925159682
2528,0.08786161447939506
2529,0.08780771181602473
2530,0.08775382127948267
2531,0.0876999428878463
2532,0.08764607665922929
2533,0.08759222261156148
2534,0.08753838076289704
2535,0.08748455113119454
2536,0.08743073373440477
2537,0.08737692859051503
2538,0.08732313571741673
2539,0.08726935513303788
2540,0.0872155868552106
2541,0.0871618309018476
2542,0.08710808729076583
2543,0.08705435603981881
2544,0.08700063716680832
2545,0.08694693068952866
2546,0.08689323662572239
2547,0.08683955499316873
2548,0.08678588580959519
2549,0.08673222909267779
2550,0.08667858486008505
2551,0.08662495312960992
2552,0.08657133391877392
2553,0.08651772724526696
2554,0.08646413312668355
2555,0.0864105515806547
2556,0.08635698262475988
2557,0.08630342627648326
2558,0.0862498825533894
2559,0.08619635147303553
2560,0.08614283305288338
2561,0.08608932731043131
2562,0.08603583426308233
2563,0.08598235392831996
2564,0.08592888632357627
2565,0.08587543146623212
2566,0.08582198937366096
2567,0.08576856006318496
2568,0.08571514355225057
2569,0.08566173985807747
2570,0.08560834899800959
2571,0.08555497098929578
2572,0.08550160584926536
2573,0.08544825359510863
2574,0.08539491424405242
2575,0.08534158781331636
2576,0.08528827432006886
2577,0.08523497378147099
2578,0.08518168621472047
2579,0.08512841163687619
2580,0.08507515006507742
2581,0.08502190151636858
2582,0.08496866600791825
2583,0.08491544355666868
2584,0.08486223417968636
2585,0.08480903789398676
2586,0.0847558547165343
2587,0.08470268466433005
2588,0.08464952775428015
2589,0.08459638400337144
2590,0.0845432534284957
2591,0.08449013604649389
2592,0.08443703187428739
2593,0.08438394092870287
2594,0.08433086322660356
2595,0.0842777987848019
2596,0.08422474762001565
2597,0.08417170974913049
2598,0.08411868518880615
2599,0.08406567395582668
2600,0.08488589024613714
2601,0.08483250888539356
2602,0.08477914081499727
2603,0.08472578605189025
2604,0.08467244461305043
2605,0.08461911651536148
2606,0.08456580177578714
2607,0.0845125004111533
2608,0.08445921243840902
2609,0.08440593787441034
2610,0.08435267673591615
2611,0.08429942903976825
2612,0.08424619480279986
2613,0.08419297404175051
2614,0.08413976677335121
2615,0.0840865730144158
2616,0.08403339278157357
2617,0.0839802260915792
2618,0.08392707296104916
2619,0.08387393340667985
2620,0.08382080744511802
2621,0.08376769509291393
2622,0.08371459636674457
2623,0.08366151128314642
2624,0.08360843985865048
2625,0.08355538210982383
2626,0.08350233805318316
2627,0.08344930770523784
2628,0.08339629108240323
2629,0.0833432882011747
2630,0.08329029907799804
2631,0.08323732372926684
2632,0.08318436217141331
2633,0.08313141442077335
2634,0.08307848049372155
2635,0.08302556040658061
2636,0.0829726541756665
2637,0.08291976181728936
2638,0.08286688334775136
2639,0.08281401878326107
2640,0.08276116814006311
2641,0.08270833143439668
2642,0.0826555086824489
2643,0.08260269990040185
2644,0.0825499051043847
2645,0.0824971243105661
2646,0.08244435753506245
2647,0.08239160479394074
2648,0.082338866103304
2649,0.08228614147920597
2650,0.08223343093769239
2651,0.08218073449475977
2652,0.08212805216639692
2653,0.08207538396863003
2654,0.08202272991734784
2655,0.08197009002856297
2656,0.08191746431810708
2657,0.0818648528019795
2658,0.08181225549595476
2659,0.08175967241597527
2660,0.08170710357780261
2661,0.08165454899732168
2662,0.08160200869028102
2663,0.08154948267246503
2664,0.08149697095965293
2665,0.08144447356757219
2666,0.08139199051194505
2667,0.08133952180848598
2668,0.0812870674728165
2669,0.0812346275206381
2670,0.08118220196755944
2671,0.08112979082922545
2672,0.08107739412123087
2673,0.08102501185916496
2674,0.08097264405852143
2675,0.0809202907348767
2676,0.08086795190379939
2677,0.08081562758067763
2678,0.08076331778111118
2679,0.0807110225204318
2680,0.08065874181418208
2681,0.0806064756777249
2682,0.08055422412645909
2683,0.08050198717577849
2684,0.0804497648410253
2685,0.0803975571375369
2686,0.0803453640806429
2687,0.08029318568562413
2688,0.08024102196775419
2689,0.08018887294230032
2690,0.0801367386245245
2691,0.08008461902959345
2692,0.08003251417275666
2693,0.07998042406912449
2694,0.07992834873389013
2695,0.0798762881821953
2696,0.07982424242913334
2697,0.07977221148983304
2698,0.07972019537937536
2699,0.07966819411274587
2700,0.08043521370696907
2701,0.08038270754589398
2702,0.08033021642690566
2703,0.08027774036511888
2704,0.08022527937564353
2705,0.08017283347358202
2706,0.0801204026739876
2707,0.08006798699195057
2708,0.08001558644242246
2709,0.07996320104048218
2710,0.0799108308010687
2711,0.07985847573920428
2712,0.07980613586977146
2713,0.07975381120769198
2714,0.07970150176796871
2715,0.07964920756537829
2716,0.07959692861486715
2717,0.07954466493120024
2718,0.07949241652926745
2719,0.07944018342386547
2720,0.07938796562973975
2721,0.07933576316171914
2722,0.07928357603444856
2723,0.07923140426274473
2724,0.07917924786128494
2725,0.07912710684469647
2726,0.07907498122773376
2727,0.07902287102496752
2728,0.07897077625105209
2729,0.07891869692054616
2730,0.078866633048092
2731,0.0788145846482364
2732,0.0787625517354777
2733,0.07871053432439437
2734,0.07865853242942875
2735,0.07860654606505982
2736,0.07855457524580589
2737,0.0785026199860899
2738,0.07845068030028628
2739,0.0783987562028062
2740,0.07834684770805629
2741,0.0782949548303482
2742,0.07824307758407574
2743,0.07819121598353988
2744,0.07813937004299025
2745,0.07808753977676011
2746,0.07803572519904349
2747,0.07798392632416183
2748,0.07793214316625355
2749,0.07788037573954044
2750,0.07782862405819355
2751,0.07777688813633463
2752,0.07772516798816712
2753,0.07767346362775769
2754,0.07762177506925393
2755,0.07757010232662306
2756,0.0775184454140012
2757,0.07746680434538802
2758,0.07741517913482024
2759,0.07736356979624215
2760,0.07731197634367924
2761,0.07726039879106347
2762,0.07720883715227807
2763,0.0771572914412872
2764,0.07710576167200667
2765,0.07705424785821358
2766,0.0770027500138123
2767,0.07695126815265654
2768,0.07689980228846396
2769,0.07684835243512035
2770,0.0767969186063761
2771,0.07674550081593057
2772,0.07669409907752266
2773,0.07664271340488439
2774,0.07659134381165571
2775,0.07653999031155749
2776,0.07648865291821849
2777,0.07643733164526101
2778,0.07638602650625786
2779,0.07633473751482123
2780,0.07628346468451247
2781,0.07623220802888883
2782,0.07618096756145677
2783,0.07612974329571863
2784,0.07607853524516989
2785,0.07602734342325804
2786,0.07597616784342397
2787,0.07592500851910375
2788,0.07587386546368352
2789,0.07582273869054498
2790,0.07577162821301942
2791,0.07572053404452136
2792,0.07566945619832736
2793,0.07561839468770981
2794,0.0755673495260223
2795,0.07551632072643782
2796,0.07546530830225628
2797,0.07541431226663964
2798,0.07536333263283326
2799,0.07531236941403212
2800,0.07601419348687799
2801,0.07596289051687352
2802,0.07591160395329381
2803,0.07586033380950953
2804,0.07580908009888676
2805,0.07575784283478586
2806,0.07570662203051778
2807,0.07565541769934396
2808,0.07560422985456472
2809,0.07555305850943092
2810,0.0755019036772321
2811,0.0754507653710764
2812,0.07539964360428662
2813,0.075348538389916
2814,0.07529744974123315
2815,0.07524637767128095
2816,0.0751953221932286
2817,0.07514428332015266
2818,0.07509326106512414
2819,0.0750422554412091
2820,0.07499126646137955
2821,0.07494029413873513
2822,0.07488933848623786
2823,0.07483839951680052
2824,0.07478747724346288
2825,0.07473657167908333
2826,0.07468568283660308
2827,0.07463481072891448
2828,0.07458395536885995
2829,0.07453311676932156
2830,0.07448229494313181
2831,0.07443148990303049
2832,0.07438070166188337
2833,0.07432993023241997
2834,0.07427917562736434
2835,0.07422843785947975
2836,0.07417771694143568
2837,0.07412701288598532
2838,0.07407632570570027
2839,0.07402565541327936
2840,0.07397500202132827
2841,0.07392436554244768
2842,0.07387374598923313
2843,0.0738231433742315
2844,0.07377255770998395
2845,0.07372198900902735
2846,0.07367143728380525
2847,0.07362090254688865
2848,0.07357038481066658
2849,0.07351988408761218
2850,0.07346940039014908
2851,0.07341893373065243
2852,0.07336848412149174
2853,0.0733180515750323
2854,0.07326763610359012
2855,0.0732172377195644
2856,0.07316685643512957
2857,0.07311649226267505
2858,0.07306614521436545
2859,0.0730158153024927
2860,0.07296550253925527
2861,0.07291520693680358
2862,0.07286492850737072
2863,0.07281466726309746
2864,0.07276442321607492
2865,0.0727141963784782
2866,0.07266398676234533
2867,0.07261379437979777
2868,0.07256361924281979
2869,0.07251346136347932
2870,0.07246332075379533
2871,0.07241319742573817
2872,0.07236309139127346
2873,0.0723130026623621
2874,0.07226293125091626
2875,0.07221287716888729
2876,0.07216284042809042
2877,0.07211282104046718
2878,0.07206281901782345
2879,0.07201283437200416
2880,0.07196286711476113
2881,0.07191291725797393
2882,0.0718629848132979
2883,0.07181306979255904
2884,0.07176317220749125
2885,0.07171329206973551
2886,0.07166342939097269
2887,0.07161358418292245
2888,0.07156375645721234
2889,0.07151394622542145
2890,0.07146415349921192
2891,0.0714143782901535
2892,0.07136462060976796
2893,0.07131488046961564
2894,0.07126515788120906
2895,0.07121545285605602
2896,0.07116576540566
2897,0.07111609554147529
2898,0.0710664432749089
2899,0.07101680861740649
2900,0.07165700833499154
2901,0.07160705771673834
2902,0.07155712470471236
2903,0.0715072093104787
2904,0.07145731154568555
2905,0.07140743142188943
2906,0.07135756895059721
2907,0.07130772414331142
2908,0.07125789701161891
2909,0.07120808756692461
2910,0.07115829582076263
2911,0.07110852178452925
2912,0.07105876546961624
2913,0.0710090268875004
2914,0.07095930604951987
2915,0.07090960296705424
2916,0.07085991765138949
2917,0.07081025011393938
2918,0.07076060036589392
2919,0.07071096841865757
2920,0.07066135428336734
2921,0.07061175797133133
2922,0.07056217949372111
2923,0.07051261886179289
2924,0.07046307608666473
2925,0.07041355117954017
2926,0.07036404415157334
2927,0.07031455501378182
2928,0.07026508377735616
2929,0.07021563045330466
2930,0.07016619505272127
2931,0.07011677758665033
2932,0.07006737806604404
2933,0.07001799650198312
2934,0.06996863290536712
2935,0.06991928728717978
2936,0.06986995965831236
2937,0.06982065002973975
2938,0.06977135841234543
2939,0.06972208481696357
2940,0.06967282925446892
2941,0.0696235917356435
2942,0.06957437227135314
2943,0.0695251708723723
2944,0.06947598754947017
2945,0.06942682231341259
2946,0.06937767517487235
2947,0.0693285461446074
2948,0.06927943523323847
2949,0.06923034245155836
2950,0.06918126781009215
2951,0.06913221131953617
2952,0.06908317299045155
2953,0.06903415283343868
2954,0.06898515085909357
2955,0.06893616707792144
2956,0.06888720150046573
2957,0.06883825413722339
2958,0.06878932499868641
2959,0.06874041409529877
2960,0.06869152143754531
2961,0.06864264703577347
2962,0.06859379090050391
2963,0.06854495304198883
2964,0.068496133470696
2965,0.06844733219691443
2966,0.06839854923097155
2967,0.06834978458319234
2968,0.06830103826380904
2969,0.06825231028309388
2970,0.06820360065135987
2971,0.06815490937873901
2972,0.06810623647549265
2973,0.06805758195174537
2974,0.06800894581770589
2975,0.0679603280834918
2976,0.067911728759216
2977,0.06786314785498807
2978,0.06781458538086944
2979,0.06776604134696143
2980,0.06771751576327459
2981,0.06766900863981459
2982,0.06762051998658394
2983,0.06757204981358063
2984,0.06752359813075587
2985,0.06747516494801253
2986,0.06742675027529348
2987,0.0673783541225382
2988,0.06732997649959399
2989,0.06728161741626158
2990,0.06723327688242477
2991,0.06718495490791955
2992,0.0671366515025355
2993,0.06708836667601295
2994,0.06704010043813384
2995,0.0669918527986317
2996,0.06694362376723607
2997,0.0668954133535865
2998,0.0668472215674483
2999,0.06679904841836581
3000,0.0673934811541204
3001,0.06734488192140106
3002,0.0672963015343877
3003,0.06724774000265592
3004,0.0671991973359116
3005,0.06715067354376776
3006,0.06710216863578947
3007,0.0670536826216274
3008,0.06700521551079443
3009,0.06695676731284568
3010,0.06690833803733137
3011,0.06685992769375416
3012,0.06681153629156973
3013,0.06676316384022855
3014,0.06671481034926746
3015,0.0666664758279978
3016,0.06661816028590394
3017,0.06656986373233516
3018,0.06652158617663605
3019,0.0664733276281924
3020,0.06642508809629787
3021,0.06637686759024232
3022,0.06632866611935712
3023,0.06628048369283664
3024,0.06623232032000476
3025,0.0661841760100047
3026,0.06613605077210945
3027,0.06608794461545538
3028,0.0660398575491755
3029,0.06599178958248772
3030,0.06594374072447373
3031,0.0658957109842126
3032,0.06584770037082319
3033,0.06579970889333267
3034,0.06575173656080989
3035,0.06570378338223057
3036,0.06565584936665647
3037,0.06560793452301301
3038,0.06556003886031014
3039,0.06551216238746724
3040,0.06546430511339883
3041,0.06541646704697343
3042,0.06536864819709927
3043,0.06532084857268124
3044,0.06527306818248958
3045,0.06522530703537784
3046,0.0651775651401095
3047,0.06512984250553194
3048,0.06508213914031312
3049,0.06503445505329447
3050,0.06498679025309269
3051,0.06493914474849868
3052,0.06489151854812299
3053,0.06484391166066096
3054,0.06479632409476124
3055,0.06474875585898061
3056,0.06470120696200485
3057,0.06465367741234024
3058,0.06460616721853378
3059,0.06455867638921779
3060,0.06451120493284461
3061,0.06446375285795182
3062,0.06441632017294135
3063,0.06436890688634464
3064,0.06432151300660122
3065,0.06427413854210356
3066,0.06422678350124136
3067,0.06417944789240043
