Sequence,Throughput
1891,0.09733916331345512
1892,0.09726335386172291
1893,0.0971875968644536
1894,0.09711189227591108
1895,0.09703624005051109
1896,0.09696064014270975
1897,0.09688509250711437
1898,0.09680959709826092
1899,0.09673415387094787
1900,0.10090338597795517
1901,0.10082473857995819
1902,0.10074614551362376
1903,0.10066760673192973
1904,0.1005891221880493
1905,0.10051069183519626
1906,0.10043231562662473
1907,0.10035399351574491
1908,0.10027572545596863
1909,0.10019751140086329
1910,0.10011935130403603
1911,0.10004124511913375
1912,0.09996319279999694
1913,0.09988519430042823
1914,0.09980724957438519
1915,0.09972935857582568
1916,0.09965152125890049
1917,0.09957373757776058
1918,0.09949600748663398
1919,0.09941833093986392
1920,0.09934070789183201
1921,0.09926313829703465
1922,0.0991856221100064
1923,0.09910815928539614
1924,0.09903074977792899
1925,0.0989533935424058
1926,0.09887609053362656
1927,0.09879884070662001
1928,0.09872164401633707
1929,0.09864450041791878
1930,0.09856740986654286
1931,0.09849037231742384
1932,0.09841338772588916
1933,0.09833645604734083
1934,0.09825957723729346
1935,0.09818275125129781
1936,0.09810597804490237
1937,0.09802925757392032
1938,0.09795258979400996
1939,0.09787597466113174
1940,0.09779941213116733
1941,0.09772290216007175
1942,0.09764644470402528
1943,0.09757003971905316
1944,0.09749368716148156
1945,0.09741738698755731
1946,0.09734113915363779
1947,0.09726494361622877
1948,0.09718880033175645
1949,0.09711270925687086
1950,0.09703667034821822
1951,0.09696068356255429
1952,0.09688474885663088
1953,0.09680886618738485
1954,0.09673303551171084
1955,0.09665725678668813
1956,0.09658152996939154
1957,0.0965058550169667
1958,0.09643023188666788
1959,0.09635466053581983
1960,0.09627914092174235
1961,0.09620367300197642
1962,0.09612825673394473
1963,0.0960528920753283
1964,0.09597757898372745
1965,0.09590231741688747
1966,0.09582710733262334
1967,0.09575194868881935
1968,0.09567684144339153
1969,0.09560178555436265
1970,0.09552678097978692
1971,0.09545182767786253
1972,0.09537692560674384
1973,0.09530207472480373
1974,0.09522727499033362
1975,0.09515252636176812
1976,0.09507782879761005
1977,0.0950031822564303
1978,0.09492858669683005
1979,0.09485404207755317
1980,0.09477954835729886
1981,0.09470510549494596
1982,0.09463071344940334
1983,0.09455637217960944
1984,0.09448208164460736
1985,0.09440784180350696
1986,0.0943336526154476
1987,0.09425951403970986
1988,0.09418542603556618
1989,0.09411138856235546
1990,0.09403740157959453
1991,0.09396346504671728
1992,0.09388957892326091
1993,0.09381574316894001
1994,0.09374195774342327
1995,0.09366822260640763
1996,0.09359453771780428
1997,0.09352090303747815
1998,0.09344731852535937
1999,0.09337378414151722
2000,0.09722843480146498
2001,0.09715190882124088
2002,0.09707543495521218
2003,0.09699901316195934
2004,0.09692264340012997
2005,0.0968463256285158
2006,0.09677005980589812
2007,0.09669384589116349
2008,0.09661768384322642
2009,0.09654157362106786
2010,0.09646551518385056
2011,0.09638950849061084
2012,0.096313553500605
2013,0.0962376501731167
2014,0.09616179846741833
2015,0.09608599834292496
2016,0.096010249759117
2017,0.09593455267550173
2018,0.09585890705169015
2019,0.09578331284731978
2020,0.0957077700221316
2021,0.09563227853589291
2022,0.09555683834843581
2023,0.0954814494196569
2024,0.09540611170959379
2025,0.09533082517827178
2026,0.09525558978570382
2027,0.09518040549215825
2028,0.09510527225781422
2029,0.09503019004299114
2030,0.09495515880799568
2031,0.09488017851327445
2032,0.09480524911929922
2033,0.09473037058660506
2034,0.09465554287579023
2035,0.09458076594755406
2036,0.09450603976254444
2037,0.0944313642816626
2038,0.09435673946564382
2039,0.0942821652754383
2040,0.09420764167205853
2041,0.0941331686165032
2042,0.09405874606983322
2043,0.09398437399328556
2044,0.09391005234796905
2045,0.09383578109524426
2046,0.09376156019641951
2047,0.09368738961290264
2048,0.09361326930612496
2049,0.09353919923761693
2050,0.09346517936893245
2051,0.09339120966176212
2052,0.09331729007774389
2053,0.09324342057865229
2054,0.0931696011262847
2055,0.09309583168257472
2056,0.09302211220936517
2057,0.09294844266871038
2058,0.09287482302264943
2059,0.09280125323328141
2060,0.09272773326276547
2061,0.09265426307332063
2062,0.09258084262726336
2063,0.09250747188689444
2064,0.09243415081464948
2065,0.09236087937294815
2066,0.09228765752434483
2067,0.09221448523137771
2068,0.09214136245668168
2069,0.09206828916295064
2070,0.09199526531289971
2071,0.09192229086937788
2072,0.09184936579521764
2073,0.09177649005330998
2074,0.09170366360664181
2075,0.09163088641825833
2076,0.09155815845122534
2077,0.09148547966866678
2078,0.09141285003380191
2079,0.09134026950990785
2080,0.09126773806020712
2081,0.09119525564809217
2082,0.09112282223705026
2083,0.09105043779047653
2084,0.0909781022718981
2085,0.09090581564493674
2086,0.09083357787323372
2087,0.09076138892041274
2088,0.09068924875030361
2089,0.09061715732668088
2090,0.09054511461337579
2091,0.0904731205743506
2092,0.09040117517351219
2093,0.09032927837489825
2094,0.09025743014260271
2095,0.09018563044073827
2096,0.09011387923347366
2097,0.09004217648503351
2098,0.08997052215977253
2099,0.08989891622195242
2100,0.09345957169574129
2101,0.09338517091391121
2102,0.09331082036511994
2103,0.09323652001256928
2104,0.09316226981932536
2105,0.09308806974870439
2106,0.09301391976396405
2107,0.09293981982841909
2108,0.09286576990547984
2109,0.09279176995857476
2110,0.09271781995126611
2111,0.0926439198470188
2112,0.0925700696094697
2113,0.09249626920235059
2114,0.09242251858925714
2115,0.09234881773407204
2116,0.09227516660054176
2117,0.09220156515254571
2118,0.09212801335405751
2119,0.09205451116902982
2120,0.09198105856147097
2121,0.09190765549552146
2122,0.09183430193530076
2123,0.09176099784494526
2124,0.09168774318879984
2125,0.09161453793107312
2126,0.09154138203614355
2127,0.09146827546840637
2128,0.09139521819234978
2129,0.09132221017244033
2130,0.0912492513732374
2131,0.09117634175931685
2132,0.09110348129542335
2133,0.0910306699461652
2134,0.09095790767639557
2135,0.09088519445083125
2136,0.0908125302343955
2137,0.09073991499202737
2138,0.0906673486886055
2139,0.09059483128917657
2140,0.09052236275884087
2141,0.09044994306271412
2142,0.09037757216588947
2143,0.0903052500336656
2144,0.09023297663124227
2145,0.09016075192398641
2146,0.0900885758772042
2147,0.09001644845636857
2148,0.08994436962689141
2149,0.08987233935431342
2150,0.0898003576041899
2151,0.08972842434216668
2152,0.0896565395338285
2153,0.0895847031449638
2154,0.08951291514126206
2155,0.08944117548857837
2156,0.08936948415270655
2157,0.08929784109964355
2158,0.08922624629524936
2159,0.08915469970558683
2160,0.08908320129669504
2161,0.08901175103462695
2162,0.08894034888556257
2163,0.08886899481569559
2164,0.08879768879123336
2165,0.08872643077847225
2166,0.08865522074379734
2167,0.0885840586535319
2168,0.08851294447408788
2169,0.08844187817200326
2170,0.08837085971379167
2171,0.08829988906597981
2172,0.08822896619522022
2173,0.0881580910681408
2174,0.08808726365149508
2175,0.08801648391201168
2176,0.0879457518164697
2177,0.0878750673317733
2178,0.08780443042480171
2179,0.08773384106244676
2180,0.08766329921176255
2181,0.08759280483974062
2182,0.0875223579134597
2183,0.08745195840004817
2184,0.0873816062666839
2185,0.08731130148059428
2186,0.08724104400901868
2187,0.0871708338192457
2188,0.08710067087865064
2189,0.08703055515462049
2190,0.08696048661459121
2191,0.08689046522608504
2192,0.08682049095656127
2193,0.08675056377363972
2194,0.0866806836449517
2195,0.08661085053810251
2196,0.08654106442085781
2197,0.08647132526091988
2198,0.08640163302615111
2199,0.08633198768431317
2200,0.0895540984393827
2201,0.08948318531558874
2202,0.08941231783121287
2203,0.08934149595813745
2204,0.08927071966817034
2205,0.08919998893319891
2206,0.08912930372522848
2207,0.08905866401618977
2208,0.08898806977813113
2209,0.08891752098302633
2210,0.08884701760304362
2211,0.08877655961023796
2212,0.0887061469767818
2213,0.08863577967484958
2214,0.08856545767669449
2215,0.08849518095457166
2216,0.0884249494807382
2217,0.0883547632276063
2218,0.08828462216747496
2219,0.08821452627275989
2220,0.08814447551587852
2221,0.08807446986936471
2222,0.08800450930567734
2223,0.08793459379735333
2224,0.08786472331696939
2225,0.08779489783718004
2226,0.08772511733060294
2227,0.08765538176993345
2228,0.0875856911278301
2229,0.0875160453771053
2230,0.08744644449049625
2231,0.08737688844085575
2232,0.08730737720103769
2233,0.08723791074389689
2234,0.08716848904240353
2235,0.0870991120694524
2236,0.08702977979805353
2237,0.0869604922012177
2238,0.08689124925203259
2239,0.08682205092354847
2240,0.08675289718893046
2241,0.08668378802126814
2242,0.0866147233938418
2243,0.08654570327978015
2244,0.08647672765240232
2245,0.08640779648495192
2246,0.08633890975078676
2247,0.08627006742322708
2248,0.0862012694757071
2249,0.08613251588158542
2250,0.08606380661437248
2251,0.085995141647503
2252,0.08592652095452544
2253,0.08585794450898827
2254,0.08578941228443994
2255,0.08572092425454235
2256,0.08565248039291942
2257,0.08558408067327054
2258,0.08551572506925713
2259,0.08544741355465368
2260,0.08537914610323434
2261,0.08531092268881074
2262,0.08524274328523178
2263,0.08517460786634594
2264,0.08510651640603895
2265,0.08503846887827142
2266,0.08497046525700336
2267,0.08490250551623181
2268,0.08483458962999084
2269,0.0847667175723138
2270,0.08469888931730854
2271,0.08463110483908212
2272,0.08456336411181599
2273,0.08449566710965305
2274,0.08442801380684807
2275,0.0843604041776172
2276,0.08429283819625075
2277,0.0842253158370379
2278,0.08415783707434185
2279,0.08409040188248706
2280,0.0840230102359093
2281,0.0839556621090057
2282,0.0838883574762844
2283,0.08382109631217734
2284,0.08375387859122747
2285,0.08368670428797631
2286,0.08361957337700135
2287,0.0835524858329159
2288,0.08348544163036928
2289,0.08341844074404645
2290,0.08335148314859345
2291,0.0832845688187294
2292,0.08321769772928368
2293,0.08315086985497198
2294,0.0830840851706574
2295,0.08301734365116396
2296,0.08295064527138833
2297,0.08288399000618801
2298,0.08281737783053034
2299,0.08275080871934344
2300,0.08554804330224747
2301,0.08548166935971106
2302,0.0854153344014548
2303,0.08534903841092722
2304,0.08528278137167478
2305,0.08521656326718792
2306,0.0851503840810546
2307,0.08508424379676838
2308,0.08501814239795885
2309,0.08495207986816096
2310,0.08488605619100736
2311,0.0848200713500745
2312,0.08475412532903617
2313,0.0846882181114719
2314,0.08462234968105836
2315,0.08455652002145456
2316,0.08449072911637834
2317,0.0844249769494532
2318,0.08435926350443801
2319,0.08429358876507384
2320,0.08422795271504568
2321,0.0841623553380973
2322,0.0840967966180692
2323,0.08403127653863127
2324,0.08396579508366483
2325,0.0839003522369187
2326,0.08383494798223837
2327,0.08376958230341333
2328,0.08370425518432967
2329,0.08363896660885553
2330,0.08357371656080306
2331,0.08350850502411891
2332,0.08344333198265566
2333,0.08337819742032404
2334,0.08331310132109315
2335,0.08324804366883778
2336,0.0831830244475672
2337,0.08311804364119643
2338,0.08305310123373673
2339,0.08298819720918121
2340,0.08292333155146706
2341,0.08285850424466545
2342,0.08279371527279146
2343,0.08272896461991808
2344,0.08266425227002436
2345,0.08259957820726105
2346,0.08253494241564685
2347,0.08247034487929637
2348,0.08240578558230596
2349,0.08234126450879181
2350,0.08227678164288994
2351,0.08221233696871816
2352,0.0821479304704898
2353,0.08208356213232426
2354,0.08201923193839852
2355,0.08195493987294702
2356,0.08189068592011042
2357,0.08182647006416241
2358,0.08176229228932062
2359,0.08169815257978456
2360,0.08163405091988657
2361,0.0815699872937897
2362,0.08150596168586532
2363,0.08144197408035325
2364,0.08137802446155062
2365,0.0813141128138116
2366,0.08125023912143442
2367,0.08118640336873674
2368,0.08112260554013098
2369,0.0810588456198982
2370,0.08099512359248948
2371,0.08093143944226219
2372,0.0808677931535931
2373,0.08080418471087827
2374,0.08074061409860814
2375,0.08067708130114208
2376,0.08061358630297139
2377,0.08055012908853146
2378,0.08048670964231436
2379,0.08042332794875628
2380,0.08035998399238761
2381,0.08029667775768273
2382,0.08023340922917271
2383,0.08017017839137022
2384,0.08010698522884438
2385,0.08004382972607095
2386,0.0799807118676946
2387,0.07991763163822917
2388,0.07985458902228226
2389,0.07979158400440575
2390,0.07972861656928257
2391,0.07966568670146493
2392,0.07960279438556145
2393,0.07953993960627428
2394,0.07947712234821239
2395,0.07941434259604088
2396,0.07935160033444372
2397,0.07928889554808628
2398,0.07922622822165276
2399,0.07916359833988343
2400,0.08164121737566796
2401,0.08157665347505647
2402,0.08151212817422471
2403,0.08144764145750005
2404,0.08138319330911378
2405,0.08131878371335492
2406,0.08125441265449324
2407,0.08119008011689456
2408,0.08112578608479026
2409,0.08106153054250768
2410,0.08099731347443176
2411,0.0809331348648897
2412,0.08086899469822785
2413,0.0808048929588117
2414,0.08074082963102575
2415,0.08067680469923526
2416,0.08061281814786286
2417,0.08054886996131183
2418,0.08048496012400448
2419,0.08042108862038211
2420,0.08035725543482836
2421,0.0802934605518225
2422,0.08022970395586256
2423,0.08016598563138903
2424,0.08010230556289957
2425,0.08003866373487241
2426,0.07997506013180472
2427,0.07991149473821241
2428,0.07984796753863024
2429,0.07978447851757366
2430,0.07972102765961495
2431,0.079657614949307
2432,0.07959424037118336
2433,0.07953090390983442
2434,0.07946760554983116
2435,0.07940434527580134
2436,0.07934112307235322
2437,0.07927793892403769
2438,0.07921479281553837
2439,0.07915168473148139
2440,0.07908861465647353
2441,0.0790255825752161
2442,0.07896258847235296
2443,0.07889963233258451
2444,0.0788367141405537
2445,0.07877383388096001
2446,0.07871099153852142
2447,0.07864818709793628
2448,0.07858542054395945
2449,0.0785226918612884
2450,0.07846000103467682
2451,0.07839734804889692
2452,0.07833473288870128
2453,0.0782721555388231
2454,0.07820961598408951
2455,0.07814711420923261
2456,0.07808465019911615
2457,0.07802222393850879
2458,0.07795983541227307
2459,0.07789748460517634
2460,0.07783517150211768
2461,0.07777289608786311
2462,0.07771065834734818
2463,0.07764845826537539
2464,0.07758629582684105
2465,0.0775241710166595
2466,0.07746208381968787
2467,0.0774000342208391
2468,0.07733802220500666
2469,0.07727604775710185
2470,0.07721411086209203
2471,0.07715221150488709
2472,0.0770903496704527
2473,0.07702852534373486
2474,0.07696673850966003
2475,0.07690498915328553
2476,0.07684327725949852
2477,0.07678160281335462
2478,0.07671996579981463
2479,0.07665836620393233
2480,0.07659680401066689
2481,0.0765352792051079
2482,0.0764737917722128
2483,0.07641234169710688
2484,0.07635092896478331
2485,0.07628955356029063
2486,0.0762282154687701
2487,0.07616691467523092
2488,0.0761056511648125
2489,0.07604442492255953
2490,0.07598323593357215
2491,0.07592208418300551
2492,0.07586096965599501
2493,0.0757998923375817
2494,0.07573885221297388
2495,0.07567784926732264
2496,0.07561688348572211
2497,0.07555595485335877
2498,0.07549506335543674
2499,0.07543420897706575
2500,0.07772057394613592
2501,0.07765790102340014
2502,0.07759526633038473
2503,0.07753266985184663
2504,0.07747011157256112
2505,0.07740759147724449
2506,0.07734510955074649
2507,0.07728266577774279
2508,0.0772202601431192
2509,0.0771578926316642
2510,0.07709556322810773
2511,0.07703327191735106
2512,0.07697101868419835
2513,0.07690880351347178
2514,0.07684662639001145
2515,0.07678448729863713
2516,0.076722386224263
2517,0.07666032315170636
2518,0.07659829806587891
2519,0.07653631095163363
2520,0.07647436179387973
2521,0.07641245057750591
2522,0.0763505772873805
2523,0.07628874190846613
2524,0.07622694442562852
2525,0.07616518482386583
2526,0.07610346308807932
2527,0.07604177920318814
2528,0.07598013315416724
2529,0.07591852492600931
2530,0.07585695450361035
2531,0.07579542187196037
2532,0.075733927016105
2533,0.07567246992095533
2534,0.07561105057155422
2535,0.07554966895288606
2536,0.07548832504995291
2537,0.07542701884781247
2538,0.0753657503314638
2539,0.07530451948596176
2540,0.07524332629630272
2541,0.07518217074757651
2542,0.07512105282481464
2543,0.075059972513104
2544,0.07499892979751105
2545,0.07493792466311985
2546,0.07487695709499381
2547,0.07481602707825188
2548,0.07475513459799252
2549,0.0746942796392937
2550,0.07463346218725082
2551,0.07457268222709032
2552,0.0745119397438289
2553,0.07445123472265197
2554,0.07439056714868669
2555,0.07432993700711539
2556,0.07426934428309986
2557,0.07420878896174371
2558,0.07414827102824337
2559,0.07408779046781265
2560,0.07402734726560703
2561,0.07396694140683704
2562,0.07390657287665509
2563,0.07384624166030615
2564,0.07378594774301475
2565,0.07372569110998499
2566,0.07366547174643812
2567,0.07360528963757491
2568,0.0735451447687264
2569,0.07348503712505236
2570,0.07342496669184276
2571,0.0733649334543294
2572,0.0733049373978366
2573,0.07324497850759268
2574,0.07318505676888085
2575,0.07312517216700146
2576,0.0730653246872342
2577,0.07300551431487595
2578,0.07294574103527816
2579,0.07288600483369667
2580,0.0728263056954794
2581,0.07276664360591634
2582,0.07270701855042691
2583,0.07264743051426001
2584,0.0725878794827941
2585,0.07252836544138702
2586,0.07246888837537617
2587,0.0724094482701533
2588,0.07235004511105222
2589,0.07229067888349855
2590,0.0722313495728599
2591,0.07217205716448338
2592,0.07211280164380784
2593,0.07205358299621421
2594,0.0719944012071376
2595,0.0719352562619926
2596,0.07187614814613597
2597,0.07181707684509064
2598,0.07175804234420968
2599,0.07169904462897495
2600,0.07380546625043488
2601,0.073744761029007
2602,0.07368409366014339
2603,0.0736234641288409
2604,0.07356287242015198
2605,0.07350231851906956
2606,0.07344180241068055
2607,0.07338132407997398
2608,0.07332088351207117
2609,0.07326048069203389
2610,0.07320011560486435
2611,0.07313978823565877
2612,0.07307949856953033
2613,0.07301924659153283
2614,0.07295903228673722
2615,0.07289885564030804
2616,0.07283871663727388
2617,0.07277861526279532
2618,0.07271855150193506
2619,0.07265852533984957
2620,0.072598536761674
2621,0.07253858575248415
2622,0.07247867229748753
2623,0.07241879638179402
2624,0.07235895799053052
2625,0.07229915710887914
2626,0.07223939372200078
2627,0.07217966781507339
2628,0.07211997937321551
2629,0.07206032838163892
2630,0.07200071482553433
2631,0.07194113869007113
2632,0.07188159996047382
2633,0.07182209862190757
2634,0.07176263465959264
2635,0.07170320805872801
2636,0.07164381880452961
2637,0.07158446688223016
2638,0.07152515227707931
2639,0.07146587497426746
2640,0.0714066349590399
2641,0.07134743221665872
2642,0.07128826673236485
2643,0.07122913849141604
2644,0.07117004747904873
2645,0.0711109936805543
2646,0.07105197708120284
2647,0.07099299766624328
2648,0.07093405542097923
2649,0.07087515033069311
2650,0.07081628238068409
2651,0.07075745155623016
2652,0.070698657842626
2653,0.07063990122522087
2654,0.07058118168926714
2655,0.07052249922014739
2656,0.07046385380310954
2657,0.07040524542356949
2658,0.07034667406677061
2659,0.07028813971812417
2660,0.07022964236290692
2661,0.07017118198652555
2662,0.07011275857429003
2663,0.07005437211156473
2664,0.06999602258373053
2665,0.06993770997614718
2666,0.06987943427419095
2667,0.06982119546325473
2668,0.06976299352867248
2669,0.0697048284558701
2670,0.06964670023021466
2671,0.06958860883712742
2672,0.0695305542620084
2673,0.06947253649027417
2674,0.06941455550728255
2675,0.06935661129848301
2676,0.06929870384934149
2677,0.06924083314518996
2678,0.06918299917156481
2679,0.06912520191379337
2680,0.06906744135740724
2681,0.06900971748780416
2682,0.06895203029043588
2683,0.06889437975077048
2684,0.06883676585425488
2685,0.06877918858635249
2686,0.06872164793254291
2687,0.0686641438782847
2688,0.0686066764090528
2689,0.06854924551033835
2690,0.0684918511676489
2691,0.0684344933664334
2692,0.06837717209223192
2693,0.06831988733048863
2694,0.06826263906673881
2695,0.06820542728649652
2696,0.06814825197525477
2697,0.06809111311856013
2698,0.06803401070193812
2699,0.06797694471085576
2700,0.06991430947023396
2701,0.0698556427441615
2702,0.06979701346859976
2703,0.06973842162865572
2704,0.06967986720945316
2705,0.06962135019613239
2706,0.06956287057381205
2707,0.06950442832766576
2708,0.06944602344276872
2709,0.06938765590432774
2710,0.06932932569745126
2711,0.06927103280734093
2712,0.06921277721910013
2713,0.06915455891788702
2714,0.06909637788895298
2715,0.0690382341173745
2716,0.06898012758839772
2717,0.0689220582871323
2718,0.06886402619881912
2719,0.06880603130863919
2720,0.06874807360175172
2721,0.06869015306340892
2722,0.06863226967872663
2723,0.06857442343299003
2724,0.06851661431138607
2725,0.06845884229908017
2726,0.06840110738136859
2727,0.06834340954341148
2728,0.06828574877046165
2729,0.06822812504771221
2730,0.06817053836044877
2731,0.06811298869389719
2732,0.06805547603326173
2733,0.06799800036383913
2734,0.06794056167082826
2735,0.0678831599394826
2736,0.0678257951551098
2737,0.06776846730295798
2738,0.06771117636825352
2739,0.06765392233627715
2740,0.06759670519232594
2741,0.06753952492163731
2742,0.06748238150954097
2743,0.06742527494130697
2744,0.06736820520218359
2745,0.06731117227751157
2746,0.06725417615253386
2747,0.06719721681262353
2748,0.06714029424301832
2749,0.06708340842904792
2750,0.06702655935602056
2751,0.06696974700922258
2752,0.06691297137403247
2753,0.06685623243573131
2754,0.06679953017969201
2755,0.06674286459115243
2756,0.0666862356555179
2757,0.06662964335809651
2758,0.06657308768425024
2759,0.06651656861928179
2760,0.06646008614858546
2761,0.06640364025749622
2762,0.06634723093132741
2763,0.06629085815548402
2764,0.0662345219153494
2765,0.06617822219620985
2766,0.0661219589834809
2767,0.06606573226255655
2768,0.06600954201873369
2769,0.06595338823747621
2770,0.06589727090415083
2771,0.06584119000410288
2772,0.06578514552273121
2773,0.06572913744545092
2774,0.06567316575761775
2775,0.06561723044467885
2776,0.065561331492022
2777,0.06550546888505113
2778,0.06544964260914851
2779,0.06539385264975014
2780,0.0653380989922703
2781,0.06528238162213933
2782,0.06522670052476592
2783,0.06517105568557485
2784,0.0651154470900068
2785,0.06505987472348088
2786,0.0650043385714322
2787,0.06494883861931175
2788,0.06489337485254904
2789,0.06483794725658944
2790,0.0647825558168568
2791,0.06472720051886587
2792,0.06467188134803482
2793,0.0646165982897978
2794,0.0645613513296797
2795,0.0645061404530716
2796,0.06445096564549274
2797,0.06439582689236595
2798,0.06434072417920475
2799,0.06428565749150114
2800,0.06606443790846481
2801,0.06600787310704312
2802,0.06595134531479811
2803,0.06589485451679584
2804,0.06583840069811867
2805,0.06578198384386513
2806,0.06572560393911171
2807,0.06566926096891279
2808,0.06561295491837732
2809,0.0655566857725921
2810,0.06550045351669853
2811,0.06544425813570094
2812,0.06538809961481143
2813,0.06533197793902845
2814,0.0652758930935581
2815,0.06521984506343134
2816,0.06516383383381003
2817,0.06510785938979573
2818,0.0650519217165061
2819,0.06499602079907507
2820,0.0649401566225762
2821,0.06488432917221378
2822,0.0648285384330937
2823,0.06477278439029983
2824,0.06471706702904653
2825,0.06466138633441176
2826,0.06460574229156582
2827,0.06455013488565697
2828,0.06449456410181141
2829,0.06443902992520956
2830,0.06438353234100974
2831,0.06432807133431029
2832,0.06427264689033971
2833,0.06421725899422841
2834,0.06416190763112276
2835,0.06410659278622331
2836,0.06405131444467052
2837,0.06399607259169689
2838,0.0639408672123989
2839,0.06388569829200305
2840,0.06383056581567584
2841,0.06377546976859977
2842,0.06372041013597325
2843,0.06366538690297284
2844,0.06361040005479096
2845,0.063555449576636
2846,0.06350053545365648
2847,0.06344565767113065
2848,0.06339081621420098
2849,0.06333601106810172
2850,0.06328124221804515
2851,0.06322650964922157
2852,0.06317181334683723
2853,0.06311715329611424
2854,0.06306252948225285
2855,0.0630079418905448
2856,0.06295339050610856
2857,0.06289887531426762
2858,0.06284439630017224
2859,0.0627899534491021
2860,0.06273554674627692
2861,0.06268117617689466
2862,0.06262684172624466
2863,0.06257254337955649
2864,0.0625182811220379
2865,0.06246405493898787
2866,0.06240986481560806
2867,0.062355710737191344
2868,0.062301592688933316
2869,0.06224751065612073
2870,0.062193464624018466
2871,0.06213945457786951
2872,0.062085480502932666
2873,0.06203154238448241
2874,0.06197764020777147
2875,0.06192377395810583
2876,0.06186994362069448
2877,0.06181614918087489
2878,0.06176239062388757
2879,0.06170866793502622
2880,0.06165498109952523
2881,0.06160133010274736
2882,0.061547714929883306
2883,0.06149413556628964
2884,0.06144059199726359
2885,0.061387084208042966
2886,0.061333612183918876
2887,0.06128017591023552
2888,0.061226775372277845
2889,0.06117341055530894
2890,0.061120081444682534
2891,0.06106678802569303
2892,0.061013530283613074
2893,0.06096030820376841
2894,0.06090712177146294
2895,0.060853970972016246
2896,0.06080085579076347
2897,0.060747776213017995
2898,0.060694732224071415
2899,0.060641723809268355
2900,0.06227198996238717
2901,0.06221758198036885
2902,0.0621632105155476
2903,0.06210887555280981
2904,0.06205457707713452
2905,0.062000315073440164
2906,0.06194608952662271
2907,0.06189190042159416
2908,0.06183774774335922
2909,0.06178363147678517
2910,0.06172955160687029
2911,0.06167550811851385
2912,0.061621500996631134
2913,0.06156753022622996
2914,0.061513595792219156
2915,0.06145969767956185
2916,0.061405835873160605
2917,0.06135201035804859
2918,0.06129822111908376
2919,0.06124446814133112
2920,0.061190751409642224
2921,0.06113707090903742
2922,0.06108342662443843
2923,0.06102981854085908
2924,0.06097624664321466
2925,0.06092271091651265
2926,0.06086921134573822
2927,0.06081574791577805
2928,0.06076232061168711
2929,0.060708929418383864
2930,0.06065557432087875
2931,0.06060225530415997
2932,0.060548972353155435
2933,0.06049572545292299
2934,0.06044251458838422
2935,0.06038933974455249
2936,0.06033620090638099
2937,0.06028309805891473
2938,0.06023003118713846
2939,0.060177000276014705
2940,0.06012400531055984
2941,0.06007104627573001
2942,0.06001812315657308
2943,0.05996523593807676
2944,0.05991238460524451
2945,0.05985956914309559
2946,0.059806789536589036
2947,0.059754045770775574
2948,0.059701337830607944
2949,0.059648665701206166
2950,0.05959602936747864
2951,0.059543428814501004
2952,0.05949086402725104
2953,0.059438334990760094
2954,0.0593858416900752
2955,0.05933338411018338
2956,0.05928096223612522
2957,0.059228576052919146
2958,0.0591762255455993
2959,0.05912391069917766
2960,0.059071631498719655
2961,0.059019387929193076
2962,0.05896717997573245
2963,0.05891500762326135
2964,0.05886287085690779
2965,0.05881076966166444
2966,0.058758704022577345
2967,0.05870667392470817
2968,0.058654679353058785
2969,0.05860272029268439
2970,0.058550796728693524
2971,0.058498908646059534
2972,0.05844705602988442
2973,0.0583952388651728
2974,0.058343457137020154
2975,0.05829171083046232
2976,0.058239999930550665
2977,0.058188324422352174
2978,0.05813668429091173
2979,0.05808507952132749
2980,0.05803351009863783
2981,0.057981976007896785
2982,0.05793047723417395
2983,0.05787901376255439
2984,0.05782758557810122
2985,0.05777619266585549
2986,0.057724835010911364
2987,0.05767351259837848
2988,0.057622225413306985
2989,0.057570973440725
2990,0.05751975666575118
2991,0.05746857507348224
2992,0.05741742864899277
2993,0.05736631737733554
2994,0.057315241243616116
2995,0.05726420023291824
2996,0.05721319433034101
2997,0.057162223520924225
2998,0.05711128778983531
2999,0.057060387122070205
3000,0.05855181623013317
3001,0.058499610510173446
3002,0.05844744075628801
3003,0.05839530695309197
3004,0.05834320908533146
3005,0.05829114713769159
3006,0.05823912109483517
3007,0.05818713094151742
3008,0.05813517666239434
3009,0.058083258242176174
3010,0.05803137566558891
3011,0.057979528917336105
3012,0.05792771798209876
3013,0.05787594284457379
3014,0.057824203489550335
3015,0.057772499901642065
3016,0.05772083206563145
3017,0.057669199966202
3018,0.05761760358805303
3019,0.05756604291593782
3020,0.057514517934548974
3021,0.05746302862859491
3022,0.057411574982837964
3023,0.05736015698194167
3024,0.05730877461069982
3025,0.05725742785376934
3026,0.05720611669593723
3027,0.05715484112189194
3028,0.057103601116337575
3029,0.05705239666407019
3030,0.05700122774978721
3031,0.05695009435820184
3032,0.05689899647408099
3033,0.05684793408213118
3034,0.056796907167112595
3035,0.056745915713725135
3036,0.056694959706760355
3037,0.05664403913091143
3038,0.056593153970963185
3039,0.05654230421164021
3040,0.056491489837682575
3041,0.0564407108338082
3042,0.05638996718478854
3043,0.056339258875410664
3044,0.05628858589036345
3045,0.05623794821442729
3046,0.05618734583232232
3047,0.05613677872886015
3048,0.056086246888716385
3049,0.05603575029673379
3050,0.05598528893758129
3051,0.05593486279609496
3052,0.055884471856974954
3053,0.05583411610501275
3054,0.05578379552497757
3055,0.05573351010157849
3056,0.055683259819653705
3057,0.05563304466390564
