Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_6,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_6,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,11,1.0,8.0,0.0,19.28261633285013,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,12,1.0,8.0,0.0,18.141003268846596,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,13,1.0,8.0,0.67328659,17.126190702779382,11.530834537964035,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,14,1.0,8.0,0.2943158,16.218165238337303,4.773262276653434,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,15,1.0,8.0,0.0,15.40091468789945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,16,1.0,8.0,0.0,14.66147573714864,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,18,1.0,8.0,0.0,13.375448223251682,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,19,1.0,8.0,0.0,12.812793702851527,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,21,1.0,8.0,0.0,11.81730444384426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,22,1.0,8.0,0.032397603,11.374856031541887,0.3685180698920495,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,23,1.0,8.0,0.0,10.964006832845065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,24,1.0,8.0,0.0,10.581488786913622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,26,1.0,8.0,0.0,9.864134845937086,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,27,1.0,8.0,0.0,9.522337794693339,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,28,1.0,8.0,0.0,9.203197400197906,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,29,1.0,8.0,0.0,8.90453342892221,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,30,1.0,8.0,0.0,8.624436689270226,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,31,1.0,8.0,0.0,8.361228181976793,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,32,1.0,8.0,0.0,8.113425422221349,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,33,1.0,8.0,0.0,7.879714506273981,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,34,1.0,8.0,0.0,7.658926811103122,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,35,1.0,8.0,0.0,7.4500194545786185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,36,1.0,8.0,0.0,7.252058826715198,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,37,1.0,8.0,0.0,7.064206643214593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,38,1.0,8.0,0.0,6.88570808183322,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,39,1.0,8.0,0.0,6.715881647487526,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,40,1.0,8.0,0.0,6.554110479173577,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,41,1.0,8.0,0.0,6.399834864941525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,42,1.0,8.0,0.0,6.25254577349832,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,43,1.0,8.0,0.0,6.111779244911164,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,44,1.0,8.0,0.0,5.977111510176138,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,45,1.0,8.0,0.0,5.848154731501638,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,46,1.0,8.0,0.0,5.724553273115649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,47,1.0,8.0,0.0,5.605980427078379,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,48,1.0,8.0,0.0,5.492135530622371,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,49,1.0,8.0,0.0,5.3827414214654965,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,50,1.0,8.0,0.0,5.277542185753494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,51,1.0,8.0,0.0,5.17630116011058,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,52,1.0,8.0,0.0,5.078799154964897,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,53,1.0,8.0,0.0,4.984832871076208,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,54,1.0,8.0,0.0,4.8942134851910355,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,55,1.0,8.0,0.0,4.806765384118969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,56,1.0,8.0,0.0,4.722325029371346,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,57,1.0,8.0,0.0,4.640739936917801,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,58,1.0,8.0,0.0,4.561867758669445,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,59,1.0,8.0,0.0,4.485575454048661,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,60,1.0,8.0,0.0,4.411738541503132,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,61,1.0,8.0,0.0,4.340240421106139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,62,1.0,8.0,0.0,4.270971760489314,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,63,1.0,8.0,0.0,4.203829937305807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,64,1.0,8.0,0.0,4.138718532244144,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,65,1.0,8.0,0.0,4.07554686732514,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,66,1.0,8.0,0.0,4.014229584832407,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,67,1.0,8.0,0.0,3.9546862627646475,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,68,1.0,8.0,0.0,3.8968410631667187,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_7,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,11,1.0,8.0,0.25599117,19.28261633285013,4.936179515707414,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,12,1.0,8.0,0.0,18.141003268846596,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,13,1.0,8.0,0.0,17.126190702779382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,14,1.0,8.0,0.0,16.218165238337303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,15,1.0,8.0,0.014326145,15.40091468789945,0.22063573695147726,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,16,1.0,8.0,0.72968268,14.66147573714864,10.698224908637595,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,18,1.0,8.0,0.0,13.375448223251682,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,19,1.0,8.0,0.0,12.812793702851527,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,21,1.0,8.0,0.0,11.81730444384426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,22,1.0,8.0,0.0,11.374856031541887,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,23,1.0,8.0,0.0,10.964006832845065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,24,1.0,8.0,0.0,10.581488786913622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,26,1.0,8.0,0.0,9.864134845937086,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,27,1.0,8.0,0.0,9.522337794693339,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,28,1.0,8.0,0.0,9.203197400197906,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,29,1.0,8.0,0.0,8.90453342892221,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,30,1.0,8.0,0.0,8.624436689270226,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,31,1.0,8.0,0.0,8.361228181976793,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,32,1.0,8.0,0.0,8.113425422221349,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,33,1.0,8.0,0.0,7.879714506273981,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,34,1.0,8.0,0.0,7.658926811103122,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,35,1.0,8.0,0.0,7.4500194545786185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,36,1.0,8.0,0.0,7.252058826715198,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,37,1.0,8.0,0.0,7.064206643214593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,38,1.0,8.0,0.0,6.88570808183322,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,39,1.0,8.0,0.0,6.715881647487526,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,40,1.0,8.0,0.0,6.554110479173577,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,41,1.0,8.0,0.0,6.399834864941525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,42,1.0,8.0,0.0,6.25254577349832,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,43,1.0,8.0,0.0,6.111779244911164,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,44,1.0,8.0,0.0,5.977111510176138,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,45,1.0,8.0,0.0,5.848154731501638,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,46,1.0,8.0,0.0,5.724553273115649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,47,1.0,8.0,0.0,5.605980427078379,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,48,1.0,8.0,0.0,5.492135530622371,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,49,1.0,8.0,0.0,5.3827414214654965,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,50,1.0,8.0,0.0,5.277542185753494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,51,1.0,8.0,0.0,5.17630116011058,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,52,1.0,8.0,0.0,5.078799154964897,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,53,1.0,8.0,0.0,4.984832871076208,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,54,1.0,8.0,0.0,4.8942134851910355,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,55,1.0,8.0,0.0,4.806765384118969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,56,1.0,8.0,0.0,4.722325029371346,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,57,1.0,8.0,0.0,4.640739936917801,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,58,1.0,8.0,0.0,4.561867758669445,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,59,1.0,8.0,0.0,4.485575454048661,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,60,1.0,8.0,0.0,4.411738541503132,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,61,1.0,8.0,0.0,4.340240421106139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,62,1.0,8.0,0.0,4.270971760489314,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,63,1.0,8.0,0.0,4.203829937305807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,64,1.0,8.0,0.0,4.138718532244144,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,65,1.0,8.0,0.0,4.07554686732514,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,66,1.0,8.0,0.0,4.014229584832407,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,67,1.0,8.0,0.0,3.9546862627646475,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,68,1.0,8.0,0.0,3.8968410631667187,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_8,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,11,1.0,8.0,0.0,19.28261633285013,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,12,1.0,8.0,0.0,18.141003268846596,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,13,1.0,8.0,0.0,17.126190702779382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,14,1.0,8.0,0.0,16.218165238337303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,15,1.0,8.0,0.24859084,15.40091468789945,3.828526319033262,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,16,1.0,8.0,0.0,14.66147573714864,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,18,1.0,8.0,0.75140916,13.375448223251682,10.05043431405704,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,19,1.0,8.0,0.0,12.812793702851527,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,21,1.0,8.0,0.0,11.81730444384426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,22,1.0,8.0,0.0,11.374856031541887,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,23,1.0,8.0,0.0,10.964006832845065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,24,1.0,8.0,0.0,10.581488786913622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,26,1.0,8.0,0.0,9.864134845937086,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,27,1.0,8.0,0.0,9.522337794693339,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,28,1.0,8.0,0.0,9.203197400197906,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,29,1.0,8.0,0.0,8.90453342892221,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,30,1.0,8.0,0.0,8.624436689270226,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,31,1.0,8.0,0.0,8.361228181976793,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,32,1.0,8.0,0.0,8.113425422221349,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,33,1.0,8.0,0.0,7.879714506273981,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,34,1.0,8.0,0.0,7.658926811103122,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,35,1.0,8.0,0.0,7.4500194545786185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,36,1.0,8.0,0.0,7.252058826715198,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,37,1.0,8.0,0.0,7.064206643214593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,38,1.0,8.0,0.0,6.88570808183322,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,39,1.0,8.0,0.0,6.715881647487526,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,40,1.0,8.0,0.0,6.554110479173577,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,41,1.0,8.0,0.0,6.399834864941525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,42,1.0,8.0,0.0,6.25254577349832,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,43,1.0,8.0,0.0,6.111779244911164,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,44,1.0,8.0,0.0,5.977111510176138,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,45,1.0,8.0,0.0,5.848154731501638,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,46,1.0,8.0,0.0,5.724553273115649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
