Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_0,5,1.0,8.0,0.0,0.3020622691850926,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,6,1.0,8.0,0.0,0.23935974605431107,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,7,1.0,8.0,0.0,0.19499389192160183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,8,1.0,8.0,1.0,0.16227872525994216,0.16227872525994216,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,9,1.0,8.0,0.0,0.13737346373807124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,0,1.0,8.0,0.0,4.461129912890704,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,1,1.0,8.0,0.0,1.4819058590586012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,2,1.0,8.0,0.0,0.8272855038330934,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,3,1.0,8.0,0.0,0.5476283362284816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,4,1.0,8.0,0.0,0.3957798740142299,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,5,1.0,8.0,0.0,0.3020622691850926,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,6,1.0,8.0,0.0,0.23935974605431107,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,7,1.0,8.0,0.0,0.19499389192160183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,8,1.0,8.0,1.0,0.16227872525994216,0.16227872525994216,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,9,1.0,8.0,0.0,0.13737346373807124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,0,1.0,8.0,0.0,4.461129912890704,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,1,1.0,8.0,0.0,1.4819058590586012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,2,1.0,8.0,0.0,0.8272855038330934,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,3,1.0,8.0,0.0,0.5476283362284816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,4,1.0,8.0,0.0,0.3957798740142299,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,5,1.0,8.0,0.0,0.3020622691850926,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,6,1.0,8.0,0.0,0.23935974605431107,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,7,1.0,8.0,0.060227593,0.19499389192160183,0.011744012760140223,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,8,1.0,8.0,0.93977241,0.16227872525994216,0.15250506872926373,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,9,1.0,8.0,0.0,0.13737346373807124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,0,1.0,8.0,0.0,4.461129912890704,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,1,1.0,8.0,0.0,1.4819058590586012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,2,1.0,8.0,0.0,0.8272855038330934,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,3,1.0,8.0,0.0,0.5476283362284816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,4,1.0,8.0,0.0,0.3957798740142299,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,5,1.0,8.0,0.0,0.3020622691850926,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,6,1.0,8.0,0.0,0.23935974605431107,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,7,1.0,8.0,1.0,0.19499389192160183,0.19499389192160183,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,8,1.0,8.0,0.0,0.16227872525994216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,9,1.0,8.0,0.0,0.13737346373807124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,6,1.0,4.0,0.18958843,0.23805335329658125,0.045132161507734164,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,7,1.0,4.0,0.81041157,0.19412602504197685,0.15732197673212778,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,6,1.0,4.0,0.0,0.23805335329658125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,7,1.0,4.0,1.0,0.19412602504197685,0.19412602504197685,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,6,1.0,4.0,0.0,0.23805335329658125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,7,1.0,4.0,1.0,0.19412602504197685,0.19412602504197685,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,6,1.0,4.0,0.0,0.23805335329658125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,7,1.0,4.0,1.0,0.19412602504197685,0.19412602504197685,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,6,1.0,4.0,0.0,0.23805335329658125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,7,1.0,4.0,1.0,0.19412602504197685,0.19412602504197685,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,6,1.0,4.0,0.0,0.23805335329658125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,7,1.0,4.0,1.0,0.19412602504197685,0.19412602504197685,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,6,1.0,4.0,1.0,0.23805335329658125,0.23805335329658125,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,7,1.0,4.0,0.0,0.19412602504197685,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,0,1.0,4.0,0.0,4.047181780874193,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,1,1.0,4.0,0.0,1.433211435931137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,2,1.0,4.0,0.0,0.8118862754626893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,3,1.0,4.0,0.0,0.5408378428642722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,4,1.0,4.0,0.0,0.3922208353060898,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,5,1.0,4.0,0.0,0.2999847549390362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,6,1.0,4.0,0.0,0.23805335329658125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,7,1.0,4.0,1.0,0.19412602504197685,0.19412602504197685,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,8,1.0,4.0,0.0,0.1616771933175188,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,9,1.0,4.0,0.0,0.13694215490591807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
