Sequence,Throughput
1984,0.05157208122032413
1985,0.051546760186615324
1986,0.05152143944629908
1987,0.05149611901100689
1988,0.05147079889232451
1989,0.05144547910183167
1990,0.05142015965116354
1991,0.05139484055186881
1992,0.051369521815510445
1993,0.051344203453707236
1994,0.05131888547801122
1995,0.05129356789994853
1996,0.0512682507311213
1997,0.051242933983064794
1998,0.05121761766730926
1999,0.05119230179541958
2000,0.0511669863789145
2001,0.05114167142930773
2002,0.05111635695814758
2003,0.05109104297693639
2004,0.051065729497170795
2005,0.05104041653038304
2006,0.05101510408805876
2007,0.050989792181698586
2008,0.05096448082277734
2009,0.050939170022764206
2010,0.05091385979318406
2011,0.050888550145454396
2012,0.050863241091068885
2013,0.05083793264149517
2014,0.05081262480815452
2015,0.050787317602504066
2016,0.05076201103599477
2017,0.05073670512005218
2018,0.05071139986611638
2019,0.05068609528560215
2020,0.05066079138993879
2021,0.05063548819052988
2022,0.05061018569877358
2023,0.050584883926062564
2024,0.05055958288382472
2025,0.050534282583441704
2026,0.05050898303624963
2027,0.0504836842536802
2028,0.05045838624707843
2029,0.05043308902782507
2030,0.050407792607254295
2031,0.0503824969967357
2032,0.05035720220761292
2033,0.05033190825122468
2034,0.05030661513890388
2035,0.05028132288199837
2036,0.05025603149178982
2037,0.05023074097965577
2038,0.05020545135684693
2039,0.050180162634689364
2040,0.05015487482450427
2041,0.05012958793756648
2042,0.05010430198514542
2043,0.05007901697856643
2044,0.05005373292904763
2045,0.05002844984790317
2046,0.05000316774638143
2047,0.049977886635745226
2048,0.04995260652723202
2049,0.04992732743209403
2050,0.049902049361557954
2051,0.049876772326885546
2052,0.04985149633927251
2053,0.04982622140994996
2054,0.04980094755012306
2055,0.049775674771032244
2056,0.049750403083831524
2057,0.04972513249975098
2058,0.04969986302997449
2059,0.049674594685680536
2060,0.04964932747804276
2061,0.04962406141822901
2062,0.0495987965174223
2063,0.0495735327867598
2064,0.04954827023741378
2065,0.04952300888051093
2066,0.0494977487272128
2067,0.049472489788635686
2068,0.04944723207591032
2069,0.049421975600162295
2070,0.04939672037249206
2071,0.04937146640403471
2072,0.04934621370587989
2073,0.04932096228911181
2074,0.04929571216482997
2075,0.04927046334412831
2076,0.04924521583807535
2077,0.0492199696577344
2078,0.049194724814183646
2079,0.04916948131849611
2080,0.0491442391816789
2081,0.04911899841479469
2082,0.04909375902892081
2083,0.04906852103504862
2084,0.04904328444420505
2085,0.049018049267431446
2086,0.04899281551574385
2087,0.04896758320011323
2088,0.048942352331585344
2089,0.04891712292114066
2090,0.04889189497975429
2091,0.04886666851843647
2092,0.04884144354813178
2093,0.04881622007981979
2094,0.0487909981244753
2095,0.04876577769304725
2096,0.04874055879647971
2097,0.048715341445711234
2098,0.04869012565171607
2099,0.0486649114253822
2100,0.04863969877765292
2101,0.048614487719446604
2102,0.048589278261655856
2103,0.04856407041522873
2104,0.0485388641910075
2105,0.04851365959992982
2106,0.048488456652867856
2107,0.04846325536068856
2108,0.04843805573427424
2109,0.048412857784481456
2110,0.048387661522202086
2111,0.04836246695824224
2112,0.048337274103463744
2113,0.04831208296874288
2114,0.04828689356485034
2115,0.04826170590267267
2116,0.04823651999299045
2117,0.048211335846619525
2118,0.048186153474390585
2119,0.04816097288708915
2120,0.04813579409549565
2121,0.04811061711042535
2122,0.0480854419426488
2123,0.04806026860291088
2124,0.04803509710203185
2125,0.04800992745072639
2126,0.04798475965976477
2127,0.04795959373989169
2128,0.047934429701866774
2129,0.047909267556404955
2130,0.04788410731423568
2131,0.047858948986063535
2132,0.047833792582648076
2133,0.04780863811464363
2134,0.047783485592799706
2135,0.047758335027760446
2136,0.04773318643024541
2137,0.04770803981094886
2138,0.04768289518049971
2139,0.0476577525495826
2140,0.04763261192887647
2141,0.04760747332903556
2142,0.047582336760668795
2143,0.047557202234460576
2144,0.047532069761009925
2145,0.04750693935097093
2146,0.047481811014932686
2147,0.04745668476353927
2148,0.04743156060736987
2149,0.04740643855703838
2150,0.04738131862313425
2151,0.0473562008162615
2152,0.04733108514695913
2153,0.047305971625841665
2154,0.047280860263438154
2155,0.04725575107033291
2156,0.04723064405704505
2157,0.047205539234169154
2158,0.04718043661219458
2159,0.04715533620168566
2160,0.04713023801316192
2161,0.0471051420571179
2162,0.047080048344083254
2163,0.04705495688456245
2164,0.04702986768903557
2165,0.04700478076799729
2166,0.046979696131957266
2167,0.04695461379136089
2168,0.04692953375666807
2169,0.046904456038373774
2170,0.046879380646928544
2171,0.046854307592757584
2172,0.04682923688632138
2173,0.04680416853803551
2174,0.04677910255835055
2175,0.04675403895767237
2176,0.046728977746401765
2177,0.04670391893497494
2178,0.04667886253378292
2179,0.04665380855319215
2180,0.04662875700362368
2181,0.0466037078954345
2182,0.04657866123899621
2183,0.04655361704467547
2184,0.04652857532283456
2185,0.04650353608383045
2186,0.04647849933799553
2187,0.04645346509565738
2188,0.04642843336715851
2189,0.046403404162816846
2190,0.04637837749294523
2191,0.04635335336787204
2192,0.04632833179786069
2193,0.046303312793229474
2194,0.04627829636427248
2195,0.0462532825212386
2196,0.04622827127443189
2197,0.046203262634091684
2198,0.04617825661051263
2199,0.046153253213904656
2200,0.046128252454532656
2201,0.04610325434263682
2202,0.04607825888843271
2203,0.04605326610217089
2204,0.04602827599403731
2205,0.046003288574233435
2206,0.045978303852995416
2207,0.04595332184049483
2208,0.04592834254693883
2209,0.04590336598246966
2210,0.045878392157304354
2211,0.04585342108157613
2212,0.04582845276545271
2213,0.04580348721907747
2214,0.045778524452608806
2215,0.045753564476180564
2216,0.045728607299901976
2217,0.04570365293393703
2218,0.045678701388365946
2219,0.04565375267330349
2220,0.0456288067988401
2221,0.04560386377510093
2222,0.04557892361214745
2223,0.04555398632005572
2224,0.04552905190889726
2225,0.045504120388758944
2226,0.045479191769683
2227,0.04545426606172694
2228,0.04542934327490393
2229,0.045404423419281886
2230,0.04537950650486459
2231,0.04535459254169075
2232,0.04532968153977487
2233,0.045304773509106624
2234,0.045279868459710784
2235,0.0452549664015479
2236,0.04523006734461393
2237,0.04520517129887995
2238,0.045180278274332165
2239,0.04515538828091295
2240,0.045130501328599214
2241,0.04510561742730411
2242,0.04508073658701514
2243,0.04505585881761639
2244,0.04503098412906641
2245,0.04500611253125968
2246,0.04498124403412597
2247,0.04495637864755051
2248,0.04493151638145347
2249,0.044906657245691595
2250,0.044881801250175817
2251,0.04485694840475339
2252,0.04483209871930632
2253,0.04480725220369267
2254,0.044782408867745774
2255,0.04475756872133409
2256,0.04473273177428192
2257,0.044707898036428745
2258,0.04468306751757005
2259,0.044658240227536096
2260,0.04463341617613316
2261,0.044608595373162724
2262,0.044583777828421524
2263,0.04455896355168263
2264,0.04453415255271399
2265,0.04450934484129899
2266,0.044484540427196566
2267,0.04445973932016151
2268,0.04443494152994377
2269,0.04441014706626911
2270,0.044385355938878504
2271,0.04436056815748871
2272,0.04433578373183174
2273,0.04431100267159544
2274,0.04428622498650303
2275,0.04426145068623346
2276,0.044236679780480764
2277,0.044211912278915376
2278,0.044187148191222346
2279,0.04416238752704315
2280,0.0441376302960539
2281,0.04411287650788734
2282,0.044088126172210695
2283,0.04406337929862782
2284,0.04403863589677742
2285,0.04401389597627409
2286,0.043989159546728045
2287,0.043964426617744794
2288,0.04393969719892587
2289,0.043914971299867954
2290,0.04389024893012392
2291,0.04386553009926238
2292,0.04384081481688628
2293,0.043816103092515685
2294,0.04379139493572543
2295,0.04376669035604631
2296,0.043741989363024536
2297,0.04371729196616253
2298,0.043692598174997585
2299,0.04366790799902343
2300,0.043643221447768436
2301,0.04361853853071772
2302,0.04359385925737125
2303,0.0435691836371855
2304,0.04354451167965165
2305,0.04351984339421768
2306,0.04349517879036608
2307,0.04347051787751603
2308,0.04344586066514162
2309,0.04342120716265329
2310,0.04339655737949662
2311,0.04337191132507348
2312,0.04334726900882064
2313,0.04332263044011173
2314,0.04329799562835512
2315,0.04327336458293558
2316,0.04324873731325279
2317,0.043224113828643274
2318,0.04319949413849855
2319,0.043174878252185626
2320,0.043150266179028264
2321,0.04312565792836536
2322,0.04310105350957099
2323,0.043076452931916705
2324,0.043051856204767765
2325,0.04302726333740679
2326,0.04300267433915127
2327,0.0429780892192753
2328,0.04295350798708764
2329,0.042928930651873615
2330,0.042904357222874764
2331,0.042879787709387
2332,0.04285522212064378
2333,0.042830660465893323
2334,0.04280610275439928
2335,0.04278154899536267
2336,0.042756999198038534
2337,0.0427324533716192
2338,0.04270791152533183
2339,0.04268337366837975
2340,0.042658839809922994
2341,0.042634309959175935
2342,0.042609784125309906
2343,0.042585262317511204
2344,0.04256074454490348
2345,0.0425362308166841
2346,0.04251172114196856
2347,0.04248721552990673
2348,0.04246271398962486
2349,0.04243821653024528
2350,0.04241372316088577
2351,0.04238923389064058
2352,0.04236474872863876
2353,0.04234026768394662
2354,0.04231579076564582
2355,0.04229131798283328
2356,0.042266849344543535
2357,0.042242384859865076
2358,0.04221792453784347
2359,0.0421934683875003
2360,0.0421690164179121
2361,0.04214456863805327
2362,0.04212012505699154
2363,0.042095685683712865
2364,0.04207125052721826
2365,0.04204681959652422
2366,0.042022392900604055
2367,0.041997970448427
2368,0.04197355224899716
2369,0.04194913831123646
2370,0.04192472864414095
2371,0.04190032325664383
2372,0.041875922157674265
2373,0.04185152535615726
2374,0.04182713286105303
2375,0.04180274468123942
2376,0.04177836082564861
2377,0.04175398130317008
2378,0.041729606122708374
2379,0.04170523529312521
2380,0.04168086882331707
2381,0.04165650672213746
2382,0.04163214899845535
2383,0.04160779566111601
2384,0.04158344671898048
2385,0.04155910218084709
2386,0.04153476205558781
2387,0.04151042635199332
2388,0.04148609507888861
2389,0.04146176824505599
2390,0.041437445859331894
2391,0.041413127930471284
2392,0.04138881446724433
2393,0.04136450547845604
2394,0.04134020097284918
2395,0.04131590095918187
2396,0.04129160544620834
2397,0.04126731444265915
2398,0.041243027957261306
2399,0.04121874599875689
2400,0.044843302714394795
2401,0.04481751643328592
2402,0.04479173423063588
2403,0.04476595611641907
2404,0.04474018210054215
2405,0.0447144121929293
2406,0.0446886464034792
2407,0.04466288474212909
2408,0.04463712721872782
2409,0.04461137384316243
2410,0.044585624625336925
2411,0.04455987957510952
2412,0.04453413870233403
2413,0.044508402016860814
2414,0.04448266952853582
2415,0.04445694124718028
2416,0.0444312171826326
2417,0.04440549734470611
2418,0.04437978174320996
2419,0.044354070387949855
2420,0.04432836328868487
2421,0.044302660455212875
2422,0.04427696189732736
2423,0.04425126762477604
2424,0.04422557764732379
2425,0.04419989197471058
2426,0.04417421061667217
2427,0.044148533582940526
2428,0.04412286088324408
2429,0.04409719252728582
2430,0.04407152852478626
2431,0.04404586888544092
2432,0.0440202136189204
2433,0.04399456273491224
2434,0.04396891624307952
2435,0.04394327415310195
2436,0.043917636474634925
2437,0.04389200321728734
2438,0.04386637439072771
2439,0.043840750004578634
2440,0.043815130068437826
2441,0.04378951459194095
2442,0.04376390358467817
2443,0.04373829705625644
2444,0.043712695016237264
2445,0.04368709747419889
2446,0.043661504439716115
2447,0.0436359159223388
2448,0.04361033193163409
2449,0.04358475247712295
2450,0.04355917756834402
2451,0.04353360721483169
2452,0.043508041426095996
2453,0.04348248021162168
2454,0.043456923580932096
2455,0.043431371543483706
2456,0.043405824108792276
2457,0.04338028128630645
2458,0.04335474308551358
2459,0.0433292095158339
2460,0.043303680586746815
2461,0.04327815630764424
2462,0.04325263668799832
2463,0.04322712173719342
2464,0.0432016114646519
2465,0.0431761058797928
2466,0.04315060499198897
2467,0.04312510881063099
2468,0.043099617345084246
2469,0.043074130604710756
2470,0.04304864859888971
2471,0.04302317133695465
2472,0.042997698828256124
2473,0.042972231082120387
2474,0.04294676810784855
2475,0.042921309914801455
2476,0.042895856512230865
2477,0.04287040790946909
2478,0.042844964115781786
2479,0.042819525140472846
2480,0.042794090992779366
2481,0.04276866168199801
2482,0.04274323721733752
2483,0.04271781760808723
2484,0.04269240286344852
2485,0.042666992992640415
2486,0.042641588004920086
2487,0.04261618790945733
2488,0.042590792715480795
2489,0.0425654024321531
2490,0.042540017068653714
2491,0.04251463663417983
2492,0.042489261137903675
2493,0.042463890588931234
2494,0.042438524996448686
2495,0.04241316436959672
2496,0.04238780871747021
2497,0.042362458049202446
2498,0.04233711237392336
2499,0.04231177170069604
2500,0.04228643603866403
2501,0.042261105396862515
2502,0.042235779784386
2503,0.04221045921030408
2504,0.04218514368368324
2505,0.0421598332135441
2506,0.042134527808966864
2507,0.04210922747892318
2508,0.042083932232485945
2509,0.04205864207866174
2510,0.04203335702641182
2511,0.04200807708477715
2512,0.04198280226273291
2513,0.04195753256925023
2514,0.04193226801329717
2515,0.04190700860381689
2516,0.041881754349791106
2517,0.0418565052601353
2518,0.04183126134380314
2519,0.04180602260970283
2520,0.04178078906676025
2521,0.041755560723876456
2522,0.04173033758992856
2523,0.041705119673831496
2524,0.041679906984434315
2525,0.041654699530645184
2526,0.041629497321306115
2527,0.0416043003652554
2528,0.04157910867134909
2529,0.04155392224843931
2530,0.04152874110531258
2531,0.041503565250793066
2532,0.04147839469372286
2533,0.04145322944285702
2534,0.04142806950700937
2535,0.04140291489494903
2536,0.04137776561544117
2537,0.041352621677268823
2538,0.0413274830891694
2539,0.04130234985989805
2540,0.04127722199816468
2541,0.04125209951271753
2542,0.04122698241225939
2543,0.041201870705510894
2544,0.04117676440116793
2545,0.04115166350792343
2546,0.04112656803444563
2547,0.04110147798942044
2548,0.04107639338150953
2549,0.041051314219350314
2550,0.041026240511576544
2551,0.04100117226688144
2552,0.040976109493829446
2553,0.04095105220106533
2554,0.04092600039718842
2555,0.040900954090815705
2556,0.04087591329054001
2557,0.040850878004909094
2558,0.04082584824250878
2559,0.04080082401192187
2560,0.04077580532168571
2561,0.04075079218035557
2562,0.04072578459644134
2563,0.040700782578491426
2564,0.040675786135030007
2565,0.04065079527455718
2566,0.040625810005569536
2567,0.040600830336539405
2568,0.04057585627599867
2569,0.040550887832371305
2570,0.04052592501414072
2571,0.040500967829745355
2572,0.04047601628766196
2573,0.04045107039630127
2574,0.04042613016409199
2575,0.04040119559945896
2576,0.040376266710803466
2577,0.040351343506523044
2578,0.040326425995032965
2579,0.04030151418468287
2580,0.0402766080838607
2581,0.04025170770090926
2582,0.04022681304423077
2583,0.04020192412211996
2584,0.04017704094293096
2585,0.04015216351499347
2586,0.040127291846613455
2587,0.040102425946114316
2588,0.04007756582177474
2589,0.04005271148191136
2590,0.04002786293479647
2591,0.04000302018867793
2592,0.03997818325184229
2593,0.03995335213253097
2594,0.039928526839003144
2595,0.03990370737949399
2596,0.03987889376219402
2597,0.03985408599537318
2598,0.039829284087194924
2599,0.039804488045881256
2600,0.03977969787960999
2601,0.039754913596555176
2602,0.039730135204908826
2603,0.039705362712818326
2604,0.03968059612844812
2605,0.03965583545991856
2606,0.039631080715387734
2607,0.039606331902948905
2608,0.03958158903075383
2609,0.039556852106909915
2610,0.039532121139480035
2611,0.03950739613656525
2612,0.039482677106263214
2613,0.03945796405662742
2614,0.039433256995707766
2615,0.03940855593159279
2616,0.03938386087228474
2617,0.039359171825845043
2618,0.03933448880026987
2619,0.03930981180359369
2620,0.03928514084382683
2621,0.03926047592893556
2622,0.03923581706694461
2623,0.03921116426581399
2624,0.03918651753350018
2625,0.0391618768779775
2626,0.03913724230719642
2627,0.03911261382910435
2628,0.039087991451604
2629,0.03906337518263672
2630,0.039038765030119604
2631,0.03901416100194649
2632,0.03898956310602835
2633,0.038964971350232025
2634,0.03894038574244191
2635,0.03891580629051867
2636,0.03889123300231968
2637,0.03886666588569957
2638,0.038842104948509676
2639,0.038817550198556865
2640,0.038793001643665885
2641,0.03876845929165835
2642,0.03874392315033219
2643,0.03871939322748208
2644,0.03869486953087935
2645,0.038670352068312513
2646,0.03864584084754686
2647,0.03862133587632364
2648,0.038596837162401906
2649,0.03857234471351709
2650,0.03854785853740159
2651,0.03852337864176394
2652,0.03849890503431003
2653,0.03847443772276292
2654,0.038449976714781293
2655,0.03842552201808225
2656,0.038401073640297684
2657,0.038376631589138954
2658,0.03835219587221141
2659,0.038327766497199545
2660,0.03830334347170286
2661,0.038278926803379305
2662,0.03825451649982242
2663,0.038230112568643025
2664,0.03820571501744922
2665,0.038181323853825486
2666,0.038156939085353433
2667,0.03813256071961143
2668,0.038108188764134125
2669,0.03808382322649394
2670,0.038059464114219635
2671,0.0380351114348572
2672,0.038010765195929413
2673,0.03798642540495606
2674,0.037962092069412895
2675,0.03793776519681371
2676,0.03791344479466936
2677,0.037889130870405845
2678,0.037864823431548685
2679,0.037840522485497366
2680,0.03781622803975126
2681,0.03779194010172461
2682,0.0377676586788491
2683,0.03774338377855386
2684,0.037719115408244186
2685,0.03769485357532294
2686,0.037670598287189654
2687,0.03764634955122072
2688,0.037622107374789646
2689,0.037597871765267105
2690,0.03757364273002061
2691,0.037549420276374174
2692,0.037525204411689515
2693,0.037500995143264416
2694,0.03747679247843445
2695,0.037452596424512055
2696,0.03742840698878629
2697,0.03740422417856395
2698,0.03738004800112816
2699,0.0373558784637186
2700,0.03733171557361273
2701,0.03730755933808562
2702,0.0372834097643681
2703,0.03725926685968842
2704,0.03723513063127202
2705,0.037211001086341546
2706,0.037186878232096085
2707,0.03716276207575283
2708,0.03713865262446432
2709,0.03711454988544183
2710,0.037090453865832554
2711,0.03706636457282186
2712,0.037042282013530825
2713,0.03701820619509805
2714,0.036994137124700725
2715,0.03697007480941038
2716,0.036946019256378144
2717,0.0369219704726701
2718,0.036897928465411255
2719,0.036873893241682866
2720,0.036849864808542986
2721,0.036825843173087666
2722,0.03680182834232867
2723,0.036777820323356476
2724,0.036753819123197876
2725,0.03672982474885607
2726,0.03670583720739316
2727,0.03668185650578669
2728,0.03665788265105238
2729,0.036633915650162115
2730,0.03660995551012635
2731,0.03658600223791149
2732,0.03656205584046121
2733,0.03653811632475702
2734,0.03651418369771664
2735,0.03649025796627551
2736,0.036466339137386845
2737,0.03644242721796005
2738,0.036418522214881816
2739,0.03639462413505613
2740,0.036370732985384756
2741,0.03634684877272555
2742,0.036322971503974816
2743,0.036299101185985276
2744,0.036275237825586656
2745,0.036251381429646644
2746,0.036227532004969025
2747,0.036203689558416595
2748,0.03617985409676729
2749,0.03615602562683762
2750,0.036132204155420976
2751,0.036108389689287694
2752,0.036084582235246174
2753,0.03606078180004123
2754,0.036036988390455514
2755,0.03601320201318782
2756,0.035989422675015606
2757,0.035965650382652765
2758,0.035941885142830934
2759,0.03591812696223838
2760,0.0358943758476014
2761,0.03587063180560318
2762,0.035846894842903564
2763,0.035823164966201027
2764,0.03579944218217065
2765,0.035775726497424075
2766,0.035752017918631473
2767,0.03572831645244012
2768,0.0357046221054333
2769,0.035680934884273666
2770,0.03565725479555974
2771,0.035633581845867554
2772,0.03560991604179057
2773,0.03558625738991999
2774,0.03556260589680367
2775,0.035538961569027715
2776,0.03551532441313471
2777,0.035491694435665105
2778,0.035468071643136014
2779,0.03544445604208287
2780,0.03542084763901774
2781,0.03539724644045058
2782,0.035373652452868415
2783,0.03535006568275549
2784,0.03532648613659394
2785,0.035302913820842656
2786,0.03527934874195842
2787,0.03525579090639519
2788,0.03523224032058429
2789,0.03520869699095458
2790,0.035185160923912086
2791,0.035161632125900864
2792,0.035138110603301784
2793,0.035114596362492874
2794,0.03509108940989081
2795,0.03506758975182803
2796,0.03504409739469584
2797,0.035020612344822045
2798,0.03499713460857267
2799,0.03497366419229076
2800,0.03495020110227664
2801,0.03492674534484807
2802,0.034903296926320874
2803,0.03487985585298768
2804,0.034856422131139
2805,0.034832995767062856
2806,0.034809576767024585
2807,0.03478616513726656
2808,0.03476276088404944
2809,0.03473936401361073
2810,0.0347159745322063
2811,0.03469259244600799
2812,0.034669217761287036
2813,0.034645850484190464
2814,0.034622490620964425
2815,0.03459913817775089
2816,0.034575793160750906
2817,0.03455245557612201
2818,0.034529125430019555
2819,0.03450580272859667
2820,0.034482487477963494
2821,0.03445917968428869
2822,0.034435879353677486
2823,0.034412586492212856
2824,0.03438930110603585
2825,0.03436602320120447
2826,0.03434275278381459
2827,0.03431948985993967
2828,0.03429623443563058
2829,0.03427298651695618
2830,0.034249746109962446
2831,0.034226513220652906
2832,0.03420328785508916
2833,0.034180070019270085
2834,0.03415685971919195
2835,0.03413365696086914
2836,0.03411046175027328
2837,0.034087274093414166
2838,0.03406409399621811
2839,0.034040921464670214
2840,0.034017756504712435
2841,0.033994599122284815
2842,0.03397144932332475
2843,0.03394830711374741
2844,0.03392517249946564
2845,0.03390204548639005
2846,0.03387892608038827
2847,0.03385581428738678
2848,0.03383271011322838
2849,0.033809613563794624
2850,0.03378652464494406
2851,0.03376344336251316
2852,0.033740369722336065
2853,0.03371730373024472
2854,0.03369424539204846
2855,0.033671194713594775
2856,0.03364815170062821
2857,0.03362511635899176
2858,0.03360208869442541
2859,0.033579068712727506
2860,0.03355605641965381
2861,0.03353305182093746
2862,0.033510054922350124
2863,0.033487065729620485
2864,0.03346408424845525
2865,0.033441110484598933
2866,0.03341814444373357
2867,0.033395186131579324
2868,0.033372235553793636
2869,0.033349292716071954
2870,0.033326357624087706
2871,0.03330343028349155
2872,0.033280510699932396
2873,0.03325759887905667
2874,0.03323469482648864
2875,0.03321179854787059
2876,0.033188910048782196
2877,0.03316602933486122
2878,0.033143156411683174
2879,0.03312029128484117
2880,0.03309743395988627
2881,0.03307458444242752
2882,0.0330517427379713
2883,0.033028908852102454
2884,0.03300608279036344
2885,0.03298326455825404
2886,0.03296045416129244
2887,0.03293765160501452
2888,0.03291485689491389
2889,0.032892070036462
2890,0.03286929103516847
2891,0.032846519896500566
2892,0.032823756625903096
2893,0.03280100122883929
2894,0.032778253710749744
2895,0.03275551407707338
2896,0.0327327823332467
2897,0.03271005848468423
2898,0.03268734253677826
2899,0.032664634494939164
2900,0.03264193436455496
2901,0.03261924215099178
2902,0.03259655785963347
2903,0.032573881495821924
2904,0.03255121306493697
2905,0.03252855257231631
2906,0.03250590002327552
2907,0.032483255423128105
2908,0.032460618777225635
2909,0.03243799009083748
2910,0.032415369369290986
2911,0.03239275661785148
2912,0.03237015184178199
2913,0.03234755504638396
2914,0.03232496623689648
2915,0.03230238541857675
2916,0.03227981259663958
2917,0.03225724777635844
2918,0.03223469096290387
2919,0.03221214216154538
2920,0.0321896013774295
2921,0.03216706861578147
2922,0.03214454388176426
2923,0.03212202718057878
2924,0.032099518517364076
2925,0.032077017897297014
2926,0.03205452532553278
2927,0.03203204080716408
2928,0.032009564347362164
2929,0.03198709595121598
2930,0.031964635623852766
2931,0.03194218337037747
2932,0.03191973919585333
2933,0.03189730310540147
2934,0.03187487510406119
2935,0.03185245519690967
2936,0.03183004338898226
2937,0.03180763968535248
2938,0.03178524409105183
2939,0.03176285661108966
2940,0.031740477250493775
2941,0.031718106014249584
2942,0.0316957429073811
2943,0.03167338793487
2944,0.03165104110169629
2945,0.03162870241283805
2946,0.03160637187323139
2947,0.03158404948785047
2948,0.03156173526160773
2949,0.03153942919949354
2950,0.03151713130637654
2951,0.031494841587203316
2952,0.031472560046858715
2953,0.03145028669024572
2954,0.03142802152226553
2955,0.03140576454777707
2956,0.031383515771658
2957,0.03136127519876368
2958,0.03133904283394766
2959,0.03131681868204185
2960,0.031294602747896236
2961,0.03127239503629902
2962,0.03125019555211639
2963,0.031228004300092954
2964,0.031205821285071187
2965,0.031183646511812095
2966,0.031161479985094553
2967,0.03113932170969584
2968,0.031117171690351397
2969,0.031095029931814885
2970,0.03107289643885797
2971,0.031050771216170864
2972,0.031028654268501574
2973,0.031006545600536745
2974,0.03098444521700089
2975,0.030962353122576947
2976,0.030940269321946108
2977,0.030918193819787783
2978,0.03089612662075942
2979,0.030874067729537023
2980,0.030852017150754495
2981,0.030829974889044348
2982,0.030807940949037046
2983,0.03078591533536149
2984,0.03076389805262483
2985,0.030741889105412548
2986,0.030719888498328147
2987,0.030697896235973715
2988,0.03067591232290929
2989,0.030653936763673593
2990,0.030631969562843274
2991,0.030610010724973435
2992,0.030588060254597545
2993,0.030566118156227392
2994,0.0305441844343929
2995,0.030522259093602254
2996,0.030500342138362276
2997,0.030478433573137828
2998,0.03045653340245216
2999,0.030434641630727052
3000,0.030412758262482357
3001,0.030390883302116384
3002,0.03036901675412579
3003,0.03034715862290545
3004,0.03032530891290881
3005,0.03030346762854741
3006,0.030281634774211433
3007,0.030259810354329227
3008,0.030237994373267695
3009,0.030216186835411857
3010,0.03019438774514534
3011,0.030172597106829898
3012,0.030150814924806008
3013,0.030129041203412275
3014,0.030107275947025648
3015,0.030085519159921872
3016,0.03006377084645473
3017,0.030042031010916414
3018,0.03002029965759788
3019,0.02999857679080794
3020,0.02997686241481437
3021,0.02995515653388303
3022,0.029933459152298256
3023,0.029911770274283076
3024,0.029890089904118622
3025,0.02986841804600464
3026,0.02984675470419928
3027,0.029825099882899168
3028,0.029803453586299357
3029,0.02978181581863324
3030,0.029760186584072926
3031,0.029738565886789012
3032,0.029716953730970146
3033,0.029695350120764016
3034,0.029673755060336218
3035,0.029652168553811413
3036,0.029630590605352138
3037,0.029609021219059985
3038,0.029587460399074658
3039,0.029565908149494634
3040,0.029544364474416652
3041,0.02952282937791633
3042,0.029501302864087278
3043,0.02947978493702192
3044,0.02945827560075127
3045,0.029436774859344702
3046,0.02941528271683038
3047,0.029393799177274638
3048,0.029372324244662712
3049,0.029350857923058037
3050,0.029329400216422913
3051,0.0293079511287979
3052,0.029286510664142368
3053,0.02926507882645408
3054,0.02924365561970942
3055,0.029222241047843652
3056,0.02920083511484984
3057,0.02917943782464055
3058,0.029158049181146336
3059,0.029136669188336295
3060,0.029115297850098427
3061,0.029093935170359134
3062,0.029072581152983806
3063,0.029051235801895923
3064,0.029029899120977688
3065,0.02900857111409002
3066,0.028987251785092635
3067,0.028965941137843516
3068,0.028944639176199393
3069,0.028923345903975883
3070,0.02890206132502684
3071,0.02888078544316485
3072,0.028859518262181583
3073,0.028838259785886704
3074,0.028817010018088847
3075,0.02879576896255528
3076,0.02877453662307188
3077,0.028753313003383452
3078,0.028732098107273056
3079,0.028710891938462726
3080,0.028689694500693235
3081,0.028668505797703563
3082,0.028647325833231617
3083,0.028626154610954354
3084,0.028604992134586997
3085,0.028583838407823654
3086,0.028562693434357023
3087,0.02854155721785846
3088,0.028520429761978522
3089,0.028499311070405507
3090,0.02847820114676744
3091,0.028457099994690642
3092,0.02843600761783986
3093,0.028414924019819078
3094,0.028393849204250782
3095,0.028372783174736106
3096,0.028351725934835655
3097,0.02833067748818734
3098,0.028309637838349073
3099,0.028288606988877082
3100,0.028267584943366054
3101,0.028246571705310558
3102,0.028225567278302333
3103,0.02820457166585317
3104,0.02818358487149285
3105,0.028162606898730534
3106,0.028141637751073714
3107,0.028120677432009057
3108,0.028099725945061344
3109,0.028078783293675136
3110,0.028057849481333
3111,0.028036924511496735
3112,0.028016008387626537
3113,0.02799510111316188
3114,0.0279742026915407
3115,0.027953313126160385
3116,0.027932432420476175
3117,0.02791156057788288
3118,0.027890697601793607
3119,0.02786984349558103
3120,0.027848998262616192
3121,0.02782816190630869
3122,0.027807334430007408
3123,0.027786515837060148
3124,0.027765706130813472
3125,0.027744905314612704
3126,0.027724113391781983
3127,0.027703330365644607
3128,0.02768255623952216
3129,0.027661791016715728
3130,0.027641034700485456
3131,0.02762028729416921
3132,0.02759954880100515
3133,0.02757881922426966
3134,0.02755809856723762
3135,0.027537386833124063
3136,0.027516684025221148
3137,0.027495990146721525
3138,0.027475305200856157
3139,0.027454629190835023
3140,0.027433962119886652
3141,0.027413303991198817
3142,0.027392654807958394
3143,0.027372014573331053
3144,0.027351383290501314
3145,0.02733076096265221
3146,0.027310147592887093
3147,0.027289543184406503
3148,0.02726894774031143
3149,0.02724836126372124
