Sequence,Throughput
2174,0.04834064221097248
2175,0.04830388377641921
2176,0.04826714674338623
2177,0.048230431101826454
2178,0.04819373684166539
2179,0.04815706395282149
2180,0.04812041242528853
2181,0.048083782249012136
2182,0.04804717341397208
2183,0.04801058591016158
2184,0.04797401972758743
2185,0.04793747485626983
2186,0.04790095128622198
2187,0.04786444900747047
2188,0.04782796801007587
2189,0.04779150828409161
2190,0.04775506981958451
2191,0.04771865260665521
2192,0.04768225663535629
2193,0.047645881895815076
2194,0.04760952837815166
2195,0.04757319607245858
2196,0.04753688496890294
2197,0.04750059505760376
2198,0.04746432632875461
2199,0.047428078772480495
2200,0.04739185237898094
2201,0.047355647138448184
2202,0.04731946304106717
2203,0.04728330007707683
2204,0.04724715823666794
2205,0.04721103751006485
2206,0.047174937887545655
2207,0.04713885935934044
2208,0.047102801915732954
2209,0.047066765546959
2210,0.04703075024334871
2211,0.04699475599516381
2212,0.04695878279271967
2213,0.04692283062632428
2214,0.046886899486318856
2215,0.04685098936303718
2216,0.0468151002468056
2217,0.0467792321280243
2218,0.046743384997025024
2219,0.046707558844192955
2220,0.046671753659905835
2221,0.04663596943459472
2222,0.04660020615864262
2223,0.04656446382246554
2224,0.0465287424164923
2225,0.04649304193118457
2226,0.0464573623569763
2227,0.04642170368433434
2228,0.04638606590369772
2229,0.046350449005578845
2230,0.04631485298044202
2231,0.04627927781880463
2232,0.04624372351117642
2233,0.046208190048059525
2234,0.04617267742000897
2235,0.0461371856175318
2236,0.04610171463118795
2237,0.046066264451529684
2238,0.046030835069141886
2239,0.0459954264745816
2240,0.04596003865845862
2241,0.045924671611334775
2242,0.04588932532386476
2243,0.04585399978661514
2244,0.04581869499024527
2245,0.04578341092536655
2246,0.04574814758264294
2247,0.04571290495271052
2248,0.04567768302625788
2249,0.04564248179392562
2250,0.04560730124642688
2251,0.045572141374426826
2252,0.04553700216864302
2253,0.045501883619785174
2254,0.04546678571855517
2255,0.045431708455707154
2256,0.04539665182196741
2257,0.04536161580809436
2258,0.04532660040481854
2259,0.045291605602922703
2260,0.04525663139318162
2261,0.04522167776638222
2262,0.04518674471332346
2263,0.045151832224796386
2264,0.045116940291604096
2265,0.04508206890458169
2266,0.04504721805455633
2267,0.04501238773236713
2268,0.044977577928865226
2269,0.04494278863489374
2270,0.044908019841327716
2271,0.04487327153903413
2272,0.044838543718911925
2273,0.04480383637183196
2274,0.044769149488716915
2275,0.04473448306046143
2276,0.04469983707799201
2277,0.04466521153222697
2278,0.04463060641411646
2279,0.044596021714582594
2280,0.044561457424599056
2281,0.04452691353511157
2282,0.044492390037117344
2283,0.04445788692156573
2284,0.044423404179457546
2285,0.04438894180178546
2286,0.04435449977955386
2287,0.04432007810377878
2288,0.04428567676548799
2289,0.044251295755720794
2290,0.04421693506548861
2291,0.04418259468583427
2292,0.04414827460785178
2293,0.04411397482256759
2294,0.04407969532107908
2295,0.044045436094455624
2296,0.04401119713379793
2297,0.0439769784301787
2298,0.043942779974721666
2299,0.043908601758522556
2300,0.04387444377272812
2301,0.043840306008457036
2302,0.04380618845685924
2303,0.04377209110905658
2304,0.043738013956221844
2305,0.04370395698949979
2306,0.04366992020008595
2307,0.04363590357912821
2308,0.043601907117844875
2309,0.04356793080740651
2310,0.043533974639034446
2311,0.043500038603921945
2312,0.04346612269331296
2313,0.0434322268984037
2314,0.043398351210441034
2315,0.04336449562066345
2316,0.04333066012034027
2317,0.04329684470069322
2318,0.04326304935301414
2319,0.0432292740685864
2320,0.043195518838665396
2321,0.04316178365453732
2322,0.043128068507538725
2323,0.04309437338891933
2324,0.04306069829003799
2325,0.043027043202186324
2326,0.04299340811670623
2327,0.04295979302491157
2328,0.04292619791816645
2329,0.042892622787826476
2330,0.04285906762521918
2331,0.04282553242174185
2332,0.042792017168744145
2333,0.04275852185760626
2334,0.04272504647973902
2335,0.04269159102650558
2336,0.04265815548933869
2337,0.04262473985962352
2338,0.0425913441287952
2339,0.04255796828828031
2340,0.04252461232947736
2341,0.042491276243854285
2342,0.04245796002285093
2343,0.042424663657937504
2344,0.04239138714053669
2345,0.042358130462159915
2346,0.04232489361425158
2347,0.04229167658830586
2348,0.04225847937580833
2349,0.042225301968255344
2350,0.04219214435715409
2351,0.04215900653400312
2352,0.04212588849035055
2353,0.04209279021769707
2354,0.0420597117075735
2355,0.042026652951540816
2356,0.04199361394111252
2357,0.04196059466787104
2358,0.041927595123370645
2359,0.041894615299157
2360,0.041861655186844524
2361,0.04182871477796147
2362,0.04179579406414356
2363,0.04176289303695971
2364,0.041730011688008856
2365,0.041697150008919825
2366,0.041664307991293434
2367,0.04163148562674106
2368,0.04159868290692329
2369,0.04156589982343406
2370,0.04153313636795504
2371,0.04150039253212056
2372,0.041467668307575464
2373,0.04143496368597516
2374,0.041402278659024044
2375,0.041369613218359975
2376,0.041336967355689064
2377,0.04130434106268935
2378,0.04127173433106861
2379,0.04123914715250658
2380,0.04120657951873186
2381,0.04117403142144504
2382,0.041141502852376326
2383,0.041108993803247125
2384,0.041076504265808424
2385,0.041044034231763935
2386,0.04101158369290461
2387,0.04097915264095486
2388,0.04094674106768792
2389,0.040914348964848926
2390,0.04088197632425086
2391,0.04084962313764033
2392,0.0408172893967934
2393,0.04078497509353478
2394,0.0407526802196419
2395,0.04072040476692166
2396,0.04068814872719118
2397,0.04065591209225869
2398,0.04062369485394261
2399,0.04059149700409079
2400,0.056356830197694684
2401,0.05630680251536901
2402,0.056256812425347705
2403,0.05620685990161049
2404,0.05615694491809038
2405,0.0561070674487798
2406,0.056057227467677564
2407,0.05600742494886829
2408,0.055957659866363425
2409,0.05590793219426014
2410,0.05585824190671468
2411,0.055808588977863074
2412,0.0557589733818739
2413,0.055709395092948304
2414,0.05565985408531989
2415,0.05561035033322839
2416,0.05556088381097227
2417,0.05551145449285594
2418,0.055462062353216206
2419,0.05541270736642208
2420,0.05536338950682212
2421,0.055314108748849754
2422,0.05526486506697057
2423,0.05521565843562954
2424,0.05516648882932998
2425,0.055117356222580946
2426,0.05506826058992348
2427,0.05501920190593049
2428,0.05497018014520675
2429,0.05492119528236262
2430,0.05487224729206647
2431,0.054823336148992194
2432,0.05477446182781908
2433,0.054725624303284336
2434,0.0546768235501306
2435,0.054628059543158164
2436,0.05457933225717272
2437,0.05453064166695909
2438,0.054481987747411975
2439,0.05443337047340518
2440,0.054384789819817723
2441,0.05433624576161218
2442,0.054287738273730124
2443,0.05423926733117047
2444,0.05419083290891104
2445,0.054142434981986946
2446,0.054094073525464435
2447,0.054045748514414606
2448,0.05399745992396571
2449,0.05394920772922481
2450,0.053900991905355966
2451,0.053852812427554096
2452,0.053804669271018894
2453,0.05375656241095486
2454,0.05370849182264931
2455,0.053660457481342246
2456,0.0536124593623823
2457,0.05356449744107077
2458,0.053516571692791504
2459,0.05346868209288104
2460,0.05342082861678421
2461,0.053373011239872634
2462,0.05332522993765206
2463,0.0532774846855549
2464,0.05322977545909577
2465,0.05318210223381952
2466,0.05313446498524958
2467,0.0530868636889654
2468,0.05303929832055082
2469,0.05299176885561977
2470,0.05294427526984215
2471,0.052896817538866235
2472,0.052849395638396135
2473,0.05280200954414016
2474,0.052754659231810754
2475,0.05270734467722762
2476,0.05266006585611141
2477,0.05261282274431576
2478,0.05256561531764669
2479,0.052518443551991534
2480,0.05247130742319014
2481,0.052424206907189116
2482,0.05237714197986193
2483,0.05233011261721437
2484,0.05228311879517904
2485,0.05223616048974378
2486,0.05218923767697717
2487,0.05214235033287462
2488,0.05209549843353784
2489,0.052048681955021
2490,0.052001900873433315
2491,0.051955155164938746
2492,0.05190844480570493
2493,0.05186176977185193
2494,0.051815130039631355
2495,0.05176852558527275
2496,0.051721956384983565
2497,0.05167542241505154
2498,0.05162892365179333
2499,0.05158246007147797
2500,0.051536031650505604
2501,0.051489638365177594
2502,0.051443280191900774
2503,0.051396957107085285
2504,0.051350669087170016
2505,0.051304416108571706
2506,0.051258198147812156
2507,0.05121201518131466
2508,0.05116586718565831
2509,0.05111975413737448
2510,0.05107367601297236
2511,0.051027632789091226
2512,0.05098162444232271
2513,0.05093565094928686
2514,0.050889712286632194
2515,0.05084380843101021
2516,0.05079793935915153
2517,0.05075210504773895
2518,0.05070630547353429
2519,0.05066054061327698
2520,0.05061481044375989
2521,0.050569114941778834
2522,0.050523454084132426
2523,0.050477827847697984
2524,0.05043223620930507
2525,0.050386679145887014
2526,0.05034115663432939
2527,0.05029566865154582
2528,0.05025021517450295
2529,0.05020479618019546
2530,0.05015941164557008
2531,0.0501140615476519
2532,0.050068745863518976
2533,0.0500234645701763
2534,0.049978217644732176
2535,0.04993300506427222
2536,0.049887826805909745
2537,0.04984268284681077
2538,0.04979757316411864
2539,0.04975249773502936
2540,0.04970745653671626
2541,0.0496624495464303
2542,0.049617476741399755
2543,0.04957253809890534
2544,0.049527633596230095
2545,0.049482763210684386
2546,0.04943792691958082
2547,0.04939312470028436
2548,0.049348356530162174
2549,0.04930362238658358
2550,0.049258922246945114
2551,0.04921425608874542
2552,0.04916962388936033
2553,0.049125025626292645
2554,0.049080461277022286
2555,0.04903593081908114
2556,0.04899143423000312
2557,0.048946971487299144
2558,0.048902542568557
2559,0.04885814745139132
2560,0.04881378611339368
2561,0.04876945853220745
2562,0.04872516468545299
2563,0.048680904550827145
2564,0.04863667810602864
2565,0.04859248532875793
2566,0.04854832619674222
2567,0.04850420068771049
2568,0.048460108779492715
2569,0.04841604724871569
2570,0.0483718038093517
2571,0.048327594438283626
2572,0.04828341911242404
2573,0.048239277808639285
2574,0.04819517050384863
2575,0.04815109717499942
2576,0.048107057799042285
2577,0.04806305235295587
2578,0.04801908081377148
2579,0.04797514315847418
2580,0.04793123936412646
2581,0.047887369407769165
2582,0.047843533266545155
2583,0.04779973091750153
2584,0.047755962337787304
2585,0.04771222750455452
2586,0.04766852639495825
2587,0.04762485898620589
2588,0.047581225255483126
2589,0.04753762518005261
2590,0.04749405873715523
2591,0.04745052590403481
2592,0.047407026658011886
2593,0.047363560976385305
2594,0.04732012883650583
2595,0.04727673021572711
2596,0.047233365091381034
2597,0.04719003344092504
2598,0.047146735241721034
2599,0.047103470471231965
2600,0.047060239106898806
2601,0.04701704112618984
2602,0.04697387650662495
2603,0.04693074522570215
2604,0.046887647260971076
2605,0.046844582589959494
2606,0.046801551190271046
2607,0.046758553039463094
2608,0.0467155881151933
2609,0.046672656395097316
2610,0.04662975785678892
2611,0.046586892477957505
2612,0.046544060236319434
2613,0.04650126110956898
2614,0.046458495075427195
2615,0.04641576211169067
2616,0.04637306219608519
2617,0.04633039530643633
2618,0.04628776142052322
2619,0.04624516051620036
2620,0.046202592571324426
2621,0.046160057563730025
2622,0.046117555471351254
2623,0.04607508627207573
2624,0.046032649943817575
2625,0.04599024646454162
2626,0.045947875812214815
2627,0.0459055379648304
2628,0.04586323290035954
2629,0.04582096059684816
2630,0.04577872103234422
2631,0.04573651418489769
2632,0.04569434003260893
2633,0.04565219855355612
2634,0.04561008972586777
2635,0.045568013527674305
2636,0.045525969937132246
2637,0.0454839589324242
2638,0.04544198049175874
2639,0.04540003459332218
2640,0.045358121215350905
2641,0.045316240336107275
2642,0.04527439193385541
2643,0.04523257598688532
2644,0.04519079247348874
2645,0.04514904137200732
2646,0.0451073226607844
2647,0.04506563631816505
2648,0.045023982322544086
2649,0.044982360652317935
2650,0.04494077128590879
2651,0.044899214201740346
2652,0.04485768937826195
2653,0.044816196793972536
2654,0.044774736427324595
2655,0.04473330825686811
2656,0.04469191226108253
2657,0.04465054841856885
2658,0.04460921670783346
2659,0.044567917107504136
2660,0.044526649596138085
2661,0.04448541415238988
2662,0.044444210754867416
2663,0.04440303938222794
2664,0.0443619000131539
2665,0.044320792626329056
2666,0.04427971720046238
2667,0.044238673714288024
2668,0.04419766214651755
2669,0.044156682475935315
2670,0.044115734681303156
2671,0.04407481874143168
2672,0.04403393463513278
2673,0.04399308234124335
2674,0.04395226183857755
2675,0.04391147310602219
2676,0.043870716122488995
2677,0.0438299908668193
2678,0.04378929731799839
2679,0.04374863545489359
2680,0.04370800525651597
2681,0.04366740670180627
2682,0.0436268397697538
2683,0.04358630443937256
2684,0.04354580068967748
2685,0.04350532849970827
2686,0.04346488784852918
2687,0.04342447871520543
2688,0.043384101078826814
2689,0.04334375491850768
2690,0.04330344021338692
2691,0.043263156942580594
2692,0.043222905085276556
2693,0.04318268462061618
2694,0.043142495527812526
2695,0.0431023377860795
2696,0.043062211374631634
2697,0.043022116272731524
2698,0.04298205245964243
2699,0.04294201991460471
2700,0.042902018616930215
2701,0.042862048545955024
2702,0.042822109680992246
2703,0.04278220200137918
2704,0.042742325486477356
2705,0.04270248011567238
2706,0.04266266586835046
2707,0.04262288272394542
2708,0.04258313066184455
2709,0.042543409661529724
2710,0.042503719702436354
2711,0.04246406076407076
2712,0.04242443282589281
2713,0.042384835867409744
2714,0.042345269868199684
2715,0.04230573480774729
2716,0.0422662306656549
2717,0.042226757421454895
2718,0.04218731505477381
2719,0.04214790354521504
2720,0.04210852287238232
2721,0.042069173015949986
2722,0.042029853955522424
2723,0.0419905656708213
2724,0.041951308141521745
2725,0.041912081347299165
2726,0.04187288526792267
2727,0.04183371988309147
2728,0.04179458517257508
2729,0.041755481116119854
2730,0.04171640769354232
2731,0.04167736488463572
2732,0.04163835266919361
2733,0.041599371027079446
2734,0.04156041993811028
2735,0.04152149938214983
2736,0.04148260933910837
2737,0.04144374978887304
2738,0.041404920711330964
2739,0.041366122086415845
2740,0.04132735389408463
2741,0.04128861611427101
2742,0.04124990872697837
2743,0.0412112317121868
2744,0.04117258504987633
2745,0.041133968720096586
2746,0.041095382702850715
2747,0.04105682697823442
2748,0.04101830152627389
2749,0.040979806327064563
2750,0.04094134136070187
2751,0.04090290660728097
2752,0.04086450204696632
2753,0.04082612765987591
2754,0.040787783426196864
2755,0.04074946932604682
2756,0.04071118533965866
2757,0.040672931447218855
2758,0.04063470762895973
2759,0.04059651386509033
2760,0.04055835013588858
2761,0.04052021642160904
2762,0.04048211270250591
2763,0.04044403895890227
2764,0.040405995171120784
2765,0.040367981319437723
2766,0.04032999738422106
2767,0.040292043345838344
2768,0.04025411918461075
2769,0.040216224880973955
2770,0.04017836041531726
2771,0.0401405257680295
2772,0.04010272091954496
2773,0.04006494585032047
2774,0.04002720054078936
2775,0.039989484971453305
2776,0.03995179912279046
2777,0.03991414297530147
2778,0.03987651650948633
2779,0.03983891970589037
2780,0.03980135254505828
2781,0.03976381500755709
2782,0.0397263070739532
2783,0.03968882872483525
2784,0.03965137994081413
2785,0.039613960702500124
2786,0.03957657099052558
2787,0.039539210785545176
2788,0.039501880068212744
2789,0.03946457881920435
2790,0.039427307019195314
2791,0.03939006464892862
2792,0.03935285168910094
2793,0.03931566812043094
2794,0.03927851392370489
2795,0.03924138907963994
2796,0.03920429356904355
2797,0.039167227372676805
2798,0.039130190471368245
2799,0.03909318284594553
2800,0.044042832950907836
2801,0.044001049785711566
2802,0.043959299745656225
2803,0.043917582809091
2804,0.04387589895438939
2805,0.043834248159949143
2806,0.04379263040416677
2807,0.043751045665437395
2808,0.043709493922205925
2809,0.043667975152916004
2810,0.04362648933606083
2811,0.0435850364500558
2812,0.04354361647346788
2813,0.043502229384735226
2814,0.04346087516244746
2815,0.04341955378509087
2816,0.0433782652312522
2817,0.043337009479491276
2818,0.04329578650839191
2819,0.043254596296561844
2820,0.04321343882258201
2821,0.043172314065133395
2822,0.043131222002844714
2823,0.043090162614343085
2824,0.043049135878355786
2825,0.04300814177353227
2826,0.042967180278596605
2827,0.04292625137227124
2828,0.042885355033277055
2829,0.04284449124038402
2830,0.04280365997236046
2831,0.04276286120794776
2832,0.04272209492598696
2833,0.042681361105266796
2834,0.042640659724599586
2835,0.042599990762846644
2836,0.04255935419884226
2837,0.04251875001149483
2838,0.042478178179635215
2839,0.04243763868219365
2840,0.04239713149807328
2841,0.042356656606200756
2842,0.04231621398552623
2843,0.04227580361499806
2844,0.04223542547358797
2845,0.042195079540291086
2846,0.0421547657940756
2847,0.04211448421400852
2848,0.04207423477907954
2849,0.04203401746835191
2850,0.041993832260887105
2851,0.041953679135744666
2852,0.04191355807200738
2853,0.041873469048781316
2854,0.04183341204517058
2855,0.04179338704035266
2856,0.041753394013402736
2857,0.041713432943544536
2858,0.041673503809899586
2859,0.04163360659168767
2860,0.041593741268101454
2861,0.041553907818331765
2862,0.041514106221642436
2863,0.04147433645727025
2864,0.04143459850445003
2865,0.04139489234248951
2866,0.04135521795064445
2867,0.0413155753082434
2868,0.04127596439456304
2869,0.04123638518895276
2870,0.04119683767075988
2871,0.04115732181932963
2872,0.04111783761403006
2873,0.04107838503425204
2874,0.04103896405938427
2875,0.04099957466886316
2876,0.040960216842073106
2877,0.04092089055849599
2878,0.040881595797561614
2879,0.040842332538747486
2880,0.0408031007615039
2881,0.04076390044537852
2882,0.04072473156981725
2883,0.04068559411438802
2884,0.040646488058631705
2885,0.040607413382062016
2886,0.0405683700642401
2887,0.04052935808477441
2888,0.04049037742324633
2889,0.04045142805923485
2890,0.04041250997239112
2891,0.04037362314233907
2892,0.04033476754870034
2893,0.04029594317114377
2894,0.040257149989335814
2895,0.040218387982965266
2896,0.04017965713174332
2897,0.040140957415378695
2898,0.04010228881357782
2899,0.04006365130609401
2900,0.04002504487267821
2901,0.03998646949307897
2902,0.03994792514709167
2903,0.039909411814484645
2904,0.03987092947509767
2905,0.039832478108743456
2906,0.03979405769523216
2907,0.03975566821439613
2908,0.03971730964613911
2909,0.039678981970288386
2910,0.03964068516676721
2911,0.03960241921544709
2912,0.039564184096221595
2913,0.03952597978905544
2914,0.03948780627386164
2915,0.03944966353059977
2916,0.03941155153920224
2917,0.03937347027969711
2918,0.039335419732011614
2919,0.03929739987621757
2920,0.039259410692261534
2921,0.03922145216021005
2922,0.039183524260077957
2923,0.039145626971950946
2924,0.03910776027586306
2925,0.039069924151919073
2926,0.03903211858022106
2927,0.03899434354081958
2928,0.038956599013884596
2929,0.038918884979510196
2930,0.038881201417860875
2931,0.038843548309098495
2932,0.03880592563335776
2933,0.03876833337086819
2934,0.0387307715017834
2935,0.03869324000632735
2936,0.03865573886469691
2937,0.03861826805715922
2938,0.03858082756395423
2939,0.038543417365319146
2940,0.03850603744153701
2941,0.03846868777286371
2942,0.03843136833962528
2943,0.03839407912212059
2944,0.038356820100669944
2945,0.038319591255615106
2946,0.03828239256727063
2947,0.03824522401602112
2948,0.03820808558219968
2949,0.03817097724625786
2950,0.03813389898852299
2951,0.038096850789440743
2952,0.038059832629405384
2953,0.038022844488856705
2954,0.03798588634825579
2955,0.03794895818803651
2956,0.0379120599886782
2957,0.03787519173065727
2958,0.037838353394471266
2959,0.0378015449606148
2960,0.037764766409627774
2961,0.037728017721998824
2962,0.03769129887833428
2963,0.037654609859116735
2964,0.03761795064497057
2965,0.03758132121644476
2966,0.03754472155413343
2967,0.037508151638651774
2968,0.03747161145058782
2969,0.037435100970574745
2970,0.037398620179290715
2971,0.03736216905733865
2972,0.037325747585414584
2973,0.03728935574416339
2974,0.037252993514298914
2975,0.037216660876507865
2976,0.03718035781149781
2977,0.037144084299997264
2978,0.03710784032273152
2979,0.037071625860470775
2980,0.037035440893957994
2981,0.03699928540395702
2982,0.03696315937125246
2983,0.03692706277664975
2984,0.03689099560095101
2985,0.036854957824955285
2986,0.03681894942950621
2987,0.036782970395468156
2988,0.03674702070367831
2989,0.03671110033497065
2990,0.036675209270247616
2991,0.03663934749040841
2992,0.03660351497634895
2993,0.03656771170896187
2994,0.03653193766918433
2995,0.03649619283795014
2996,0.03646047719621368
2997,0.03642479072490221
2998,0.03638913340503504
2999,0.03635350521753279
3000,0.036317906143455723
3001,0.0362823361637417
3002,0.03624679525946807
3003,0.03621128341161362
3004,0.036175800601248975
3005,0.036140346809417544
3006,0.036104922017159445
3007,0.03606952620558268
3008,0.03603415935574434
3009,0.03599882144874559
3010,0.035963512465707975
3011,0.035928232387749615
3012,0.035892981195985184
3013,0.03585775887154968
3014,0.035822565395645774
3015,0.035787400749377876
3016,0.03575226491396541
3017,0.03571715787057699
3018,0.035682079600401415
3019,0.035647030084671405
3020,0.035612009304592435
3021,0.035577017241390244
3022,0.035542053876334294
3023,0.0355071191906433
3024,0.03547221316562697
3025,0.03543733578252062
3026,0.03540248702265049
3027,0.035367666867292105
3028,0.035332875297741
3029,0.03529811229535996
3030,0.035263377841461004
3031,0.03522867191737623
3032,0.035193994504481234
3033,0.03515934558412448
3034,0.035124725137697974
3035,0.03509013314656659
3036,0.03505556959216212
3037,0.035021034455865824
3038,0.034986527719125776
3039,0.03495204936336297
3040,0.03491759937001827
3041,0.034883177720528916
3042,0.03484878439637544
3043,0.034814419379058194
3044,0.03478008265002698
3045,0.03474577419079827
3046,0.03471149398286145
3047,0.034677242007772495
3048,0.03464301824701347
3049,0.0346088226821798
3050,0.03457465529476961
3051,0.03454051606639428
3052,0.034506404978591386
3053,0.03447232201296486
3054,0.03443826715111493
3055,0.03440424037461479
3056,0.03437024166512725
3057,0.03433627100424136
3058,0.03430232837358917
3059,0.03426841375486889
3060,0.034234527129705004
3061,0.034200668479788233
3062,0.03416683778675883
3063,0.03413303503234656
3064,0.034099260198254044
3065,0.034065513266180104
3066,0.03403179421784308
3067,0.03399810303498077
3068,0.033964439699350375
3069,0.033930804192682074
3070,0.03389719649677195
3071,0.03386361659338894
3072,0.033830064464298246
3073,0.033796540091307635
3074,0.033763043456244174
3075,0.03372957454090792
3076,0.033696133327141456
3077,0.03366271979676028
3078,0.03362933393164557
3079,0.03359597571362828
3080,0.033562645124581805
3081,0.03352934214639879
3082,0.03349606676099111
3083,0.03346281895022045
3084,0.03342959869601402
3085,0.033396405980295064
3086,0.033363240785006056
3087,0.03333010309208546
3088,0.03329699288346786
3089,0.033263910141153166
3090,0.03323085484709114
3091,0.03319782698325069
3092,0.03316482653166594
3093,0.033131853474320946
3094,0.033098907793241844
3095,0.03306598947045083
3096,0.033033098487943065
3097,0.03300023482782486
3098,0.032967398472129456
3099,0.032934589402909074
3100,0.03290180760228097
3101,0.032869053052266374
3102,0.03283632573502045
3103,0.03280362563262536
3104,0.032770952727205156
3105,0.032738307000879895
3106,0.03270568843578851
3107,0.03267309701406591
3108,0.03264053271791173
3109,0.032607995529452725
3110,0.03257548543088041
3111,0.03254300240438218
3112,0.03251054643216424
3113,0.03247811749642874
3114,0.03244571557939662
3115,0.032413340663261826
3116,0.03238099273030571
3117,0.03234867176275976
3118,0.03231637774289709
3119,0.03228411065296381
3120,0.03225187047522477
3121,0.03221965719200918
3122,0.03218747078559645
3123,0.032155311238284655
3124,0.03212317853239057
3125,0.032091072650249616
3126,0.032058993574192965
3127,0.03202694128657052
3128,0.03199491576975075
3129,0.031962917006097886
3130,0.031930944977949294
3131,0.031898999667751914
3132,0.03186708105785744
3133,0.031835189130681646
3134,0.031803323868658834
3135,0.03177148525417361
3136,0.03173967326971997
3137,0.03170788789769683
3138,0.031676129120566984
3139,0.031644396920789054
3140,0.03161269128086271
3141,0.031581012183260745
3142,0.03154935961047434
3143,0.03151773354499045
3144,0.03148613396933708
3145,0.031454560866060625
3146,0.03142301421763522
3147,0.031391494006666625
3148,0.03136000021566573
3149,0.031328532827184404
3150,0.03129709182383808
3151,0.03126567718817001
3152,0.03123428890276443
3153,0.031202926950268942
3154,0.03117159131323658
3155,0.031140281974328856
3156,0.031108998916135333
3157,0.031077742121331384
3158,0.031046511572520512
3159,0.03101530725241448
3160,0.03098412914363062
3161,0.030952977228872018
3162,0.030921851490814882
3163,0.03089075191215354
3164,0.030859678475578012
3165,0.030828631163841397
3166,0.030797609959624928
3167,0.030766614845672963
3168,0.03073564580474789
3169,0.030704702819562786
3170,0.030673785872916193
3171,0.030642894947557325
3172,0.030612030026253442
3173,0.03058119109183468
3174,0.03055037812705946
3175,0.0305195911147491
3176,0.03048883003772045
3177,0.030458094878808323
3178,0.03042738562084312
3179,0.030396702246650795
3180,0.030366044739097632
3181,0.0303354130810678
3182,0.0303048072553963
3183,0.030274227244980776
3184,0.030243673032736715
3185,0.030213144601530448
3186,0.030182641934290846
3187,0.030152165013920013
3188,0.030121713823360145
3189,0.030091288345526688
3190,0.03006088856339749
3191,0.03003051445992356
3192,0.030000166018051465
3193,0.029969843220745515
3194,0.029939546051032367
3195,0.029909274491867286
3196,0.029879028526267854
3197,0.029848808137224875
3198,0.029818613307791317
3199,0.029788444020948938
3200,0.07752415847212199
3201,0.07744360807870142
3202,0.07736312771541537
3203,0.07728271733536232
3204,0.07720237689179979
3205,0.07712210633797076
3206,0.07704190562710334
3207,0.0769617747125268
3208,0.07688171354744024
3209,0.07680172208525916
3210,0.0767218002792112
3211,0.07664194808274037
3212,0.0765621654492183
3213,0.07648245233200197
3214,0.07640280868449162
3215,0.07632323446018795
3216,0.0762437296125196
3217,0.07616429409495816
3218,0.07608492786101821
3219,0.07600563086419979
3220,0.07592640305810336
3221,0.07584724439625723
3222,0.0757681548322328
3223,0.07568913431964427
3224,0.07561018281214872
3225,0.0755313002633312
3226,0.07545248662693449
3227,0.075373741856572
3228,0.07529506590595737
3229,0.07521645872890424
3230,0.07513792027909713
3231,0.07505945051026339
3232,0.07498104937628751
3233,0.07490271683092506
3234,0.0748244528280314
3235,0.07474625732144743
3236,0.0746681302650568
3237,0.0745900716127284
3238,0.07451208131843111
3239,0.0744341593360049
3240,0.07435630561950374
3241,0.07427852012285287
3242,0.07420080280007701
3243,0.0741231536051296
3244,0.07404557249212042
3245,0.07396805941508779
3246,0.07389061432811254
3247,0.07381323718526098
3248,0.07373592794069875
3249,0.07365868654852017
3250,0.07358151296291882
3251,0.07350440713807374
3252,0.07342736902814954
3253,0.07335039858746682
3254,0.07327349577010449
3255,0.07319666053046764
3256,0.07311989282283343
3257,0.0730431926014077
3258,0.0729665598205522
3259,0.07288999443467066
3260,0.07281349639803919
3261,0.07273706566514594
3262,0.07266070219029477
3263,0.07258440592794492
3264,0.07250817683259773
3265,0.07243201485862702
3266,0.07235591996061835
3267,0.07227989209297317
3268,0.07220393121030469
3269,0.07212803726709854
3270,0.07205221021793899
3271,0.0719764500174523
3272,0.07190075662019377
3273,0.07182512998081725
3274,0.07174957005401839
3275,0.07167407679436578
3276,0.07159865015663901
3277,0.07152329009543419
3278,0.0714479965656147
3279,0.0713727695218604
3280,0.07129760891894948
3281,0.07122251471170192
3282,0.07114748685486703
3283,0.07107252530329218
3284,0.07099763001186654
3285,0.07092280093540859
3286,0.07084803802889107
3287,0.07077334124710373
3288,0.0706987105451026
3289,0.07062414587770496
3290,0.07054964720005005
3291,0.0704752144669825
3292,0.07040084763355675
3293,0.07032654665486876
3294,0.07025231148583222
3295,0.07017814208168224
3296,0.0701040383974157
3297,0.07003000038812708
3298,0.06995602800900821
3299,0.06988212121512488
3300,0.0755204720159497
3301,0.07544068132639178
3302,0.07536096141322392
3303,0.07528131222788323
3304,0.07520173372209321
3305,0.07512222584738085
3306,0.07504278855531822
3307,0.07496342179770316
3308,0.0748841255260769
3309,0.07480489969214615
3310,0.07472574424766261
3311,0.07464665914430214
3312,0.07456764433384587
3313,0.0744886997681195
3314,0.07440982539881322
3315,0.07433102117784227
3316,0.07425228705704644
3317,0.07417362298819014
3318,0.07409502892326256
3319,0.07401650481411759
3320,0.07393805061265371
3321,0.07385966627087398
3322,0.07378135174070627
3323,0.07370310697424282
3324,0.07362493192332088
3325,0.07354682654012186
3326,0.07346879077669193
3327,0.07339082458500211
3328,0.0733129279173073
3329,0.073235100725548
3330,0.07315734296200814
3331,0.07307965457883671
3332,0.07300203552816747
3333,0.07292448576223824
3334,0.0728470052332119
3335,0.07276959389347469
3336,0.07269225169515887
3337,0.07261497859067964
3338,0.07253777453225795
3339,0.07246063947227832
